INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
wen isu ti maysa a kinadangkes a madusaan babaen cadagiti ococom,oo isang kasamaan na parurusahan ng mga hukom,oo bawat ti mabilang a mo a hukom ilalim sa mga ococom,3,8,0.375,3,12,0.25,0.3,,,
idin kinuna ni abisai ken david ti dios inyawatna ti cabusormo iti imam ita nga aldaw ita ngarud dawatec kenca palubosannac a mangcabil kencuana iti gayang iti daga iti maysa a panangbagsol ket isu diacto cabilen a piduaen,nang magkagayoy sinabi ni abisai kay david ibinigay ng dios ang iyong kaaway sa iyong kamay sa araw na ito ngayon ngay isinasamo ko sa iyo na bayaan mong tuhugin ko siya ng sibat sa lupa sa isang saksak at hindi ko pagmamakalawahin,hindi sinabi ni abisai ken david ti dios inyawatna ti iyong kaaway ng imam ita na iyong aldaw ngayon nga aming ko sa iyo ko a manunugat kencuana ng gayang ng lupa ng mabilang a siya at bawat hindi ako cabilen a piduaen,17,43,0.395348837,17,43,0.395348837,0.395348837,,,
dagitoy dagiti capoonanda ti inaunaan nga anac ni ismael ni nabajot sa da cedar abdeel ken mibsam,ito ang kanilang mga lahi ang panganay ni ismael si nabajot saka si cedar at si adbeel at si misam,dagitoy dagiti binhi ti egipto na iyong kaniyang ni ismael ni nabajot sa da cedar abdeel ken mibsam,4,20,0.2,4,18,0.222222222,0.210526316,,,
ket ti padi puurannanto ida iti rabaw ti altar isu ti taraon ti daton a maaramid iti apuy a nabanglo a sayamusom dagup ti taba biang ni jehova,at mga susunugin ng saserdote sa ibabaw ng dambana pagkaing handog nga na pinaraan sa apoy na pinakamasarap na amoy lahat ng taba ay sa panginoon,at ti padi puurannanto dios ng ibabaw ti dambana bawat ti ka ti handog a maaramid ng apuy a nabanglo a sayamusom dina ti teba biang ni dios ,5,26,0.192307692,5,28,0.178571429,0.185185185,,,
ket ti ari intaliawna ti rupana ket binendicionanna ti amin a gimong ti israel ket ti amin a gimong ti israel timmacder,at ipinihit ng hari ang kaniyang mukha at binasbasan ang buong kapisanan ng israel at ang buong kapisanan ng israel ay tumayo,at ti sinar intaliawna ti kaniyang at binendicionanna ti lahat a gimong ti israel at ti lahat a gimong ti israel tumindig,3,22,0.136363636,3,22,0.136363636,0.136363636,,,
tapno mangisaganada met laeng a maipaay caniac iti taricayo a nawadwad ta ti balay a dandani bangonec dackelto ken nacascasdaaw,sa makatuwid bagay upang ipaghanda ako ng kahoy na sagana sapagkat ang bahay na aking itatayo ay magiging dakila at kagilagilalas,upang mangisaganada met lamang a mo sa akin ng taricayo a nawadwad ta ti kamaganak a dandani aking dackelto ken nacascasdaaw,4,21,0.19047619,4,21,0.19047619,0.19047619,,,
ket ni jehova kinunana ken josue kitaem inyawatco ita imam ti jerico ken iti arina ken dagiti tattao a maingel,at sinabi ng panginoon kay josue tingnan mo aking ibinigay sa iyong kamay ang jerico at ang hari niyaon at ang mga makapangyarihang lalaking matapang,at ni dios sinabi ken josue kitaem inyawatco ita buhatin ti jerico ken ng higit at ang kanilang mga tao a israel,7,25,0.28,7,22,0.318181818,0.29787234,,,
isuda naasawaanda cadagiti famfamilia dagiti annac ni manases nga anac ni jose ket ti tawidda nagbati iti caputotan ti familia ti amada,silay nagasawa sa mga angkan ng mga anak ni manases na anak ni jose at ang kanilang mana ay naiwan sa lipi ng angkan ng ama nila,silay naasawaanda sa mga famfamilia ang mga anak ni panganay na iyong kaniyang ni pangalan at ti tawidda mana ng anak ti familia ti amada,10,27,0.37037037,10,25,0.4,0.384615385,,,
masapul a lumasatca itoy nga aldaw iti ar a beddeng ti moab,ikaw ay dadaan sa araw na ito sa ar na hangganan ng moab,masapul a ikaw itoy na iyong aldaw ng ar a hangganan ti moab,6,13,0.461538462,6,13,0.461538462,0.461538462,,,
ket dagiti ananimal iti away naamodanto kenca,at ang mga ganid sa parang ay makikipagpayapaan sa iyo,at dagiti ananimal ng away naamodanto sa iyo,3,10,0.3,3,8,0.375,0.333333333,,,
ti maicanem ken buccia dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikaanim ay kay buccia sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa,ti maicanem ken kay dagiti kaniyang a lallaki at ang kanilang mga lahat jacob put dalawa,6,16,0.375,6,16,0.375,0.375,,,
ngem ti mabati iti lasag ti sacrificio agingga iti maicatlo nga aldaw mapuuranto iti apuy,datapuwat ang lumabis sa laman ng hain hanggang sa ikatlong araw ay susunugin sa apoy,datapuwat ti mabati ng laman ti hain agingga ng maicatlo na iyong aldaw mapuuranto ng apuy,4,15,0.266666667,4,16,0.25,0.258064516,,,
no casta immimbag coma iti cucutelna,kung magkagayoy pagagalingin niya siya sa kaniyang ketong,kung ditoy pagagalingin ng ng siya,3,8,0.375,3,6,0.5,0.428571429,,,
dagiti annac a lallaki ni gerson ni sebuel ti pangolo,ang mga anak ni gerson si sebuel na pinuno,ang mga anak a lallaki ni gerson ni sebuel ti pangolo,6,9,0.666666667,6,11,0.545454545,0.6,,,
ket ti buyotna ken dagidiay a nabilang cadacuada uppat a pulo a ribu ket lima a gasutda,at ang kaniyang hukbo at yaong nangabilang sa kanila ay apat na pung libo at limang daan,at ti kinagabihan ken dagidiay a dalawang cadacuada walong a pulo a ribu at limang gasutda,2,17,0.117647059,2,16,0.125,0.121212121,,,
ti helchath agraman cabangibangna ken ti rohob agraman cabangibangna uppat nga ilili,ang helchath pati ng mga nayon niyaon ang rehob pati ng mga nayon niyaon apat na bayan,ti helchath agraman niyaon ken ti rehob agraman niyaon uppat na iyong bayan,5,17,0.294117647,5,13,0.384615385,0.333333333,,,
iti ballasiw ti jordan idiay daga ti moab rinugian ni moises nga impalawag daytoy a linteg a kinunana,sa dako roon ng jordan sa lupain ng moab pinasimulan ni moises na ipinahayag ang kautusang ito na sinasabi,ng moab ti jordan idiay daga ti moab nagpasimula ni moises na iyong impalawag ito a dios a sinabi,7,19,0.368421053,7,19,0.368421053,0.368421053,,,
ket adda susic idi cadagiti pastor ti ananimal ni abram ken cadagiti pastor ti ananimal ni lot ket ti cananeo ken ti ferezeo nagnaedda met idi iti daga,at nagkaroon ng pagtatalo ang mga pastor ng hayop ni abram at ang mga pastor ng hayop ni lot at ang cananeo at ang pherezeo ay naninirahan noon sa lupain,at adda pagtatalo nang sa mga pastor ti ananimal ni abram ken sa mga pastor ti ananimal ni lot at ti cananeo ken ti pherezeo nagnaedda met nang ng lupa,11,30,0.366666667,11,30,0.366666667,0.366666667,,,
ket naaramid idi a ti gimong nagtitipon a bimmusor cada moises ken aaron kimmitada iti tolda ti gimong ket adtoy ti ulep inabungotanna ket ti dayag ni jehova nagparang,at nangyari nang magpipisan ang kapisanan laban kay moises at laban kay aaron na silay tumingin sa dako ng tabernakulo ng kapisanan at narito tinakpan ng ulap at ang kaluwalhatian ng panginoon ay lumitaw,at nangyari nang a ti gimong laban a bimmusor bata moises ken aaron kimmitada ng tolda ti gimong at narito ti inilalagay tinakpan at ti makikita ni dios dambana,9,34,0.264705882,9,29,0.310344828,0.285714286,,,
ket dagiti annac ni aaron a padi mangicabildanto ti apuy iti rabaw ti altar yet urnosenda ti sungrod a maiparabaw iti apuy,at ang mga anak ni aaron na saserdote ay magsisipaglagay ng apoy sa ibabaw ng dambana at magsisipagayos ng kahoy sa apoy ,at ang mga anak ni aaron a padi mangicabildanto ti apuy ng ibabaw ti dambana dambana urnosenda ti kahoy a maiparabaw ng apuy ,10,22,0.454545455,10,23,0.434782609,0.444444444,,,
ket isuda simmungbatda cacasda kenca castada idi dagidi ti tumunggal maysa immasping cadagiti annac ti maysa nga ari,at silay sumagot kung ano ikaw ay gayon sila bawat isay nahuhuwad sa mga anak ng isang hari,at silay simmungbatda kung sa iyo castada nang anak ti ka mabilang nahuhuwad sa mga anak ti mabilang na iyong ari,7,18,0.388888889,7,21,0.333333333,0.358974359,,,
ket isu simmungbat kencuana saan cabsatco dinac piliten ta awan ti casta a banag a maaramid coma iti israel dica aramiden coma daytoy a kinamauyong,at sumagot siya sa kaniya huwag kapatid ko huwag mo akong dahasin sapagkat hindi marapat gawin sa israel ang ganyang bagay huwag kang gumawa ng ganitong kaululan,at bawat simmungbat kencuana hindi cabsatco dinac piliten ta walang ti casta a pinayagan a maaramid ng ng israel huwag kang kanilang ng ito a pagkaulol,6,27,0.222222222,6,26,0.230769231,0.226415094,,,
agservicayo ken jehova a diosyo ken iti ilina nga dadackel israel,maglingkod kayo ngayon sa panginoon ninyong dios at sa kaniyang bayang israel,maglingkod ken dios a kayong ken ng pintuan na iyong dadackel israel,3,12,0.25,3,12,0.25,0.25,,,
tapno denggem dagiti sulsultip nga agpaay cadagiti arban,upang makinig ba ng mga tawag sa mga kawan,upang dinggin mo dagiti sulsultip na iyong agpaay sa mga arban,3,9,0.333333333,3,11,0.272727273,0.3,,,
ket dagiti annac dagiti mammadto nga addada idi idiay jerico immasidegda ken ni eliseo ket kinunada kencuana ammom a ni jehova iccatenna iti daytoy nga aldaw ni apom ita olom,at nagsilapit kay eliseo ang mga anak ng mga propeta na nangasa jerico at nagsipagsabi sa kaniya talastas mo ba na ihihiwalay ng panginoon ang iyong panginoon sa iyong ulo ngayon,at ang mga anak dagiti mammadto na iyong addada nang idiay roon nagsilapit ken ni hari at silay nagsisagot kencuana ammom a ni dios ilipat ng ito na iyong liwanag ni ka ita olom,8,31,0.258064516,8,34,0.235294118,0.246153846,,,
ket isu timmacder ket binendicionanna ti amin a gimong ti israel iti timec a natbag a kinunana,at siyay tumayo at binasbasan ang buong kapisanan ng israel ng malakas na tinig na sinasabi,at bawat tumindig at binendicionanna ti lahat a gimong ti israel ng tinig a natbag a sinabi,4,16,0.25,4,17,0.235294118,0.242424242,,,
daytoy ti alagadenna nga aganac iti lalaki man wenno babai,ito ang kautusan tungkol sa nanganak ng lalake o ng babae,ito ti alagadenna na iyong aganac ng lalake magsalita wenno babaing,3,11,0.272727273,3,11,0.272727273,0.272727273,,,
ket ni jehova lawagannanto ti kinasipngetco,at liliwanagan ng panginoon ang aking kadiliman,at ni dios lawagannanto ti aking,2,7,0.285714286,2,6,0.333333333,0.307692308,,,
ket ni david immuman ken jehova a kinunana innacto a maibusor cadagiti filisteos,at si david ay sumangguni sa dios na nagsasabi aahon ba ako laban sa mga filisteo,at ni david immuman ken dios a sinabi kundi katotohanan sa mga siyang,5,16,0.3125,5,13,0.384615385,0.344827586,,,
ngem isu saan a simmungbat kencuana iti daydi nga aldaw,ngunit hindi siya sinagot nang araw na yaon,datapuwat bawat hindi a simmungbat kencuana ng pangalan na iyong aldaw,2,8,0.25,2,11,0.181818182,0.210526316,,,
sinagduduada a simrec ken noe iti daong lalaki ken babai cas imbilin ti dios ken noe,ay dalawat dalawang dumating kay noe sa sasakyan na lalake at babae ayon sa iniutos ng dios kay noe ,sinagduduada a naman ken kaniyang ng daong lalake ken sila cas imbilin ti dios ken kaniyang ,3,19,0.157894737,3,16,0.1875,0.171428571,,,
ket ni abigail impasngayna ni amasa ket ti ama ni amasa ni jeter nga ismaelita,at ipinanganak ni abigail si amasa at ang ama ni amasa ay si jether na ismaelita,at ni kaniyang impasngayna ni amasa at ti ama ni amasa ni jeter na iyong ismaelita,6,16,0.375,6,16,0.375,0.375,,,
ipangagmo daytoy o job ,dinggin mo ito oh job,ipangagmo ito oh job,3,5,0.6,3,4,0.75,0.666666667,,,
ket ni jehova kinunana ken moises yunnatmo ti imam iti agpalangit tapno agsipnget iti daga nga egipto sipnget a mamagararicap,at sinabi ng panginoon kay moises iunat mo ang iyong kamay sa dakong langit upang magdilim sa lupain ng egipto ng kadiliman na mahihipo,at ni dios sinabi ken moises yunnatmo ti imam ng agpalangit upang agsipnget ng lupa na iyong manirahan kadiliman a egipto,9,24,0.375,9,21,0.428571429,0.4,,,
ket idi a nangngeg dagiti sasao a sinao ni david inulitda ida iti sango ni saul ket isu pinaalana,at nang marinig ang mga salita na sinalita ni david ay sinaysay nila sa harap ni saul at siyay ipinasundo niya,at nang a nangngeg dagiti sasao a lahat ni david nila dios ng harapan ni niya at bawat pinaalana,6,21,0.285714286,6,19,0.315789474,0.3,,,
idi maicasangapulo ket pito a tawen ni peka nga anac ni remalias ni acaz nga anac ni joatam nga ari ti juda nangrugi a nagari,nang ikalabing pitong taon ni peka na anak ni remalias ay nagpasimulang maghari si achaz na anak ni jotham na hari sa juda,nang maicasangapulo at pito a tawen ni peka na iyong kaniyang ni remalias ni bayan na iyong kaniyang ni bato na iyong sinar ti juda magpasimula a edom,6,23,0.260869565,6,28,0.214285714,0.235294118,,,
ket ti langa ti dayag ni jehova adda idi a cas la apuy a manguram iti pantoc ti bantay iti imatang dagiti annac ti israel,at ang anyo ng kaluwalhatian ng panginoon ay paris ng apoy na manunupok sa ibabaw ng taluktok ng bundok sa harap ng mga mata ng mga anak ni israel,at ti tao ti makikita ni dios adda nang a cas huwag apuy a manguram ng pantoc ti ararat ng imatang ang mga anak ti israel,7,29,0.24137931,7,26,0.269230769,0.254545455,,,
awan ti sipnget wenno napuscol nga anniniwan ,walang kadiliman ni makapal man pangungulimlim,walang ti kadiliman wenno makapal na iyong pangungulimlim,4,6,0.666666667,4,8,0.5,0.571428571,,,
ket ni abraham simmungbat ket kinunana adtoy ita rinugiac ti nakisao iti apo uray tapucac laeng ken dapo,at sumagot si abraham at nagsabi narito ngayoy nangahas akong magsalita sa panginoon akong alabok at abo lamang,at ni abraham simmungbat at sinabi narito ita nangahas ti nakisao ng panginoon uray alabok lamang ken dapo,7,18,0.388888889,7,18,0.388888889,0.388888889,,,
isuda matayda iti kinaagtutubo ,silay nangamamatay sa kabataan,silay silay nangamamatay ng kabataan,3,4,0.75,3,5,0.6,0.666666667,,,
mangsugat ,siyay sumusugat,siyay sumusugat,2,2,1,2,2,1,1,,,
ket ti padi pagwarisnanto ti dara iti rabaw ti altar ni jehova iti ruangan ti tolda ti gimong ket puurannanto ti taba a maipaay a nabanglo a sayamusom ken jehova,at iwiwisik ng saserdote ang dugo sa ibabaw ng dambana ng panginoon sa pintuan ng tabernakulo ng kapisanan at susunugin ang taba na pinakamasarap na amoy sa panginoon ,at ti padi pagwarisnanto ti dara ng ibabaw ti dambana ni dios ng kasalanan ti tolda ti gimong at puurannanto ti teba a mo a nabanglo a sayamusom ken dios ,4,28,0.142857143,4,30,0.133333333,0.137931034,,,
ket nupay no bassit idi ti punganaymo ,at bagaman ang iyong pasimula ay maliit,at bagaman kung bassit nang ti maliit,3,7,0.428571429,3,7,0.428571429,0.428571429,,,
ket ti dios immay iti maysa a tagainep ti rabii ken laban a taga siria ket kinunana kencuana aluadam ta dica agsao ken jacob iti naimbag wenno dakes,at naparoon ang dios kay laban na taga siria sa panaginip sa gabi at sa kaniyay sinabi ingatan mong huwag kang magsalita kay jacob ng mabuti o masama man,at ti dios immay ng mabilang a dios ti kadiliman ken sumagot a sodoma kaniyay at sinabi kencuana maingatan ta huwag kang agsao ken jacob ng naimbag wenno dakes,8,29,0.275862069,8,29,0.275862069,0.275862069,,,
ket ti uliteg ni saul kinunana dawatec kenca ibagam caniac no ania ti kinuna ni samuel kenca,at sinabi ng amain ni saul isinasamo ko sa iyo na saysayin mo sa akin kung ano ang sinabi ni samuel sa inyo,at ti sinabi ni niya sinabi ko sa iyo ibagam sa akin kung ano ti sinabi ni simeon sa iyo ,9,23,0.391304348,9,20,0.45,0.418604651,,,
ti natda cadagiti araramidna ken amin a daldalanna umuna ken maudi adtoy naisuratda iti libro dagiti arari ti juda ken israel,ang iba nga sa kaniyang mga gawa at ang lahat niyang mga lakad na una at huli narito nangasusulat sa aklat ng mga hari sa juda at israel,ti natda sa mga araramidna ken lahat a daldalanna una ken tinig narito naisuratda ng libro dagiti mga hari ti juda ken israel,9,28,0.321428571,9,23,0.391304348,0.352941176,,,
isu ibilangna ti landoc a cas garami ,kaniyang ipinalalagay ang bakal na parang dayami,bawat lalake ti patalim a cas garami,0,7,0,0,7,0,0,,,
ket isu inayabanna dagiti agaywan iti ruangan ket isuda imbagada iti sangacabbalayan ti ari iti uneg,at tinawag niya ang mga tagatanodpinto at kanilang sinaysay sa sangbahayan ng hari sa loob,at bawat tinawag ang bantaypinto ng kasalanan at silay naparoon ng sangacabbalayan ti sinar ng uneg,4,15,0.266666667,4,16,0.25,0.258064516,,,
ken amin dagiti annac a lallaki ti ari a kimmuyog kencuana,at ang lahat ng mga anak ng hari,ken lahat ang mga anak a lallaki ti sinar a kaniyang kencuana,4,8,0.5,4,12,0.333333333,0.4,,,
ket naaramid iti panaglasat dagiti pannawen a ni cain nangala iti bunga ti daga nga indatonna ken jehova,at nangyari nang lumalakad ang panahon ay nagdala si cain ng isang handog na mga bunga ng lupa sa panginoon,at naaramid ng panaglasat dagiti nagdala a ni cain nagdala ng bunga ti lupa na iyong indatonna ken dios,7,20,0.35,7,19,0.368421053,0.358974359,,,
ket asino ti anac ni isai,at sino ang anak ni isai,at asino ti lalaking ni isai,3,6,0.5,3,6,0.5,0.5,,,
ket nagluasda nanipud almondiblataim ket nagtoldada idiay banbantay ti abarim iti sango ti nebo,at silay naglakbay mula sa almondiblathaim at humantong sa mga bundok ng abarim sa harap ng nebo,at ayon mula almondiblataim at nagtoldada idiay bundok ti abarim ng sango ti nebo,6,17,0.352941176,6,14,0.428571429,0.387096774,,,
ket ni david kinunana kencuana isalognacto agingga itoy a buyot,at sinabi ni david sa kaniya ilulusong mo ba ako sa pulutong na ito,at ni david sinabi kencuana isalognacto agingga matuwid a kampamento,4,14,0.285714286,4,10,0.4,0.333333333,,,
ket pagtugawenyo dagiti dua a lalaki a nacasang a lallaki iti sangona ket agsacsida coma iti maicaniwas kencuana a cunada sica inlunodmo ti dios ken ti ari,at lumagay ang dalawang lalake na mga hamak na tao sa harap niya at mangagsisaksi laban sa kaniya na magsipagsabi ikaw ay namusong sa dios at sa hari,at lumagay dagiti labing dalawa a lalake a nacasang a lallaki ng panginoon at laban ng ng maicaniwas kencuana a lot ka namusong ti dios ken ti sinar,6,28,0.214285714,6,28,0.214285714,0.214285714,,,
ket iti calpasanna simrec ni hesron iti babai nga anac ni macir nga ama ni galaad isu nga innalana nga asawana idi a ni hesron agtawen iti innem a pulo a tawen ket impasngayna kencuana ni segub,at pagkatapos ay sumiping si hesron sa anak na babae ni machir na ama ni galaad na siya niyang naging asawa nang siyay may anim na pung taong gulang at ipinanganak niya si segub sa kaniya,at ng kumalat naman ni hesron ng babaing na iyong kaniyang ni macir na iyong siyang ni bundok bawat na iyong innalana na iyong kaniyang nang a ni hesron agtawen ng anim na pu a tawen at impasngayna kencuana ni anak,7,36,0.194444444,7,41,0.170731707,0.181818182,,,
wen inimdengancayo ,oo aking inulinig kayo,oo aking inulinig kayo,4,4,1,4,4,1,1,,,
awan met ti tawidmi iti anac ni jesse tunggal lalaki cadagiti toldayo o israel ita kitaem ti bucodmo a balay david,wala man kaming mana sa anak ni isai bawat tao sa inyoinyong tolda oh israel ngayoy ikaw ang bahala ng iyong sariling sangbahayan david,walang met ti tinaglay ng kaniyang ni david bawat lalake sa mga toldayo kanilang israel ita mabuhay ti bucodmo a kamaganak david ,6,24,0.25,6,22,0.272727273,0.260869565,,,
iti casta ni jehova inispalna ni ezekias ken dagiti agnaed idi idiay jerusalem ken dagiti agnaed idi idiay jerusalem iti ima ni sennakerib nga ari ti asiria ken iti ima dagiti amin a sabsabali ken nangidalan cadacuada iti tunggal sikigan,ganito iniligtas ng panginoon si ezechias at ang mga taga jerusalem sa kamay ni sennacherib na hari sa asiria at sa kamay ng lahat na iba at pinatnubayan sila sa bawat dako,ganito ko nilinis ni dios inispalna ni ezechias at ang kanilang mga lahat nang idiay jerusalem at ang kanilang mga lahat nang idiay jerusalem ng inyong ni umahon na iyong sinar ti siyay ken ng inyong dagiti lahat a dios ken nangidalan cadacuada ng bawat sikigan,11,32,0.34375,11,46,0.239130435,0.282051282,,,
ket isu timmacder ket simrec iti balay ket isu imbucbocna di lana iti olona ket kinunana kencuana castoy ti cuna ni jehova a dios ti israel ,at siyay tumindig at pumasok sa bahay at kaniyang ibinuhos ang langis sa kaniyang ulo at nagsabi sa kaniya ganito ang sabi ng panginoon ng dios ng israel,at bawat tumindig at simrec ng kamaganak at bawat imbucbocna hindi lana ng panginoon at sinabi kencuana castoy ti cuna ni dios a dios ti israel,6,28,0.214285714,6,26,0.230769231,0.222222222,,,
ket naibaga ken david ket inurnongna amin nga israel ket bimmallasiw iti jordan ket immay iti helam,at nasaysay kay david at kaniyang pinisan ang buong israel at tumawid sa jordan at naparoon sa helam,at naibaga ken david at inurnongna lahat na iyong israel at bimmallasiw ng jordan at immay ng helam,5,18,0.277777778,5,18,0.277777778,0.277777778,,,
dagitoy isuda met laeng da aaron ken moises a nagcunaan ni jehova alaenyo dagiti annac ti israel idiay daga nga egipto a cas mayannurot iti bungoyda,itoy yaong si aaron at si moises na siyang pinagsabihan ng panginoon ilabas ninyo ang mga anak ni israel sa lupaing egipto ayon sa kanilang mga hukbo,dagitoy silay met lamang da aaron ken moises a siyang ni dios alaenyo ang mga anak ti israel idiay lupa na iyong nakita a cas lupain ng kanilang,11,27,0.407407407,11,28,0.392857143,0.4,,,
ket ti saona adda idi iti dilac,at ang kaniyang salita ay suma aking dila,at ti saona adda nang ng dilac,1,8,0.125,1,7,0.142857143,0.133333333,,,
ket nanganda ken imminumda iti sango ni jehova idi nga aldaw a binuyog ti dackel a ragsac,at nagkainan at naginuman sa harap ng panginoon nang araw na yaon na may malaking kasayahan,at nanganda ken imminumda ng harapan ni dios nang na iyong aldaw a binuyog ti dackel a ragsac,4,16,0.25,4,18,0.222222222,0.235294118,,,
a nayapiring cadagiti lomo ,na malapit sa mga balakang,a nayapiring sa mga lomo,2,5,0.4,2,5,0.4,0.4,,,
dagiti annac ni gad ken dagiti annac ni ruben immayda ket nakisaoda cada moises ken eleazar a padi ken cadagiti pangpangoloen ti gimong a kinunada,ay lumapit at nagsalita ang mga anak ni gad at ang mga anak ni ruben kay moises at kay eleazar na saserdote at sa mga prinsipe ng kapisanan na sinasabi,ang mga anak ni gad at ang kanilang mga anak ni kaniyang immayda at nakisaoda kay moises ken eleazar a padi ken sa mga sangbahayan ti gimong a silay nagsisagot,10,30,0.333333333,10,30,0.333333333,0.333333333,,,
ket imbagana cadacuada,at isinaysay sa kanila,at imbagana cadacuada,1,4,0.25,1,3,0.333333333,0.285714286,,,
ket ni samuel kinunana addaan aya ni jehova iti dacdackel a ragsac cadagiti daton a mapuuran ken sacrificio ngem iti panagtulnog iti timec ni jehova,at sinabi ni samuel nagtataglay kaya ang panginoon ng napakadakilang pagkatuwa sa mga handog na susunugin at sa mga hain na gaya sa pagsunod ng tinig ng panginoon ,at ni simeon sinabi nagkakabinhi ba ni dios ng dacdackel a ragsac sa mga handog a susunugin ken hain datapuwat ng pagsunod ng tinig ni dios ,11,28,0.392857143,11,26,0.423076923,0.407407407,,,
dagiti papadi a levitas nga amin met laeng a caputotan ni levi awanto ti bagida wenno didanto makipagtawid iti israel isuda canendanto dagiti datdaton a maaramid iti apuy ken jehova ken ti tawidna,ang mga saserdote na mga levita ang buong lipi ni levi ay hindi magkakaroon ng bahagi ni mana na kasama ng israel silay kakain ng mga handog sa panginoon na pinaraan sa apoy at ng kaniyang mana ,dagiti papadi a levitas na iyong lahat met lamang a anak ni levi gawin ti anak wenno didanto makikimana ng israel silay canendanto dagiti handog a maaramid ng apuy ken dios ken ti kaniya,7,37,0.189189189,7,34,0.205882353,0.197183099,,,
ngem ni amasias dina kinayat nga impangag,ngunit hindi dininig ni amasias,datapuwat ni amasias dina kinayat na iyong kay,2,5,0.4,2,8,0.25,0.307692308,,,
ket ni david napadayawan ti naganna idi nagsubli a naggapu iti nangcabilanna cadagiti sirios idiay lobong ti asin cadagiti sangapulo ket walo a ribu a lallaki met laeng,at nabantog si david nang siyay bumalik na mula sa pagsakit sa mga taga siria sa libis na alat sa makatuwid bagay sa labing walong libong lalake,at ni david napadayawan ti pangalan nang nagsubli a lupa ng pagsakit sa mga taga idiay lobong ti asin sa mga siyam at labing walo a ribu a lallaki met lamang,8,27,0.296296296,8,31,0.258064516,0.275862069,,,
ket dagiti annac a lallaki ni semaias da hattus ken igeal barias nearias ken safat innemda,at ang mga anak ni sechanias si semaias at ang mga anak ni semaias si hattus at si igheal at si barias at si nearias at si saphat anim,at ang mga anak a lallaki ni semeias da hattus ken anak barias anak ken saphat hattus ,8,29,0.275862069,8,17,0.470588235,0.347826087,,,
idin kinuna ni david o jehova a dios ti israel pudno a ti adipenmo nangngegna a ni saul tarigagayanna ti umay iti keila tapno rebbekenna ti ili a gapu caniac,nang magkagayoy sinabi ni david oh panginoon na dios ng israel tunay na nabalitaan ng iyong lingkod na pinagsisikapan ni saul na pumaroon sa keila upang ipahamak ang bayan dahil sa akin,hindi sinabi ni david oh panginoon a dios ti israel pudno a ti iyong lingkod nangngegna a ni niya saul ti anak ng filisteo upang rebbekenna ti ili a gapu sa akin,14,32,0.4375,14,32,0.4375,0.4375,,,
dagiti annac ni harim tallogasut ket duapulo,ang mga anak ni harim tatlong daan at dalawang pu,ang mga anak ni harim tatlong daan at duapulo,8,10,0.8,8,9,0.888888889,0.842105263,,,
job,job,job,1,1,1,1,1,1,1,,,
ket kinalupcupanna dagiti nangatngato a silsiled iti balitoc,at kaniyang binalot ng ginto ang pinakamataas na silid,at binalot dagiti pangtaginit a silsiled ng balitoc,3,9,0.333333333,3,8,0.375,0.352941176,,,
ket yucradna ti ulep iti rabawna,at iniladlad ang kaniyang mga alapaap sa ibabaw niyaon,at yucradna ti inilalagay ng rabawna,1,9,0.111111111,1,6,0.166666667,0.133333333,,,
ket kinuna ni cain ken jehova dacdackel ti dusac ngem ti mabalinco nga awiten,at sinabi ni cain sa panginoon ang aking kaparusahan ay higit kaysa mababata ko,at sinabi ni cain ken dios dacdackel ti aking datapuwat ti mabalinco na iyong awiten,5,14,0.357142857,5,15,0.333333333,0.344827586,,,
o lagipem a ti biagco maysa nga anges ,oh alalahanin mo na ang aking buhay ay hinga,oh alalahanin a ti aking buhay mabilang na iyong anges,5,9,0.555555556,5,10,0.5,0.526315789,,,
ket ni ester kinunana no maipagarup a naimbag iti ari umay coma ti ari ken ni aman itoy nga aldaw iti daya a sinaganac a maipaay kencuana,at sinabi ni esther kung inaakalang mabuti ng hari pumaroon sa araw na ito ang hari at si aman sa pigingan na aking inihanda sa kaniya,at ni ester sinabi kung mabuti a naimbag ng sinar anak ng ti sinar ken ni aman itoy na iyong aldaw ng eden a sinaganac a mo kencuana,8,26,0.307692308,8,28,0.285714286,0.296296296,,,
ket dagiti tattao nagservida ken jehova cadagiti amin nga alaldaw ni josue ken cadagiti amin nga alaldaw dagiti lallacay a nagbibiagda iti nabayag nga aldaw iti calpasan ni josue dagidiay nacakita cadagiti amin a dackel nga aramid a ni jehova inaramidna a gapu iti israel,at naglingkod ang bayan sa panginoon sa lahat ng mga araw ni josue at sa lahat ng mga araw ng mga matandang natirang nabuhay kay josue na nakakita ng mga dakilang gawa ng panginoon na kaniyang ginawa sa israel,at dagiti tao nagservida ken dios sa mga lahat na iyong alaldaw ni josue ken sa mga lahat na iyong alaldaw dagiti mo a nagbibiagda ng panahon na iyong aldaw ng calpasan ni josue dagidiay wala sa mga lahat a dackel na iyong nilalang a ni dios inaramidna a gapu ng israel,9,39,0.230769231,9,52,0.173076923,0.197802198,,,
