INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
ket ni zebul saan nga isu ti catulonganna,at si zebul ay kaniyang pinuno,at ni zebul hindi na iyong bawat ti ko,0.7,0.4182503835608278,0.2927752684925794,
ta sica makitamto ti daga iti sangoanam ngem dicanto sumbrec idiay daga nga itedco cadagiti annac ti israel,sapagkat iyong matatanaw ang lupain sa harap mo ngunit dooy hindi ka makapapasok sa lupain na aking ibinibigay sa mga anak ni israel,ta ka makitamto ti lupa ng sangoanam datapuwat ba sumbrec idiay daga na iyong itedco sa mga anak ti israel,1.0,0.5081996160502973,0.5081996160502973,
ket ni jehova nagsao a naaramat dagiti adadipenna a mammadto a kinunana,at ang panginoon ay nagsalita sa pamamagitan ng kaniyang mga lingkod na mga propeta na nagsasabi,at ni dios nagsalita a naaramat dagiti adadipenna a mammadto a sinabi,1.0,0.36151361325903797,0.36151361325903797,
idin ti pungtotda kencuana kimmapuy idi nga isu insaona daydi,nang magkagayoy ang kanilang galit sa kaniya ay lumamig nang kaniyang sabihin yaon,idin ti kanilang kencuana galit nang na iyong bawat insaona daydi,1.0,0.39235946779522235,0.39235946779522235,
ket ni jehova kinunana ken satanas inotobmo ni adipenco a job,at sinabi ng panginoon kay satanas iyo bang pinansin ang aking lingkod na si job,at ni dios sinabi ken kasama inotobmo ni adipenco a job,1.0,0.37492420435501084,0.37492420435501084,
ket ti liebre ,at ang liebre,at ti liebre,1.0,0.5418700309165035,0.5418700309165035,
ket isu namatacder iti maysa nga altar a maipaay ken baal iti balay ni baal isu a pinutarna sadi samaria,at kaniyang ipinagtayo ng dambana si baal sa bahay ni baal na kaniyang itinayo sa samaria,at bawat nagtayo ng mabilang na iyong dambana a mo ken baal ng kamaganak ni baal bawat a pinutarna mula samaria,0.7727272727272727,0.4474442532230108,0.34575237749050836,
ket ni jefte kinunana cadagiti lallacay ti galaad didac aya ginura idi ket pinaruardac iti balay ni amac,at sinabi ni jephte sa mga matanda sa galaad di ba kayoy napoot sa akin at pinalayas ninyo ako sa bahay ng aking ama,at ni libis sinabi sa mga mo ti bundok anak ba ginura nang at napoot ng kamaganak ni ama,1.0,0.43471212283764116,0.43471212283764116,
ti gasat ti tawidyo,ang kapalaran ng inyong mana,ti gasat ti aking,1.0,0.0,0.0,
dagitoy isuda ti famfamilia ni dan a mayannurot iti famfamiliada,ito ang mga angkan ni dan ayon sa kanilang mga angkan ,dagitoy silay ti famfamilia ni dan a lupain ng kanikanilang,1.0,0.4764503940972528,0.4764503940972528,
maigunamgunam ti panagraem ken jehova,ipinapayo ang paggalang sa panginoon,ipinapayo ti panagraem ken dios,1.0,0.462231422602895,0.462231422602895,
daytoy maawatanda coma ,kanilang tinalastas ito,ito tinalastas ng,1.0,0.5418700309165035,0.5418700309165035,
ket ti dan apayapay nagbati cadagiti sasacayan,at ang dan bakit siyay natira sa mga sasakyan sa tubig,at ti dan bakit mana sa mga sasakyan,1.0,0.6216261325919528,0.6216261325919528,
agsipud ta dida insabtan dagiti annac ti israel iti tinapay ken danum no di ket tinangdananda ni balaam a maibusor cadacuada tapno ilunodna ida nupay casta ti diostayo pinagbalinna di lunod a maysa a bendicion,sapagkat hindi nila sinalubong ang mga anak ni israel ng tinapay at ng tubig kundi inupahan si balaam laban sa kanila upang sumpain sila gayon may pinapaging pagpapala ng aming dios ang sumpa,agsipud ta hindi sinalubong ang mga anak ti israel ng tinapay ken tubig kung hindi at tinangdananda ni balaam katotohanan cadacuada upang patay dios bagaman casta ti dios pinagbalinna hindi lunod a mabilang a bendicion,0.9444444444444444,0.5806815480429813,0.5484214620405935,
idin ni abimelech inayabanna ni abraham ket kinunana kencuana ania ti inaramidmo cadacami,nang magkagayoy tinawag ni abimelech si abraham at sa kaniyay sinabi anong ginawa mo sa amin,idin ni abimelech tinawag ni abraham at sinabi kencuana ano ti inaramidmo ginawa,1.0,0.501471665731853,0.501471665731853,
ket dagiti annac a lallaki ni immer da hanani ken zebadias,at sa mga anak ni immer si hanani at si zebadias,at ang mga anak a lallaki ni anak da hanani ken zebadias,0.9230769230769231,0.500677195225128,0.4621635648231951,
no kinitac ti init idi nagraniag ,kung akoy tumingin sa araw pagka sumisikat,kung akoy tumingin sa araw pagka sumisikat,1.0,1.0,1.0,
ket ti espiritu ti panagawatco sinungbatannac,at ang diwa ng aking pagkaunawa ay sumasagot sa akin,at ti dios ti aking sinabi,1.0,0.38923319927230704,0.38923319927230704,
ti dayagco nasalibucag caniac ,ang aking kaluwalhatian ay sariwa sa akin,ti pamamagitan kaluwalhatian sa akin,1.0,0.5475978143642974,0.5475978143642974,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at ni dios nagsalita ken moises a sinabi,1.0,0.4294419138568215,0.4294419138568215,
ket nagbiag ni jared iti sangagasut innem a pulo ket dua a tawen ket pinutotna ni enoc,at nabuhay si jared ng isang daan at anim na put dalawang taon at naging anak si enoc,at nabuhay ni jared ng sangagasut anim na pu put dalawa a tawen at pinutotna ni anak,1.0,0.49945322803097947,0.49945322803097947,
ket ni jehova nakitana ket kinagurana ida ,at nakita ng panginoon at kinayamutan sila,at ni dios nakitana at kinayamutan dios ,1.0,0.5487551337491198,0.5487551337491198,
ket ni gaal nga anac ni ebed rimmuar nagtacder iti pagsercan ti ruangan ti ili ket ni abimelec timmacder ken dagiti tattao nga adda kencuana a naggapuda iti nagsanebanda,at lumabas si gaal na anak ni ebed at tumayo sa pasukan ng pintuangbayan at si abimelech ay bumangon sa pagbakay at ang bayan na kasama niya,at ni gaal na iyong kaniyang ni ebed rimmuar nagtacder ng etham ti kasalanan ti ili at ni abimelec timmacder at ang kanilang mga tao na iyong adda kencuana a sobal ng nagsanebanda,0.8235294117647058,0.4384810544933538,0.3611020448768796,
ket isuda timmacderda ket napanda idiay zif iti una ni saul ngem ni david ken dagiti lallakina addada idi idiay letang ti maon idiay araba iti abagatan ti letang,at silay tumindig at naparoon sa ziph na nagpauna kay saul ngunit si david at ang kaniyang mga tao ay nasa ilang ng maon sa araba sa timugan ng ilang ,at silay timmacderda at napanda idiay ziph ng unahan ni niya datapuwat ni david at ang kanilang mga lallakina addada nang idiay letang ti maon idiay araba ng abagatan ti letang ,0.96875,0.5022025195322449,0.48650869079686226,
ket dagiti annac ti israel nagbabawida a gapu iti benjamin a cabsatda ket kinunada adda maysa a caputotan a naipusay iti israel iti daytoy nga aldaw,at nangagsisi ang mga anak ni israel dahil sa benjamin na kanilang kapatid at sinabi may isang angkan na nahiwalay sa israel sa araw na ito,at ang mga anak ti israel nagbabawida a gapu ng ama a rebeca at silay nagsisagot adda mabilang a anak a naipusay ng israel ng ito na iyong aldaw,0.9,0.48883949836564045,0.4399555485290764,
ket kinunana ken jether nga anacna a lalaki nga inauna tumacderca ket papatayem ida,at sinabi niya kay jether na kaniyang panganay bangon at patayin mo sila,at sinabi ken jether na iyong anacna a lalake na iyong inauna bumangon ka at papatayem dios,0.7777777777777778,0.47634462895334867,0.3704902669637156,
idin ni zifora kinunana sica novioca iti dara gapu iti panagcugit,nang magkagayoy kaniyang sinabi isang asawa kang mabagsik dahil sa pagtutuli,idin ni zifora sinabi ka novioca ng dara gapu ng pagtutuli,1.0,0.40033088012282325,0.40033088012282325,
ti dios dinanto ibawing ti pungtotna ,hindi iuurong ng dios ang kaniyang galit,ti dios dinanto ibawing ti kaloob,1.0,0.42235954311945384,0.42235954311945384,
dagiti lallaki ti micmas sangagasut duapulo ket dua,ang mga lalake ng michmas isang daan at dalawang put dalawa,ang mga lalake ti michmas sangagasut duapulo put dalawa,1.0,0.6246803596865654,0.6246803596865654,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at ni dios nagsalita ken moises a sinabi,1.0,0.4294419138568215,0.4294419138568215,
manipud iti dara ti napapatay manipud iti taba ti maingel ,sa dugo ng pinatay sa taba ng makapangyarihan,kapatid ng dara ti napapatay kapatid ng teba ti israel,0.8181818181818182,0.4086813164298516,0.334375622533515,
innac nga agdungdungaw nga awanan ti init ,akoy yumayaong tumatangis na walang araw,akoy yumayaong tumatangis na iyong walang araw,0.875,0.8361999205623255,0.7316749304920348,
tubngarenna ti atap ni job,tinuligsa niya ang pagpapakunwari ni job,tinuligsa niya ti atap ni job,1.0,0.6088633133248357,0.6088633133248357,
ket kinunana asinoac aya o jehova a dios ken ania aya ti balayco tapno yegnac agingga iti castoy,at kaniyang sinabi sino ako oh panginoong dios at ano ang aking bahay na akoy dinala mo sa ganyang kalayo,at sinabi asinoac ba oh panginoon a dios ken ano ba ti aking bahay upang yegnac agingga ng ako,1.0,0.4518585247156863,0.4518585247156863,
wenno aggiinnulbod,ni magsisinungaling ang sinoman sa iba,wenno magsisinungaling ang sinoman sa iba,1.0,0.93364101391902,0.93364101391902,
sinagidnaca ket mapulcocanca,ginagalaw ka at ikaw ay nababagabag,sinagidnaca at ikaw ay nababagabag,1.0,0.8602004207285421,0.8602004207285421,
idin ni josue nagsao ken jehova idi aldaw a ni jehova inyawatna dagiti amorreos iti sangoanan dagiti annac ti israel ket kinunana iti imatang ti israel init agintecca idiay ngato ti gabaon ket sica bulan idiay lobong ti ajalon,nang magkagayoy nagsalita si josue sa panginoon nang araw na ibinigay ng panginoon ang mga amorrheo sa harap ng mga anak ni israel at kaniyang sinabi sa paningin ng israel araw tumigil ka sa gabaon at ikaw buwan sa libis ng ajalon,idin ni josue nagsalita ken dios nang liwanag a ni dios inyawatna dagiti amorrheo ng tapat ang mga anak ti israel at sinabi ng imatang ti israel sinabi agintecca idiay ngato ti gabaon at ka bulan idiay lobong ti libis,1.0,0.43790778222478854,0.43790778222478854,
ket cadagiti annac a lallaki ni bigvai da utai ken zabud ket ti caduada pitopulo a lalaki,at sa mga anak ni bigvai si utai at si zabud at kasama nila ay pitong pung lalake,at sa mga anak a lallaki ni anak da utai ken zabud at ti caduada pitopulo a lalake,1.0,0.6485784123351521,0.6485784123351521,
ket amin a juda ken jerusalem nagdungawda gapu ken josias,at ang buong juda at jerusalem ay tumangis kay josias,at lahat a juda ken jerusalem nagdungawda gapu ken iyoy,1.0,0.4191702844444473,0.4191702844444473,
ta isu dina inturong dagiti sasaona a maibusor caniac ,sapagkat hindi itinukoy ang kaniyang mga salita sa akin,sapagkat dina inturong dagiti sasaona katotohanan sa akin,1.0,0.5135651088574996,0.5135651088574996,
dagiti annac a lallaki ni raquel ni jose ken ni benjamin,ang mga anak ni raquel ay si jose at si benjamin,ang mga anak a lallaki ni raquel ni pangalan ken ni ama,0.9230769230769231,0.6039994679258381,0.5575379703930814,
ket ti matda iti israel cadagiti papadi cadagiti levitas addada idi cadagiti amin nga ilili ti juda tunggal maysa iti tawidna,at ang nalabi sa israel sa mga saserdote sa mga levita ay nangasa lahat na bayan ng juda bawat isay sa kaniyang mana,at ti saktan ng israel sa mga papadi sa mga levitas addada nang sa mga lahat na iyong bayan ti juda bawat mabilang ng kaniya,0.9230769230769231,0.5494076955484708,0.5071455651216654,
ti pusoc marunaw iti unegco,ang aking puso ay natutunaw sa loob ko,ti puso marunaw ng unegco,1.0,0.39784627238861353,0.39784627238861353,
ket ni safan nga escriba imbagana iti ari a kinunana ni helcias a padi inyawatna caniac ti maysa a libro,at sinaysay ni saphan na kalihim sa hari na sinasabi si hilcias na saserdote ay nagbigay sa akin ng isang aklat,at ni safan na iyong panginoon imbagana ng sinar a sinabi ni hilcias a padi inyawatna sa akin ti mabilang a libro,0.9565217391304348,0.43902654077609043,0.4199384303075648,
idin ni joab timmacder ket immay ken absalom iti balayna ket kinunana kencuana apayapay a dagiti adipenmo pinasgedanda ti talonco iti apuy,nang magkagayoy bumangon si joab at naparoon kay absalom sa kaniyang bahay at nagsabi sa kaniya bakit sinilaban ng iyong alipin ang aking bukid,idin ni joab timmacder at immay ken sinabi ng kaniyang bahay at sinabi kencuana bakit a dagiti iyong lingkod sinunog ti talonco ng apuy,1.0,0.5084301087514184,0.5084301087514184,
ket isu kinunana incamanen a maminpito daras,at kaniyang sinabi yumaon ka uling makapito,at bawat sinabi yumaon a dugo daras,1.0,0.5487551337491198,0.5487551337491198,
ket ni batseba nagrucnoy ket nagrucbab iti ari,at si bathsheba ay yumukod at nagbigay galang sa hari,at ni bathsheba mardocheo at nagbigay ng sinar,1.0,0.506795183741256,0.506795183741256,
ket dagiti egipcios kimmamacamda ket sinurotda ida agingga iti tengnga ti baybay amin dagiti cabcabayo ni faraon dagiti lugluganna ken dagiti caballeriana,at hinabol sila ng mga egipcio at nagsipasok na kasunod nila sa gitna ng dagat lahat ng mga kabayo ni faraon ang kaniyang mga karro at ang kaniyang mga nangangabayo,at dagiti ka sila at sinurotda dios agingga ng gitna ti baybay lahat dagiti cabcabayo ni prinsipe dagiti lugluganna at ang kanilang mga karro,1.0,0.4343126489905485,0.4343126489905485,
ket naaramid idi a casta,at gayon ang nangyari,at nangyari nang magkagayoy,1.0,0.5190461165788084,0.5190461165788084,
ket inaramidna a cas iti insao ni jose,at ginawa niya ang ayon sa salita na sinalita ni jose,at inaramidna a cas ng ayon ni pangalan,1.0,0.4010467725274038,0.4010467725274038,
ket isuamin a buyot dagiti caldeos nga adda idi iti capitan ti guardia rinebbada di bacud ti jerusalem iti aglicmut,at ibinagsak ang mga kuta ng jerusalem sa palibot ng buong hukbo ng mga caldeo na kasama ng punong kawal ng bantay,at isuamin a kampamento dagiti ur na iyong adda nang ng capitan ti cariteo rinebbada hindi bacud ti jerusalem ng aglicmut,1.0,0.36551269247087037,0.36551269247087037,
ket isu nangibaon a sisisicap unay cadagiti babaonen ken abimelec a kinunana adtoy ni gaal nga anac ni ebed ken dagiti cacabsatna immayda iti siquem ket adtoy isuda pilitenda ti ili a makigubat a maibusor kenca,at lihim na nagsugo siya ng mga sugo kay abimelech na nagsabi narito si gaal na anak ni ebed at ang kaniyang mga kapatid ay naparoon sa sichem at narito kanilang pinilit ang bayan laban sa iyo,at bawat idinampot a sisisicap unay sa mga babaonen ken abimelec a sinabi narito ni gaal na iyong kaniyang ni ebed at ang kanilang mga lahat immayda ng sichem at narito silay pilitenda ti ili a pakikibaka katotohanan sa iyo,0.926829268292683,0.5837695473514513,0.5410547024232963,
idin ni resin nga ari ti siria ken ni peka nga anac ni remalias nga ari ti israel simmangatda iti jerusalem a manggubat ket linacubda ni acaz ngem isu dida nabalin a pinarmec,nang magkagayoy si resin na hari sa siria at si peka na anak ni remalias na hari sa israel ay umahon sa jerusalem upang makipagdigma at kanilang kinulong si achaz ngunit hindi nila nadaig,idin ni resin na iyong sinar ti kaniyay ken ni peka na iyong kaniyang ni remalias nga sinar ti israel simmangatda ng jerusalem a ikaw at linacubda ni bayan datapuwat bawat hindi nabalin a pinarmec,0.9722222222222222,0.4326784738422258,0.4206596273466084,
ket ni david biningayna ida iti dinasindasig a mayannurot cadagiti annac ni levi da gerson coat ken merari,at hinati sila ni david sa mga hanay ayon sa mga anak ni levi si gerson si coath at si merari,at ni david binahagi dios ng hanay a lupain sa mga anak ni levi da gerson coat ken merari,1.0,0.684606677693698,0.684606677693698,
ket ni jacob binendicionanna ni faraon ket rimmuar iti sango ni faraon,at binasbasan ni jacob si faraon at umalis sa harapan ni faraon ,at ni jacob binendicionanna ni prinsipe at rimmuar ng harapan ni prinsipe ,1.0,0.5228440684328931,0.5228440684328931,
ket ni balaam kinunana iti dios ni balac nga anac ni zippor nga ari ti moab nagbaon caniac a kinunana,at sinabi ni balaam sa dios si balac na anak ni zippor hari sa moab ay nagpasugo sa akin na sinasabi,at ni balaam sinabi ng dios ni balac na iyong kaniyang ni zippor na iyong sinar ti moab nagbaon sa akin a sinabi ,0.9166666666666666,0.4926194973949979,0.45156787261208137,
a cas maysa cadagiti tribu ti israel,gaya ng isa sa angkan ni israel,a cas mabilang sa mga angkan ti israel,0.8888888888888888,0.44046371083526037,0.39152329852023143,
ti dios batoc a kencuana agcamangacto ,ang dios ang aking malaking bato na sa kaniya akoy manganganlong,ti dios bato a kencuana bato ,1.0,0.3733483810988572,0.3733483810988572,
ket nagbiag ni matusalem calpasan ti panangputotna ken lamec iti pitogasut walopulo ket dua a tawen ket pinutotna dagiti annac a lallaki ken babbai,at nabuhay si matusalem pagkatapos na maipanganak si lamec ng pitong daan at walong put dalawang taon at nagkaanak ng mga lalake at mga babae,at nabuhay ni matusalem calpasan ti adam ken anak ng pitong daan walopulo put dalawa a tawen at pinutotna ang mga anak a lallaki ken lalake,0.9629629629629629,0.5184442331816972,0.4992425949157084,
idin ti ari kinunana kencuana ania ti cayatmo reina ester,nang magkagayoy sinabi ng hari sa kaniya anong ibig mo reina esther,idin ti sinar sinabi kencuana ano ti cayatmo ibig ester,1.0,0.3887496934317619,0.3887496934317619,
adtoy agturongac iti dios met laeng a cas kenca ,narito akoy sa dios na gaya mo,narito sabihin ng dios met lamang a cas sa iyo,0.7272727272727273,0.4191702844444473,0.3048511159595981,
ket ni jehova kimmita kencuana ket kinunana inca iti daytoy a pigsam ket ispalem ala ti israel iti ima ti madian saan aya a siac ti agbaon kenca,at tiningnan siya ng panginoon at sinabi yumaon ka sa kalakasan mong ito at iligtas mo ang israel sa kamay ng madian hindi ba kita sinugo,at ni dios kimmita kencuana at sinabi inca ng ito a pigsam at ispalem ala ti israel ng inyong ti siya hindi ba a dugo ti agbaon sa iyo,0.9,0.44526203372388984,0.40073583035150084,
iti casta ni moises insuratna daytoy a canta iti dayta met laeng nga aldaw ket insurona cadagiti annac ti israel,kayat isinulat ni moises ang awit na ito nang araw ding yaon at itinuro sa mga anak ni israel,ganito ko nilinis ni moises insuratna ito a israel ng madidilat met lamang na iyong liwanag at insurona sa mga anak ti israel ,0.8333333333333334,0.530905069754888,0.4424208914624067,
naparmec da sehon ken ni og,sinaktan si sehon at si og,sinaktan da sehon ken ni og,1.0,0.4716262760440788,0.4716262760440788,
ket dagiti asno ni amana a cis napucawda idi,at ang mga asno ni cis na ama ni saul ay nawala,at dagiti tupa ni kaniyang a cis nalipol nang,1.0,0.3946852030463202,0.3946852030463202,
dica mamapatay,huwag kang papatay,huwag kang papatay,1.0,0.8710694415389407,0.8710694415389407,
ket dagiti annac a lallaki ni jaflet da pasac bimhal ken asvat,at ang mga anak ni japhlet si pasac at si bimhal at si asvath,at ang mga anak a lallaki ni japhlet da pasac bimhal ken asvat,1.0,0.6916352208599408,0.6916352208599408,
ket ni david naammoanna a ni saul nangbalabala iti dakes a maibusor kencuana ket kinunana ken abiatar a padi yegmo ditoy ti efod,at naalaman ni david na nagiisip si saul ng masama laban sa kaniya at kaniyang sinabi kay abiathar na saserdote dalhin mo rito ang epod,at ni david naalaman a ni niya nangbalabala ng dakes katotohanan kencuana at sinabi ken abiatar a padi sinabi dakong ti pektoral,1.0,0.42431196852501657,0.42431196852501657,
ti cucuanto padi a mangidaton,ay mapapasa saserdote na naghahandog,ti mapapasa padi a mangidaton,1.0,0.462231422602895,0.462231422602895,
ket isu kinunana ken balac agyanca ditoy yan ti datonmo a mapuuran bayat ti panangsaracco ken jehova sadiay,at kaniyang sinabi kay balac tumayo ka rito sa tabi ng iyong handog na susunugin samantalang aking sinasalubong ang panginoon doon,at bawat sinabi ken balac agyanca dakong naroon ti mo a susunugin bayat ti panangsaracco ken dios sadiay,1.0,0.36132503198308147,0.36132503198308147,
ket no adda matda a lasag ti pannacaconsagrar wenno tinapay agingga iti bigat puuramto ti natda iti apuy saanto a canen gapu ta nasantoan,at kung may lumabis sa laman na itinalaga o sa tinapay hanggang sa kinaumagahan ay iyo ngang susunugin sa apoy ang labis hindi kakanin sapagkat yaoy banal,at kung adda may a laman ti pagtatalaga wenno tinapay agingga ng bigat puuramto ti lamang ng apuy saanto a kanin sapagkat kabanalbanalang bagay,1.0,0.41314948540891355,0.41314948540891355,
ket ni josue intayagna di gayang nga adda idi imana a maiturong iti ili,at iniunat ni josue ang sibat na nasa kaniyang kamay sa dakong bayan,at ni josue intayagna hindi gayang na iyong adda nang imana a maiturong ng ili,0.875,0.4631135311239407,0.4052243397334481,
ket ni moises kinunana ken aaron ania ti inaramid daytoy nga ili kenca ta inyegmo cadacuada ti maysa a naindaclan a basol,at sinabi ni moises kay aaron anong ginawa ng bayang ito sa iyo na dinalhan mo sila ng isang malaking sala,at ni moises sinabi ken aaron ano ti ginawa ito na iyong ili sa iyo ta inyegmo cadacuada ti mabilang a malaking a mabuti,0.88,0.46232340828837615,0.40684459929377104,
ket ni samuel nagidda agingga iti bigat ket linuctanna dagiti ruruangan ti balay ni jehova,at nahiga si samuel hanggang sa kinaumagahan at ibinukas ang mga pinto ng bahay ng panginoon,at ni simeon leon agingga ng bigat at linuctanna dagiti pintuan ti balay ni dios,1.0,0.37805314288146724,0.37805314288146724,
ket ni jehova nakisao cada moises ken aaron ket binilinna ida iti maipaay cadagiti annac ti israel ken ni faraon nga ari ti egipto tapno ipanawda dagiti annac ti israel iti daga nga egipto,at ang panginoon ay nagsalita kay moises at kay aaron at pinagbilinan sila hinggil sa mga anak ni israel at kay faraon na hari sa egipto upang ilabas ang mga anak ni israel sa lupain ng egipto ,at ni dios panginoon kay moises ken aaron at inutusan dios ng mo sa mga anak ti israel ken ni prinsipe na iyong sinar ti egipto upang ipanawda ang mga anak ti israel ng lupa na iyong manirahan,0.9743589743589743,0.5432202685417566,0.5292915437073527,
ket ni faraon kinunana cadagiti cacabsatna ania ti akemyo,at sinabi ni faraon sa kaniyang mga kapatid ano ang inyong hanapbuhay,at ni prinsipe sinabi sa mga lahat ano ti inyong,1.0,0.4204112338356177,0.4204112338356177,
ket ti matda cadagiti araramid ni joatam ken amin a gubgubatna ken dagiti dalanna adtoy naisuratda iti libro dagiti arari ti israel ken juda,ang iba nga sa mga gawa ni joatham at ang lahat niyang mga pakikipagdigma at ang kaniyang mga lakad narito nangasusulat sa aklat ng mga hari sa israel at sa juda,at ti matda sa mga araramid ni gawa ken lahat a gubgubatna at ang kanilang mga panginoon narito naisuratda ng libro dagiti mga hari ti israel ken juda,1.0,0.4544700608402354,0.4544700608402354,
dagidi nangisaad ti tanda isuda da nehemias a gobernador nga anac ni hacalias ni sedecias,yaon ngang nagsipagtakda ay si nehemias ang tagapamahala na anak ni hachalias at si sedecias,dagidi nangisaad ti kamay silay da nehemias a gobernador na iyong kaniyang ni hacalias ni kaniyang ,0.9411764705882353,0.37922792713702136,0.3569204020113142,
nangancami aya uray bassit iti panaggasto ti ari,nagsikain ba kami ng anoman sa gugol ng hari,nangancami ba uray oh ng anoman ti sinar,1.0,0.5135651088574996,0.5135651088574996,
ket ti nangipangolo iti buyot ti caputotan dagiti annac ni benjamin isu idi ni abidam nga anac a lalaki ni gedeon,at nangungulo sa hukbo ng lipi ng mga anak ni benjamin si abidan na anak ni gedeon,at ti anak ng kampamento ti anak ang mga anak ni ama bawat nang ni abidam na iyong lalaking a lalake ni gedeon,0.75,0.530905069754888,0.39817880231616604,
ti matda cadagiti araramid ni joakim ken dagiti kinarimon nga inaramidna ken daydiay a nasaracan idi kencuana adtoy naisuratda iti libro dagiti arari ti israel ken juda ket ni joakin nga anacna nagari iti saadna,ang iba nga sa mga gawa ni joacim at ang kaniyang mga karumaldumal na kaniyang ginawa at ang nasumpungan sa kaniya narito nangasusulat sa aklat ng mga hari sa israel at juda at si joachin na kaniyang anak ay naghari na kahalili niya,ti matda sa mga araramid ni gawa at ang kanilang mga kinarimon na iyong inaramidna ken mapagisa a nasaracan nang kencuana narito naisuratda ng libro dagiti mga hari ti israel ken juda at ni joakin na iyong anacna naghari ng anak,1.0,0.4356029988599814,0.4356029988599814,
ket di padi nangdutoc cadagiti agturay iti balay ni jehova,at ang saserdote ay naghalal ng mga katiwala sa bahay ng panginoon,at hindi padi nangdutoc sa mga agturay ng kamaganak ni dios,1.0,0.4086609468866946,0.4086609468866946,
ket inaramatna ti pangngarigna ket kinunana,at kaniyang ibinadya ang kaniyang talinhaga at sinabi,at inaramatna ti kaniyang at sinabi,1.0,0.5364314417576179,0.5364314417576179,
idi maicalima nga aldaw ni salumiel nga anac a lalaki ni zurisaddai a pangolo dagiti annac ni simeon,nang ikalimang araw ay si selumiel na anak ni zurisaddai na prinsipe sa mga anak ni simeon,nang maicalima na iyong liwanag ni selumiel na iyong lalaking a lalake ni zurisaddai a pangolo ang mga anak ni simeon,0.8181818181818182,0.6348487776415229,0.519421727161246,
ket ni jonadab kinunana isu ti casta,at sumagot si jonadab tapat,at ni jonadab sinabi bawat ti casta,0.75,0.44290880794696,0.33218160596022,
ngem saan a nagpisi ti cucuna ,datapuwat walang hati ang paa,datapuwat hindi a ito ti cucuna,0.8571428571428571,0.44032963455664537,0.37742540104855316,
ken cas ti arbis iti rabaw ti nateng,at gaya ng mahinang ambon sa gugulayin,ken cas ti arbis ng ibabaw ti sariwang,0.8888888888888888,0.41123498557876653,0.36554220940334803,
iti casta nagaramidcami idi aramid ket ti cagudduada nagiggem cadagiti pica manipud iti sumingising ti bigat agingga iti lumgac dagiti bitbitwen,ganito nagsigawa kami sa gawain at kalahati sa kanila ay nagsisihawak ng mga sibat mula sa pagbubukang liwayway hanggang sa ang mga bituin ay magsilitaw,ganito ko nilinis kami nang ako at ti lupa isa sa mga pica kapatid ng sibat ti bigat agingga ng araw bituin ay magsilitaw,1.0,0.5102279391681065,0.5102279391681065,
ket ni david simmungbat ket kinunana kitaem ti gayang o ari,at sumagot si david at nagsabi tingnan mo ang sibat oh hari,at ni david simmungbat at sinabi mabuhay ti gayang kanilang ari,1.0,0.40137883298628524,0.40137883298628524,
ket ti dios iniccatna ti calintegac,at inalis ng dios ang aking katuwiran,at ti dios iniccatna ti ako,1.0,0.4410589976376665,0.4410589976376665,
ket idi a ti agawawit cadagiti igamna naimatanganna a ni saul natayen isu rinugmaanna met ti campilanna ket natay a naicanunong kencuana,at nang makita ng kaniyang tagadala ng sandata na si saul ay patay siya naman ay nagpakabuwal sa kaniyang tabak at nagpakamatay na kasama niya,at nang a ti agawawit sa mga niya hindi a ni niya pagkamatay bawat rinugmaanna met ti bawat at namatay a naicanunong kencuana,1.0,0.41639530945778874,0.41639530945778874,
idi a casta kinuna ni elias iti umili siac sisiac laeng ti natda a maymaysa a mammadto ni jehova ngem dagiti mammadles ni baal uppat a gasut ket limapuloda a lallaki,nang magkagayoy sinabi ni elias sa bayan ako ako lamang ang naiwang propeta ng panginoon ngunit ang mga propeta ni baal ay apat na raan at limang pung lalake,nang magkagayoy sinabi ni elias ng umili dugo sisiac lamang ti lamang a maymaysa a mammadto ni dios datapuwat dagiti mammadles ni baal uppat a adam at limang a lallaki,0.967741935483871,0.6291126002884888,0.608818645440473,
idi maicasiam nga aldaw ni abidan nga anac a lalaki ni gedeon a pangolo dagiti annac ni benjamin,nang ikasiyam na araw ay si abidan na anak ni gedeon na prinsipe sa mga anak ni benjamin,nang araw na iyong liwanag ni benjamin na iyong lalaking a lalake ni gedeon a pangolo ang mga anak ni ama,0.8636363636363636,0.556568965022688,0.4806731970650488,
ket isu kinunana adtoy nga isu ti makitamto cadagiti matam ngem dicanto mangan kencuana,at kaniyang sinabi narito makikita mo yaon ng iyong mga mata ngunit hindi ka kakain niyaon,at bawat sinabi narito na iyong bawat ti makitamto sa mga mata datapuwat ba buhay kencuana,1.0,0.4886270104456493,0.4886270104456493,
ti bilang dagiti lallaki cadagiti tattao ti israel,ang bilang ng mga lalake ng israel ay ito,ti bilang ang mga lalake sa mga israel ay ito,0.9090909090909091,0.6477020594303629,0.5888200540276026,
