INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
tapno dagiti annac ti israel idatagda dagiti datdatonda nga araramidenda iti ruar tapno idatagda ida met laeng ken jehova iti ruangan ti tolda ti gimong iti imatang ti padi ken irucbabda dagita a maipaay a daton dagiti datdaton iti cappia ken jehova,upang ang mga anak ni israel ay magdala ng kanilang mga hain na inihahain sa kalawakan ng parang sa makatuwid bagay upang kanilang dalhin sa panginoon sa pintuan ng tabernakulo ng kapisanan sa saserdote at ihain sa panginoon na mga pinaka handog tungkol sa kapayapaan,upang ang mga anak ti israel idatagda dagiti datdatonda na iyong araramidenda ng ruar upang idatagda dios met lamang ken dios ng kasalanan ti tolda ti gimong ng imatang ti padi ken kapisanan dagita a mo na handog dagiti handog ng dambana ken dios ,36,45,0.8,
ti linteg a maipapan iti panangpatay cadagiti ananimal,ang batas tungkol sa pagpapatay ng mga hayop,ti dios a tungkol ng pagpapatay sa mga ananimal,3,8,0.375,
ket ti ari kinunana siac itedconto ida,at sinabi ng hari aking ibibigay sila,at ti sinar sinabi papagaalitin itedconto dios,5,7,0.714285714,
ket indatagda dagiti datdaton a mapuuran iti balay ni jehova a cancanayon cadagiti amin nga alaldaw ni joiada,at silay nangaghandog na palagi ng mga handog na susunugin sa bahay ng panginoon sa lahat ng mga kaarawan ni joiada,at indatagda dagiti handog a susunugin ng kamaganak ni dios a hindi sa mga lahat na iyong alaldaw ni joiada,11,21,0.523809524,
isu parangrangenna ti danana iti licudanna ,kaniyang pinasisilang ang landas sa likuran niya,bawat parangrangenna ti landas ng niya,5,7,0.714285714,
ket ti ari nagsapata ket kinunana cas ni jehova sibibiag isu a nanubbot ti cararuac iti amin a pacarigatan,at sumumpa ang hari at nagsabi buhay ang panginoon na tumubos ng aking kaluluwa sa lahat ng karalitaan,at ti sinar nagsapata at sinabi cas ni dios sibibiag bawat a nanubbot ti kaluluwa ko ng lahat a aking,13,18,0.722222222,
ket ti agaywan a buyot dagiti filisteos rimmuarda iti wangawangan ti micmas,at ang pulutong ng mga filisteo ay lumabas na napatungo sa daanan ng michmas,at ti aking a kampamento dagiti siyang rimmuarda ng labi ti michmas,11,14,0.785714286,
adtoy tenglenna dagiti dandanum ,narito kaniyang pinipigil ang tubig,narito tenglenna dagiti dandanum,4,5,0.8,
ti dios ti israel kinunana ,sinabi ng dios ng israel,ti dios ti israel sinabi,2,5,0.4,
gapuna ita yawatyo dagiti tattao a dagiti lallaki a nacasang nga addada iti gabaa tapno papatayenmi ida coma ket iwacsimi coma ti kinadakes manipud iti israel,ngayon ngay ibigay ninyo ang mga lalake ang mga hamak na tao na nasa gabaa upang aming patayin sila at alisin ang kasamaan sa israel,kayat ita yawatyo dagiti tao a ang mga lalake a nacasang na iyong addada ng gabaa upang patayin dios ng at alisin ng ti kasamaan kapatid ng israel,13,25,0.52,
wenno agtaengto aya iti denna ti colloongmo,o matitira ba sa siping ng iyong pasabsaban,wenno matitira ba ng kaniyang ti colloongmo,5,8,0.625,
ket manipud idiay naglayon a nagpadaya iti gathefer iti ittakazin ket rummuar idiay rimmon a gumawat agingga iti nea,at mula roon ay patuloy sa dakong silanganan sa githhepher sa ittakazin at palabas sa rimmon na luwal hanggang sa nea,at manipud idiay naglayon a silanganan ng gathefer ng githhepher at rummuar idiay rimmon a gumawat agingga ng nea,16,21,0.761904762,
ket no pagunienyo iti naariwawa dagiti buybuyot nga adda iti bangirna iti daya yussuatdanto ti pannagnada,at paghihip ninyo ng hudyat ay magsisisulong ang mga kampamento na nasa dakong silanganan,at kung pagunienyo ng hudyat dagiti buybuyot na iyong adda ng bangirna ng eden yussuatdanto ti kanilang,10,14,0.714285714,
maysa pay pinuuranna ti incienso idiay lobong ti anac a lalaki ni hinnom ket pinuuranna dagiti annacna iti apuy a mayalubog cadagiti kinarimon dagiti nasnacion a pinagtalaw idi ni jehova iti sango dagiti annac ti israel,bukod ditoy nagsunog siya ng kamangyan sa libis ng anak ni hinnom at sinunog ang kaniyang mga anak sa apoy ayon sa mga karumaldumal ng mga bansa na mga pinalayas ng panginoon sa harap ng mga anak ni israel,mabilang sa nagsunog ti incienso idiay lobong ti kaniyang a lalake ni dako at nagsunog dagiti kaniyang ng apuy a mayalubog sa mga kinarimon dagiti nasnacion a bansa nang ni dios ng sango ang mga anak ti israel,28,39,0.717948718,
o dacayo a putot ni israel nga adipenna ,oh kayong binhi ng israel na kaniyang lingkod,oh kayong a putot ni israel na iyong adipenna,4,8,0.5,
ti maicawalo ken ni jesaias dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikawalo ay kay jesahias sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa,ti maicawalo ken ni isaia dagiti kaniyang a lallaki at ang kanilang mga lahat jacob put dalawa,11,16,0.6875,
ket isu kinunana kencuana samson dagiti filisteo addada ita dennam,at sinabi niya sa kaniya narito na sa iyo ang mga filisteo samson,at bawat sinabi kencuana samson dagiti filisteo addada ita dennam,9,13,0.692307692,
ket isu kinunana daytoy isu ti sao ni jehova nga insaona idi a naaramat ni adipenna nga elias a tisbita a kinunana iti paset ti jezreel dagiti asaso lamutendanto ti lasag ni jezabel,at kaniyang sinabi ito ang salita ng panginoon na kaniyang sinalita sa pamamagitan ng kaniyang lingkod na si elias na thisbita na sinasabi sa bahagi ng jezreel kakanin ng mga aso ang laman ni jezabel,at bawat sinabi ito bawat ti dininig ni dios na iyong insaona nang a naaramat ni alipin na iyong elias a tisbita a sinabi ng globito ti kakanin dagiti asaso lamutendanto ti lasag ni ethbaal,27,35,0.771428571,
ket inaramid ni david ti cas imbilin ti dios kencuana ket kinabilda ti buyot dagiti filisteos manipud gabaon agingga met laeng iti gezer,at ginawa ni david kung ano ang iniutos sa kaniya ng dios at kanilang sinaktan ang hukbo ng mga filisteo mula sa gabaon hanggang sa gezer,at inaramid ni david ti cas imbilin ti dios kencuana at kinabilda ti buyot dagiti siyang panginoon gabaon agingga met lamang ng gezer,19,26,0.730769231,
ket ni jacob namatacder iti maysa a teddec iti rabaw ti tanemna daytoy ti teddec ti tanem ni raquel agpapan ita,at nagtayo si jacob ng isang batong pinakaalaala sa ibabaw ng kaniyang libingan na siyang batong pinakaalaala ng libingan ni raquel hanggang ngayon,at ni jacob nagtayo ng mabilang a likuran ng ibabaw ti libingan ito ti likuran ti pinakaalaala ni raquel agpapan ita,14,23,0.608695652,
ket dagitoy isuda dagiti pinagimaton ni david iti panagservi ti panagcanta iti balay ni jehova iti calpasan ti panagtalna ti lacasa,at ang mga ito ang mga inilagay ni david sa pagawit sa bahay ng panginoon pagkatapos na maipagpahinga ang kaban,at dagitoy silay dagiti ito ni david ng panagservi ti kasayahan ng kamaganak ni dios ng calpasan ti kaban ti dulang,14,20,0.7,
idin ti ari ken ti amin nga umili nangidatagda ti daton iti saclang ni jehova,nang magkagayoy ang hari at ang buong bayan ay naghandog ng hain sa harap ng panginoon,idin ti sinar ken ti lahat na iyong umili naghandog ti handog ng harap ni dios,13,16,0.8125,
tapno amin dagiti tattao nga inaramidna isu ti ammoenda coma,upang maalaman ng lahat ng mga tao na kaniyang nilalang,upang lahat dagiti tao na iyong inaramidna bawat ti ammoenda ng,5,10,0.5,
isu ti gapuna a dagiti annac ti israel ngilinendanto ti aldaw ti panaginana tapno salimetmetanda ti aldaw a panaginana bayat dagiti capcaputotanda a tulag nga agnanayon,kayat ang mga anak ni israel ay mangingilin ng sabbath na tutuparin ang sabbath sa buong panahon ng kanilang mga lahi na pinakapalaging tipan,bawat ti kayat a ang mga anak ti israel mangingilin ti liwanag ti panaginana upang salimetmetanda ti ang araw ng sabbath bayat dagiti lahi a ginawa na iyong magpakailan man,14,24,0.583333333,
cabilecto ida,sasaktan ko ba sila,sasaktan ko ba sila,0,4,0,
agbutengcayo iti campilan ,mangatakot kayo sa tabak,agbutengcayo ng campilan,4,4,1,
ket ni saul kinunana ken david inca ket ni jehova addanto kenca,at sinabi ni saul kay david yumaon ka at ang panginoon ay sasa iyo,at ni niya sinabi ken david inca at ni dios addanto sa iyo,9,14,0.642857143,
ket naggapu iti caputotan ni issachar ti cesion agraman cabangibangna ti dabereth agraman cabangibangna,at sa lipi ni issachar ang cesion pati ng mga nayon niyaon ang dabereth pati ng mga nayon niyaon ,at nanggaling ng anak ni issachar ti cesion agraman niyaon ti dabereth agraman niyaon ,12,19,0.631578947,
dagiti annac ni pasur sangaribu dua gasut uppat a puloda ket pito,ang mga anak ni pashur isang libot dalawang daan at apat na put pito,ang mga anak ni si pashur sangaribu labing dalawa pitong walong a israel at pito,7,14,0.5,
ti candelero,ang kandelero,ti kandelero,1,2,0.5,
ngem iti ari ti juda a nangibaon cadacayo tapno umumancayo coma ken ni jehova castoy ti cunaenyonto kencuana castoy ti cuna ni jehova a dios ti israel ,ngunit sa hari sa juda na nagsugo sa inyo upang magusisa sa panginoon ganito ang sasabihin ninyo sa kaniya ganito ang sabi ng panginoon ng dios ng israel,datapuwat ng sinar ti juda a nangibaon cadacayo upang nagsabi ng ken ni dios castoy ti sasabihin kencuana castoy ti cuna ni dios a dios ti israel,22,28,0.785714286,
ngem dagiti nangato a disdisso saanda a naiccat nupay casta ti puso ni asa naimbag unay ken jehova cadagiti amin nga alaldawna,ngunit ang matataas na dako ay hindi inalis gayon may ang puso ni asa ay sakdal sa panginoon sa lahat ng kaniyang kaarawan,datapuwat dagiti inyong a dako hindi a naiccat bagaman casta ti papagmamatigasin ni siya naimbag unay ken dios sa mga lahat na iyong alaldawna,17,23,0.739130435,
adtoy uray ti bulan awanan iti raniag ,narito pati ng buwan ay walang liwanag,narito uray ti bulan walang ng liwanag,3,7,0.428571429,
ket ti ari kinunana ken semei dicanto matay,at sinabi ng hari kay semei ikaw ay hindi mamamatay,at ti sinar sinabi ken semei dicanto matay,7,10,0.7,
ket naaramid iti dalan iti yan a pagsangsangbayan ni jehova sinaracna ni moises kinayatna a papatayen,at nangyari sa daan sa dakong panuluyanan na sinalubong ng panginoon siya at pinagsikapang patayin siya ,at naaramid ng kahoy ng yan a panuluyanan ni dios sinaracna ni moises patayin a kitlin,12,16,0.75,
ket dagiti adipenna kinunada kencuana ,at sinabi ng kaniyang mga lingkod sa kaniya,at dagiti alipin silay nagsisagot kencuana,7,8,0.875,
ket ni jehova dios innalana ti tao ket insaadna iti minuyongan idiay eden tapno talonenna ken aywananna,at kinuha ng panginoong dios ang lalake at inilagay sa halamanan ng eden upang kaniyang alagaan at ingatan,at ni dios dios innalana ti tao at insaadna ng halamanan idiay eden upang kaniyang ken aywananna,11,18,0.611111111,
ket isu nagidda cadagiti sacsacana agingga iti bigat ket isu bimmangon iti sacbay a ti maysa a tao malasinna ti sabali,at siyay nahiga sa kaniyang paanan hanggang kinaumagahan at siyay bumangong maaga bago magkakilala ang isat isa,at bawat nagidda sa mga sacsacana agingga ng bigat at bawat lahat ng sacbay a ti mabilang kapuwa malasinna ti zilla,15,17,0.882352941,
nangurnos cadagiti isuamin a banag ken natalged ,maayos sa lahat ng mga bagay at maasahan,maayos sa mga isuamin a pinayagan ken natalged,5,8,0.625,
a manggungun iti daga iti yanna ,na siyang umuuga ng lupa sa kaniyang kinaroroonan,a siyang ng lupa ng kaniyang,4,8,0.5,
ket no adda macasagid cadagiti adda iti pagiddaan wenno uray ania a matugawanna isu narugitto inggana iti rumabii,at kung may nasa higaan o nasa anomang bagay na kinaupuan niya ay magiging karumaldumal hanggang sa hapon ang humipo niyaon,at kung adda macasagid sa mga adda ng pagiddaan wenno anomang a matugawanna bawat narugitto inggana ng kinahapunan,17,21,0.80952381,
idin ni amasias nga ari ti juda nabalacadan ket nagbaon ken joas nga anac ni joacaz nga anac ni jehu ari ti israel a kinunana umayca agkinnitankitata coma iti rupanrupa,nang magkagayoy kumuhang payo si amasias na hari sa juda at nagsugo kay joas na anak ni joachaz na anak ni jehu na hari sa israel na nagsabi halika tayoy magtitigan,idin ni amasias na iyong sinar ti juda nabalacadan at nagbaon ken joas na iyong kaniyang ni joachaz na iyong kaniyang ni jehu sinar ti israel a sinabi umayca agkinnitankitata ng ng dios,22,31,0.709677419,
ania ti gapuna nga immay kenca daytoy mauyong a tao,bakit naparito ang ulol na taong ito sa iyo,ano ti kayat na iyong immay sa iyo ito mauyong kapuwa,5,9,0.555555556,
ket ti mangilunud ken amana wenno inana di bumurong a mapapatayto,at ang lumait sa kaniyang ama o sa kaniyang ina ay papataying walang pagsala,at ti lumait ken kaniyang wenno inana hindi tunay a mapapatayto,11,14,0.785714286,
ket ni jose kinunana cadacuada saan aya a dagiti panangipalawag addada iti biang ti dios,at sinabi sa kanila ni jose hindi ba ukol sa dios ang mga paliwanag,at ni pangalan sinabi cadacuada hindi ba a dagiti dios addada ng biang ti dios ,8,14,0.571428571,
ket dagiti tagabu ni absalom inaramidda ken ni amnon ti cas imbilin ni absalom,at ginawa ng mga lingkod ni absalom kay amnon kung ano ang iniutos ni absalom ,at dagiti tagabu ni absalom inaramidda ken ni amnon ti cas imbilin ni absalom ,11,15,0.733333333,
ket ni david nagsao idi ken jehova idi a makitana ti angel a mangcabil idi iti umili ket kinunana adtoy nacabasolac siac nagaramidac a sidadangcoc ngem dagitoy a carnero ania ti inaramidda,at nagsalita si david sa panginoon nang kaniyang makita ang anghel na sumakit sa bayan at nagsabi narito akoy nagkasala at akoy gumawa ng kalikuan ngunit ang mga tupang ito ano ang ginawa,at ni david nagsao nang ken dios nang a kanila ti anghel a manunugat nang ng umili at sinabi narito nacabasolac papagaalitin gumawa a kalikuan datapuwat dagitoy a taon ano ti inaramidda,24,33,0.727272727,
ngem ni david saanna nga innala ti bilang dagiti agtawen iti duapulo ken agpababa agsipud ta ni jehova kinunana a pawadwadenna ti israel a cas cadagiti bitbitwen ti langit,ngunit hindi tinuos ni david ang bilang nila mula sa dalawang pung taon na paibaba sapagkat sinabi ng panginoon na kaniyang pararamihin ang israel na gaya ng mga bituin sa langit,datapuwat ni david mahina na iyong di ti bilang dagiti moises ng duapulo ken agpababa agsipud ta ni dios sinabi a kaniyang ti israel a cas sa mga ng liwanag ti kalawakan,21,31,0.677419355,
ta ni juda nanggundaway cadagiti cacabsatna ket timmaud kencuana ti panglolo ngem ti kinainauna cucua idi ni jose,sapagkat si juday nanaig sa kaniyang mga kapatid at sa kaniya nanggaling ang pangulo ngunit ang pagkapanganay ay kay jose,ta ni juda nanaig sa mga lahat at lumitaw kencuana ti kaniya datapuwat ti ayon cucua nang ni pangalan,15,20,0.75,
ket ni moises kinunana maaramid coma cas ti saom tapno ammoem nga awan sabali a cas ken jehova a diosmi,at sinabi ni moises mangyayari ayon sa iyong salita upang iyong maalaman na walang gaya ng panginoon naming dios,at ni moises sinabi maaramid ng cas ti saom upang iyong na iyong walang zilla a cas ken dios a diosmi,9,19,0.473684211,
idin ni ester a reina simmungbat ket kinunana no nacasaracac iti parabur iti imatangmo o ari ken no macaayayo iti ari ipalubosmo a mamacaayayo iti ari ipalubosmo a maited caniac ti biagco itoy dawatco ken ti ilic iti kiddawco,nang magkagayoy sumagot at nagsabi si esther na reina kung akoy nakasumpong ng biyaya sa iyong paningin oh hari at kung kalulugdan ng hari ipagkaloob sa akin ang aking buhay sa aking hingi at ang aking bayan sa aking hiling,idin ni ester a reina simmungbat at sinabi kung akoy nakasumpong ng parabur ng biyaya kanilang sinar ken kung kung ng sinar ipalubosmo a mamacaayayo ng sinar ipalubosmo a dayami sa akin ti aking buhay matuwid panginoon ken ti iyo ng aking ,29,40,0.725,
ket isu kinunana kencuana,at sinabi niya sa kaniya,at bawat sinabi kencuana,3,5,0.6,
iti casta ni david nagsagana iti nawadwad iti sacbay ti ipapatayna,sa gayoy naghanda si david ng sagana bago sumapit ang kaniyang kamatayan,ganito ko nilinis ni david nagsagana ng nawadwad ng sacbay ti kaniyang,9,12,0.75,
ket idi a dagiti tattao immayda iti pacarso dagiti lallacay ti israel kinunada apayapay a ni jehova kinabilnatayo ita nga aldaw iti sango dagiti filisteos,at nang ang bayan ay dumating sa kampamento ay sinabi ng mga matanda sa israel bakit sinaktan tayo ngayon ng panginoon sa harap ng mga filisteo,at nang a dagiti tao immayda ng israel dagiti mo ti israel silay nagsisagot bakit a ni dios tayo ita na iyong aldaw ng sango dagiti siyang,20,26,0.769230769,
ngem dagiti mammaltot nagbutengda iti dios ket dida inaramid ti cas imbilin ti ari ti egipto cadacuada no di ket biagenda idi dagiti ubbing a lallaki,datapuwat ang mga hilot ay nangatakot sa dios at hindi ginawa ang gaya ng iniutos sa kanila ng hari sa egipto kundi iniligtas na buh y ang mga batang lalake,datapuwat dagiti mammaltot nangatakot ng dios at hindi inaramid ti cas imbilin ti sinar ti egipto cadacuada kung hindi at egipto nang dagiti bata a lallaki,23,30,0.766666667,
tapno dagiti putputotyo ammoenda a pinagnaedco dagiti annac ti israel cadagiti toltolda idi nga inaonco ida iti daga nga egipto siac ni jehova a diosyo,upang maalaman ng inyong mga lahi na sa mga balag pinatahan ko ang mga anak ni israel nang aking ilabas sa lupain ng egipto ako ang panginoon ninyong dios,upang dagiti putputotyo inyong a lahi ang mga anak ti israel sa mga ko nang na iyong inaonco dios ng lupa na iyong manirahan dugo ni dios a kayong,15,29,0.517241379,
idin ni samuel kinunana ken saul agurayca ket ibagacto kenca no ania ti kinuna caniac ni jehova itay a rabii,nang magkagayoy sinabi ni samuel kay saul tumigil ka at aking sasaysayin sa iyo kung ano ang sinabi ng panginoon sa akin nang gabing ito,idin ni simeon sinabi ken niya agurayca at ibagacto sa iyo kung ano ti dios sa akin ni dios itay a kadiliman,17,25,0.68,
ket naaramid idi a dagiti capitan dagiti lugan nakitada ni josafat nga isuda kinunada awan duadua isu daytoy ti ari ti israel ket isuda nagsublida a gumubat a maibusor kencuana ket ni josafat nagickis,at nangyari nang makita ng mga punong kawal ng mga karo si josaphat na kanilang sinabi walang pagsalang hari sa israel at silay nagsibalik upang magsilaban sa kaniya at si josaphat ay humiyaw,at nangyari nang a dagiti capitan dagiti bawat nakitada ni ahilud na iyong silay silay nagsisagot walang duadua bawat ito ti sinar ti israel at silay patuloy a israel katotohanan kencuana at ni ahilud balita,26,33,0.787878788,
ket dagiti annac a lallaki ni median da efa efer ken henoc abida ken eldaa,at ang mga anak ni madian si epha at si epher at si henoch at si abida at si eldaa,at ang mga anak a lallaki ni medan da efa epher ken enoc abida ken abida ,13,20,0.65,
adtoy cadagitoy amin a banbanag agaramid ti dios ,narito ang lahat ng mga bagay na ito ay gawa ng dios,narito cadagitoy lahat a banbanag gumawa ti dios,9,12,0.75,
ni eser ti pangolo ni abadias ti maicadua ni eliab ti maicatlo,si eser ang pinuno si obadias ang ikalawa si eliab ang ikatlo,ni eser ti pangolo ni obadias ti ikalawang ni zabulon ti maicatlo,10,12,0.833333333,
idi maicasangapulo ket dua nga aldaw ni ahira nga anac a lalaki ni enan a pangolo dagiti annac ni neftali,nang ikalabing dalawang araw ay si ahira na anak ni enan na prinsipe sa mga anak ni nephtali,nang maicasangapulo put dalawa na iyong liwanag ni nephtali na iyong lalaking a lalake ni prinsipe a pangolo ang mga anak ni nephtali ,11,18,0.611111111,
ni ruben ken ni gad ken ti guddua ti caputotan ni manases pagtaenganda ti galaad,si ruben gad at ang kalahati ng lipi ni manases ay nanirahan sa galaad,ni kaniyang ken ni gad ken ti siklo ti anak ni panganay nanirahan ti bundok,11,14,0.785714286,
isu immagaw idi iti maysa a balay ket isu ti dinanto bangonen,kaniyang kinuhang marahas ang isang bahay at hindi niya itatayo,bawat kinuhang nang ng mabilang a kamaganak at bawat ti nalapa aking,8,10,0.8,
ket immay ti maysa a babaonen ken david a nagcuna dagiti puso dagiti lallaki ti israel addada a sisusurot ken absalom,at naparoon ang isang sugo kay david na nagsasabi ang mga puso ng mga lalake ng israel ay sumusunod kay absalom,at immay ti mabilang a babaonen ken david a nagcuna dagiti tao ang mga lalake ti israel addada a sumusunod ken absalom,13,21,0.619047619,
ket intedna ida iti ari ti asiria,at ibinigay sa hari sa asiria,at intedna dios ng sinar ti siyay,5,6,0.833333333,
iti casta ti dios sinupapacanna ti kinadakes ni abimelec nga inaramidna ken amana iti panangpapatayna cadagiti pitopulo a cacabsatna,ganito pinaghigantihan ng dios ang kasamaan ni abimelech na kaniyang ginawa sa kaniyang ama sa pagpatay ng kaniyang pitong pung kapatid,ganito ko nilinis ti dios sinupapacanna ti kinadakes ni abimelec na iyong inaramidna ken kaniyang ng ama sa mga pitopulo a lahat,13,21,0.619047619,
senan ken hadasa ken migdalgad,senan at hadasa at migdalgad,senan ken hadasa ken migdalgad,2,5,0.4,
cadagitoy a nasnacion a pasiaemto umimdengda cadagiti mammuyon ken dagiti agpadpadles ngem iti maipapan kenca ni jehova a diosmo saanna nga impalubos kenca tapno aramidem ti casta,sapagkat ang mga bansang ito na iyong aariin ay nakikinig sa kanila na nagmamasid ng mga pamahiin at sa mga manghuhula ngunit tungkol sa iyo ay hindi pumayag ang panginoon mong dios na gawin mo,cadagitoy a nasnacion a ito ito sa mga mammuyon at ang kanilang mga nakikinig datapuwat ng tungkol sa iyo ni dios a diosmo mahina na iyong impalubos sa iyo upang ginagawa ti casta,23,35,0.657142857,
ket ni moises nakisao iti amin a gimong dagiti annac ti israel a cunana daytoy ti imbilin ni jehova a cunana,at sinalita ni moises sa buong kapisanan ng mga anak ni israel na sinasabi ito ang bagay na iniutos ng panginoon na sinasabi ,at ni moises nagsalita ng lahat a gimong ang mga anak ti israel a cunana ito ti imbilin ni dios a cunana ,14,23,0.608695652,
ket ti ari kinunana ania ti cayatmo,at sinabi ng hari anong ibig mo,at ti sinar sinabi ano ti cayatmo,5,7,0.714285714,
ket simmangat agingga iti balay ni amana,at siyay umahon sa bahay ng kaniyang ama,at simmangat agingga ng kamaganak ni kaniyang,5,8,0.625,
ibucbocna ti aproc iti rabaw ti daga,kaniyang ibinubuhos ang aking apdo sa lupa,nagbubuhos ti aking ng ibabaw ti lupa,5,7,0.714285714,
iti daydi a tiempo dagiti adadipen ni nabucodonozor nga ari ti babilonia simmangatda iti jerusalem ket ti ili nalacub,nang panahong yaoy ang mga lingkod ni nabucodonosor na hari sa babilonia ay nagsiahon sa jerusalem at ang bayan ay nakubkob,ng pangalan a tiempo dagiti adadipen ni kaarawan na iyong sinar ti babilonia simmangatda ng jerusalem at ti ili nalacub,16,21,0.761904762,
ket no ti maysa a vaca sangdoenna a patayen ti maysa a lalaki wenno babai ti vaca di bumurong a mauburto ket ti lasagna saanto a masida ngem ti akinvaca awanto ti pacaananoanna,at kung ang isang baka ay manuwag ng isang lalake o ng isang babae na ano pat mamatay ay babatuhing walang pagsala ang baka at ang kaniyang lamay hindi kakanin datapuwat ang mayari ng baka ay maliligtas,at kung ti mabilang a abram baka a makakasumpong ti mabilang a lalake wenno babaing ti abram hindi tunay a mauburto at ti lasagna saanto a kaniyang datapuwat ti akinvaca gawin ti mayari,29,37,0.783783784,
ket kinunana ni cabsatmo immay a sisisicap ket innalana ti pannacabendicionmo,at kaniyang sinabi naparito ang iyong kapatid sa pamamagitan ng daya at kinuha ang basbas sa iyo,at sinabi ni cabsatmo immay a sisisicap at innalana ti daya,14,17,0.823529412,
ket naibaga ken saul a ni david nagtaray agingga iti gat ket isu saan idin a nagsapul kencuana,at nasaysay kay saul na si david ay tumakas na napatungo sa gath at hindi na niya pinagusig siya uli,at naibaga ken niya a ni david nagtaray agingga ng gat at bawat hindi idin a nagsapul kencuana,16,20,0.8,
ket ni josue idi maalalingagna ti uni dagiti tattao nga agpucaaw kinunana ken moises idiay pacarso adda daranudor ti gubat,at ng marinig ni josue ang ingay ng bayan na humihiyaw ay sinabi kay moises may ingay ng pagbabaka sa kampamento,at ni josue nang maalalingagna ti uni dagiti tao na iyong agpucaaw sinabi ken moises idiay pacarso adda daranudor ti ito,15,21,0.714285714,
ket idatagnanto a daton cadagiti datdaton iti cappia ,at kaniyang ihahandog hinggil sa haing mga handog tungkol sa kapayapaan,at idatagnanto na handog sa mga handog ng dambana,7,11,0.636363636,
ket dagiti annac ti israel intedda a ginnasat cadagiti levitas dagitoy nga ilili agraman cabangibangda cas ni jehova imbilinna iti pannacaaramat ni moises,at ibinigay ng mga anak ni israel sa mga levita sa pamamagitan ng sapalaran ang mga bayang ito pati ng mga nayon nito gaya ng iniutos ng panginoon sa pamamagitan ni moises,at ang mga anak ti israel ibinigay a israel sa mga levitas lahat na iyong bayan agraman cabangibangda cas ni dios basbasan ng pannacaaramat ni moises,22,32,0.6875,
ket bimmangonda a nasapa iti bigat ket simmangatda iti tapaw ti bantay a kinunada adtoy addacami ditoy ket ala sumangatcamto iti disso nga incari ni jehova ta nagbasolcami,at silay bumangong maaga sa kinaumagahan at umakyat sila sa taluktok ng bundok na sinasabi narito kami at kami ay aakyat sa dakong ipinangako ng panginoon sapagkat kami ay nagkasala,at bimmangonda a maaga ng bigat at simmangatda ng taluktok ti ararat a silay nagsisagot narito addacami dakong at ala sumangatcamto ng katuyuan na iyong incari ni dios ta nagbasolcami,22,30,0.733333333,
ket ti ari intaliawna ti rupana ket binendicionanna ti amin a gimong ti israel ket ti amin a gimong ti israel timmacder,at ipinihit ng hari ang kaniyang mukha at binasbasan ang buong kapisanan ng israel at ang buong kapisanan ng israel ay tumayo,at ti sinar intaliawna ti kaniyang at binendicionanna ti lahat a gimong ti israel at ti lahat a gimong ti israel tumindig,19,22,0.863636364,
ta amin dagitoy a kinarimon naaramiden idi dagiti tattao nga immununa ngem dacayo iti daga ket ti daga namulitan,sapagkat ang lahat ng karumaldumal na ito ay ginawa ng mga tao sa lupaing iyan na mga una kaysa inyo at ang lupain ay nadumhan,ta lahat dagitoy a kinarimon naaramiden nang dagiti tao na iyong nangauna datapuwat ninyo ng lupa at ti lupa inyo,19,25,0.76,
ket ti dumna kencuana tinarimaan ni hananias a maysa cadagiti manangaramid iti bangbanglo ket pinatibkerda ti jerusalem agingga met laeng iti acaba a bacud,at sumunod sa kaniya ay hinusay ni hananias na isa sa mga manggagawa ng pabango at kanilang pinagtibay ang jerusalem hanggang sa maluwang na kuta,at ti kaniya kencuana tinarimaan ni hinusay a mabilang sa mga manangaramid ng ayon at pinatibkerda ti jerusalem agingga met lamang ng acaba a sangay,17,25,0.68,
ket isuda timmugawda,at silay naupo,at silay naupo,0,3,0,
wen ti lupes nangyanac iti pito ,oo ang baog ay nanganak ng pito,oo ti sarai nanganak ng pito,3,7,0.428571429,
ket isuda napanda ken balaam ket kinunada kencuana castoy ti saoen ni balac nga anac ni zippor dawatec kenca dica coma ipalubos ti uray ania a mangipawil kenca iti iyaaymo caniac,at silay naparoon kay balaam at nagsabi sa kaniya ganito ang sabi ni balac na anak ni zippor isinasamo ko sa iyo na ang anomang bagay huwag mong tulutan na makaabala sa iyo sa pagparito mo sa akin,at silay nagsidating ken balaam at silay nagsisagot kencuana castoy ti saoen ni balac na iyong kaniyang ni zippor dawatec sa iyo huwag kang ng ipalubos ti anomang a bagay sa iyo ng tulutan sa akin,24,38,0.631578947,
agdawatac kenca tumarayca ita a sumabet kencuana ket cunaem kencuana adda imbag kenca,tumakbo ka isinasamo ko sa iyo ngayon na salubungin siya at iyong sabihin sa kaniya mabuti ka ba,sinasamo sa iyo tumarayca ita a sumabet kencuana at cunaem kencuana adda imbag sa iyo ,15,18,0.833333333,
aggapu aya iti pagtaltagan wenno aggapu iti pagpespesan ti uvas,sa giikan ba o sa ubasan,aggapu ba ng giikan wenno aggapu ng ubas ti ako,4,6,0.666666667,
ket ni atalia pinatayda iti campilan,at pinatay nila ng tabak si athalia,at ni kaniyang pinatay ng campilan,4,7,0.571428571,
