INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
Si Ira na Ithrita si Yared na Ithrita,ni ira a itreotita ni yared a itreotita ,ni ira na ithrita ni yared na ithrita ,5,8,0.625,
Si Uria na Hetheo si Zabad na anak ni Ahli,ni uria a heteo ni zabad nga anac a lalaki ni ahli,ni asawa na hetheo ni zabad na caputotan ni lalaki,9,12,0.75,
Si Adina na anak ni Siza na Rubenita na pinuno ng mga Rubenita at tatlongpu ang kasama niya,ni adina nga anac a lalaki ni siza a rubenita a pangolo dagiti rubenitas ken tallopulo a caduana,ni adina na caputotan ni lalaki na rubenita na pinunnona ng mga rubenita at tatlongpu ang daong niya,14,18,0.7777777777777778,
Si Hanan na anak ni Maacha at si Josaphat na Mithnita,ni hanan nga anac a lalaki ni maaca ken ni josafat a mitnita,hanan na caputotan ni maacha ket da buyot na mithnita,11,13,0.8461538461538461,
Si Uzzias na Astarothita si Samma at si Jehiel na mga anak ni Hotham na Arorita,ni uzzias nga astarotita da samma ken jehiel nga annac a lallaki ni hotam nga arorita,ni uzzias na astarotita ni samma ket da lalaki na mga caputotan ni cabsatda na arorita,10,16,0.625,
Si Jediael na anak ni Simri at si Joha na kaniyang kapatid na Thisaita,ni jediael nga anac a lalaki ni simri ken ni joha a cabsatna a tisaita,ni jediael na caputotan ni lalaki ket da joha na bukelda kapatid na thisaita,11,15,0.7333333333333333,
Si Eliel na Mahavita at si Jeribai at si Josabias na mga anak ni Elnaam at si Ithma na Moabita,ni eliel a mahavita ken ni jeribai ken ni josabia nga anac a lalaki ni elnaam ken ni itma a moabita,ni mannacabalin na mahavita ket da jeribai ket da josabia na mga caputotan ni elnaam ket da ithma na moabita,15,21,0.7142857142857143,
Si Eliel at si Obed at si Jaasiel na taga Mesobiata,ni eliel ken ni obed ken ni jaasiel a mosobiatita,ni mannacabalin ket da obed ket da jaasiel na taga mesobiata,7,10,0.7,
Ang mga kaibigan ni David sa Siclag,dagiti gagayyem ni david idiay siclag,ang mga capitan ni jesse cadagiti daydi,5,6,0.8333333333333334,
Ang mga ito nga ang nagsiparoon kay David sa Siclag samantalang siyay nagkukubli pa dahil kay Saul na anak ni Cis at silay nasa mga makapangyarihang lalake na kaniyang mga katulong sa pakikipagdigma,dagitoy isuda dagiti immay ken david idiay siclag iti bayat ti panaglemmengna pay laeng a gapu ken ni saul nga anac ni kis ket isuda addada idi cadagiti mamaingel a lallaki a catulonganna iti gubat,ang mga daytoy nga ang nagsiparoon ken david cadagiti daydi samantalang siyay cadacami pa gapu ken saul na caputotan ni cis at isuda nasa mga makapangyarihang lalaki na bukelda mga katulong cadagiti pakikipagdigma,27,35,0.7714285714285715,
Silay nasasakbatan ng mga busog at kanilang ginagamit kapuwa ang kanang kamay at kaliwa sa pagpapahilagpos ng mga bato at sa pagpapahilagpos ng mga pana mula sa busog silay sa mga kapatid ni Saul sa Benjamin,isuda naigamanda cadagiti bai ket nabalinda nga aramaten ti ima a canawan ken catigid nga agpadpada iti panagipalatibong cadagiti batbato ken iti panagbiat cadagiti batbato ken iti panagibiat cadagiti panpana iti bai isuda nagtaudda cadagiti cacabsat ni saul iti benjamin,isuda nasasakbatan ng mga ugsa at dua aramaten a tao ang kanang kamay at kaliwa cadagiti pagpapahilagpos ng mga cadacuada at cadagiti pagpapahilagpos ng mga pana sadi cadagiti ugsa isuda cadagiti kapatid ni taga cadagiti benjamin,34,40,0.85,
Ang pinuno ay si Ahiezer saka si Joas na mga anak ni Semaa na Gabaathita at si Jeziel at si Pheleth na mga anak ni Azmaveth at si Beraca at si Jehu na Anathothita,ti pangolo isu idi ni ahiezer sa ni joas nga anac a lalaki ni semaa a gabaatita ken ni jeziel ken ni pelet nga annac a lalaki ni azmabeth ken ni beraca ken ni jehu nga anatotita,ang annac ti ni anac saka ni joas na mga caputotan ni lalaki na gabaathita ket da jeziel ket da pheleth na mga caputotan ni azmavet ket da azmabeth ket da jehu na anathothita,28,37,0.7567567567567568,
At si Ismaias na Gabaonita na makapangyarihang lalake sa tatlongpu at pinuno ng tatlongpu at si Jeremias at si Jahaziel at si Joanan at si Jozabad na Gederathita,ken ni ismaias a gabaonita a maysa a maingel a lalaki cadagiti tallopulo ken ngatoen dagiti tallopulo ken ni jeremias ken ni jahaziel ken johanan ken jozabad a gederatita,ket da ismaias na gabaonita na makapangyarihang lalaki cadagiti tallopulo at pinunnona ng tallopulo ket da amutal ket da lalaki ket da jahaziel ket da jozabad na gederathita,22,29,0.7586206896551724,
Si Eluzai at si Jeremoth at si Bealias at si Semarias at si Sephatias na Haruphita,ni eluzai ni jerimot ken ni bealias ni semarias ken ni sefatias nga harufita,ni eluzai ket da jeremoth ket da semarias ket da semarias ket da tallogasut na haruphita,11,14,0.7857142857142857,
Si Elcana at si Isias at si Azareel at si Joezer at si Jasobam na mga Corita,ni elcana ni isias ken ni azareel ni joezer ken ni jasobam a coratitas,ni abiasaf ket da isias ket da selemias ket da joezer ket da david na mga corita,11,14,0.7857142857142857,
At si Joela at si Zebadias na mga anak ni Jeroham na taga Gedor,ken ni joela ni zebadias nga annac a lallaki ni jeroham a taga gedor,ket da joela ket da zebadias na mga caputotan ni jeroham na taga gedor,8,14,0.5714285714285714,
Ang mga Gadita na nagsisunod kay David,dagiti gaditas simmurotda ken david,ang mga gadita na napanda ken david,3,5,0.6,
At sa mga Gadita ay nagsihiwalay na nagsilakip kay David sa katibayan sa ilang ang mga makapangyarihang lalaking may tapang na mga lalaking bihasa sa pakikidigma na makahahawak ng kalasag at sibat na ang mga mukha nila ay gaya ng mga mukha ng mga leon at silay maliliksing gaya ng mga usa sa mga bundok,ket cadagiti gaditas simminada a napan ken david idiay sarikedked idiay letang dagiti lallaki a mannacabalin ken mamaingel lallaki a nasursuroan a maipaay iti gubat a nabalinda ti nagtagicalasag ken nagtagipica a dagiti rupada casda la cadagiti rupa dagiti leon ken nasiglatda a casda la cadagiti kigaw iti rabaw dagiti banbantay,at cadagiti gadita ti nagsihiwalay na nagsilakip ken david cadagiti katibayan cadagiti ilang ang mga makapangyarihang lalaking parsua mamaingel na mga lalaking lallaki cadagiti pakikidigma na makahahawak ng gungonam at sibat na ang mga mukha timec ti gaya ng mga mukha ng mga leon at isuda maliliksing gaya ng mga usa cadagiti banbantay,43,51,0.8431372549019608,
Si Eser ang pinuno si Obadias ang ikalawa si Eliab ang ikatlo,ni eser ti pangolo ni abadias ti maicadua ni eliab ti maicatlo,ni eser ang annac ni obadias ang ikalawa ni anac ang ikatlo,10,12,0.8333333333333334,
Si Mismana ang ikaapat si Jeremias ang ikalima,ni mismana ti maicapat ni jeremias ti maicalima,ni mismana ang ikaapat jeremias ang ikalima,5,8,0.625,
Si Attai ang ikaanim si Eliel ang ikapito,ni attai ti maicanem ni eliel ti maicapito,ni attai ang ikaanim ni mannacabalin ang ikapito,6,8,0.75,
Si Johanan ang ikawalo si Elzabad ang ikasiyam,ni johanan ti maicawalo ni elzabad ti maicasiam,ni johanan ang ikawalo ni elzabad ang ikasiyam,5,8,0.625,
Si Jeremias ang ikasangpu si Machbani ang ikalabingisa,ni jeremias ti maicasangapulo ni macbani ti maicasangapulo ket maysa,jeremias ang ikasangpu ni macbani ang ikalabingisa,7,10,0.7,
Ang mga ito sa mga anak ni Gad ay mga pinunong kawal ng hukbo ang pinakamaliit ay katimbang ng isang daan at ang pinakamalaki ay ng isang libo,dagitoy cadagiti annac a lallaki ni gad isuda idi dagiti capcapitan ti buyot ti cabassitan idi pumada iti sangagasut ket ti cadackelan iti sangaribu,ang mga daytoy cadagiti caputotan ni gad ti mga pinunong kawal ng buyotna ang cababassitan ti katimbang ng isang daan at ang sangaribu ti ng isang libo,19,24,0.7916666666666666,
Ang mga ito ang nagsitawid sa Jordan sa unang buwan nang apawan ang lahat niyang mga pangpang at kanilang pinatakas ang lahat na sa mga libis ang sa dakong silanganan at gayon din ang sa dakong kalunuran,dagitoy dagiti bimmallasiw iti jordan iti umuna a bulan idi naglupias cadagiti isuamin a ngarngarabna ket pinagtalawda amin dagiti taga loblobong iti agpadaya ken iti agpalaud nga agpadpada,ang mga daytoy ang nagsitawid cadagiti jordan cadagiti maysa buwan idi apawan ang amin dios mga pangpang at dua pinatakas ang amin na cadagiti siddim ang cadagiti ditoy eden at gayon din ang cadagiti ditoy kalunuran,24,28,0.8571428571428571,
At nagsiparoon ang ilan sa mga anak ni Benjamin at ni Juda sa katibayan kay David,ket cadagiti annac da benjamin ken juda immayda iti sarikedked ken david,at nagsiparoon ang tattao cadagiti caputotan ni benjamin at ni juda cadagiti katibayan ken david,7,12,0.5833333333333334,
At si David ay lumabas na sinalubong sila at sumagot at nagsabi sa kanila Kung kayoy nagsisiparitong payapa sa akin upang tulungan ako ang aking puso ay malalakip sa inyo ngunit kung upang pagliluhan ako sa aking mga kaaway dangang walang kasamaan sa aking mga kamay masdan ng Dios ng ating mga magulang at sawayin,ket ni david rimmuar a simmabet cadacuada ket simmungbat ket kinunana cadacuada no umaycayo a sicacappia caniac tapno tulongandac ti pusoc maitiponto cadacayo ngem no umaycayo a mangyawat caniac cadagiti cabusorco idinto ta awan ti biddut cadagiti imac ti dios dagiti ammatayo isu imatanganna ken babalawenna,ket da jesse ti lumabas na napan sila at sumagot at nagsabi cadagiti no kayoy nagsisiparitong payapa caniac tapno tulungan uleg ang aking puso ti iponpondacto cadagiti inyo ngem no tapno awan uleg cadagiti aking mga rabii dangang awananda kasamaan cadagiti aking imac masdan ng dios ng ladawantayo mga magulang at sawayin,36,46,0.782608695652174,
Nang magkagayoy ang Espiritu ay dumating kay Amasai na siyang pinuno ng tatlongpu at sinabi niya Iyo kami David at para sa iyo ikaw anak ni Isai kapayapaan kapayapaan ang sumaiyo at kapayapaan ang sumaiyong mga katulong sapagkat tinutulungan ka ng iyong Dios,idin ti espiritu immapay ken amasai a pangolo idi dagiti tallopulo ket kinunana cucuanacami david ken cadduanacami sica anac a lalaki ni jesse talna talna ti adda kenca ken talna ti adda cadagiti catcatulongam ta ti diosmo tulongannaca,idin isu ang espiritu ti nadanon ken amasai na siyang pinunnona ng tallopulo at kinunana niya iyo kami david at para kenca aldaw caputotan ni isu kapayapaan kapayapaan ang kenca at kapayapaan ang sumaiyong mga katulong ta isu tinutulungan sica ng padam dios,26,38,0.6842105263157895,
Nang magkagayoy tinanggap ni David sila at ginawa silang mga pinunong kawal ng pulutong,idi a casta inawat ida ni david ket inaramidna ida a capcapitan ti bunggoy,idin isu tinanggap ni jesse sila at ginawa silang mga pinunong kawal ng pulutong,13,14,0.9285714285714286,
Sa Manases naman ay nagsihilig ang ilan kay David nang siyay pumaroong kasama ng mga Filisteo laban kay Saul upang bumaka ngunit hindi nila tinulungan sila sapagkat pinapagpaalam siya ng mga panginoon ng mga Filisteo sa payo na sinasabi Siyay mahihilig sa kaniyang panginoong kay Saul sa pamumuhunan ng ating mga ulo,naggapu iti manases nagtinnag met ti dadduma ken david idi isu immay a kimmuyog cadagiti filisteos a maibusor ken saul iti gubat ngem isuda dida tinulongan ida ta iti patigmaan dagiti appo dagiti filisteos isu pinagawidda a kinunada agtinnagto ken apona a saul iti panagpeggad dagiti ololotayo,cadagiti ephraim mangala ti nagsihilig ang tattao ken david idi siyay pumaroong kasama ng mga filisteo laban ken saul tapno bumaka ngem dinto nila tinulungan sila ta isu pinapagpaalam ida ng mga panginoon ng mga filisteo cadagiti payo na sinasabi siyay mahihilig cadagiti bukelda panginoong ken saul cadagiti olotayo ng ladawantayo mga ulo,37,47,0.7872340425531915,
Sa pagparoon niya sa Siclag ay nagsihilig sa kaniya mula sa Manases si Adnas at si Jozabad at si Jediaiel at si Michael at si Jozabad at si Eliu at si Sillethai na mga pinunong kawal ng mga lilibuhin na nasa Manases,idi a mapmapan idiay siclag nagtinnag kencuana ti naggapu iti manases da adnas jozabad ken jediael ken micael jozabad eliu ken silletai a capcapitan dagiti rinibribu a naggapuda iti manases ,cadagiti pagparoon niya cadagiti daydi ti nagsihilig cadagiti kencuana sadi cadagiti ephraim ni jozabad ket da jozabad ket da eliu ket da micael ket da jozabad ket da eliu ket da sillethai na mga pinunong kawal ng mga lilibuhin na nasa manases,23,30,0.7666666666666667,
At kanilang tinulungan si David laban sa pulutong ng mga magnanakaw sapagkat silang lahat ay mga makapangyarihang lalake na may tapang at mga pinunong kawal sa hukbo,ket isuda tinulonganda ni david a maibusor iti bunggoy dagiti agbariwas ta isuda amin lallakida a mannacabalin ken mamaingel ken capcapitanda idi iti buyot,at dua tinulungan ni jesse laban cadagiti pulutong ng mga agtacaw ta isu silang amin ti mga makapangyarihang lalaki na may natured at mga pinunong kawal cadagiti buyotna,21,24,0.875,
Sapagkat arawaraw ay may naparoon kay David upang tumulong sa kaniya hanggang sa naging malaking hukbo na gaya ng hukbo ng Dios,ta inaldawaldaw idi nga umay ken david dagiti lallaki tapno tulonganda agingga iti adda idi maysa a dackel a buyot a cas iti buyot ti dios,ta isu inaldawaldaw ti parsua immay ken david tapno tumulong cadagiti kencuana hanggang cadagiti naging malaking buyotna na gaya ng hukbo ng dios,19,26,0.7307692307692307,
At ito ang bilang ng mga ulo nila na mga may sandata na handa sa pakikidigma na nagsiparoon kay David sa Hebron upang ibalik ang kaharian ni Saul sa kaniya ayon sa salita ng Panginoon,ket dagitoy dagiti bilang dagiti pangoloen dagiti naigaman a maipaay iti gubat nga immay ken david idiay hebron a naglisi iti pagarian ni saul a mayannurot iti sao ni jehova,at daytoy ang ong ng mga ulo nila na mga parsua sandata na handa cadagiti pakikidigma na nagsiparoon ken david cadagiti hebron tapno manen ang sehon ni taga cadagiti kencuana ayon cadagiti salita ng panginoon,26,30,0.8666666666666667,
Ang mga anak ni Juda na nagsisihawak ng kalasag at sibat ay anim na libo at walong daan na may mga sandata sa pakikipagdigma,dagiti annac ni juda a nagtagicalasag ken nagtagipica innem a ribu ket walogasutda a naigaman a maipaay iti gubat,dagiti annac ni juda na nagsisihawak ng gungonam at sibat ti anim na libo at walong daan na may mga ig cadagiti pakikipagdigma,15,19,0.7894736842105263,
Sa mga anak ni Simeon na mga makapangyarihang lalake na may tapang na handa sa pakikipagdigma pitong libo at isang daan,cadagiti annac ni simeon lallaki a mannacabalin ken mamaingel a maipaay iti gubat pito a ribu ket sangagasutda,cadagiti caputotan ni simeon na mga makapangyarihang lalaki na may mamaingel na handa cadagiti pakikipagdigma pito nga libo at isang daan,13,18,0.7222222222222222,
Sa mga anak ni Levi ay apat na libo at anim na raan,cadagiti annac ni levi uppat a ribu ket innem a gasutda,cadagiti caputotan ni naganna ti apat na libo at anim na raan,9,11,0.8181818181818182,
At si Joiada ang tagapamatnugot ng sangbahayan ni Aaron at kasama niyay tatlong libo at pitong daan,ken ni joiada a mangidalan idi iti balay ni aaron ket kencuana adda idi tallo a ribu ket pito a gasut,ket da joiada ang mangidalan ng pangpangoloen ni napanda at kasama aldawna tatlong libo at pitogasut,17,21,0.8095238095238095,
At si Sadoc na isang binatang makapangyarihan na may tapang at sa sangbahayan ng kaniyang magulang ay dalawang pu at dalawang pinunong kawal,ken ni sadoc a maysa a lalaki nga agtutubo a mannacabalin ken maingel ken iti balay ni amana duapuloda ket dua a capcapitan,ket da sadoc na isang binatang mannacabalin na may natured at cadagiti pangpangoloen ng bukelda magulang ti duapuloda at dalawang pinunong kawal,19,23,0.8260869565217391,
At sa mga anak ni Benjamin na mga kapatid ni Saul tatlong libo sapagkat ang kalakhang bahagi sa kanila ay nagsisipagingat ng kanilang pakikipagkasundo sa sangbahayan ni Saul,ket cadagiti annac ni benjamin a cacabsat ni saul tallo a ribuda ta agingga idi ti caaduan sinalimetmetanda ti rebbengda iti balay ni saul ,ket cadagitgi annac a benjamin na mga kapatid ni taga tatlong libo ta isu ang kalakhang isu cadagiti ti nagsisipagingat ng dua pakikipagkasundo cadagiti pangpangoloen ni taga ,16,24,0.6666666666666666,
At sa mga anak ni Ephraim dalawang pung libo at walong daan na mga makapangyarihang lalaking may tapang mga bantog na lalake sa mga sangbahayan ng kanilang mga magulang,ket cadagiti annac ni efraim duapulo a ribuda ket walo a gasut lallaki a mannacabalin ken mamaingel lallaki nga agdindinamag cadagiti balbalay dagiti ammada,ket cadagitgi annac a ephraim dalawang pung libo at walong daan na mga makapangyarihang lalaking parsua natured mga bantog na lalaki cadagiti pangpangoloen ng dua mga magulang,20,24,0.8333333333333334,
At sa kalahating lipi ng Manases ay labing walong libo na mga nasaysay sa pamamagitan ng pangalan upang magsiparoon at gawing hari si David,ket iti caguddua ti caputotan ni manases sangapuloda ket walo a ribu a nainaganan tapno umayda ken pagarienda ni david,at cadagiti kalahating lalaki ng ephraim ti labing walong libo na mga nasaysay cadagiti isu ng naganna tapno magsiparoon at gawing ari ni jesse,17,20,0.85,
At sa mga anak ni Issachar na mga lalaking maalam ng mga panahon upang matalastas kung ano ang marapat gawin ng Israel ang mga pinuno sa kanila ay dalawang daan at ang lahat nilang kapatid ay nasa kanilang utos,ket cadagiti annac ni issacar lallaki a mannacaawat cadagiti tiempo tapno ammoenda no ania ti rebbeng nga aramiden ti israel dagiti pangoloen dagidiay duagasutda idi ket amin a cacabsatda addada idi cadagiti panagbilinda,ket cadagitgi annac a issachar na mga lalaking maalam ng mga panahon tapno matalastas no ania ang marapat gawin ng pimmanaw ang mga annac cadagiti ti dalawang daan at ang amin nilang manipud ti nasa dua utos,24,33,0.7272727272727273,
Sa Zabulon yaong mga makalalabas sa hukbo na makahahanay sa pagbabaka na may sarisaring kasangkapang pangdigma ay limangpung libo at makapagaayos sa hanay sa pagbabaka at hindi nagaalinlangan ang loob,iti zabulon a macabael a rumuar iti buyot a nacabalin a mangornos iti gubat iti amin a kita ti gamigam ti gubat limapulo a ribuda ken dagiti nacabalin a nangornos iti gubat ket saanda idi a nagrutap a puso,cadagiti zabulon yaong mga mabalinda cadagiti hukbo na makahahanay cadagiti pagbabaka na may sarisaring kasangkapang pangdigma ti limangpung libo at makapagaayos cadagiti sardio cadagiti pagbabaka at dinto nagaalinlangan ang loob,37,39,0.9487179487179487,
At sa Nephtali ay isang libong pinunong kawal at may kasama silang mga may kalasag at sibat na tatlong put pitong libo,ket iti neftali sangaribu a capcapitan ket caduada dagiti sicacalasag ken sipipica a tallopulo ket pito a ribu,at cadagiti nephtali ti isang libong pinunong kawal at may kasama silang mga parsua siac at sibat na tatlong tawen pito nga libo,17,18,0.9444444444444444,
At sa mga Danita na makahahanay sa pagbabaka ay dalawangput walong libo at anim na raan,ket cadagiti danitas a nacabalin a mangornos iti gubat duapulo ket walo a ribuda ket innem a gasut,at cadagiti danitas na makahahanay cadagiti pagbabaka ti dalawangput walong libo at anim na raan,16,18,0.8888888888888888,
At sa Aser yaong mga makalalabas sa hukbo na makahahanay sa pagbabaka apat na pung libo,ket iti aser a macabael idi a rumuar iti buyot a nacabalin a mangornos iti gubat uppat a pulo a ribu,at cadagiti dagitoy yaong mga mabalinda cadagiti hukbo na makahahanay cadagiti pagbabaka apat na pung libo,21,21,1.0,
At sa kabilang dako ng Jordan sa mga Rubenita at sa mga Gadita at sa kalahating lipi ni Manases na may sarisaring kasangkapang pangdigma sa pakikipagbaka isang daan at dalawangpung libo,ket iti sabali a bangir ti jordan cadagiti rubenitas ken cadagiti gaditas ken iti guddua ti caputotan ni manases a siigamda iti amin a kita ti igam ti gubat a maipaay iti bacal sangagasut ket duapulo a ribuda,at cadagiti kabilang lugar ng jordan cadagiti rubenita at cadagiti gadita at cadagiti kalahating lalaki ni ephraim na parsua sarisaring kasangkapang pangdigma cadagiti bumusor isang daan at dalawangpung libo,35,38,0.9210526315789473,
Ang mga tumulong kay David upang maging hari,dagidiay a nangtulong ken david tapno agbalin nga ari,ang mga tumulong ken david tapno maging ari,5,9,0.5555555555555556,
Lahat ng mga ito na mga lalaking mangdidigma na makahahanay sa pagbabaka ay nagsiparoong may sakdal na puso sa Hebron upang gawing hari si David sa buong Israel at ang lahat na nangalabi sa Israel ay nagkaisang loob din naman upang gawing hari si David,amin dagitoy idinto a lallaki ti gubat a nabalinda nga ornosen ti bacal immayda a binuyog ti napalongdo a puso idiay hebron tapno pagarienda ni david iti isuamin nga israel ket amin a matda ti israel sangsangcanakemda a mamagari ken david ,amin ng mga daytoy na mga lalaking mananggubat na makahahanay cadagiti pagbabaka ti nagsiparoong parsua sakdal na puspuso cadagiti hebron tapno gawing ari ni jesse cadagiti buong pimmanaw at ang amin na nangalabi cadagiti pimmanaw ti nagkaisang loob din naman tapno gawing ari ni jesse ,36,41,0.8780487804878049,
At silay dumoong kasama ni David na tatlong araw na kumain at uminom sapagkat ipinaghanda sila ng kanilang mga kapatid,ket isuda nakiaddada idiay ken david bayat iti tallo nga aldaw a nangnangan ken immininum ta dagiti cacabsatda nagsaganada iti maipaay cadacuada,at isuda dumoong kasama ni jesse na tatlong aldaw na kumain at uminom ta isu ipinaghanda sila ng dua mga kapatid,19,22,0.8636363636363636,
Bukod ditoy silang malapit sa kaniya sa makatuwid bagay hanggang sa Issachar at Zabulon at Nephtali ay nagsipagdala ng tinapay na nasa ibabaw ng mga asno at ng mga kamelyo at ng mga mula at ng mga baka mga pagkaing harina at mga binilong igos at mga buwig ng pasas at alak at langis at mga baka at mga tupa na sagana sapagkat may kagalakan sa Israel,maysa pay dagiti asideg idi cadacuada agingga met laeng iti issacar ken iti zabulon ken iti neftali nangyegda iti tinapay nga inawit dagiti asasno ken dagiti camcamello ken dagiti mulmulo ken dagiti vacvaca balbalon a macan cancancanen nga higos ken raraay dagiti pinakebbet nga uvuvas ken arac ken lana ken vacvaca ken carcarnero a nawadwad ta adda idi rago iti israel,bukod ditoy silang adda cadagiti kencuana cadagiti sodoma bagay hanggang cadagiti issachar at zabulon at nephtali ti nagsipagdala ng tinapay na nasa rabaw ng mga ad at ng mga kamelyo at ng mga sadi at ng mga adipen mga pagkaing bellaay at mga binilong bidangda at mga buwig ng maysa at alak at langis at mga adipen at mga cain na sagana ta isu may rago cadagiti pimmanaw,55,61,0.9016393442622951,
Ang kaban ay dinala sa bahay ni Obededom,ti lacasa mayeg iti balay ni obededom,ang lacasa ti dinala cadagiti bahay ni balay,3,7,0.42857142857142855,
At sumangguni si David sa mga pinunong kawal ng mga lilibuhin at mga dadaanin sa bawat tagapamatnugot,ket ni david nakiuman cadagiti capcapitan dagiti rinibu ken dagiti ginasut iti tunggal mangidalan met laeng,at sumangguni ni jesse cadagiti pinunong kawal ng mga lilibuhin at mga saglilimapulo cadagiti tunggal tagapamatnugot,13,16,0.8125,
At sinabi ni David sa buong kapisanan ng Israel Kung inaakala ninyong mabuti at kung sa Panginoon nating Dios ay pasuguan natin sa bawat dako ang ating mga kapatid na nangaiwan sa buong lupain ng Israel na makasama nila ang mga saserdote at mga Levita sa kanilang mga bayan na may mga nayon upang silay mapapisan sa atin,ket ni david kinunana iti amin a gimong ti israel no maipagarup a naimbag cadacayo ken naggapu ken ni jehova a diostayo mangibaontayo comai ti tunggal disso cadagiti cacabsattayo a nabati iti amin a daga ti israel a caduada dagiti papadi ken levitas cadagiti ililida nga addaan cabangibang a tumiponda coma cadatayo,at kinunana ni jesse cadagiti buong kapisanan ng pimmanaw no inaakala ninyong dakes at no cadagiti panginoon nating dios ti diostayo natin cadagiti tunggal lugar ang ladawantayo mga kapatid na nangaiwan cadagiti buong lupain ng pimmanaw na makasama timec ang mga dina at mga mayannurot cadagiti dua mga ilili na may mga mayannatup tapno isuda mapapisan cadagiti cadatayo,44,52,0.8461538461538461,
At ating dalhin uli ang kaban ng ating Dios sa atin sapagkat hindi natin hinanap ng mga kaarawan ni Saul,ket yegtayo manen coma cadatayo ti lacasa ti diostayo ta isu ti ditay sinapul cadagidi alaldaw ni saul,at ladawantayo dalhin uli ang lacasa ng ladawantayo dios cadagiti cadatayo ta isu dinto natin hinanap ng mga al ni taga,13,18,0.7222222222222222,
At ang buong kapulungan ay nagsabi na kanilang gagawing gayon sapagkat ang bagay ay matuwid sa harap ng mga mata ng buong bayan,ket amin a gimong kinunana nga aramidenna ti casta ta ti banag nalinteg iti imatang ti amin nga umili,at ang buong partiento ti nagsabi na dua gagawing gayon ta isu ang bagay ti naincalintengan cadagiti harap ng mga mata ng buong ilili,17,19,0.8947368421052632,
Sa gayoy pinisan ni David ang buong Israel mula sa Sihor na batis ng Egipto hanggang sa pasukan sa Hamath upang dalhin ang kaban ng Dios mula sa Chiriathjearim,iti casta ni david ginimongna amin nga israel manipud sihor nga waig ti egipto agingga met laeng iti wangawangan ti hamat tapno yegda ti lacasa ti dios manipul kiriatjearim,cadagiti casta pinisan ni jesse ang buong pimmanaw sadi cadagiti sihor na batis ng abram hanggang cadagiti enaim cadagiti pagruaran tapno dalhin ang lacasa ng dios sadi cadagiti kiryatjearim,23,29,0.7931034482758621,
At si David ay umahon at ang buong Israel sa Baala sa makatuwid bagay sa Chiriathjearim na nauukol sa Juda upang iahon mula roon ang kaban ng Dios ng Panginoon na nauupo sa mga querubin na tinatawag ayon sa Pangalan,ket simmangat ni david ken amin nga israel agingga iti baala nga isu iti kiriatjearim a biang ti juda tapno yegda manipud idiay ti lacasa ni dios jehova a sisasaad iti ngato dagiti querubin a nanaganan a gapu iti nagan,ket da jesse ti umahon at ang buong israel cadagiti laud cadagiti sodoma bagay cadagiti kiryatjearim na nauukol cadagiti juda tapno iahon sadi roon ang lacasa ng dios ng panginoon na nauupo cadagiti querubin na tinatawag ayon cadagiti naganna,32,40,0.8,
At kanilang dinala ang kaban ng Dios na nakasakay sa isang bagong karo at inilabas sa bahay ni Abinadab at pinalakad ni Uzza at ni Ahio ang karo,ket impanda ti lacasa ti dios iti rabaw ti maysa a baro a carison ket isu ti inyegda manipud iti balay ni abinadab ket ni uzza ken ni ahio pinaguyodda di carison ,at dua dinala ang lacasa ng dios na nakasakay cadagiti isang bagong karo at inruarna cadagiti bahay ni abinadab at pinalakad ni uzza at ni turod ang karo ,27,32,0.84375,
At si David at ang buong Israel ay tumugtog sa harap ng Dios ng kanilang buong lakas sa pamamagitan ng mga awit at ng mga alpa at ng mga salterio at ng mga pandereta at ng mga simbalo at ng mga pakakak,ket ni david ken amin nga israel nagragsacda iti sango ti dios iti amin a cabaelanda cadagiti met laeng cancanta ken ararpa ken salsalterio ken panpandereta ken piangpiangpiang ken tangtangguyob,ket da jesse at ang buong israel ti tumugtog cadagiti harap ng dios ng dua buong pigsac cadagiti isu ng mga canta at ng mga alpa at ng mga salterio at ng mga pandereta at ng mga simbalo at ng mga sitatangguyobda,25,30,0.8333333333333334,
At nang silay dumating sa giikan ng Chidon ay iniunat ni Uzza ang kaniyang kamay upang hawakan ang kaban sapagkat ang mga baka ay natisod,ket idi a dimtengda iti pagtaltagan ni kidon inyunnat ni uzza ti imana nga iniggamanna di lacasa ta dagiti vacvaca nagtibcolda,at idi isuda nadanon cadagiti pagtaltagan ng kidon ti maibusor ni uzza ang bukelda kamay tapno alaenyo ang lacasa ta isu ang mga adipen ti natisod,13,21,0.6190476190476191,
At ang galit ng Panginoon ay nagalab laban kay Uzza at sinaktan niya siya sapagkat kaniyang iniunat ang kaniyang kamay sa kaban at dooy namatay siya sa harap ng Dios,ket ti pungtot ni jehova simged a maibusor ken uzza ket isu ti kinabilna agsipud ta inyunnatna di imana iti lacasa ket natay idiay iti sango ti dios,at ang di ng panginoon ti nagalab laban ken uzza at sinaktan niya ida ta isu bukelda iniunat ang bukelda kamay cadagiti lacasa at dooy namatay ida cadagiti harap ng dios,20,28,0.7142857142857143,
