INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
at tinawag niya ang mga tagatanodpinto at kanilang sinaysay sa sangbahayan ng hari sa loob,ket isu inayabanna dagiti agaywan iti ruangan ket isuda imbagada iti sangacabbalayan ti ari iti uneg,ket inayabbana niya ang mga ruangan ket dua pangoloen cadagiti pangpangoloen ng ari cadagiti loob,3,16,0.1875,3,15,0.2,0.193548387,,,
at ang lahat ng mga anak ng hari,ken amin dagiti annac a lallaki ti ari a kimmuyog kencuana,ket ang amin ng mga caputotan ng ari,2,11,0.181818182,2,8,0.25,0.210526316,,,
at nangyari nang lumalakad ang panahon ay nagdala si cain ng isang handog na mga bunga ng lupa sa panginoon,ket naaramid iti panaglasat dagiti pannawen a ni cain nangala iti bunga ti daga nga indatonna ken jehova,ket nangyari idi lumalakad ang panahon ti nangala ni cain ng isang daton na mga bunga ng lupa cadagiti panginoon,6,18,0.333333333,6,20,0.3,0.315789474,,,
at sino ang anak ni isai,ket asino ti anac ni isai,ket sino ang caputotan ni isu,2,6,0.333333333,2,6,0.333333333,0.333333333,,,
at silay naglakbay mula sa almondiblathaim at humantong sa mga bundok ng abarim sa harap ng nebo,ket nagluasda nanipud almondiblataim ket nagtoldada idiay banbantay ti abarim iti sango ti nebo,ket isuda naglasat sadi cadagiti almondiblathaim ket insaadna cadagiti banbantay ng abarim cadagiti harap ng nebo,4,14,0.285714286,4,16,0.25,0.266666667,,,
at sinabi ni david sa kaniya ilulusong mo ba ako sa pulutong na ito,ket ni david kinunana kencuana isalognacto agingga itoy a buyot,ket kinunana ni jesse cadagiti kencuana ilulusong kenca aya uleg cadagiti pulutong na daytoy,4,10,0.4,4,14,0.285714286,0.333333333,,,
at lumagay ang dalawang lalake na mga hamak na tao sa harap niya at mangagsisaksi laban sa kaniya na magsipagsabi ikaw ay namusong sa dios at sa hari,ket pagtugawenyo dagiti dua a lalaki a nacasang a lallaki iti sangona ket agsacsida coma iti maicaniwas kencuana a cunada sica inlunodmo ti dios ken ti ari,ket lumagay ang dalawang lalaki na mga tattao na tao cadagiti harap niya ket mangagsisaksi laban cadagiti kaniya na magsipagsabi aldaw ti inlunodmo cadagiti dios ket cadagiti ari,6,27,0.222222222,6,28,0.214285714,0.218181818,,,
at pagkatapos ay sumiping si hesron sa anak na babae ni machir na ama ni galaad na siya niyang naging asawa nang siyay may anim na pung taong gulang at ipinanganak niya si segub sa kaniya,ket iti calpasanna simrec ni hesron iti babai nga anac ni macir nga ama ni galaad isu nga innalana nga asawana idi a ni hesron agtawen iti innem a pulo a tawen ket impasngayna kencuana ni segub,ket pagkatapos ti sumiping ni hesron cadagiti caputotan na babae ni manases na ama ni sadiay na ida dios naging asawa idi siyay may anim na pung taong gulang ket inyanacna niya ni mayannurot cadagiti kencuana,6,37,0.162162162,6,36,0.166666667,0.164383562,,,
oo aking inulinig kayo,wen inimdengancayo,wen inimdengancayo,2,2,1,2,2,1,1,,,
wala man kaming mana sa anak ni isai bawat tao sa inyoinyong tolda oh israel ngayoy ikaw ang bahala ng iyong sariling sangbahayan david,awan met ti tawidmi iti anac ni jesse tunggal lalaki cadagiti toldayo o israel ita kitaem ti bucodmo a balay david,wala man kaming mana cadagiti caputotan ni isu tunggal tao cadagiti inyoinyong tolda oh israel ngayoy aldaw ang bahala ng padam sariling pangpangoloen david,5,21,0.238095238,5,24,0.208333333,0.222222222,,,
ganito iniligtas ng panginoon si ezechias at ang mga taga jerusalem sa kamay ni sennacherib na hari sa asiria at sa kamay ng lahat na iba at pinatnubayan sila sa bawat dako,iti casta ni jehova inispalna ni ezekias ken dagiti agnaed idi idiay jerusalem ken dagiti agnaed idi idiay jerusalem iti ima ni sennakerib nga ari ti asiria ken iti ima dagiti amin a sabsabali ken nangidalan cadacuada iti tunggal sikigan,ganito inispalnac ng panginoon ni ezechias ket ang mga taga jerusalem cadagiti kamay ni sennacherib na hari cadagiti daga ket cadagiti kamay ng amin na iba ket pinatnubayan sila cadagiti tunggal lugar,4,40,0.1,4,32,0.125,0.111111111,,,
at siyay tumindig at pumasok sa bahay at kaniyang ibinuhos ang langis sa kaniyang ulo at nagsabi sa kaniya ganito ang sabi ng panginoon ng dios ng israel,ket isu timmacder ket simrec iti balay ket isu imbucbocna di lana iti olona ket kinunana kencuana castoy ti cuna ni jehova a dios ti israel,ket siyay timmacder ket pumasok cadagiti bahay ket bukelda ibinuhos ang langis cadagiti bukelda ulo ket nagsabi cadagiti kencuana ganito ang sabi ng panginoon ng dios ng pimmanaw,4,26,0.153846154,4,28,0.142857143,0.148148148,,,
at nasaysay kay david at kaniyang pinisan ang buong israel at tumawid sa jordan at naparoon sa helam,ket naibaga ken david ket inurnongna amin nga israel ket bimmallasiw iti jordan ket immay iti helam,ket nasaysay kay david ket bukelda pinisan ang buong pimmanaw ket tumawid cadagiti jordan ket immay cadagiti helam,5,17,0.294117647,5,18,0.277777778,0.285714286,,,
itoy yaong si aaron at si moises na siyang pinagsabihan ng panginoon ilabas ninyo ang mga anak ni israel sa lupaing egipto ayon sa kanilang mga hukbo,dagitoy isuda met laeng da aaron ken moises a nagcunaan ni jehova alaenyo dagiti annac ti israel idiay daga nga egipto a cas mayannurot iti bungoyda,itoy yaong ni napanda ket da moises na siyang pinagsabihan ng panginoon ipanmo dacayo dagiti annac ni pimmanaw cadagiti lupaing abram ayon cadagiti dua mga buyotna,5,26,0.192307692,5,26,0.192307692,0.192307692,,,
at ang kaniyang salita ay suma aking dila,ket ti saona adda idi iti dilac,ket ang bukelda salita ti suma aking dila,2,7,0.285714286,2,8,0.25,0.266666667,,,
at nagkainan at naginuman sa harap ng panginoon nang araw na yaon na may malaking kasayahan,ket nanganda ken imminumda iti sango ni jehova idi nga aldaw a binuyog ti dackel a ragsac,ket nagkainan ket naginuman cadagiti harap ng panginoon idi araw na yaon na may adu kinaragsac,2,17,0.117647059,2,16,0.125,0.121212121,,,
na malapit sa mga balakang,a nayapiring cadagiti lomo,na adda cadagiti balakang,1,4,0.25,1,4,0.25,0.25,,,
ay lumapit at nagsalita ang mga anak ni gad at ang mga anak ni ruben kay moises at kay eleazar na saserdote at sa mga prinsipe ng kapisanan na sinasabi,dagiti annac ni gad ken dagiti annac ni ruben immayda ket nakisaoda cada moises ken eleazar a padi ken cadagiti pangpangoloen ti gimong a kinunada,ti lumapit ket nagsao dagiti annac ni gad ket dagiti annac ni napan kay moises ket kay eleazar na saserdote ket cadagiti pangoloen ng kapisanan na sinasabi,9,25,0.36,9,27,0.333333333,0.346153846,,,
at isinaysay sa kanila,ket imbagana cadacuada,ket isinaysay cadagiti,1,3,0.333333333,1,3,0.333333333,0.333333333,,,
at sinabi ni samuel nagtataglay kaya ang panginoon ng napakadakilang pagkatuwa sa mga handog na susunugin at sa mga hain na gaya sa pagsunod ng tinig ng panginoon ,ket ni samuel kinunana addaan aya ni jehova iti dacdackel a ragsac cadagiti daton a mapuuran ken sacrificio ngem iti panagtulnog iti timec ni jehova ,ket kinunana ni anac nagtataglay kaya ang panginoon ng napakadakilang pagkatuwa cadagiti daton na mapuuran ket cadagiti hain na gaya cadagiti panagtulnog ng tinig ng panginoon ,7,25,0.28,7,26,0.269230769,0.274509804,,,
ang mga saserdote na mga levita ang buong lipi ni levi ay hindi magkakaroon ng bahagi ni mana na kasama ng israel silay kakain ng mga handog sa panginoon na pinaraan sa apoy at ng kaniyang mana ,dagiti papadi a levitas nga amin met laeng a caputotan ni levi awanto ti bagida wenno didanto makipagtawid iti israel isuda canendanto dagiti datdaton a maaramid iti apuy ken jehova ken ti tawidna,ang mga dina na mga mayannurot ang buong lalaki ni naganna ti dinto magkakaroon ng isu ni mana na kasama ng pimmanaw isuda kakain ng mga daton cadagiti panginoon na pinaraan cadagiti buneng ket ng bukelda mana ,3,33,0.090909091,3,37,0.081081081,0.085714286,,,
ngunit hindi dininig ni amasias,ngem ni amasias dina kinayat nga impangag,ngem dinto sao ni amasias,3,7,0.428571429,3,5,0.6,0.5,,,
at nabantog si david nang siyay bumalik na mula sa pagsakit sa mga taga siria sa libis na alat sa makatuwid bagay sa labing walong libong lalake,ket ni david napadayawan ti naganna idi nagsubli a naggapu iti nangcabilanna cadagiti sirios idiay lobong ti asin cadagiti sangapulo ket walo a ribu a lallaki met laeng,ket napadayawan ni jesse idi siyay bumalik na sadi cadagiti panangranggasco cadagiti taga siria cadagiti libis na alat cadagiti sodoma bagay cadagiti labing walong libong lalaki,5,28,0.178571429,5,26,0.192307692,0.185185185,,,
at ang mga anak ni sechanias si semaias at ang mga anak ni semaias si hattus at si igheal at si barias at si nearias at si saphat anim,ket dagiti annac a lallaki ni semaias da hattus ken igeal barias nearias ken safat innemda,ket dagiti annac ni secanias ni semaias ket dagiti annac ni semaias ni hattus ket da ygal ket da barias ket da nearias ket da saphat anim,9,16,0.5625,9,27,0.333333333,0.418604651,,,
nang magkagayoy sinabi ni david oh panginoon na dios ng israel tunay na nabalitaan ng iyong lingkod na pinagsisikapan ni saul na pumaroon sa keila upang ipahamak ang bayan dahil sa akin,idin kinuna ni david o jehova a dios ti israel pudno a ti adipenmo nangngegna a ni saul tarigagayanna ti umay iti keila tapno rebbekenna ti ili a gapu caniac,idin isu kinunana ni jesse o jehova na dios ng pimmanaw di na nangegmi ng padam lingkod na pinagsisikapan ni taga na pumaroon cadagiti pagtaltagan tapno ipahamak ang ilili gapu caniac,8,30,0.266666667,8,31,0.258064516,0.262295082,,,
ang mga anak ni harim tatlong daan at dalawang pu,dagiti annac ni harim tallogasut ket duapulo,dagiti annac ni harim tallogasut ket duapuloda,6,7,0.857142857,6,7,0.857142857,0.857142857,,,
job,job,job,1,1,1,1,1,1,1,,,
at kaniyang binalot ng ginto ang pinakamataas na silid,ket kinalupcupanna dagiti nangatngato a silsiled iti balitoc,ket bukelda binalot ng balintoc ang cangronaan na nauneg,1,8,0.125,1,9,0.111111111,0.117647059,,,
at iniladlad ang kaniyang mga alapaap sa ibabaw niyaon,ket yucradna ti ulep iti rabawna,ket inucradna ang bukelda mga pagilasinan cadagiti rabaw niyaon,1,6,0.166666667,1,9,0.111111111,0.133333333,,,
at sinabi ni cain sa panginoon ang aking kaparusahan ay higit kaysa mababata ko,ket kinuna ni cain ken jehova dacdackel ti dusac ngem ti mabalinco nga awiten,ket kinunana ni cain cadagiti panginoon ang aking kaparusahan ti isu kaysa mababata ko,4,14,0.285714286,4,14,0.285714286,0.285714286,,,
oh alalahanin mo na ang aking buhay ay hinga,o lagipem a ti biagco maysa nga anges,oh lagipenyo kenca na ang biagco ti bang,2,8,0.25,2,8,0.25,0.25,,,
at sinabi ni esther kung inaakalang mabuti ng hari pumaroon sa araw na ito ang hari at si aman sa pigingan na aking inihanda sa kaniya,ket ni ester kinunana no maipagarup a naimbag iti ari umay coma ti ari ken ni aman itoy nga aldaw iti daya a sinaganac a maipaay kencuana,ket kinunana ni esther no inaakalang mabuti ng ari pumaroon ti init na daytoy ang ari ket da lalaki cadagiti pigingan na aking inihanda cadagiti kencuana,7,27,0.259259259,7,26,0.269230769,0.264150943,,,
at naglingkod ang bayan sa panginoon sa lahat ng mga araw ni josue at sa lahat ng mga araw ng mga matandang natirang nabuhay kay josue na nakakita ng mga dakilang gawa ng panginoon na kaniyang ginawa sa israel,ket dagiti tattao nagservida ken jehova cadagiti amin nga alaldaw ni josue ken cadagiti amin nga alaldaw dagiti lallacay a nagbibiagda iti nabayag nga aldaw iti calpasan ni josue dagidiay nacakita cadagiti amin a dackel nga aramid a ni jehova inaramidna a gapu iti israel,ket naglingkod ang ilili cadagiti panginoon ngem cadagiti ng mga aldaw ni josue ket ngem cadagiti ng mga aldaw ng mga matandang natirang nagbiag kay josue na kinalamolamo ng mga dakilang gawa ng panginoon na bukelda inaramidna cadagiti pimmanaw,6,45,0.133333333,6,39,0.153846154,0.142857143,,,
at naparoon si samuel kay saul at sinabi ni saul sa kaniya pagpalain ka nawa ng panginoon aking tinupad ang utos ng panginoon ,ket ni samuel immay ken saul ket ni saul kinunana kencuana benditoca coma ken jehova tinungpalco ti bilin ni jehova ,ket immay ni anac kay saul ket kinunana ni taga cadagiti kencuana abram sica nawa ng panginoon aking tinupad ang utos ng panginoon ,6,20,0.3,6,23,0.260869565,0.279069767,,,
at siyay naghanda ng isang sanggunian sa gitna ng pinakaloob ng bahay upang ilagay roon ang kaban ng tipan ng panginoon,ket isu nangisagana iti maysa nga oraculo iti tengnga ti uneg ti balay tapno maisaad sadiay ti lacasa ti tulag ni jehova,ket siyay isaganana ng isang sanggunian cadagiti tengnga ng pinakaloob ng bahay tapno ilagay roon ang lacasa ng tipan ng panginoon,4,22,0.181818182,4,21,0.19047619,0.186046512,,,
at siyay tinanong ni jacob at sinabi ipinamamanhik ko sa iyong sabihin mo sa akin ang iyong pangalan,idin ni jacob sinaludsudna kencuana ket kinunana dawatec kenca ipalawagmo caniac ti naganmo,ket siyay tinanong ni innem ket kinunana ipinamamanhik ko cadagiti cunam kenca caniac ang padam naganna,5,13,0.384615385,5,16,0.3125,0.344827586,,,
at sa susan na bahayhari ay nagsipatay ang mga judio at nagsilipol ng limang daang lalake,ket idiay susan a palacio dagiti judios pinatay ken dinadaelda ti limagasut a lallaki,ket cadagiti susan na bahayhari ti nagsipatay ang mga judios ket pinasagda ng lima a daang lalaki,5,14,0.357142857,5,17,0.294117647,0.322580645,,,
at ito ang kadahilanan ng kaniyang pagtataas ng kaniyang kamay laban sa hari itinayo ni salomon ang millo at hinusay ang sira ng bayan ni david na kaniyang ama,ket daytoy isu ti gapu ti nangitagayanna iti imana a maibusor iti ari ni salomon binangonna ti millo ket tinarimaanna ti dadael ti ili ni david nga amana,ket daytoy ang pannacapapatay ng bukelda pagtataas ng bukelda kamay laban cadagiti ari itinayo ni salomon ang millo ket tinarimaanna ang sira ng ilili ni jesse na bukelda ama,7,28,0.25,7,29,0.24137931,0.245614035,,,
at nilisan niya si faraon ,ket pimmanaw iti ayan ni faraon,ket nilisan niya ni faraon,3,6,0.5,3,5,0.6,0.545454545,,,
at nangyari sa katapusan ng dalawang pung taon nang si salomon ay makapagtayo ng dalawang bahay ng bahay ng panginoon at ng bahay ng hari,ket naaramid iti paggibusan ti duapulo a tawen a panangbangon ni salomon cadagiti dua a balay ti balay ni jehova ken ti balay ti ari,ket naaramid cadagiti katapusan ng dalawang pung taon idi ni salomon ti makapagtayo ng dalawang bahay ng bahay ng panginoon ket ng bahay ng ari,7,25,0.28,7,25,0.28,0.28,,,
at nagkaroon ng kagutom sa mga kaarawan ni david na taon taon sa tatlong taon at hinanap ni david ang mukha ng panginoon,ket cadagiti alaldaw ni david adda idi bisin bayat ti tallo a tawen a nagsasaruno ket ni david sinapulna ti rupa ni jehova,ket nagadda ng kagutom cadagiti al ni jesse na taon taon cadagiti tatlong taon ket hinanap ni jesse ang mukha ng panginoon,3,23,0.130434783,3,22,0.136363636,0.133333333,,,
at sa mga anak ni zara si jehuel at ang kanilang mga kapatid na anim na raan at siyam na pu,ket cadagiti annac a lallaki ni zara ni jeuel ken dagiti cacabsatda innem a gasut ket siam a puloda,ket cadagitgi annac a da ni jeuel ken dagiti kapatid na anim na raan ket siyam na pu,7,19,0.368421053,7,18,0.388888889,0.378378378,,,
paggunaw sa sodoma,ti nakedngan iti sodoma,paggunaw cadagiti sodoma,1,4,0.25,1,3,0.333333333,0.285714286,,,
at hinagkan ni jacob si raquel at humiyaw ng malakas at umiyak,ket ni jacob inagcanna ni raquel ket impigsana ti timecna ket nagsangit,ket inagcanna ni innem ni raquel ket humiyaw ng gomorra ket umiyak,4,12,0.333333333,4,12,0.333333333,0.333333333,,,
gayon may ang salita ng hari ay nanaig laban kay joab at laban sa mga puno ng hukbo,nupay casta ti sao ti ari pinarmecna ni joab ken dagiti capcapitan ti buyot,nupay casta ang salita ng ari ti nanaig laban kay joab ket laban cadagiti puno ng buyotna,5,14,0.357142857,5,17,0.294117647,0.322580645,,,
at nangyari nang ikalimang taon ng haring roboam na si sisac na hari sa egipto ay umahon laban sa jerusalem,ket naaramid iti maicalima a tawen ni ari roboam a ni sisac nga ari sadi egipto simmangat a bumusor iti jerusalem,ket nangyari idi ikalimang taon ng haring saadna na ni sisac na hari cadagiti abram ti umahon laban cadagiti jerusalem,4,21,0.19047619,4,20,0.2,0.195121951,,,
kumidlat at nangatulig sila,iti kimat ket riniribucna ida,kumidlat ket nangatulig sila,1,5,0.2,1,4,0.25,0.222222222,,,
at walang ibang dios na kasama siya,ket awan idi ti sabali a dios kencuana,ket awananda ibang dios na kasama ida,2,8,0.25,2,7,0.285714286,0.266666667,,,
kayat kanilang tinawag ang mga araw na ito na purim ayon sa pangalan ng pur,gapuna a ninagananda dagitoy nga alaldaw iti purim a mayannurot iti nagan ti pur,gapuna dua inayabbana ang mga aldaw na daytoy na purim ayon cadagiti naganna ng pur,3,14,0.214285714,3,15,0.2,0.206896552,,,
si benaia na pirathonita si hiddai sa mga batis ng gaas,ni banaya a paratonita ni hiddai a taga wawaig sadi gaas,ni benaia na pirathonita ni hiddai cadagiti batis ng gaas,3,11,0.272727273,3,10,0.3,0.285714286,,,
ngunit dumating ang isang sugo kay saul na nagsasabi magmadali ka at parito ka sapagkat ang mga filisteo ay sumalakay sa lupain,ngem immay ti maysa a babaonen ken saul a cunana agdarasca ket umayca ta dagiti filisteos nangaramidda iti maysa a panangsillong iti daga,ngem nadanon ang isang sugo kay taga na nagsasabi agdarasca sica ket parito sica ta isu ang mga filisteo ti sumalakay cadagiti daga,6,23,0.260869565,6,23,0.260869565,0.260869565,,,
at kaniyang itinayo ang tadmor sa ilang at lahat na bayan na imbakan na kaniyang itinayo sa hamath,ket binangonna ti tadmor idiay letang ken amin dagiti ilili a pagidulinan a binangonna idiay hamat,ket binangonna ang tadmor cadagiti ilang ket amin na ilili na imbakan na binangonna cadagiti pagruaran,5,16,0.3125,5,16,0.3125,0.3125,,,
at ihahandog ng saserdote ang handog dahil sa kasalanan at itutubos sa kaniya na lilinisin dahil sa kaniyang karumihan at pagkatapos ay papatayin ang handog na susunugin,ket ti padi irucbabnanto ti daton gapu iti basol ket aramidennanto a pacaabbongan a maipaay ken madalusan gapu iti kinarugitna ket iti calpasanna papatayennanto ti daton a mapuuran,ket nasuut ng dina ang daton gapu iti basol ket itutubos cadagiti kaniya na lilinisin gapu cadagiti bukelda karumihan ket pagkatapos ti papatayin ang daton na mapuuran,7,28,0.25,7,27,0.259259259,0.254545455,,,
at ipinagbili sila ng panginoon sa kamay ni jabin na hari sa canaan na naghahari sa asor na ang puno sa hukbong yaon ay si sisara na siyang tumatahan sa haroseth ng mga bansa,ket ni jehova inlacona ida iti ima ni jabin nga ari ti canaan a nagari idiay asor ti capitan ti buyotna isu idi ni sisara a nagnaed idiay haroset dagiti gentil,ket ilaco sila ng panginoon cadagiti kamay ni jabin na hari cadagiti canaan na naghahari cadagiti asor na ang daga cadagiti hukbong yaon ti ni nagnaed na siyang tumatahan cadagiti gentil ng mga tunggal,8,31,0.258064516,8,34,0.235294118,0.246153846,,,
at silay nagsibasa sa aklat sa kautusan ng dios na maliwanag at kanilang ibinigay ang kahulugan na anopat kanilang nabatid ang binasa,ket binasada iti libro iti linteg ti dios a silalawag ket intedda ti cababagasna cas naawatanda iti panagbasa,ket isuda nagsibasa cadagiti aklat cadagiti kautusan ng dios na maliwanag ket dua intedda ang caipapanan na anopat dua nabatid ang isu,3,18,0.166666667,3,22,0.136363636,0.15,,,
nang ikawalong araw ay si gamaliel na anak ni pedasur na prinsipe sa mga anak ni manases,idi maicawalo nga aldaw ni gamaliel nga anac a lalaki ni pedasur a pangolo dagiti annac ni manases,idi ikawalong aldaw ti ni gamaliel na caputotan ni pedasur na pangoloen cadagiti caputotan ni ephraim,5,18,0.277777778,5,16,0.3125,0.294117647,,,
nagbulongbulongan ang mga tao at nalungkot si moises,ti ili agdanengdeng ket paglidayan ni moises,agdanengdeng ang mga tao ket nalungkot ni moises,4,7,0.571428571,4,8,0.5,0.533333333,,,
itakuwil mo ang dios ,idiam ti dios,itakuwil kenca ang dios,1,3,0.333333333,1,4,0.25,0.285714286,,,
nagtagpo si jacob at si esau,sumabet ni jacob ken esau,nagtagpo ni innem ket da esau,2,5,0.4,2,6,0.333333333,0.363636364,,,
nang magkagayoy nagtanong si ezechias sa mga saserdote at sa mga levita tungkol sa mga bunton,idin ni ezekias inintuudna cadagiti papadi ken levitas ti maipapan cadagiti pempen,idin isu inintuudna ni ezechias cadagiti dina ket cadagiti mayannurot maipapan cadagiti bunton,5,12,0.416666667,5,13,0.384615385,0.4,,,
ang habilin ni david kay salomon,ti icumit ni david ken salomon,ang tao ni jesse kay salomon,2,6,0.333333333,2,6,0.333333333,0.333333333,,,
nang magkagayoy silay nangagmadali at kinuha ng bawat isa ang kaniyang kasuutan at inilagay sa ilalim niya sa ibabaw ng hagdan at humihip ng pakakak na nagsasabi si jehu ay hari,idin nagdarasda ket innalada ti tunggal maysa ti cawesna ket incabilda ida iti babaenna iti rabaw ti agdan ket pinagunida ti tangguyob a kinunada ni jehu isu ti ari,idin isu isuda nangagmadali ket kinuha ng tunggal isa ang bukelda cawcawes ket inilagay cadagiti babaen niya cadagiti rabaw ng hagdan ket nagnada ng sitatangguyobda na nagsasabi ni jehu ti ari,9,29,0.310344828,9,31,0.290322581,0.3,,,
nang magkagayoy lumapit ang mga anak ni juda kay josue sa gilgal at sinabi sa kaniya ni caleb na anak ni jephone na cenezeo iyong talastas ang bagay na sinalita ng panginoon kay moises na lalake ng dios tungkol sa akin at tungkol sa iyo sa cadesbarnea,idin dagiti annac ni juda dimmanonda ken josue idiay gilgal ket ni caleb nga anac a lalaki ni jefone a cenezeo kinunana kencuana sica ammom ti panggep a ni jehova sinaona ken moises a tao ti dios a maipapan caniac ken maipanggep kenca idiay cadesbarnea,idin isu lumapit dagiti annac ni juda kay josue cadagiti gilgal ket kinunana cadagiti kencuana ni caleb na caputotan ni jefone na cenezeo padam talastas ang bagay na caniac ng panginoon kay moises na lalaki ng dios maipapan caniac ket maipapan kenca cadagiti daga,19,45,0.422222222,19,44,0.431818182,0.426966292,,,
at walang makapagliligtas sa iyong kamay,ken awan ti macabalin a mangispal caniac ita imam,ket awananda makapagliligtas a mangispal caniac ita imam,5,9,0.555555556,5,8,0.625,0.588235294,,,
at nang kayoy dumating sa dakong ito ay lumabas si sehon na hari sa hesbon at si og na hari sa basan laban sa atin sa pakikibaka at ating sinugatan sila,ket idi a macadanoncayo itoy a disso ni sehon na ari ti hesbon ken ni og nga ari ti basan rimmuarda a makibacal cadatayo iti gubat ket datayo kinabiltayo ida,ket idi kayoy nadanon cadagiti ditoy daytoy ti lumabas ni sehon na hari cadagiti hesbon ket da og na hari cadagiti basan laban cadagiti cadatayo cadagiti mapan ket ladawantayo sinugatan sila,10,30,0.333333333,10,31,0.322580645,0.327868852,,,
at silay nagsiparoon kay josue sa kampamento sa gilgal at nangagsabi sa kaniya at sa mga lalake ng israel kami ay mula sa malayong lupain ngayon ngay makipagtipan kayo sa amin,ket immayda idi ken josue idiay pacarso idiay gilgal ket kinunada kencuana ken cadagiti tattao ti israel dacami naggapucami iti adayu unay a daga makinomocayo ngarud ita cadacami,ket isuda nagsiparoon kay josue cadagiti bigat cadagiti gilgal ket kinunada cadagiti kencuana ket cadagiti lalaki ng pimmanaw kami ti sadi cadagiti malayong daga ti ngay makipagtipan taaw cadagiti amin,8,28,0.285714286,8,30,0.266666667,0.275862069,,,
at ang haring salomon ay sumagot at nagsabi sa kaniyang ina at bakit mo hinihiling si abisag na sunamita para kay adonia,ket ni ari salomon simmungbat ket kinunana ken inana ket ania a panggep ti pangkiddawam ken abisag a sunamita a maipaay ken adonia,ket ang haring salomon ti abraham ket nagsabi cadagiti bukelda ina ket apayapay kenca hinihiling ni sunamita na sunamita para kay adonia,6,23,0.260869565,6,22,0.272727273,0.266666667,,,
ang ikasangpu ay kay simi sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa,ti maicasangapulo ken ni simi dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikasangpu ti noe simi cadagiti bukelda mga caputotan ket cadagiti bukelda mga kapatid dua,4,15,0.266666667,4,15,0.266666667,0.266666667,,,
at naging anak ni micloth si simea,ket ni miclot pinutotna ni simea,ket naging caputotan ni simea ni lalaki,3,6,0.5,3,7,0.428571429,0.461538462,,,
ang mga anak ni benjamin si bela at si becher at si jediael tatlo,dagiti annac a lallaki ni benjamin da bela beker ken jediael talloda,dagiti annac ni benjamin ni bela ket da becher ket da jediael talloda,8,12,0.666666667,8,13,0.615384615,0.64,,,
at nangyari nang panahong yaon nang si jeroboam ay lumabas sa jerusalem na nasalubong siya sa daan ng propeta ahias na silonita si ahias nga ay may suot na bagong kasuutan at silang dalawa ay nagiisa sa parang,ket naaramid idi a tiempo a ni jeroboam rimmuar sadi jerusalem nga isu nasaracan ni mammadto nga ahias a silonita iti dalan ket ni ahias insibbona ti maysa a baro a cawes ket isuda a dua agwaywayasda iti away,ket nangyari idi panahong yaon idi ni jeroboam ti lumabas cadagiti jerusalem na nasalubong ida cadagiti daan ng propeta ahias na silonita ni ahias nga ti parsua suot na bagong cawcawes ket silang asawana ti agwaywayas cadagiti parang,9,39,0.230769231,9,38,0.236842105,0.233766234,,,
at naparoon si jacob kay isaac na kaniyang ama sa mamre sa kiriatarba na siyang hebron na doon tumahan si abraham at si isaac ,ket ni jacob immay ken isaac nga amana idiay mamre idiay ili nga arbee isu ti hebron a nagnaedan da abraham ken ni isaac ,ket immay ni innem kay isaac na bukelda ama cadagiti mamre cadagiti ili na siyang hebron na doon nagnaed ni abraham ket da isaac ,9,24,0.375,9,24,0.375,0.375,,,
at sinabi ni david kay uria babain mo ang iyong bahay at iyong hugasan ang iyong mga paa,ket ni david kinunana ken uria sumalogca iti balaymo ket buggoam dagita sacsacam,ket kinunana ni jesse kay uria babain kenca ang balaymo ket padam hugasan ang padam mga paa,5,13,0.384615385,5,17,0.294117647,0.333333333,,,
ang pakikipamayan nga ng mga anak ni israel na ipinakipamayan nila sa egipto ay apat na raan at tatlong pung taon,ti cabayag ti panagnaed dagiti annac ti israel sadi egipto uppat a gasut ket tallopulo a tawen,ang pakikipamayan nga ng mga caputotan ni pimmanaw na ipinakipamayan timec cadagiti abram ti apat na raan ket tallopulo taon,3,17,0.176470588,3,20,0.15,0.162162162,,,
at iyong liligirin ang bayan lahat ng mga lalaking pangdigma na liligid na minsan sa bayan ,ket lawlawemto ti ili amin dagiti tattao ti gubat lawlawenyonto iti maminsan ti ili ,ket padam liligirin ang ilili amin ng mga lalaking gubat na liligid na minsan cadagiti ilili ,3,14,0.214285714,3,16,0.1875,0.2,,,
at nabuhay si cainan ng pitong pung taon at naging anak si mahalaleel,ket nagbiag ni cainan iti pitopulo a tawen ket pinutotna ni mahalael,ket nagbiag ni cainan ng pito nga pung taon ket naging caputotan ni mahalaleel,4,12,0.333333333,4,14,0.285714286,0.307692308,,,
sa gayoy bumangong maaga si david siya at ang kaniyang mga lalake upang yumaon sa kinaumagahan na bumalik sa lupain ng mga filisteo,iti casta ni david bimmangon a nasapa isu ken dagiti lallakina tapno pumanawda iti bigat nga agsublida iti daga dagiti filisteos,cadagiti casta bumangong maaga ni jesse ida ket ang bukelda mga lalaki tapno napan cadagiti kinaumagahan na bumalik cadagiti daga ng mga filisteo,4,21,0.19047619,4,23,0.173913043,0.181818182,,,
