INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
at si jonathan at si saul ay napili ngunit ang bayan ay nakatanan,ket da saul ken jonatan naalada gapu iti gasat ngem dagiti tattao nacalisida,ket da jonathan ket da taga ti napili ngem ang ilili ti nakatanan,1.0,0.47041723274161945,0.47041723274161945,
ang iba nga sa mga gawa ni omri na kaniyang ginawa at ang kapangyarihan niya na kaniyang ipinamalas di ba nasusulat sa mga aklat ng mga alaala sa mga hari sa israel,ket ti matda cadagiti aramid ni omri isu nga inaramidna ken ti pannacabalinna isu nga impakitana saanda aya a naisurat iti libro dagiti cronicas dagiti arari ti israel,ang iba nga cadagiti gawa ni capitan na bukelda ginawa at ang taaw niya na bukelda ipinamalas di aya nasusulat cadagiti aklat ng mga pacalaglagipan cadagiti ari cadagiti pimmanaw,0.9666666666666667,0.3410417455838778,0.32967368739774855,
siyay nakipaglaban din naman sa hari ng mga anak ni ammon at nanaig laban sa kanila,nakigubat met iti ari dagiti annac ti ammon ket inabacna ida,siyay nakigubatda din mangala cadagiti ari ng mga caputotan ni ammon at nanaig laban cadagiti ,0.75,0.37478775264197794,0.28109081448148343,
at si abraham ay nagasawa ng iba at ang pangalan ay cetura,ket ni abraham nangasawa iti sabali ket ti naganna cetura,ket da abraham ti nagasawa ng iba at ang naganna ti cetura,0.8461538461538461,0.4160898417405934,0.3520760199343482,
ngunit ang hangin ay dumadaan at pinapalis ang mga yaon,ngem ti angin lumabas ket dalusanna ida,ngem iti angin ti dumadaan at pinapalis ang mga yaon,0.7272727272727273,0.4191702844444473,0.3048511159595981,
paanong aking susumpain ang hindi sinumpa ng dios,casano ti panangilunodconto iti di inlunod ti dios,paanong aking ilunod ang dinto nailunodca ng dios,1.0,0.41123498557876653,0.41123498557876653,
at sinabi ng hari sa akin bakit ang iyong mukha ay malungkot dangang wala kang sakit,ket ti ari kinunana caniac apayapay a naliday ta rupam idinto a dica masakit,at kinunana ng ari caniac apayapay ang padam mukha ti tinapay dangang wala kang kinunayo,0.9375,0.46961757984361097,0.4402664811033853,
at sinabi ng hari dalhan ninyo ako ng isang tabak,ket kinuna ti ari yalaandac iti maysa a campilan,at kinunana ng ari dalhan dacayo uleg ng isang campilanmo,0.9090909090909091,0.39135456937343777,0.35577688124857976,
at sinabi ni nathan sa hari yumaon ka gawin mo ang lahat na nasa iyong puso sapagkat ang panginoon ay sumasa iyo,ket ni natan kinunana iti ari inca aramidem amin dayta nga adda ita pusom ta ni jehova adda kenca,at kinunana ni nathan cadagiti ari napan sica gawin kenca ang amin na nasa padam puso ta isu ang panginoon ti sumasa iyo,0.8333333333333334,0.36710154876501544,0.30591795730417953,
at ang mga sugatan sa mga filisteo ay nabuwal sa daang patungo sa saraim hanggang sa gath at sa ecron,ket dagiti nasugat cadagiti filisteos napasagda iti dalan nga agpasaraim agingga iti gat met laeng ken agingga iti ecron,at ang mga sugatan cadagiti filisteo ti nagrucobanna cadagiti daang patungo cadagiti gat hanggang cadagiti gath at cadagiti ecron,1.0,0.3658286764516253,0.3658286764516253,
ang tubig ay naging dugo,dandanum agbalinda a dara,ang tubig ti naging darana,0.8333333333333334,0.0,0.0,
at sinisi ng bayan si moises at nagsipagsalita na sinasabi ibigin sana na kami ay nangamatay nang mamatay ang aming mga kapatid sa harap ng panginoon,ket ti ili nakisubangda ken moises a kinunada dicami coma ket natay idi natay dagiti cacabsatmi iti sango ni jehova,at nakisubangda ng ilili ni moises at nagsipagsalita na sinasabi ibigin natay na kami ti nangamatay idi mamatay ang aming mga kapatid cadagiti harap ng panginoon,0.7777777777777778,0.3578440431574408,0.2783231446780095,
ipagkakatiwala mo ba sa kaniya,agtaleccanto kencuana,agtaleccanto kenca aya cadagiti kencuana,0.5,0.4826961560383296,0.2413480780191648,
at sa dakong hulihan ng tabernakulo sa kalunuran ay gumawa siya ng anim na tabla,ket iti bangir nga agpalaud iti licud ti tabernaculo nangaramid cadagiti innem a tabla,at cadagiti ditoy hulihan ng tabernakulo cadagiti kalunuran ti amianan ida ng anim na tatabla,0.9375,0.37478775264197794,0.35136351810185434,
ganito natapos ang gawaing ginawa ni salomon sa bahay ng panginoon,iti casta amin nga aramid a ni salomon inaramidna a maipaay iti balay ni jehova nalpas,ganito natapos ang gawaing inaramidna ni salomon cadagiti bahay ng panginoon,1.0,0.436980956150574,0.436980956150574,
at bumangon si manoa at sumunod sa kaniyang asawa at naparoon sa lalake at sinabi sa kaniya ikaw ba ang lalake na nagsalita sa babaing ito,ket ni manoa timmacder ket sinurotna ni asawana ket immay iti lalaki ket kinunana kencuana sica daydi lalaki a nagsao iti babai,at bumangon ni jehova at casta cadagiti bukelda asawa at immay cadagiti lalaki at kinunana cadagiti kencuana aldaw aya ang lalaki na nagsao cadagiti babaing daytoy,0.8518518518518519,0.3613083234297217,0.3077811644030963,
at sinabi ni samuel pisanin ninyo ang buong israel sa mizpa at idadalangin ko kayo sa panginoon,ket ni samuel kinunana urnongenyo amin nga israel idiay mizpa ket siac agcararagacto ken jehova ti maipaay cadacayo,at kinunana ni anac ummongem dacayo ang buong israel cadagiti mizpa at idadalangin pagginnuraencayto taaw cadagiti panginoon,1.0,0.3756661327012378,0.3756661327012378,
at paratingin sa akin ang darating,ket umay coma caniac ti aniaman nga umayto,at paratingin caniac ang darating,1.0,0.39784627238861353,0.39784627238861353,
bagaman kaniyang patawarin,nupay no isu ti iliclicna,nupay bukelda isu,1.0,0.4586830784367323,0.4586830784367323,
si joacim ay sakop ng babilonia,ni joacim maadipen iti babilonia,ni joacim ti sakop ng taga,0.8571428571428571,0.5583301200778669,0.4785686743524573,
at naparoon ang isang lalake ng dios kay eli at sinabi sa kaniya ganito ang sabi ng panginoon napakita ba ako ng hayag sa sangbahayan ng iyong ama nang silay nasa egipto sa pagkaalipin sa sangbahayan ni faraon,ket immay idi ti maysa a lalaki ti dios ken eli ket kinunana kencuana castoy ti kinuna ni jehova saanac aya a nagpalgac iti balay ni amam idi addada idiay egipto iti pannacaadipen iti balay ni faraon,at immay ang isang lalaki ng dios kay eli at kinunana cadagiti kencuana ganito ang sabi ng panginoon nagparang aya uleg ng nagpalgac cadagiti pangpangoloen ng padam ama idi isuda nasa egipto cadagiti pagkaalipin cadagiti pangpangoloen ni faraon,0.9743589743589743,0.40106417704499375,0.3907804801976862,
ang mga anak ni ladan si jehiel na pinuno at si zetham at si joel tatlo,dagiti annac a lallaki ni ladan ni jehiel ti pangolo ni zetan ken ni joel talloda,dagiti annac ni simi ni lalaki na pinuno ket da zetham ket da joel talloda,1.0,0.4878309017585954,0.4878309017585954,
at ito ang mga lahi ni aaron at ni moises nang araw na magsalita ang panginoon kay moises sa bundok ng sinai,dagitoy ita dagiti capcaputotan ni aaron ken ni moises iti aldaw a pannakisao idi ni jehova ken moises idiay bantay sinai,at daytoy ang mga adan ni napanda at ni moises idi aldaw na magsalita ang panginoon kay moises cadagiti banbantay ng sinai,0.9565217391304348,0.43902654077609043,0.4199384303075648,
at sinabi ni josaphat huwag magsabi ng ganyan ang hari,ket ni josafat kinunana di coma saoen ti ari ti casta,at kinunana ni buyot huwag magsabi ng casta ang ari,1.0,0.4162380672756768,0.4162380672756768,
at ang lahat na lalake sa israel ay nagpisan kay haring salomon sa kapistahan sa buwan ng ethanim na siyang ikapitong buwan ,ket amin dagiti lallaki ti israel nakiragupda ken ari salomon iti fiesta iti bulan ti etamin nga isu ti maicapito a bulan ,at ang amin na lalaki cadagiti pimmanaw ti nagpisan kay haring salomon cadagiti pannacafiesta cadagiti buwan ng ethanim na siyang maicapito a bulan,0.9583333333333334,0.5046676482748673,0.4836398295967479,
hindi kakanin,dinto macan,dinto macan,1.0,0.685944230998183,0.685944230998183,
ang pakikipisan ni josaphat kay ochozias,ti panagnomo da josafat ken ocozias,ang panagnomo ni buyot kay ochozias,1.0,0.44032963455664537,0.44032963455664537,
pagtataglay ng kapahingahan sa alabok,intono addan inana iti tapoc,pagtataglay ng kapahingahan cadagiti tapuc,1.0,0.0,0.0,
ang hari sa tappua isa ang hari sa hepher isa ,ti ari ti tappua maysa ti ari ti hefer maysa ,ang ari cadagiti tappua isa ang ari cadagiti lalaki isa ,1.0,0.4191702844444473,0.4191702844444473,
na ikaw ay hindi mapapasa kapanglawan,tapno awanca coma iti pacarigatan,tapno awanca coma iti pacarigatan,1.0,1.0,1.0,
at sinabi ni abram sa hari sa sodoma itinaas ko ang aking kamay sa panginoong dios na kataastaasan na may ari ng langit at ng lupa,ket ni abram kinunana iti ari ti sodoma inngatoc ti imac ken jehova a dios a cangatoan unay a makincucua iti langit ken iti daga,at kinunana ni abram cadagiti ari cadagiti sodoma itinaas ko ang aking kamay cadagiti panginoong dios na kataastaasan na may ari ng langlangit at ng lupa,0.9629629629629629,0.41856440687364566,0.403062021433881,
at sinabi ni moises sa panginoon kung gayoy mababalitaan ng mga taga egipto sapagkat isinampa mo ang bayang ito ng iyong kapangyarihan sa gitna nila,ket ni moises kinunana ken jehova no casta dagiti taga egipto maammoandanto gapu ta inaonmo daytoy nga ili babaen iti pannacabalinmo iti tengngada,at kinunana ni moises cadagiti panginoon no casta mababalitaan ng mga taga egipto ta isu isinampa kenca ang bayang daytoy ng padam kapangyarihan cadagiti tengnga nila,0.8888888888888888,0.459820232747435,0.40872909577549776,
nang magkagayoy sumagot si job at nagsabi,idin simmungbat ni job ket kinunana,idin isu sumagot ni simron at nagsabi,0.875,0.44290880794696,0.38754520695359,
at nagpipisan si saul at ang mga lalake ng israel at nagsihantong sa libis ng ela at nagsihanay sa pakikipagbaka laban sa mga filisteo,ket ni saul ken dagiti lallaki ti israel naguornongda ket nagpacarsoda idiay lobong ti ela ket inurnosda ti gubat a maibusor cadagiti filisteos,at nagpipisan ni taga at dagiti lallaki ng pimmanaw at nagsihantong cadagiti siddim ng ela at nagsihanay cadagiti bumusor laban cadagiti filisteo,1.0,0.42503295939876673,0.42503295939876673,
atin lamang silang payagan at tatahan sa atin ,umannugottayo laeng cadacuada ket makipagyandanto cadatayo,cadatayo laeng silang payagan at tatahan cadagiti cadatayo ,0.7777777777777778,0.4294419138568215,0.33401037744419454,
at sinabi ng panginoon sa kaniya walang pagsalang akoy sasaiyo at iyong sasaktan ang mga madianita na parang isang lalake,ket ni jehova kinunana kencuana pudno a siac addaacto kenca ket sica cabilemto dagiti madianitas a casda la maymaysa a lalaki,at kinunana ng panginoon cadagiti kencuana awananda pagsalang silalamolamoac sasaiyo at padam sasaktan ang mga madianita na la isang lalaki,1.0,0.36392106306660094,0.36392106306660094,
ang iba nga sa mga gawa ni achaz na kaniyang ginawa di ba nangasusulat sa aklat ng mga alaala sa mga hari sa juda,ti matda cadagiti araramid ni acaz nga inaramidna idi saan aya a naisurat iti libro dagiti cronicas dagiti arari ti juda,ang iba nga cadagiti gawa ni achaz na bukelda ginawa di aya addada cadagiti aklat ng mga pacalaglagipan cadagiti ari cadagiti juda,0.9565217391304348,0.3663199613254923,0.35039300648525357,
at kung ang sinomang lalake o babae ay mayroong tila salot sa ulo o sa baba,ket no ti maysa a lalaki wenno babai adda sacsakitenna iti olo wenno timid,at no ang siasinoman lalaki o babae ti mayroong sacsakiten salot cadagiti ulo o cadagiti baba,0.8823529411764706,0.37922792713702136,0.3346128768856071,
oo may makakaunawa ba ng paglaganap ng mga alapaap,wen maawatan aya ti siasinoman dagiti panangiwaras cadagiti ululep,wen may aya aya ng paglaganap ng mga pagilasinan,1.0,0.4182503835608278,0.4182503835608278,
at sinabi ni balac kay balaam di ba ikaw ay aking pinaparoonang dalidali upang tawaging ka,ket ni balac kinunana ken balaam diac aya sigaganaetget a nagpaayab kenca,at kinunana ni paayabanna kay balaam di aya aldaw ti aking pinaparoonang dalidali tapno tawaging sica,0.7647058823529411,0.3861081627963898,0.2952591833148863,
at nang siyay dumating sa hari sinabi ng hari sa kaniya micheas magsisiyaon ba kami sa ramothgalaad upang makipagbaka o uurong ako,ket idi isu nacagteng iti ari ti ari kinunana kencuana mikeas mapancaminto sadi ramotgalaad a gumubat wenno baybayacto,at idi siyay nadanon cadagiti ari kinunana ng ari cadagiti kencuana micheas magsisiyaon aya kami cadagiti ramothgalaad tapno makipagbaka o uurong uleg,0.8260869565217391,0.42989042636487695,0.355126873953594,
ang mga anak ni nebo limang put dalawa,dagiti annac ni nebo limapuloda ket dua,dagiti annac ni nebo lima a ket dua,0.8888888888888888,0.8007477872503695,0.7117758108892174,
siyay nagbubuhos ng kutya sa mga pangulo,ibucbocna ti uyaw cadagiti principe,siyay uyaw ng principe cadagiti pangpangolo,0.8571428571428571,0.4716262760440788,0.4042510937520675,
at ang guya ng kaniyang asno sa puno ng piling ubas,igalgalutan iti puon ti uvas ti urbonna,at ang guya ng bukelda ad cadagiti daga ng piling ubas,0.6666666666666666,0.0,0.0,
at ang espiritu ng panginoon ay makapangyarihang sumakaniya,ket ti espiritu ni jehova immay a sipipigsa unay kencuana,at ang espiritu ng panginoon ti makapangyarihang sumakaniya,1.0,0.40342334359671755,0.40342334359671755,
at kinuha siya ni saul nang araw na yaon at hindi na siya tinulutang umuwi sa bahay ng kaniyang ama,ket ni saul isu innalana idi nga aldaw ket dina kinayat nga impalubos a mapan iti pagtaenganna iti balay ni amana,at kinuha ida ni taga idi araw na yaon at dinto na ida tinulutang umuwi cadagiti bahay ng bukelda ama,1.0,0.3484920039078896,0.3484920039078896,
at tumawag pa uli ang panginoon samuel,ket ni jehova immayab pay manen samuel,at tumawag pa uli ang panginoon samuel,1.0,0.4241309275403034,0.4241309275403034,
datapuwat pinapagmatigas ng panginoon ang puso ni faraon at hindi niya pinayaon sila,ngem ni jehova pinatangkenna ti puso ni faraon ket dina pinalubosan ida a mapan,ngem pinatangkenna ng panginoon ang puso ni faraon at dinto niya bendito sila,1.0,0.5656636577759461,0.5656636577759461,
at ang jaas at ang ceddemoth at ang mephaath,ken ti jaas ken ti keddemot ken ti mefaat,at ang jaas at ang keddemot at ang mefaat,1.0,0.42898494547715393,0.42898494547715393,
at sinabi ng hari kay absalom huwag anak ko huwag tayong magsiyaong lahat baka maging mabigat na pasan sa iyo,ket ti ari kinunana ken absalom saan anacco dicami umay amin tapno saancami coma a macaalimuteng kenca,at kinunana ng ari kay absalom huwag caputotan ko huwag tayong magsiyaong amin baka maging mabigat na pasan kenca,0.9,0.37769678897819986,0.3399271100803799,
at sinabi ni david may nalalabi pa ba sa sangbahayan ni saul upang aking mapagpakitaan ng kagandahang loob dahil kay jonathan,ket ni david kinunana adda pay asinoman a natda iti balay ni saul tapno iparangco coma kencuana ti caasi a maipuon ken jonatan,at kinunana ni jesse may adu pa aya cadagiti pangpangoloen ni taga tapno aking iparangco ng kagandahang loob gapu kay jonathan,1.0,0.361187149260604,0.361187149260604,
itinataas mo ako sa hangin pinasasakay mo ako roon,ingatonac iti angin pasacayennac kencuana,itinataas kenca uleg cadagiti hangin pinasasakay kenca uleg roon,0.6,0.0,0.0,
nang magkagayoy silay nagsipagsugo kay jezabel na nagsisipagsabi si naboth ay pinagbatuhanan at patay,idi a casta nagbaonda ken jezabel a kinunada ni nabot naubor ket natay,idin isu isuda nagsipagsugo kay jezabel na nagsisipagsabi ni jezreelita ti pinagbatuhanan at patay,0.9333333333333333,0.3802792009833088,0.35492725425108823,
ay nangabilang sa kanila sa lipi ni juda ay pitong put apat na libo at anim na raan,dagidiay a nabilang cadacuada iti caputotan ni juda pitopulo ket uppat a ribu ket innem a gasutda,ti nangabilang cadagiti cadagiti lalaki ni juda ti pito nga ket uppat na libo at anim na raan,0.9473684210526315,0.4635826468989965,0.4391835602201019,
si ornan nga ay gumigiik ng trigo,ket ni ornan agtaltaltag idi iti trigo,ni jebuseo nga ti gumigiik ng trigo,1.0,0.44290880794696,0.44290880794696,
at sinabi ni samuel bagaman ikaw ay maliit sa iyong sariling paningin hindi ka ba ginawang pangulo sa mga lipi ng israel,ket ni samuel kinunana nupay sica bassitca idi iti imatangmo met laeng saanca aya a naaramid nga olo dagiti capcaputotan ti israel,at kinunana ni anac nupay aldaw ti maliit cadagiti padam sariling matana dinto sica aya ginawang pangulo cadagiti lipi ng pimmanaw,1.0,0.36970156615101096,0.36970156615101096,
sapagkat pinailanglang niya ang mga patak ng tubig,ta ipangatona dagiti tedted ti danum,ta isu ipangatona niya ang mga patak ng tubig,0.7,0.4182503835608278,0.2927752684925794,
kaya aking sinabi ngayoy lulusungin ako ng mga filisteo sa gilgal at hindi ko pa naipamamanhik ang kagalingan sa panginoon akoy nagpumilit nga at inihandog ko ang handog na susunugin,gapuna kinunac ita dagiti filisteos nangngegda daydi ket ni iti gilgal ket siac saanac a nagdawat iti caasi ni jehova siac napilitac ngarud ket indatagco ti daton a mapuuran,kaya kinunac ngayoy lulusungin uleg ng mga filisteo cadagiti gilgal at dinto ko pa naipamamanhik ang caasi cadagiti panginoon silalamolamoac nagpangasda nga at inihandog ko ang daton na mapuuran,1.0,0.3458313964570355,0.3458313964570355,
sumpain nawa ang mga sumusumpa sa iyo,mailunod coma ti tunggal maysa a mangilunod kenca,mailunod nawa ang mga mangilunod kenca,1.0,0.5268725277277857,0.5268725277277857,
at nagsiparoon ang ilan sa mga anak ni benjamin at ni juda sa katibayan kay david,ket cadagiti annac da benjamin ken juda immayda iti sarikedked ken david,at nagsiparoon ang tattao cadagiti caputotan ni benjamin at ni juda cadagiti katibayan kay david,0.8125,0.3913810240589083,0.317997082047863,
naging totoong kalugodlugod ka sa akin,macaayayoca unay idi caniac,naging macaayayoca sica caniac,1.0,0.5190461165788084,0.5190461165788084,
at ang mga anak ni jerameel na panganay ni hesron ay si ram ang panganay at si buna at si orem at si osem si achia,ket dagiti annac a lallaki ni jerameel nga inaunaan nga anac ni hesron isuda ram nga inaunaan nga anac ken da buna orem osem ken ahia,at dagiti annac ni jerameel na panganay ni hesron ti ni ram ang anacna ket da anac ket da da ket da osem ni ahia,1.0,0.4676605695005842,0.4676605695005842,
nang magkagayoy kaniyang pinabayaan ang dios na lumalang sa kaniya,iti casta binaybayanna ti dios a nangaramid kencuana,idin isu bukelda pinabayaan ang dios na lumalang cadagiti kencuana,0.8181818181818182,0.4086813164298516,0.334375622533515,
ang awit ni moises at ni miriam,ti canta ni moises ken ni miriam,ang canta ni moises at ni miriam,1.0,0.7019536268040879,0.7019536268040879,
at kaniyang sinabi ang iyong lingkod ay isa sa mga lipi ng israel,ket isu simmungbat ti adipenmo nagtaud iti maysa cadagiti caputotan ti israel,at bukelda kinunana ang padam lingkod ti isa cadagiti lipi ng pimmanaw,1.0,0.3929306102082998,0.3929306102082998,
at nilingap ng panginoon si abel at ang kaniyang handog,ket ni jehova pinatpategna ni abel ken ti datonna,at pinatpategna ng panginoon ni abel at ang bukelda daton,0.9090909090909091,0.5010496420999674,0.45549967463633395,
at nangyari sa pagpihit ng taon na hinusay ni benadad ang mga taga siria at umahon sa aphec upang lumaban sa israel,ket naaramid iti panagsucat ti tawen a ni benadad tiniponna dagiti sirios ket simmangat sadi afec a gumubat a maibusor iti israel,at naaramid cadagiti panagsucat ng taon na tinarimaanna ni adad ang mga taga siria at umahon cadagiti afec tapno lumaban cadagiti pimmanaw,1.0,0.36124655058085586,0.36124655058085586,
at nang si eliseo ay dumating sa bahay narito ang batay patay at nakahiga sa kaniyang higaan,ket idi a ni eliseo dimteng iti balay adtoy di ubing adda a natay ken naipaidda idi iddana,at idi ni taga ti nadanon cadagiti bahay adtoy ang ubing patay at nakahiga cadagiti bukelda higaan,1.0,0.3756661327012378,0.3756661327012378,
at ang karamihan ng mga taon ay mangagtuturo ng karunungan,ti kinaadu dagiti tawtawen mangisuro coma iti sirib,at ang karamihan ng mga taon ti mangagtuturo iti sirib,0.8181818181818182,0.5010496420999674,0.40994970717270063,
at silay yumaon at pumasok sa isang bahay ng isang patutot na ang pangalan ay rahab at nakituloy doon,isuda napanda ket simrecda iti balay ti maysa a babai a balangcantis a managan raab ket nagdagusda sadiay,at isuda yumaon at pumasok cadagiti isang bahay ng isang balangcantis na ang naganna ti rahab at nakituloy doon,0.95,0.3658286764516253,0.347537242629044,
at ngayon oh panginoon ikaw ang dios at iyong ipinangako ang dakilang bagay na ito sa iyong lingkod,ket ita o jehova sica ti dios ket incarim daytoy naimbag a banag iti adipenmo,at ti o jehova aldaw ang dios at padam ipinangako ang dakilang bagay na daytoy cadagiti padam lingkod,0.8421052631578947,0.45016287095826074,0.37908452291221956,
nang magkagayoy tumindig si jacob at pinasakay sa mga kamello ang kaniyang mga anak at ang kaniyang mga asawa,idin ni jacob timmacder ket insacayna dagiti annacna ken dagiti assawana cadagiti camcamello,idin isu tumindig ni innem at pinasakay cadagiti assawana ang bukelda mga caputotan at ang bukelda mga asawa,0.7368421052631579,0.3766982938616363,0.27756716389804775,
sapagkat iyong sinasabi ang aking aral ay dalisay,ta cunaem ti pannursuroc nadalus,ta isu padam sinasabi ang aking agtedtedto ti dalisay,0.6,0.4182503835608278,0.25095023013649664,
at nagsugo si jehu sa buong israel at ang lahat ng mananamba kay baal ay nagsiparoon na anopat walang naiwan na hindi naparoon,ket ni jehu nagbaon iti amin nga israel ket isuamin dagiti agcarcararag ken ni baal immayda iti casta nga awan ti nagcurang nga uray maysa a lalaki a saan nga immay idi,at innalana ni jehu cadagiti buong pimmanaw at ang amin ng mananamba kay baal ti nagsiparoon na anopat awananda inana na dinto immay,1.0,0.39031074852528186,0.39031074852528186,
at kaniyang sinabi hulihin ninyo silang buh�y,ket isu kinunana alaenyo ida a sibibiag,at bukelda kinunana hulihin dacayo silang buh y,0.8888888888888888,0.41123498557876653,0.36554220940334803,
at kasaganaan ng tubig ay tumatabon sa iyo,ket ti kinawadwad dagiti dandanum abbongannaca,at kasaganaan ng tubig ti tumatabon kenca,0.875,0.4241309275403034,0.37111456159776546,
ngunit tungkol kay moises na lalake ng dios ang kaniyang mga anak ay ibinilang na lipi ni levi,ngem ti maipapan ken moises a lalaki ti dios dagiti annacna a lallaki nainagananda idi iti caputotan ni levi,ngem maipapan kay moises na lalaki ng dios ang bukelda mga caputotan ti ibinilang na lipi ni naganna,1.0,0.38795036082230716,0.38795036082230716,
kaniyang ibinubuhos ang aking apdo sa lupa,ibucbocna ti aproc iti rabaw ti daga,bukelda ibinubuhos ang aking apro cadagiti lupa,1.0,0.0,0.0,
at nang siyay yumayaon upang kumuha tinawag niya siya at sinabi dalhan mo ako isinasamo ko sa iyo ng isang subong tinapay sa iyong kamay,ket idinto a mapmapan tapno isu iyalaanna isu pimmuccaw ket kinunana kencuana agdawatac kenca yegannac ti sangcasacmol a tinapay iti imam,at idi siyay yumayaon tapno kumuha inayabbana niya ida at kinunana dalhan kenca uleg isinasamo ko kenca ng isang subong tinapay a mangispal caniac ita imam,0.8148148148148148,0.3578440431574408,0.2915766277579147,
at pagka inilapag ay kaniyang sinabi bumalik ka oh panginoon sa mga laksang libolibong israelita,ket idi nagsardeng isu kinunana agsublica o jehova cadagiti linacsa a ribu nga israel,at intono inilapag ti bukelda kinunana bumalik sica o jehova cadagiti laksang agayat israelita,1.0,0.5578190520164318,0.5578190520164318,
ngunit nangyari nang mamatay si achab na ang hari sa moab ay nanghimagsik laban sa hari sa israel,ngem naaramid idi a natay ni acab nga ti ari ti moab immalsa a maibusor iti ari ti israel,ngem nangyari idi mamatay ni saadna na ang ari cadagiti da ti maibusor laban cadagiti ari cadagiti pimmanaw,1.0,0.38472611186641037,0.38472611186641037,
sa gayoy yumaon ang israel sa kanikaniyang tolda,iti casta ti israel napan cadagiti toltoldada,cadagiti casta napan ang pimmanaw cadagiti kanikaniyang tolda,0.8888888888888888,0.44046371083526037,0.39152329852023143,
at matira siya sa mga tolda ni sem,ket agnaed coma cadagiti sapaw ni sem,at agnaed ida cadagiti tolda ni sem,1.0,0.5587110583245745,0.5587110583245745,
at sinabi ng bayan kay josue hindi kundi kami ay maglilingkod sa panginoon,ket ti ili kinunana ken josue saan no di ket agservicaminto ken jehova,at kinunana ng ilili kay josue dinto kundi kami ti maglilingkod cadagiti panginoon,1.0,0.3962067754417313,0.3962067754417313,
at sinabi ni moises sa mga anak ni israel tingnan ninyo tinawag ng panginoon sa pangalan si bezaleel na anak ni uri na anak ni hur sa lipi ni juda,ket ni moises kinunana cadagiti annac ti israel kitaenyo ni jehova annac a lalaki ni uri nga anac a inawaganna iti nagan ni bezaleel nga lalaki ni hur iti caputotan ni juda,at kinunana ni moises cadagiti caputotan ni pimmanaw tingnan dacayo inayabbana ng panginoon cadagiti naganna ni bezaleel na caputotan ni amin na caputotan ni pantoc cadagiti lalaki ni juda,1.0,0.4617722109972744,0.4617722109972744,
at kaniyang sinabi sa kaniya ganito ang sabi ni jephte hindi sumakop ang israel ng lupain ng moab o ng lupain ng mga anak ni ammon,ket isu kinunana kencuana castoy ti cuna ni jefte ti israel saan idi a nangala iti daga ti moab uray daga dagiti annac ni ammon,at bukelda kinunana cadagiti kencuana ganito ang sabi ni jefte dinto sumakop ang pimmanaw ng lupain ng da o ng lupain ng mga caputotan ni ammon,0.9629629629629629,0.437095836355429,0.42090710167559825,
at pinanganlang gad,ket pinanagananna iti gad,at pinanganlang gad,1.0,0.47740784436901346,0.47740784436901346,
at may isang setro na lilitaw sa israel,ket tumaudto ti maysa a cetro iti israel,at may isang setro na lilitaw cadagiti pimmanaw,1.0,0.0,0.0,
nagtagpo si jacob at si esau,sumabet ni jacob ken esau,nagtagpo ni innem ket da esau,0.8571428571428571,0.45982469299334894,0.3941354511371562,
nang magkagayoy sinabi ng hari sa akin ano ang iyong hinihiling,idin ti ari kinunana caniac ania ti dawatem,idin isu kinunana ng ari caniac ania ang padam hinihiling,0.8181818181818182,0.5173045557155999,0.4232491819491272,
at ang kalahati ay sa mga anak ni israel na inihiwalay ni moises sa mga taong nakipagbaka,ket iti caguddua a biang dagiti annac ti israel nga inlasin ni moises cadagiti lallaki a nakigubat,at ang tulag ti cadagiti caputotan ni pimmanaw na inlasin ni moises cadagiti taong maibusor,1.0,0.6246469192349917,0.6246469192349917,
at siyay sumagot ako nga,ket isu simmungbat siac,at adda talna uleg nga,0.8333333333333334,0.0,0.0,
at sinabi ni david sa buong kapisanan ngayoy purihin ninyo ang panginoon ninyong dios,ket ni david kinunana iti amin a gimong ita benditoenyo ni jehova a diosyo,at kinunana ni jesse cadagiti buong danum ngayoy madaydayaw dacayo ang panginoon ninyong dios,1.0,0.3802792009833088,0.3802792009833088,
at inilagay ni esther si mardocheo sa bahay ni aman,ket ni ester insaadna ni mardokeo nga agturay ti balay ni aman,at inilagay ni esther ni baana cadagiti bahay ni lalaki,1.0,0.39872710843989223,0.39872710843989223,
at apoy na mula sa kaniyang bibig ay nanupok,ket ti apuy a naggapu iti ngiwatna nangalunun,at apoy na sadi cadagiti bukelda bibig ti nanupok,0.9,0.40051793945128544,0.3604661455061569,
at nang makita ni gaal ang bayan ay kaniyang sinabi kay zebul narito bumababa ang bayan mula sa taluktuk ng mga bundok,ket idi a ni gaal nakitana dagiti tattao kinunana ken zebul kitaem addada tattao nga agsalog manipud iti tapaw dagiti banbantay,at idi makita ni gaal ang ilili ti bukelda kinunana kay zebul adtoy bumababa ang ilili sadi cadagiti tapaw ng mga banbantay,0.9565217391304348,0.43902654077609043,0.4199384303075648,
at kaniyang sinabi sa kinabukasan,ket kinunana intono bigat,at bukelda kinunana cadagiti kinabukasan,0.8333333333333334,0.462231422602895,0.38519285216907917,
