INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
Ti sao ti Dios umay ken David,ang sabi ng panginoon kay david,ang panginoon ang dios nawa kay david,0.875,0.5587110583245745,0.4888721760340027,
Ket naaramid idi a ni David nagnaed idiay balayna ni David kinunana ken mammadto a Natan Adtoy agnaedac iti maysa a balay a kinantingenan ngem ti lacasa ti tulag ni Jehova agnaed iti siroc dagiti bengbeng,at nangyari nang si david ay tumahan sa kaniyang bahay na sinabi ni david kay nathan na propeta narito akoy tumatahan sa isang bahay na sedro ngunit ang kaban ng tipan ng panginoon ay sa ilalim ng mga kubong,at nangyari nang na si david kanila sa kaniyang si david sinabi kay kasama na nathan aking tumatahan sa isa na bahay na bahay datapuwat ang dulang ang salita si panginoon matira sa ubas ang bawat,1.0,0.5128283211219135,0.5128283211219135,
Ket ni Natan kinunana ken David Aramidem amin nga adda ita pusom ta ti Dios adda kenca,at sinabi ni nathan kay david gawin mo ang buong nasa iyong kalooban sapagkat ang dios ay sumasaiyo,at si nathan sinabi kay david ginagawa lahat na nagkaroon ngayon iyong at ang dios nagkaroon ko,1.0,0.4833837961593043,0.4833837961593043,
Ket naaramid idi met laeng a rabii a ti sao ti Dios immay ken Natan a kinunana,at nangyari nang gabing yaon na ang salita ng dios ay dumating kay nathan na sinasabi,at nangyari nang kaniyang at na gabi na ang panginoon ang dios naparoon kay narito na sinabi,0.9444444444444444,0.5685012122486615,0.5369178115681803,
Inca ket ibagam ken adipenco a David Castoy ti cuna ni Jehova Sica dinacto yaramidan iti maysa a balay a pagtaengac,ikaw ay yumaon at saysayin mo kay david na aking lingkod ganito ang sabi ng panginoon huwag mo akong ipagtatayo ng bahay na matatahanan,kang at salitain kay aking na david ganito ang sabi si panginoon ka dinacto yaramidan sa isa na bahay na ako,1.0,0.5306239405196386,0.5306239405196386,
Gapu ta saanac idi a nagnaed iti maysa a balay nanipud idi aldaw a pinangaonco iti Israel agingga itoy nga aldaw no di ket nagnaac manipud iti tolda ken tolda ken manipud iti maysa a tabernaculo ken iti sabali,sapagkat hindi ako tumahan sa bahay mula nang araw na aking iahon ang israel hanggang sa araw na ito kundi akoy yumaon sa tolda at tolda at sa tabernakulo at tabernakulo ,sapagkat saanac nang na kanila sa isa na bahay kanilang nang araw na pinangaonco sa israel sarid araw na ito at hindi at nagnaac ito sa tabernakulo kay tabernakulo kay ito sa isa na tabernakulo kay sa dios,0.8205128205128205,0.5284247133724373,0.4335792519978973,
Cadagiti amin a disdisso a nakipagnaac iti amin nga Israel nangisaoac aya iti sangcabalicas iti uray siasinoman cadagiti ococom ti Israel a nangibilinac a mangipaarab idi ilic nga Israel a kinunac Apayapay a didac imbangonan iti maysa a balay a kinantingenan,sa lahat ng mga dako na aking nilakaran na kasama ang buong israel ako bay nagsalita ng isang salita sa sinoman sa mga hukom ng israel na siyang aking inutusang maging pastor sa aking bayan na nagsasabi bakit hindi ninyo ako ipinagtayo ng bahay na sedro,sa mga lahat na disdisso na nakipagnaac sa lahat na buong nangisaoac ba sa sangcabalicas sa kahit humipo sa mga ococom ang israel na nangibilinac na akin nang ilic na buong na yaon bakit na galaad nagsasabi sa isa na bahay na bahay ,1.0,0.428683934464248,0.428683934464248,
Ita ngarud castoy ti cunamto ken adipenco a David ,ngayon ngay ganito ang iyong sasabihin sa aking lingkod na kay david,ngayon nga ganito ang niya kay aking na david,1.0,0.49889711243970586,0.49889711243970586,
Castoy ti cuna ni Jehova dagiti buybuyot Siac innalaca nanipud iti pagaponan dagiti carnero ken nanipud iti pagsarsarunoan cadagiti carnero tapno sica coma ti pangolo ti Israel nga ilic,ganito ang sabi ng panginoon ng mga hukbo kitay kinuha sa pasabsaban sa pagsunod sa mga tupa upang ikaw ay maging pangulo sa aking bayang israel,ganito ang sabi si panginoon ang pinuno ako innalaca nagsugo sa pagaponan ang tupa kay nagsugo sa kulungan sa mga tupa upang ka sa ang prinsipe ang israel na ilic,0.8709677419354839,0.5988622891449076,0.521589735706855,
Ket addaac idi kenca iti uray sadinoman a napnapanam ket kineltayco amin dagiti cabusormo iti sangoanam ket pagbalinencanto a maysa a nagan a cas iti nagan dagiti dadackel nga adda ditoy daga,at akoy sumaiyo saan ka man naparoon at aking inihiwalay ang lahat na iyong mga kaaway sa harap mo at gagawin kitang isang pangalan na gaya ng pangalan ng mga dakila na nangasa lupa,at gawin nang iyo sa kahit saan na napnapanam at kineltayco lahat ang kaaway sa harap at pagbalinencanto na isa na pangalan na at sa pangalan ang bayang na nagkaroon dakong lupain,1.0,0.49533898871534765,0.49533898871534765,
Ket itudingconto ti maysa a lugar a maipaay iti ilic nga Israel ket imulacto ida tapno agnaedda iti lugarda met laeng ket dida coma mayallatiwen iti uray caano dagiti annac ti kinadakes didanto parigatenen ida a cas la idi unana,at aking ipagtataan ng isang dako ang aking bayang israel at itatatag sila upang silay mangakatahan sa kanilang sariling dako at huwag nang mabago pa ni sisirain pa man sila ng mga anak ng kasamaan na gaya ng una,at tatakdaan ang isa na dako na panginoon sa aking na buong at itatatag sila upang nanahan sa kanilang kaniyang at at hindi sa mayallatiwen sa kahit nangatakot ang anak ang kasamaan lalapit parigatenen sila na at kanilang nang luz,0.975609756097561,0.5437274428826929,0.5304657979343346,
Ken cas nanipud idi aldaw a nagbilinac cadagiti ococom iti ilic nga Israel ket parucmaecto amin dagiti cabusormo,at gaya ng araw na maghalal ako ng mga hukom upang malagay sa aking bayang israel at aking pasusukuin ang lahat mong mga kaaway,kay at kanilang nang araw na kayo sa mga ococom sa aking na buong at parucmaecto lahat ang kaaway,1.0,0.4539584727827141,0.4539584727827141,
Casta met a saoec kenca a ni Jehova ibangonannacanto iti maysa a balay,bukod ditoy isinaysay ko sa iyo na ipagtatayo ka ng panginoon ng isang bahay,may din na kahatulan iyo na si panginoon ibangonannacanto sa isa na bahay,1.0,0.47642764387222647,0.47642764387222647,
Ket maaramidto intono maturposen coma dagiti aldawmo a mapancan makipagyan cadagiti ammam a bangonecto ti putotmo a sumaruno kenca nga isunto ti maala cadagiti annacmo a lallaki ket pasingkedacto ti pagarianna,at mangyayari pagka ang iyong mga araw ay nalubos na ikaw ay marapat yumaon na makasama ng iyong mga magulang na aking patatatagin ang iyong binhi pagkamatay mo na magiging sa iyong mga anak at aking itatatag ang kaniyang kaharian,at mangyayari at maturposen sa ang lahat na mapancan makipagyan sa mga iyo na akoy ang iyo na kinabukasan iyo na ito ang maala sa mga anak na anak at itatatag ang mababantog,1.0,0.43424461370585016,0.43424461370585016,
Isu ibangonannacto iti maysa a balay ket pasingkedacto iti agnanayon ti tronona,kaniyang ipagtatayo ako ng isang bahay at aking itatatag ang kaniyang luklukan magpakailan man,kaniyang ibangonannacto sa isa na bahay at itatatag sa binhi ang kaniyang ,1.0,0.5015065181528798,0.5015065181528798,
Siacto ti amana ket isunto ti anacco ket diacto iccaten kencuana ti naayat a kinaimbagco cas iti panangiccatco iti daydi immununa ngem sica,akoy magiging kaniyang ama at siyay magiging aking anak at hindi ko na aalisin ang aking kaawaan sa kaniya gaya ng aking pagkakuha roon sa nauna sa iyo,ina ang kaniyang at ito ang aking at ko aagawin kaniya ang kaawaan na loob at sa paningin sa yaon immununa datapuwat ka,1.0,0.42339475107355373,0.42339475107355373,
No di ket pasingkedacto kencuana iti balayco ken iti pagariac iti agnanayon ket agtalinaedto iti agnanayon ti tronona,kundi siyay aking ilalagay sa aking bahay at sa aking kaharian magpakailan man at ang kaniyang luklukan ay matatatag magpakailan man ,at hindi at itatatag kaniya sa aking kay sa mo sa binhi at agtalinaedto sa binhi ang kaniyang,1.0,0.4604913168736589,0.4604913168736589,
Mayannurot cadagiti amin a sasao ken mayannurot iti amin itoy a parparmata casta ti panangisao ni Natan ken David,ayon sa lahat na salitang ito at ayon sa buong pangitaing ito ay gayon sinalita ni nathan kay david,ayon sa mga lahat na sasao kay kanilang sa lahat magkaasawa na pangitain may ang sinalita si narito kay david,0.9523809523809523,0.49343086253383067,0.4699341547941244,
Idin ni David nga ari simrec ket nagtugaw iti sango ni Jehova ket kinunana Asinoac aya O Jehova a Dios ken ania aya ti balayco tapno yegnac agingga iti castoy,ang panalangin ni david na sagot sa panginoon,nagising si david na oh bawat at naupo sa panginoon si panginoon at sinabi asinoac ba oh panginoon na dios kay ano aking ang aking upang yegnac lumusong sa ninyo,0.2903225806451613,0.4183232850186038,0.12144869565056239,
Ti cararag ni David nga isungbatna iti Dios,nang magkagayoy yumaon ang haring david at naupo sa harap ng panginoon at kaniyang sinabi sino ako oh panginoong dios at ano ang aking bahay na akoy dinala mo sa ganyang kalayo,ang cararag si david na isungbatna sa dios,1.0,0.21481016008149534,0.21481016008149534,
Ket daytoy bassit pay laeng cadagita matam O Dios ngem saoem met ti maipapan iti balay ti adipenmo iti naunday a tiempo a sumungad ket incancanonac a mayalubog iti casasaad ti lalaki a natanoc O Jehova a Dios,at itoy munting bagay sa harap ng iyong mga mata oh dios ngunit iyong sinalita tungkol sa sangbahayan ng iyong lingkod ang hanggang sa malaong panahong darating at akoy iyong nilingap na ayon sa kalagayan ng isang tao na may mataas na kalagayan oh panginoong dios ,at ito kakaunti pa at iyong iyong oh dios datapuwat saoem din ang pagtawid sa bahay ang mo sa naunday na panahon na sumungad at incancanonac na kanilang sa bagay ang lalake na natanoc oh panginoon na dios ,1.0,0.38740474824187543,0.38740474824187543,
Ania pay laeng ti mabalin a saoen ni David kenca ti maipapan iti dayaw a maaramid iti adipenmo,ano pa ang masasabi ni david sa iyo tungkol sa karangalang ginawa sa iyong lingkod,ano pa at ang kamay na david si david iyo ang pagtawid sa mo na apoy sa mo ,0.8421052631578947,0.45972981927932943,0.38714090044575106,
ta sica ammom ti adipenmo,sapagkat iyong kilala ang iyong lingkod,at ka talastas ang mo,1.0,0.43968813010869817,0.43968813010869817,
O Jehova gapu iti adipenmo ken mayalubog ita pusom met laeng inaramidmo amin daytoy a kinadackel tapno ipacaammom amin dagitoy dadackel a banag,oh panginoon dahil sa iyong lingkod at ayon sa iyong sariling puso ay iyong ginawa ang buong kadakilaang ito upang ipakilala ang lahat na dakilang bagay na ito ,oh panginoon dahil sa mo kay kanilang ngayon iyong kaniyang at ito lahat ito na ninyo upang ipacaammom lahat ito bayang na bagay,1.0,0.5776841657435149,0.5776841657435149,
O Jehova awan ti cas kenca awan ti siasinoman a Dios iti lacsidmo a mayalubog iti isuamin a nangegmi babaen cadagiti lapayagmi,oh panginoon walang gaya mo ni mayroon mang sinomang dios liban sa iyo ayon sa lahat naming narinig ng aming mga pakinig,oh panginoon wala ang at iyo wala ang tao na dios sa iyo na kanilang sa isuamin na nangegmi ilalim sa mga lapayagmi,0.9583333333333334,0.45383124240530104,0.43492160730508017,
Ket ania ti maysa a nacion iti daga ti adda a cas iti ilim nga Israel isu a ti Dios napan a nangsubbot a maipaay kencuana met laeng a maysa nga umili tapno aramidennaca a maysa a nagan gapu iti dackel ken nacakigkigtot a banag iti panamagtalawna cadagiti nasnacion iti saclang ti ilim isu a sinubbotmo iti Egipto,at anong bansa sa lupa ang gaya ng iyong bayang israel na tinubos ng dios upang maging kaniyang sariling bayan upang gawin kang pangalan sa pamamagitan ng malaki at kakilakilabot na mga bagay sa pagpapalayas ng mga bansa sa harap ng iyong bayan na iyong tinubos sa egipto,at ano ang isa na bansa sa lupain ang nagkaroon na at sa makaraan na israel kaniyang na ang dios naparoon na inyo na panginoon kaniya kaniyang at na isa na bayan upang aramidennaca na isa na pangalan dahil sa bayan kay gagawin na bagay sa panamagtalawna sa mga bansa sa harap ang makaraan kaniyang na israel sa egipto,0.8166666666666667,0.5223959175663914,0.4266233326792196,
Ta iti ilim nga Israel inaramidmo nga ilim met laeng iti agnanayon ket sica Jehova nagbalinca a Diosda,sapagkat ang iyong bayang israel ay iyong ginawang iyong sariling bayan magpakailan man at ikaw panginoon ay naging kanilang dios,at sa makaraan na buong ito na ilim kaniyang at sa binhi at ka panginoon naging na dios,1.0,0.36637844713191725,0.36637844713191725,
Ket ita O Jehova ipalubosmo a ti sao nga insaom a maipapan iti adipenmo ken maipapan iti balayna mapasingkedan coma iti agnanayon ket aramidem ti cas insaom,at ngayon oh panginoon matatag nawa ang salita na iyong sinalita tungkol sa iyong lingkod at tungkol sa kaniyang sangbahayan magpakailan man at gawin mo nawa na gaya ng iyong sinalita ,at ngayon oh panginoon paraanin na ang panginoon na salita na pagtawid sa mo kay usap sa kaniyang mapasingkedan sa sa binhi at ginagawa ang at salita ,1.0,0.5841407430438592,0.5841407430438592,
Ket mabangon ken madaydayaw coma ti naganmo iti agnanayon a cunaen Ni Jehova dagiti buybuyot isu ti Dios ti Israel maysa a Dios met laeng ti Israel ket ti balay ni adipenmo a David mapasingkedan iti sangoanam,at ang iyong pangalan ay mamalagi nawa at dakilain magpakailan man na sabihin ang panginoon ng mga hukbo ay dios ng israel sa makatuwid bagay dios sa israel at ang sangbahayan ni david na iyong lingkod ay natatag sa harap mo,at hindi kay purihin sa ang pangalan sa binhi na handog si panginoon ang pinuno kaniyang ang dios ang israel isa na dios kaniyang at ang israel at ang prinsipe si mo na david mapasingkedan sa harap,1.0,0.49209996860583866,0.49209996860583866,
Ta sica O Diosco impaltiingmo iti adipenmo nga isu ti ibangonamto iti maysa a balay gapuna a ti adipenmo natignay nga agcararag iti sangoanam,sapagkat ikaw oh aking dios napakilala sa iyong lingkod na iyong ipagtatayo siya ng bahay kayat pinangahasan ng iyong lingkod sa kaniyang puso na dumalangin sa harap mo,at ka oh diosco napakita sa mo na kaniyang ang ibangonamto sa isa na bahay kaya na ang mo natignay na dadalangin sa harap,1.0,0.4221325703430274,0.4221325703430274,
Ket ita O Jehova sica ti Dios ket incarim daytoy naimbag a banag iti adipenmo,at ngayon oh panginoon ikaw ang dios at iyong ipinangako ang dakilang bagay na ito sa iyong lingkod,at ngayon oh panginoon ka ang dios at incarim ito lahat na bagay sa mo,1.0,0.6833906445208661,0.6833906445208661,
Ket ita naayayoca a nangbendicion iti balay ti adipenmo tapno agnanayon coma iti sangoanam ta sica O Jehova binendicionam ket isu ti bendita iti agnanayon,at ngayoy kinalugdan mong pagpalain ang sangbahayan ng iyong lingkod upang mamalagi magpakailan man sa harap mo sapagkat iyong pinagpala oh panginoon at yaoy magiging mapalad magpakailan man ,at ngayon naayayoca na nangbendicion sa bahay ang mo upang magpakailan sa sa harap at ka oh panginoon binendicionam at kaniyang ang pagapalain sa binhi,1.0,0.44186574313544374,0.44186574313544374,
Dagiti panagballigi ni David iti Filistia Moab Soba Siria ken Edom,kaniyang sinakop ang filisteo ang moab at ang edom,ang david si david sa filistia moab soba siria kay edom,0.8333333333333334,0.4106055308789313,0.34217127573244277,
Ket iti calpasan dagitoy naaramid a ni David kinabilna dagiti Filisteos ket pinarucmana ida ket innalana ti Gat ken dagiti ililina iti ima dagiti Filisteos,at pagkatapos nitoy nangyari na sinaktan ni david ang mga filisteo at pinasuko sila at sinakop ang gath at ang mga nayon niyaon sa kamay ng mga filisteo ,at sa dios ito nangyari na si david sinaktan ang filisteo at pinarucmana sila at kinuha ang gath kay ang ililina sa kamay ang filisteo ,1.0,0.48185800968908193,0.48185800968908193,
Ket kinabilna ti Moab ket dagiti Moabitas nagbalinda nga adadipen ni David ket nangyegda iti buis,at sinaktan niya ang moab at ang mga moabita ay naging alipin ni david at nagsipagdala ng mga kaloob,at sinaktan ang moab at ang moabita david na adadipen si david at nagsipagdala sa kaloob,1.0,0.6810301768680916,0.6810301768680916,
Ket ni David kinabilna ni Adarezer nga ari ti Soba agingga iti Hamat idi isu napanna pasingkedan ti pagturayanna iti denna ti carayan Eufrates,at sinaktan ni david sa hamath si adarezer na hari sa soba samantalang kaniyang itinatatag ang kaniyang kapangyarihan sa tabi ng ilog eufrates,at si david sinaktan si adarezer na hari ang siyay lumusong sa hamath nang kaniyang napanna pasingkedan ang ilog sa arauna ang ilog eufrates,0.96,0.6254918947630446,0.6004722189725228,
Ket ni David nangala idi kencuana iti sangaribu a luglugan ken pito a ribu a nagcacabayo ken duapulo a ribu a tattao a sacasaca ket ni David pinasatanna amin dagiti cabcabayo nga agguyod ti lugan ngem nangitidda cadagidiay ti maipaay cadagiti sangagasut a lugan,at kumuha si david sa kaniya ng isang libong karo at pitong libong mangangabayo at dalawangpung libong naglalakad at pinilayan ni david ang lahat ng mga kabayo ng mga karo ngunit nagtira sa mga yaon ng sa isang daang karo ,at si david nagdala nang kaniya sa libo na karro kay daan na libo na bayan kay ayon na libo na bayan na sacasaca at si david pinasatanna lahat ang cabcabayo na agguyod ang karo datapuwat nangitidda iniwan ang sino sa mga isaac na karo ,0.8913043478260869,0.4051380865271186,0.3611013379915622,
Ket idi a dagiti Sirios ti Damasco immayda a mangtulong ken Adarezer nga ari ti Soba nangcabil ni David cadagiti Sirios iti duapulo ket dua a ribu a lallaki,at nang ang mga taga siria sa damasco ay magsiparoon upang magsisaklolo kay adarezer na hari sa soba sumakit si david sa mga taga siria ng dalawangput dalawang libong lalake,at nang na ang taga ang damasco naparoon na mangtulong kay adarezer na hari ang siyay pumatay si david sa mga taga sa ayon at walong na libo na anak,1.0,0.6915553828144285,0.6915553828144285,
Sa ni David nangicabil iti buyot nga agbantay idiay Siria ti Damasco ket dagiti Sirios nagbalinda idi nga adadipen ni David ket nangyegda iti buis,nang magkagayoy naglagay si david ng mga pulutong sa siria ng damasco at ang mga taga siria ay naging mga alipin ni david at nagsipagdala ng mga kaloob,ito si david nilagyan sa hukbo na pulutong sa siria ang damasco at ang taga david nang na adadipen si david at nagsipagdala sa kaloob,1.0,0.5859094830378015,0.5859094830378015,
Ket ni Jehova intedna ti panagballigi ken David iti uray sadinoman a napananna,at binigyan ng panginoon ng pagtatagumpay si david saan man siya naparoon,at si panginoon ibinigay ang david kay david sa kahit saan na napananna,0.9285714285714286,0.409060405836,0.37984180541914286,
Ket ni David innalana dagiti calasag a balitoc nga adda idi cadagiti adadipen ni Adarezer ket inyegna ida idiay Jerusalem,at kinuha ni david ang mga kalasag na ginto na nangasa mga lingkod ni adarezer at pinagdadala sa jerusalem,at si david kinuha ang kalasag na ginto na nagkaroon nang sa mga adadipen si adarezer at dinala sila sa jerusalem,0.9090909090909091,0.6453446993318758,0.5866769993926143,
Ket sadi Tibat ken sadi Cun a ilili ni Adarezer ni David nangala iti adu unay a gambang isu nga inaramid ni Salomon iti baybay a ginambangan ken cadagiti monmon ken dagiti alalicamen a gambang,at mula sa thibath at mula sa chun na mga bayan ni adarezer ay kumuha si david ng totoong maraming tanso na siyang ginawa ni salomon na dagatdagatan na tanso at mga haligi at mga kasangkapang tanso ,at libano tibat kay israel cun na ilili si adarezer si david nagdala sa ako panginoon na tanso kaniyang na ginawa si salomon sa levita na ginambangan kay sa mga monmon kay ang alalicamen na tanso ,1.0,0.4269536888296836,0.4269536888296836,
Ket idi a ni Tou nga ari ti Hamat nangngegna a ni David kinamat nangngegna a ni David kinabilna amin ti buyot ni Adarezer nga ari ti Soba,at nang mabalitaan ni tou na hari sa hamath na sinaktan ni david ang buong hukbo ni adarezer na hari sa soba,at nang na si tou na hari ang hamath dininig na si david kinamat dininig na si david leon lahat ang prinsipe si adarezer na hari ang siyay,0.7931034482758621,0.5551429883073254,0.4402858183127064,
Isu imbaonna ni Adoram nga anacna a lalaki ken ari David a mangcablaaw kencuana ken mangbendicion kencuana agsipud ta nakigubat idi a maibusor ken Adarezer ket isu ti kinabilna ta ni Adarezer naggubatda idi ken ni Tou ket isu nangicuyog iti amin a kita ti alalicamen a balitoc ken pirac ken gambang,kaniyang sinugo si adoram na kaniyang anak sa haring david upang bumati sa kaniya at purihin siya sapagkat siyay lumaban kay adarezer at sinaktan niya siya sapagkat si adarezer ay may mga pakikipagdigma kay tou at siyay nagdala ng lahat na sarisaring kasangkapang ginto at pilak at tanso,kaniyang sinugo si adoram na ingatan na lalake kay hari david na kaniya kaniya kay iyo kaniya at at nakigubat nang na israel kay adarezer at kaniyang ang leon at si adarezer naggubatda nang kay si tou at kaniyang nagdala sa lahat na lalake ang alalicamen na ginto kay salapi kay tanso,0.9245283018867925,0.6032789188516252,0.5577484344099931,
Dagitoy met ni ari David indatonna ken Jehova agraman cadagiti pirac ken balitoc nga innalana cadagiti amin a nacion naggapu iti Edom ken iti Moab ken cadagiti annac ti Ammon ken cadagiti Filisteos ken iti Amalec,ang mga ito naman ay itinalaga ng haring david sa panginoon pati ng pilak at ginto na kaniyang kinuha sa lahat na bansa na mula sa edom at mula sa moab at mula sa mga anak ni ammon at mula sa mga filisteo at mula sa amalec,ito kaniyang si hari david naghandog kay panginoon pati sa mga salapi kay ginto na kinuha sa mga lahat na bansa nangagmula sa edom kay sa moab kay sa mga anak ang anak kay sa mga filisteo kay sa amalec,1.0,0.5550604609549413,0.5550604609549413,
Casta met a ni Abisai nga anac a lalaki ni Sarvia nangcabil cadagiti Edomitas idiay Lobong ti Asin iti sangapulo ket walo a ribu,bukod ditoy si abisai na anak ni sarvia ay sumakit sa mga idumeo sa libis ng asin ng labingwalong libo,may din na si abisai na babae na lalake si sarvia pumatay sa mga gabi sa mula ang asin sa lalake at walong na libo,0.8076923076923077,0.5200533385796552,0.4200430811604907,
Ket isu nangicabil iti buyot nga agbantay idiay Edom ket amin dagiti Edomitas nagbalinda nga adadipen ni David,at naglagay siya ng mga pulutong sa edom at lahat ng mga idumeo ay naging mga alipin ni david,at kaniyang nilagyan sa hukbo na pulutong sa lupain at lahat ang gabi david na adadipen si david ,1.0,0.46892242982614196,0.46892242982614196,
Ket ni Jehova intedna ti panagballigi ken David iti uray sadinoman a napananna,at binigyan ng pagtatagumpay ng panginoon si david saan man siya naparoon,at si panginoon ibinigay ang david kay david sa kahit saan na napananna,0.9285714285714286,0.409060405836,0.37984180541914286,
Ket ni David nagari iti amin nga Israel ket tinungpalna ti kinajusticia ken kinalinteg iti amin a cailianna,at si david ay naghari sa buong israel at siyay gumawa ng kahatulan at ng katuwiran sa buong bayan niya,at si david naghari sa lahat na buong at ginanap ang katuwiran kay isinagawa sa lahat na binhi,1.0,0.5490163958771096,0.5490163958771096,
Ket ni Joab nga anac a lalaki ni Sarvia isu idi ti pangolo ti buyot ket ni Josafat nga anac a lalaki ni Ahilud isu idi ti registrador,at si joab na anak ni sarvia ay nasa pamamahala sa hukbo at si josaphat na anak ni ahilud ay kasangguni,at si joab na babae na lalake si sarvia kaniyang nang ang prinsipe ang hukbo at si josaphat na babae na lalake si ahilud kaniyang nang ang ahilud ,0.7586206896551724,0.6850096301147302,0.5196624780180711,
Ket ni Sadoc nga anac a lalaki ni Ahitob ken ni Abimelec nga anac a lalaki ni Abiatar isuda idi dagiti papadi ket ni Sausa isu idi ti escriba,at si sadoc na anak ni achitob at si abimelec na anak ni abiathar ay mga saserdote at si sausa ay kalihim,at si sadoc na babae na lalake si anak kay si abimelech na babae na lalake si abiathar silay nang ang saserdote at si sausa kaniyang nang ang sisa,0.7666666666666667,0.6498050525583303,0.4981838736280533,
Ket ni Benaias nga anac a lalaki ni Joiada isu idi ti pangolo dagiti Cereteos ken Feleteos ket dagiti annac a lallaki ni David isuda idi dagiti pangoloen iti sibay ti ari,at si benaias na anak ni joiada ay nasa pamamahala sa mga ceretheo at sa mga peletheo at ang mga anak ni david ay mga pinuno sa siping ng hari,at si benaias na babae na lalake si joiada kaniyang nang ang prinsipe ang dadaanin kay feleteos at ang anak na anak si david silay nang ang sinabi sa siyay ang hari,0.9393939393939394,0.5740462643432326,0.5392555816557639,
Ni Hanan pagpalaloanna dagiti babaonen ni David,ang sugo ni david ay nilapastangan ni hanan,si hanan pagpalaloanna ang sugo si david,1.0,0.539109208474543,0.539109208474543,
Ket naaramid iti calpasan daytoy a ni Naas nga ari dagiti annac ti Ammon natay ket ti anacna nagari iti saadna,at nangyari pagkatapos nito na si naas na hari ng mga anak ni ammon ay namatay at ang kaniyang anak ay naghari na kahalili niya,at nangyari sa dios mo na si naas na oh ang anak ang anak namatay at ang kaniyang naghari sa anak ,1.0,0.6852874987085666,0.6852874987085666,
Ket ni David kinunana Iparangconto ti caasi ken Hanan nga anac a lalaki ni Naas agsipud ta di amana imparangna caniac ti caasi,at sinabi ni david akoy magpapakita ng kagandahang loob kay hanan na anak ni naas sapagkat ang kaniyang ama ay nagpakita ng kagandahang loob sa akin,at si david sinabi pagpapakitaan ang luklukan kay hanan na babae na lalake si naas at at baka hamor imparangna nagsalita ang luklukan ,1.0,0.4973388200296492,0.4973388200296492,
Iti casta ni David nangibaon cadagiti babaonen a mangliwliwa kencuana a maipanggep ken ni amana,sa gayoy nagsugo si david ng mga sugo upang aliwin siya tungkol sa kaniyang ama,sa gayoy si david nagsugo sa mga sugo na kaniyang kaniya na adonia kay si kaniyang ,0.9411764705882353,0.5140304870968857,0.4837933996205983,
Ket dagiti adadipen ni David dimtengda ken Hanan iti daga dagiti annac ti Ammon tapno isu ti liwliwaenda,at ang mga lingkod ni david ay naparoon sa lupain ng mga anak ni ammon kay hanan upang aliwin siya,at ang adadipen si david jordan kay hanan sa lupain ang anak ang anak upang kaniyang ang liwliwaenda,1.0,0.48649742541895546,0.48649742541895546,
Ngem dagiti pangoloen dagiti annac ti Ammon kinunada ken Hanan Pagarupem aya a ni David padayawanna ni amam iti panangibaonna cadagiti mangliwliwa kenca,ngunit sinabi ng mga prinsipe ng mga anak ni ammon kay hanan inaakala mo bang pinararangalan ni david ang iyong ama na siyay nagsugo ng mga mangaaliw sa iyo,datapuwat ang sinabi ang anak ang anak silay nagsisagot kay hanan mo ba na si david mo si pagkapabaya sa david sa mga kaniyang iyo,1.0,0.4214247678626615,0.4214247678626615,
saan aya nga umay kenca dagiti adadipenna a mangsukimat ken mangrebba ken mangsiim iti daga,hindi ba ang kaniyang mga lingkod ay nagsiparito sa iyo upang kilalanin at upang gibain at upang tiktikan ang lupain,hindi aking na dito ko ang adadipenna na mangsukimat kay mangrebba kay mangsiim sa lupain,1.0,0.36008792517730337,0.36008792517730337,
Iti casta ni Hanan innalana dagiti adadipen ni David ket kiniskisanna ida ket pinutedna dagiti cawesda a ginudua agingga iti padingpadingda met laeng ket pinagawidna ida,sa gayoy sinunggaban ni hanan ang mga lingkod ni david at inahitan at pinutol ang kanilang mga suot sa gitna hanggang sa kanilang pigi at silay pinayaon,sa gayoy si hanan kinuha ang adadipen si david at inahit sila at pinutedna ang kanilang na ginudua lumusong sa gitna kaniyang at at nagsialis sila ,1.0,0.47209511927379405,0.47209511927379405,
Iti casta napan dagiti dadduma a tattao ket imbagada ken David no casano ti pannacaservi idi dagiti lallaki,nang magkagayoy may nagsiparoong ilan at nagsipagsaysay kay david kung paanong dinuwahagi ang mga lalake,sa gayoy naparoon ang iba na bayan at isinaysay kay david at paanong ang pannacaservi nang ang anak,0.8421052631578947,0.4553218584319553,0.38342893341638334,
Ket isu nagbaon ti nangsabet cadacuada agsipud ta dagiti lallaki naibabainda iti casta unay,at kaniyang sinugong salubungin sila sapagkat ang mga lalake ay nangapahiyang mainam,at kaniyang nagsugo ang nangsabet kanila at at ang anak naibabainda sa gayoy panginoon,0.8666666666666667,0.46227081369229606,0.40063470519998995,
Ket ti ari kinunana Agtactaccayo idiay Jerico agingga iti tumubo dagiti imingyo ket calpasanna sumangpetcayo,at sinabi ng hari kayoy magsipaghintay sa jerico hanggang sa ang inyong balbas ay tumubo at kung magkagayoy magsibalik kayo,at ang hari sinabi mangaghintay sa jerico lumusong sa tumubo ang imingyo at namatay sumangpetcayo,1.0,0.44823696702210225,0.44823696702210225,
