INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
at iyong pasilangin ang payo ng masama,ket paraburam ti patigmaan ti nadangcoc,ket padam pasilangin ti patigmaan ti dakes,3,6,0.5,
mga hari ng edom,dagiti arari ti edom,arari ti edom,1,4,0.25,
na ang mga bayan na ibinigay ni hiram kay salomon mga itinayo ni salomon at pinatahan doon ang mga anak ni israel,a dagiti ilili nga inted idi ni huram ken salomon ni salomon binangonna ida ket pinagnaedna sadiay dagiti annac ti israel,a dagiti ilili a intedda ni binulod kay salomon dagiti rimmang ni salomon ket pinatahan sadiay dagiti annac ni israel,12,21,0.5714285714285714,
nang ikasiyam na araw ng ikaapat na buwan ang kagutom ay lumala sa bayan na anopat walang tinapay sa bayan ng lupain,iti maicasiam nga aldaw ti maicapat a bulan ti bisin napalalo unay iti ili iti casta nga awan idi ti tinapay nga agpaay ti umili ti daga,idi maicasiam a aldaw ti maicapat a nangrugida ti bisin ti napalalo iti ilili a casta awananda tinapay iti ilili ti daga,15,27,0.5555555555555556,
na siyang pinagmulan ng pastor ang bato ng israel,isu a naggapuan ti pastor ti bato ni israel,a isu pinagmulan ti pastor ti bato ti israel,3,9,0.3333333333333333,
at sa saksi,ken pammanecnec,ket pammanecnec,1,2,0.5,
at sinabi narito ang apoy at ang kahoy ngunit saan naroon ang korderong pinakahandog na susunugin,ket isu kinunana adtoy ti apuy ken ti cayo a pagsungrod ngem sadino ti yan ti cordero a maidaton a mapuuran,ket kinunana adtoy ti apuy ket ti cayo ngem saan yan ti maysa daton a mapuuran,11,21,0.5238095238095238,
at nang lumingon si saul ay iniyukod ni david ang kaniyang mukha sa lupa at nagbigay galang,ket idi a ni saul timmaliaw kencuana ni david inculobna ti rupana iti daga ket nagrucbab,ket idi lumingon ni saul ti kencuana ni david ti isu rupana iti daga ket nagrucbab galang,5,16,0.3125,
at ang juday dinalang bihag sa babilonia dahil sa kanilang pagsalangsang,ket ti juda naipan a kinayawan sadi babilonia gapu iti panaglabsingda,ket ti juda dinalang agtalnada iti babilonia gapu iti isu panaglabsing,5,11,0.45454545454545453,
at si eliu na anak ni barachel na bucita ay sumagot at nagsabi,ket ni eliu nga anac a lalaki ni barakel a bucita simmungbat ket kinunana,ket da eliu a caputotan ni lalaki a bucita ti simmungbat ket kinunana,6,14,0.42857142857142855,
nang magkagayoy inilawit ng hari kay esther ang gintong cetro,idin inyunnat ti ari ken ester di cetro a balitoc,idin isu inilawit ti ari kay esther ti a balintoc cetro,5,10,0.5,
at sinabi ng panginoon sa kaniya umahon ka sapagkat aking ibibigay sila sa iyong kamay,ket ni jehova kinunana kencuana inca ta yawatconto ida ita imam,ket kinunana ti jehova iti kencuana atcayo sica ta isu isu yawatmonto ida a mangispal caniac ita imam,3,11,0.2727272727272727,
sa gayoy yumaon si samuel at nahiga sa kaniyang dako,iti casta ni samuel napan ket nagidda idi lugarna,iti casta napan ni samuel ket nagidda iti isu lugar,2,9,0.2222222222222222,
at kaniyang sinabi sa akin si salomon na iyong anak ay siyang magtatayo ng aking bahay at ng aking mga looban sapagkat aking pinili siya upang maging anak ko at akoy magiging kaniyang ama,ket kinunana caniac ni anacmo a salomon bangonennanto ti balayco ken dagiti paraanganco ta isu ti pinilic tapno isu ti anacco ken siacto ti amana,ket isu kinunana caniac ni salomon nga caputotan ti isu mamangoncanto ti balayco ket ti isu dagiti paraangan ta isu isu addada isu tapno maging caputotan ko ket siac agbalin isu amana,13,25,0.52,
at kaniyang sinabi anong kanilang nakita sa iyong bahay,ket isu kinunana ania ti nakitada iti balaymo,ket isu kinunana cadagitoy isu nakitana iti balaymo,3,8,0.375,
at pinasumpa uli ni jonathan si david dahil sa pagibig niya sa kaniya sapagkat kaniyang minamahal siya na gaya ng pagmamahal niya sa kaniyang sariling kaluluwa,ket ni jonatan pinagsapatana manen ni david gapu iti ayat nga ipaayna kencuana ta isu inayatna a cas iti cararuana met laeng,ket pinasumpa uli ni jonatan ni david gapu iti ayat kencuana iti kencuana ta isu isu inayatna isu a umasping ti jacob kencuana iti isu sariling cararua,10,22,0.45454545454545453,
nang magkagayoy pinaraan ni isai si samma,idin ni isai pinalasatna ni samma,idin isu pinalasatna ni samma ni samma ,2,6,0.3333333333333333,
sa gayoy ipinagdiwang ang kapistahan nang panahong yaon na pitong araw ni salomon at ng buong israel na kasama niya ng totoong malaking kapisanan mula sa pasukan sa hamath hanggang sa batis ng egipto,iti casta ni salomon rinambacanna ti fiesta idi a tiempo bayat iti pito nga aldaw ket amin nga israel caduana maysa a dackel unay a gimong manipud iti pagsercan ti hamat inggana iti waig ti egipto,iti casta panangngilin ti fiesta idi panahong tiempo a pito nga aldaw ni salomon ket ti buong israel a adda kencuana ti totoong malaking gimong sadi iti pagsercan iti hamat maysa iti zered ti egipto,17,36,0.4722222222222222,
at ang pagbabaka ay lumalalang mainam nang araw na yaon at si abner ay nadaig at ang mga lalake ng israel sa harap ng mga lingkod ni david,ket ti gubat idi nacaro unay iti daydi nga aldaw ket ni abner naabac ken dagiti lallaki ti israel iti sango dagiti adipen ni david,ket ti gubat ti lumalalang pannacacallogong idi aldaw a naimbag ket da abner ti nadaig ket dagiti lallaki ti israel iti harap ti dagiti saan ni david,13,25,0.52,
at kaniyang sinabi buhay ang panginoon walang buhok ng iyong anak na mahuhulog sa lupa,ket isu kinunana cas ni jehova sibibiag nga uray maysa a buoc ti olo ni anacmo dinto maregreg iti daga,ket isu kinunana kitaennanto ti jehova awananda olona ti padam caputotan a olo iti daga,11,20,0.55,
at siyay tatayo sa lupa sa kahulihulihan,ket iti camaudianan isu agtacderto iti rabaw ti daga,ket isu agyanto iti daga iti nacapuy,5,9,0.5555555555555556,
at nilait ng filisteo si david sa pamamagitan ng kaniyang mga dios,ket ti filisteo inlunodna ni david babaen cadagiti didiosna,ket inlunodna ti filisteos ni david iti pannacaaramat ti isu dagiti dios,4,9,0.4444444444444444,
di ba mainam ang pagsimot ng ubas ng ephraim kay sa pagaani ng sa abiezer,ti panagbanbana ti efraim saan aya a nasaysayaat ngem iti panagburas ti abiezer,di aya kinaritna ti efraim ti ubas ti efraim kinasirib iti panagburas ti iti abiezer,7,13,0.5384615384615384,
mga araw ng kapighatian ay dumating sa akin,alaldaw ti pannacaparigat addadan caniac,dagiti araw ti pannacaparigat ti nadanon caniac,2,5,0.4,
at ganito ang ginawa ni david sa lahat ng mga bayan ng mga anak ni ammon,ket castoy ti inaramid ni david cadagiti isuamin nga ilili dagiti annac ti ammon,ket ganito ti inaramidco ni david ngem cadagiti ti dagiti ilili ti dagiti caputotan ni ammon,6,14,0.42857142857142855,
ng mahalagang onix o ng zafiro,iti napateg nga onix wenno iti zafiro,ti mahalagang onix wenno ti zafiro,4,7,0.5714285714285714,
at di ba ikaw ay puno sa lahat na kaharian ng mga bansa,ket saanca aya nga agturay cadagiti amin a pagarian dagiti nasnacion,ket di aya sica ti poonna ngem cadagiti a naitan ti dagiti kenca,6,11,0.5454545454545454,
at nang makita ng israel na namatay si abimelech ay yumaon ang bawat lalake sa kanikaniyang dako,ket dagiti tattao ti israel idinto a nakitada a natay ni abimelec pimmanawda tunggal maysa a napan iti lugarna,ket idi makita ti israel a natay ni abimelec ti apom ti tunggal lalaki iti kanikaniyang lugar,10,19,0.5263157894736842,
at ang kanilang mga kapatid na babae si sarvia at si abigail,ket dagiti cacabsatda a babbai da sarvia ken abigail,ken dagiti cacabsatna a impasngayna ni sarvia ket da abigail,2,9,0.2222222222222222,
at ibinigay ng mga anak ni israel sa mga levita sa pamamagitan ng sapalaran ang mga bayang ito pati ng mga nayon nito gaya ng iniutos ng panginoon sa pamamagitan ni moises,ket dagiti annac ti israel intedda a ginnasat cadagiti levitas dagitoy nga ilili agraman cabangibangda cas ni jehova imbilinna iti pannacaaramat ni moises,ket intedda ti dagiti caputotan ni israel cadagiti levitas iti pannacaaramat ti maipagasat ti dagiti nasarikedkedan daytoy agraman ti dagiti ili nito umasping ti iniutos ti jehova iti pannacaaramat ni moises,10,23,0.43478260869565216,
at ang kaniyang hukbo at yaong nangabilang sa kanila ay apat na put isang libo at limang daan,ket ti buyotna ken dagidiay a nabilang cadacuada uppat a pulo ket maysa a ribu ket lima gasutda,ket ti isu buyot ket yaong nabilang cadagiti ti pulo a maysa maysa ribu ket lima a innem,10,18,0.5555555555555556,
at ibinigay ni hilcias ang aklat kay saphan at kaniyang binasa,ket ni helcias inyawatna di libro ken ni safan ket isu binasana,ket intedda ni helcias ti libro kay saphan ket isu isu ,7,12,0.5833333333333334,
siyay may dalawangput limang taon nang siyay magpasimulang maghari at siyay nagharing labing anim na taon sa jerusalem,idi nangrugi a nagari agtawen idi iti duapulo ket lima a tawen ket nagari bayat iti sangapulo ket innem a tawen idiay jerusalem,isu may dalawangput lima a tawen idi isu nangrugi nagari ket isu nagari labing gasut a taon iti jerusalem,14,23,0.6086956521739131,
at sinabi ng panginoon kay moises narito ang iyong mga araw na ikamamatay ay nalalapit tawagin mo si josue at magsiharap kayo sa tabernakulo ng kapisanan upang siyay aking mapagbilinan,ket ni jehova kinunana ken moises adtoy dagiti aldawmo dumtengdan ket matayca ayabam ni josue ket dumatagcayo iti tolda ti gimong tapno itedco kencuana ti maysa nga annongen,ket kinunana ti jehova kay moises adtoy ti padam dagiti aldaw a ayabam ti josue ayabanyo kenca ni josue ket imparang jehova iti tabernaculo ti gimong tapno isu isu mapagbilinan,15,28,0.5357142857142857,
at ang mga lingkod ng hari ay nagsabi sa kaniya,ket dagiti adadipen ti ari kinunada kencuana,ket ti dagiti saan ti ari ti kinunana iti kencuana,2,7,0.2857142857142857,
manghihimagsik ba kayo laban sa hari,umalsacayto aya a maibusor iti ari,manghihimagsik aya jehova laban iti ari,3,6,0.5,
ang awit ni moises,ti canta ni moises,ti canta ni moises,0,4,0.0,
at sa paghahari ni assuero sa pasimula ng kaniyang paghahari nagsisulat sila ng isang sakdal laban sa mga taga juda at jerusalem,ket idi panagari ni assuero idi pangrugian ti panagarina nagsuratda ti maysa a darum a maibusor cadagiti agnaed iti juda ken jerusalem,ket iti joatam ni ari iti damo ti isu nagsuratda rehum ida ti maysa anay laban cadagiti agpucawdanto juda ket jerusalem,13,22,0.5909090909090909,
at ang mga coathita ay nagsisulong na dala ang santuario at itinayo ng iba ang tabernakulo samantalang ang mga itoy nagsisidating,ket dagiti coatitas nagrubbuatda a nagna a siaawit iti santuario ket iti panagsangsangpetda bangbangonenda ti tabernaculo,ket ti dagiti coatitas ti nagrubbuatda a cabcabayona ti santuario ket binangonna ti dadduma ti tabernaculo samantalang ti dagiti david nagsisidating,8,16,0.5,
nang magkagayoy sumagot si job at nagsabi,idin ni job simmungbat ket kinunana,idin isu simmungbat ni job ket kinunana,0,6,0.0,
kung aking ilatag ang aking higaan sa kadiliman,no inyucradco ti iddac idiay sipnget,no isu ilatag ti isu adda iti sipnget,3,6,0.5,
ang kapahamakan at ang kamatayan ay nagsasabi,da pannacarba ken patay cunada nangngegmi,da pannacarba ket ipapatay cunada nangngegmi,2,6,0.3333333333333333,
sa gayoy tumindig si jonathan sa dulang na may mabangis na galit at hindi kumain sa ikalawang araw ng buwan sapagkat siyay nagdalamhati dahil kay david sapagkat hiniya siya ng kaniyang ama,iti casta ni jonatan timmacder idi lamesaan iti sibabara a pungtot ket saan idi a nangan iti taraon idi maicadua nga aldaw ti bulan ta napaliday gapu ken david agsipud ta isu binabain ni amana,iti casta tumacderca ni jonatan iti lacasa a maysa atap a galit ket dinto binucodac iti maicadua aldaw ti bulan ta isu isu nagdalamhati gapu kay david ta isu hiniya isu ti isu amana,20,35,0.5714285714285714,
sa gayoy pinatay si abner ni joab at ni abisai na kaniyang kapatid sapagkat pinatay niya ang kanilang kapatid na si asael sa gabaon sa pagbabaka,casta ti panangpapatay da joab ken abisai a cabsatna ken ni abner agsipud ta isu pinapatayna idi ni asael a cabsatda idi gubat sadi gabaon,iti casta pinatayna ni abner ni joab ket ni abisai a isu cacabsatna ta isu pinatayna kencuana ti isu cacabsatna a ni asael iti gabaon iti gubat,13,25,0.52,
ang israel ay natalo sa hai,ti pannacaabac ti israel idiay ai,ti israel ti natalo iti ai,3,6,0.5,
na mamamahala sa katakutan sa dios,a mangituray iti panagbuteng ti dios,a aywanan iti panagbuteng iti dios,2,6,0.3333333333333333,
tinatatakan niya ang kamay ng bawat tao,isu tactakenna ti ima ti tunggal tao,isu kencuana ti ima ti tunggal tao,2,7,0.2857142857142857,
ang mga anak ni israel ay lumakad mula sa sinai,dagiti caputotan pumanawda iti sinai,dagiti annac ni israel ti magnaca sadi iti sinai,2,5,0.4,
kaniyang ibinabangon ang dukha mula sa alabok,isu patacderenna ti napanglaw manipud iti tapoc,isu ibinabangon ti napanglaw sadi iti tapoc,2,7,0.2857142857142857,
kaya ang bayan ay nagpahinga sa ikapitong araw,isu ti gapuna a naginana dagiti tattao iti maicapito nga aldaw,gapuna ti ilili ti nagtalna iti maicapito nga aldaw,5,11,0.45454545454545453,
at si david ay natakot sa dios nang araw na yaon na nagsasabi paanong aking iuuwi ang kaban ng dios ,ket ni david nagbuteng iti dios iti daydi nga aldaw a kinunana casano ti panangisangpetco idiay pagnaedac iti lacasa ti dios ,ket da david ti nagbuteng iti dios idi aldaw a tiempo a innacto casano isu isangpetnanto ti lacasa ti dios ,11,21,0.5238095238095238,
at nabuhay si sala ng tatlong pung taon at naging anak si heber,ket nagbiag ni sela iti tallopulo a tawen ket pinutotna ni eber,ket nagbiag ni sala ti tallopulo tawen ket pinutotna caputotan ni heber,6,12,0.5,
na isinaysay niya sa kaniya sapagkat pinilit niya siya,nga isu imbagana kencuana ta isu pinilitna unay,a imbagana kencuana iti kencuana ta isu pinilitna isu ,3,8,0.375,
kayat kaniyang sinabi sa mga sugo ni benadad saysayin ninyo sa aking panginoon na hari ang lahat na iyong ipinasugo sa iyong lingkod ng una ay aking gagawin ngunit ang bagay na ito ay hindi ko magagawa,gapuna nga isu kinunana cadagiti babaonen ni benadad ibagayo iti apoc nga ari amin a pinaibagam iti adipenmo iti immuna siac aramidecto ngem daytoy a banag diac maaramid,gapuna isu kinunana cadagiti hanan ni adad ipalawagmo dacayo iti isu jehova a babaonen ti amin nga ipinasugo iti padam saan ti casacbayan ti isu aramidec ngem ti banag a daytoy ti dinto ko magagawa,15,28,0.5357142857142857,
at sinalita ng panginoon kay moises na sinasabi,ket ni jehova nakisao ken moises a kinunana,ket nakisao ti jehova kay lalaki a sinasabi,4,8,0.5,
at igagawa mo ng mga tabla ang tabernakulo na kahoy na akasia na mga patayo,ket mangaramidcanto cadagiti tabtabla a maipaay iti tabernaculo a cayo ti acacia a maipatacder,ket mangaramidcanto kenca ti dagiti tatabla ti tabernaculo a kahoy a tabtabla a dagiti patayo,8,14,0.5714285714285714,
huwag kang magbibintang sa iyong kapuwa,dica agsacsi iti ulbod a maibusor iti padam a tao,dica magbibintang iti padam a tao,5,10,0.5,
at ang kanilang buhay ay napapahamak sa gitna ng marumi,ket ti biagda mapucaw iti tengnga ti kinarugit,ket ti isu kitaennanto ti napapahamak iti tengnga ti aramaten,4,8,0.5,
at nagsisikapa sa katanghaliang tapat na gaya sa gabi,ket magnada nga agararicap iti matoon a cas la iti rabii,ket nagsisikapa iti matoon a umasping iti rabii,6,11,0.5454545454545454,
at ang kanilang mga kapatid si sebanias si odaia si celita si pelaias si hanan,ken dagiti cacabsatda da sebanias odaia celita palaias hanan,ken dagiti cacabsatna ni kenani odaia celita palaias hanan,3,9,0.3333333333333333,
at si joram na hari sa israel at si ochozias na hari sa juda ay nagsilabas bawat isa sa kaniyang karo at silay nagsilabas upang salubungin si jehu at nasumpungan nila siya sa putol ng lupa ni naboth na jezreelita,ket ni joram nga ari ti israel ken ni ocozias nga ari ti juda rimmuarda ti tunggal maysa iti luganna ket rimmuarda a simmabet ken ni jehu ket isu nasaracda iti paset ni nabot a jezreelita,ket da joram nga ari ti israel ket da ocozias a babaonen iti juda ti inornosda tunggal maysa iti isu carison ket isuda inornosda tapno cunaem ni jehu ket nasumpungan adda isu iti castoy ti daga ni nabot a jezreelita,19,36,0.5277777777777778,
siyay tiwasay bagaman umapaw ang jordan hanggang sa kaniyang bunganga,isu natalged nupay no ti jordan dumackel met laeng agingga iti ngiwatna,isu tiwasay nupay addada ti jordan maysa iti isu rukib,7,12,0.5833333333333334,
at sumagot ang saserdote kay david at nagsabi walang karaniwang tinapay sa aking kamay ngunit mayroong banal na tinapay kung disin ang mga bataan ay magpakalayo lamang sa mga babae,ket di padi simmungbat ken david ket kinunana awan ti sapasap a tinapay iti imac no di laeng ti nasantoan a tinapay no laketdi no dagiti agtutubo a lallaki inaluadanda dagiti bagbagida cadagiti babbai,ket simmungbat ti padi kay david ket kinunana awananda karaniwang tinapay iti isu ima ngem mayroong santo a tinapay no disin ti dagiti lallaki ti magpakalayo laeng cadagiti babai,20,34,0.5882352941176471,
at sinabi ni josue kay achan anak ko isinasamo ko sa iyo na iyong luwalhatiin ang panginoon ang dios ng israel at magpahayag ka sa kaniya at ipahayag mo sa akin ngayon kung ano ang iyong ginawa huwag kang maglihim sa akin ,ket ni josue kinunana ken ni acan anacco agdawatac kenca itedmo ti pammadayaw ken jehova a dios ti israel ket agpudnoca kencuana ket palawagem caniac itatta no ania ti inaramidmo dica ilibac caniac ,ket kinunana ni josue kay achan caputotan ko isinasamo ko kenca nga luwalhatiin ti jehova ti dios ti israel ket magpahayag sica iti kencuana ket ipalawagmo caniac ita no ania ti padam inaramidco dica maglihim caniac ,19,33,0.5757575757575758,
at sinabi ni saul pagsapalaran ninyo ako at si jonathan na aking anak,ket ni saul kinunana pagginnasanggasatendacami siac ken ni jonatan,ket kinunana ni saul pagsapalaran dacayo siac ket da jonatan a isu caputotan,3,9,0.3333333333333333,
at kanilang itinayo at niyari ayon sa utos ng dios ng israel at ayon sa pasiya ni ciro at ni dario at ni artajerjes na hari sa persia,ket binangonda ken lineppasda a mayannurot iti bilin ti dios ti israel ken mayannurot iti bilin da ciro ken dario ken artaxerxes nga ari ti persia,ket isu rimmang ket niyari ayon iti panangcumit ti dios ti israel ket ayon iti pangngeddeng ni ciro ket ni dario ket ni artaxerxes nga ari iti persia,15,26,0.5769230769230769,
sa gayoy nalugod ang hari na suguin ako at nagtakda ako sa kaniya ng panahon,iti casta nacaayayo iti ari ti panangibaonna caniac ket dinutocac kencuana ti maysa a tiempo,iti casta nalugod ti ari a caniac siac ket nagtakda siac iti kencuana ti tiempo,6,15,0.4,
at mga inilagay ng dios sa kalawakan ng langit upang tumanglaw sa ibabaw ng lupa,ket ti dios insaadna ida iti tangatang dagiti langit tapno lawaganda ti rabaw ti daga,ket dagiti inilagay ti dios iti tangatang ti langlangit tapno lawaganda iti rabaw ti daga,5,15,0.3333333333333333,
at nasa aking mga pilikmata ang anino ng kamatayan,ket ti aniniwan ni patay adda cadagiti calub ti matac,ket iti isu dagiti patay ti calub ti patay ,6,10,0.6,
kayat sinabi ko sa mga anak ni israel huwag kayong kakain ng dugo ng anomang laman sapagkat ang buhay ng buong laman ay ang kaniyang dugo sinomang kumain niyan ay ihihiwalay,isu ti gapuna a kinunac cadagiti annac ti israel dicayto mangan iti dara ti uray ania a lasag ta ti biag ti isuamin a lasag isu ti darana siasinoman a mangan kencuana maipusayto,gapuna kinunana ko cadagiti caputotan ni israel dicayto mangancanto ti dugo ti uray ania lasag ta isu ti kitaennanto ti buong lasag ti ti isu dara siasinoman mangan niyan ti dayta,20,33,0.6060606060606061,
nang magkagayoy tinangnan ni david ang kaniyang mga suot at pinaghapak at gayon din ang ginawa ng lahat na lalake na kasama niya,idin ni david kinapetna dagiti cawesna ket rinaabna ida ket casta met amin dagiti lallaki nga adda idi kencuana,idin isu kinapetna ni david ti isu dagiti incapetna ket pinaghapak ket gayon din ti inaramidco ti amin a lalaki a adda kencuana,10,19,0.5263157894736842,
at ginawa ni samuel ang sinalita ng panginoon at naparoon sa bethlehem,ket ni samuel inaramidna daydi imbaga ni jehova ket immay iti betlehem,ket inaramidna ni samuel ti jehova ti jehova ket immay iti bet,5,12,0.4166666666666667,
sa gayoy umalis si sennacherib na hari sa asiria at yumaon at bumalik at tumahan sa ninive,iti casta ni sennakerib nga ari ti asiria pimmanaw ket napan ket nagsubli ket nagyan idiay ninive,iti casta agluas ni sennakerib a babaonen iti asiria ket yumaon ket bumalik ket nagtaeng iti ninive,10,17,0.5882352941176471,
at pinaiinit ang mga yaon sa alabok,ket papudotenna ida idiay tapoc,ket papudotenna ti dagiti tiempo iti tapoc,2,5,0.4,
at ibinigkis ni david ang tabak niya sa kaniyang sandata at kaniyang tinikmang yumaon sapagkat hindi pa niya natitikman,ket ni david imbarikesna daydi campilanna iti rabaw dagiti pagananayna ket pinadasna ti magna ta dina pay pinadas idi,ket imbarikesna ni david ti campilan kencuana iti isu igamna ket isu tinikmang apom ta isu dinto pay kencuana natitikman,11,19,0.5789473684210527,
isang lalake sa mga kambing na handog dahil sa kasalanan,maysa a lalaki cadagiti calcalding a daton gapu iti basol,maysa lalaki cadagiti kambing a daton gapu iti basol,2,10,0.2,
at kaniyang ibinadya ang kaniyang talinhaga at sinabi,ket inaramatna ti pangngarigna ket kinunana,ket isu inaramatna ti isu talinhaga ket kinunana,2,6,0.3333333333333333,
at yumukod si israel sa ulunan ng higaan,ket ni israel nagsadag iti oloanan ti iddana,ket nagrucnoy ni israel iti oloanan ti adda,2,8,0.25,
ang ikalawang pananalita ni eliphaz,ti maicadua a bitla ni elifaz a temanita,ti maicadua timmedted ni temanita,4,8,0.5,
at natatago sa mga ibon sa himpapawid,ken naitalimeng cadagiti tumatayab ti langit,ket naitalimeng cadagiti langit iti amor,3,6,0.5,
at inihagis ni saul ang sibat sapagkat kaniyang sinabi aking tutuhugin si david sa dinding,ket ni saul ingayangna ti gayang ta kinunana sugatecto ni david agingga iti pader met laeng,ket ingayangna ni saul ti gayang ta isu isu kinunana isu tutuhugin ni david iti dinding,6,16,0.375,
ngayon kanino ka tumitiwala na ikaw ay nanghimagsik laban sa akin,ita siasino aya ti pagtalcam a sica immalsaca a maibusor caniac,ita siasino sica tumitiwala a sica ti maibusor laban caniac,4,11,0.36363636363636365,
na ang kaniyang ani ay kinakain ng gutom,a ti apitda canen ti mabisin,a ti isu canen ti canenda ti mawawda,3,6,0.5,
at akoy dumalangin sa panginoon nang panahong yaon na sinasabi,ket nagcararagac ken jehova iti daydi nga aldaw a kinunac,ket siac nagcararagac iti jehova idi panahong tiempo a sinasabi,5,10,0.5,
ezra,esdras,esdras,0,1,0.0,
na anopat kaniyang pinadating ang daing ng dukha sa kaniya,iti casta padatengenda ti asug ti napanglaw kencuana,a ingatona isu pinadating ti daing ti napanglaw iti kencuana,4,8,0.5,
at tayoy tumawid sa batis ng zered,ket nagbaliwtayo iti waig a zered,ket tayoy agingga iti zered ti zered ,3,6,0.5,
ang dios ay hindi tao na magsisinungaling,ti dios saan a maysa a tao tapno agtiri,ti dios ti dinto tao a magsisinungaling,5,9,0.5555555555555556,
datapuwat pinapagmatigas ng panginoon ang puso ni faraon at hindi niya pinayaon ang mga anak ni israel,ngem ni jehova pinatangkenna ti puso ni faraon ket dina pinalubosan a mapan dagiti annac ti israel,ngem pinatangkenna ti jehova ti puso ni faraon ket dinto kencuana pinalubosanna dagiti annac ni israel,6,17,0.35294117647058826,
at ang mga sisidlang nabigay sa iyo na ukol sa paglilingkod sa bahay ng iyong dios ibigay mo sa harap ng dios sa jerusalem,ket dagiti alalicamen a naited kenca a maipaay iti panagservi ti balay ti diosmo yawatmo iti sangoanan ti dios ti jerusalem,ket ti dagiti sisidlang naited kenca a maysa iti panagannong iti balay ti padam dios caniac kenca iti harap ti dios iti jerusalem,11,21,0.5238095238095238,
ang mga saserdote na mga levita,dagiti papadi a levitas,ti dagiti padi a dagiti levitas,1,4,0.25,
ay nangabilang sa kanila sa lipi ni zabulon ay limang put pitong libo at apat na raan,dagidiay a nabilang cadacuada iti caputotan ni zabulon limapulo ket pito a ribu ket uppat a gasutda,ti nabilang cadagiti iti caputotan ni zabulon ti lima a ribu pito nga ribu ket uppat a raan,7,17,0.4117647058823529,
ang pagsasamantala ni amnon kay thamar,ti panangpilit ni amnon ken tamar,ti pagsasamantala ni amnon kay thamar,3,6,0.5,
si moises ay tinawag ng panginoon sa bundok,ni moises sarakenna ni jehova iti bantay,ni moises ti inayabbana ti jehova iti banbantay,3,7,0.42857142857142855,
at gagawa ka ng mga kalupkop na ginto,ket aramidemto dagiti pagcalupcup a balitoc,ket mangaramidcanto sica ti dagiti balitoc a balintoc,2,6,0.3333333333333333,
at sinabi ng dios sibulan ang lupa ng damo pananim na nagkakabinhi at punong kahoy na namumunga ayon sa kaniyang pagkakahoy na taglay ang kaniyang binhi sa ibabaw ng lupa at nagkagayon,ket ti dios kinunana patuboen coma ti daga ti root mulmula nga adda bukelda ken caycayo nga agbunga nga ti bukelda adda cadacuada cas iti casisigudda iti rabaw ti daga ket naaramid a casta,ket kinunana ti dios patuboen ti daga ti cebada daga a adda ket caycayo a namumunga ayon iti isu bukelda a adda ti isu agtalinaed iti rabaw ti lupa ket naaramid a casta,20,34,0.5882352941176471,
ito ang bahagi ng masamang tao sa dios,daytoy isu ti bingay ti maysa a nadangcoc a tao iti dios,daytoy ti bagi ti masamang tao iti dios,7,12,0.5833333333333334,
at ang mga anak ni israel ay naglakbay mula sa rameses at humantong sa succoth,ket dagiti annac ti israel nagnada nanipud rameses ket nagtoldada idiay succot,ket dagiti annac ni israel ti nanipud sadi iti soccoth ket etham iti nagyanda,6,12,0.5,
si azmaveth na baharumita si eliaba na saalbonita,ni azmavet a baharumita ni eliaba a saalbonita,ni azmavet a baharumita ni eliaba a saalbonita,2,8,0.25,
at ginawa ni josue sa kanila ang gaya ng iniutos ng panginoon sa kaniya kaniyang pinilayan ang kanilang mga kabayo at sinilaban ng apoy ang kanilang mga karo,ket ni josue inaramidna cadacuada cas imbilin ni jehova kencuana isu pinasatanna dagiti cabcabayoda ket pinuuranna iti apuy dagiti lugluganda,ket inaramidna ni josue cadagiti ti umasping ti iniutos ti jehova iti kencuana isu pinuuranna ti isu dagiti cabayo ket pinuuranda ti apuy ti isu dagiti carison,9,20,0.45,
datapuwat naparoon ang dios kay abimelech sa panaginip sa gabi at sa kaniyay sinabi narito ikaw ay dili ibat isang patay dahil sa babaing iyong kinuha sapagkat siyay asawa ng isang lalake,ngem ti dios immay ken abimelech iti maysa a tagtagainep ti rabii ket kinunana kencuana adtoy natayca a lalaki maipuon iti babai nga innalam ta isu adda asawana,ngem immay ti dios kay abimelech iti tagtagainep iti rabii ket iti kencuana kinunana adtoy sica ti lalaki ibat maysa natay gapu iti babaing padam vaca ta isu isu asawa ti maysa lalaki ,12,28,0.42857142857142855,
at si david ay napagod,ket ni david napacsuyan,ket da david ti napagod,2,4,0.5,
ang mga anak ni hariph isang daan at labing dalawa,dagiti annac ni aarif sangagasut sangapulo ket dua,dagiti annac ni sangagasut maysa innem ket sangapuloda ket dua,2,8,0.25,
ang mga anak ni gabaon siyam na put lima,dagiti annac ni gabaon siam a pulo ket lima,dagiti annac ni gabaon lima a maysa lima ,3,9,0.3333333333333333,
at tumindig si abraham at yumukod sa bayan ng lupain sa mga anak nga ni heth,ket ni abraham timmacder ket nagrucnoy cadagiti umili ti daydi a daga cadagiti annac ni heth,ket tumacderca ni abraham ket nagrucnoy iti ilili ti daga cadagiti caputotan nga ni heth,8,16,0.5,
