Ilokano,Tagalog
Gapuna ita agtacdercayo a siuulimec ket kitaenyo daytoy dackel a banag a ni Jehova aramidennanto iti sango dagiti matmatayo,ngayon ngay tumahimik kayo at tingnan ninyo itong dakilang bagay na gagawin ng panginoon sa harap ng inyong mga mata
Ket amin nga umili kinunana ken Samuel Agcararagca iti maipaay cadagiti adadipenmo ken Jehova a Diosmo tapno dicami matay ta innayonmi cadagiti basbasolmi daytoy a dakes ti panagdawatmi iti maipaay cadacami a maysa nga ari,at sinabi ng buong bayan kay samuel ipanalangin mo ang iyong mga lingkod sa panginoon mong dios upang huwag kaming mamatay sapagkat aming idinagdag sa lahat ng aming mga kasalanan ang kasamaang ito na humingi kami para sa amin ng isang hari
Ni Saul uppat a pulo dagiti tawenna idi nangrugi nga agari ket idi a nacapagari cadagiti dua a tawen iti Israel,si saul ay may apat na pung taong gulang nang siyay magpasimulang maghari at siyay nagharing dalawang taon sa israel
Ket ti umili naurnong a nagtitipon a simmurot ken ni Saul idiay Gilgal,at ang bayan ay nagpipisan na sumunod kay saul sa gilgal
Ita dadduma cadagiti Hebreo bimmallasiwda idi iti Jordan agingga iti daga ti Gad ken Galaad ngem maipapan ken Saul isu adda pay laeng idi idiay Gilgal ket amin nga umili simmurot kencuana a sitatayegtegda,ang iba nga sa mga hebreo ay tumawid sa jordan na patungo sa lupain ng gad at ng galaad ngunit si saul ay nasa gilgal siya at ang buong bayan ay sumunod sa kaniya na nanginginig
Ket isu naguray bayat ti pito nga aldaw a cas mayabuloy iti nakedngan a tiempo a ni Samuel tinudinganna idi ngem ni Samuel saan nga immay iti Gilgal ket ti umili nawarawara idi nanipud kencuana,at siyay naghintay ng pitong araw ayon sa takdang panahon na itinakda ni samuel ngunit si samuel ay hindi naparoon sa gilgal at ang bayan ay nangangalat sa kaniya
Ket ni Saul kinunana Mangyegcayo caniac ditoy iti daton a mapuuran ken dagiti datdaton ti cappia,at sinabi ni saul dalhin dito sa akin ang handog na susunugin at ang handog tungkol sa kapayapaan
Ket isu indatagna ti daton a mapuuran,at kaniyang inihandog ang handog na susunugin
Ket naaramid nga apaman nga isu nagibusna ti panangidatagna iti daton a mapuuran adtoy ni Samuel dimteng ket ni Saul rimmuar a simmabet kencuana tapno isu cablaawanna,at nangyari na pagkatapos niyang maihandog ang handog na susunugin narito si samuel ay dumating at lumabas si saul na sinalubong siya upang bumati sa kaniya
Ket ni Samuel kinunana Ania ti inaramidmo,at sinabi ni samuel ano ang iyong ginawa
ket ni Saul kinunana Agsipud ta nakitac a ti umili nawara idi nanipud caniac ken sica dica immay cadagiti alaldaw a natudingan ket dagiti Filisteos naguummongda idiay Micmas,at sinabi ni saul sapagkat aking nakita na ang bayan ay nangangalat sa akin at hindi ka dumarating sa mga takdang araw at ang mga filisteo ay nagpupulong sa michmas
Gapuna kinunac Ita dagiti Filisteos nangngegda daydi Ket ni iti Gilgal ket siac saanac a nagdawat iti caasi ni Jehova siac napilitac ngarud ket indatagco ti daton a mapuuran,kaya aking sinabi ngayoy lulusungin ako ng mga filisteo sa gilgal at hindi ko pa naipamamanhik ang kagalingan sa panginoon akoy nagpumilit nga at inihandog ko ang handog na susunugin
Ket ni Samuel kinunana ken Saul Nagaramidca a simamauyong sica dica inaywanan ti bilin ni Jehova a Diosmo nga imbilinna kenca ta ita ni Jehova pinasingkedanna coma ti pagariam iti Israel iti agnanayon,at sinabi ni samuel kay saul gumawa kang may kamangmangan hindi mo ginanap ang utos ng panginoon mong dios na iniutos niya sa iyo sapagkat itinatag sana ng panginoon ang kaniyang kaharian sa israel magpakailan man
Ket ni Samuel timmacder ket simmangat nanipud Gilgal agingga iti Gabaa ti Benjamin,at bumangon si samuel at umahon siya mula sa gilgal hanggang sa gabaa ng benjamin
Ket ti agaywan a buyot dagiti Filisteos rimmuarda iti wangawangan ti Micmas,at ang pulutong ng mga filisteo ay lumabas na napatungo sa daanan ng michmas
Ket dagiti tattao dida naammoan a ni Jonatan napan,at hindi nalalaman ng bayan na si jonathan ay yumaon
Idin kinuna ni Jonatan Adtoy umallatiwtanto cadagiti tattao ket agparangtanto cadacuada,nang magkagayoy sinabi ni jonathan narito tayoy dumaan sa mga lalaking yaon at tayoy pakikilala sa kanila
Ngem no saoendanto ti castoy Sumangatcayo cadacami sumangattanto ngarud ta ni Jehova inyawatna ida cadagiti imimata ket daytoy isunto ti pagilasinan cadata,ngunit kung kanilang sabihing ganito ahunin ninyo kami aahon nga tayo sapagkat ibinigay sila ng panginoon sa ating kamay at ito ang magiging tanda sa atin
Ket ni Jonatan kinunana idi agawawit cadagiti igamna Sumangatca iti licudac ta ni Jehova inyawatna ida iti ima ti Israel,at sinabi ni jonathan sa kaniyang tagadala ng sandata umahon ka na kasunod ko sapagkat ibinigay sila ng panginoon sa kamay ng israel
Ket dagiti lallaki a pagwanawanen ni Saul idiay Gabaa ti Benjamin kimmitada ket adtoy a ti umasiwecwec nasayyasayyada ket isuda napanda ket naiwaraswarasda,at ang mga bantay ni saul sa gabaa ng benjamin ay tumanaw at narito ang karamihan ay nawawala at silay nagparoot parito
Idin kinuna ni Saul cadagiti tattao nga adda idi kencuana Agbilangcayo ita ket kitaenyo no siasino ti napan a naggapu cadatayo,nang magkagayoy sinabi ni saul sa bayan na kasama niya magbilang kayo ngayon at inyong tingnan kung sino ang umalis sa atin
Ket idi a nacabilangda adtoy ni Jonatan ken ti agawawit cadagiti igamna awanda idi idiay,at nang silay magbilang narito si jonathan at ang kaniyang tagadala ng sandata ay wala roon
Ket ni Saul kinunana ken Ahias Yegmo ditoy ti lacasa ti Dios,at sinabi ni saul kay achias dalhin ninyo rito ang kaban ng dios
Ta ti lacasa ti Dios adda idi idiay iti daydi a tiempo cadagiti annac ti Israel,sapagkat ang kaban ng dios ay nandoon nang panahong yaon sa mga anak ni israel
Ket ni Saul ken amin a tattao nga adda idi kencuana naururnongda ket immayda iti gubat ket adtoy ti campilan ti tunggal lalaki maibusor idi iti cadduana ket adda idi maysa a dackel a pannacariribuc,at nagpipisan si saul at ang buong bayan na nasa kaniya at naparoon sa pakikibaka at narito ang tabak ng bawat isa ay laban sa kaniyang kasama at nagkaroon ng malaking pagkalito
Iti casta ni Jehova insalacanna ti Israel iti daydi nga aldaw ket ti bacal immallatiw idiay Betaven,gayon iniligtas ng panginoon ang israel nang araw na yaon at ang pagbabaka ay napalipat sa bethaven
Ket dagiti tattao ti Israel naparigatda iti daydi nga aldaw ta ni Saul pinagsapatana dagiti tattao a kinunana Mailunod ti lalaki a mangan iti uray aniaman a taraon agingga iti rumabii ket siac macabalesac cadagiti cabusorco,at ang mga lalake sa israel ay namanglaw nang araw na yaon sapagkat ibinilin ni saul sa bayan na sinasabi sumpain ang lalake na kumain ng anomang pagkain hanggang sa kinahapunan at akoy nakaganti sa aking mga kaaway
ta ita awan ti dackel a panagpapatay iti tengnga dagiti Filisteos,sapagkat hindi nagkaroon ng malaking patayan ngayon sa gitna ng mga filisteo
Ket kinabilda dagiti Filisteos iti daydi nga aldaw nanipud Micmas agingga iti Ajalon,at kanilang sinaktan ang mga filisteo nang araw na yaon mula sa michmas hanggang sa ajalon
Ket ni Saul nangbangon iti maysa nga altar ken Jehova isu met laeng ti immuna nga altar a binangonna ken Jehova,at nagtayo si saul ng isang dambana sa panginoon yaon ang unang dambana na itinayo niya sa panginoon 
Ket ni Saul nagsaludsud iti patigmaan ti Dios Sumalogacto nga agsurot cadagiti Filisteos,at si saul ay humingi ng payo sa dios lulusungin ko ba na susundan ang mga filisteo
yawatmonto ida iti ima ti Israel,ibibigay mo ba sila sa kamay ng israel
Ngem isu saan a simmungbat kencuana iti daydi nga aldaw,ngunit hindi siya sinagot nang araw na yaon
Gapuna a ni Saul kinunana ken Jehova a Dios ti Israel Iparangarangmo ti nalinteg,kaya sinabi ni saul sa panginoon sa dios ng israel ituro mo ang matuwid
Ket da Saul ken Jonatan naalada gapu iti gasat ngem dagiti tattao nacalisida,at si jonathan at si saul ay napili ngunit ang bayan ay nakatanan
Ket ni Saul kinunana Pagginnasanggasatendacami siac ken ni Jonatan,at sinabi ni saul pagsapalaran ninyo ako at si jonathan na aking anak
Ket ni Jonatan naala,at si jonatan ay napili
Idin ni Saul kinunana ken Jonatan Ibagam caniac no ania ti inaramidmo,nang magkagayoy sinabi ni saul kay jonathan saysayin mo sa akin kung ano ang iyong ginawa
Ket dagiti tattao kinunada ken Saul Matayto aya ni Jonatan a nangaramid iti daytoy dackel a pannacaisalacan iti Israel,at sinabi ng bayan kay saul mamamatay ba si jonathan na gumawa nitong dakilang kaligtasan sa israel
Idin ni Saul simmangat a naggapu iti panangsurotna cadagiti Filisteos ket dagiti Filisteos napanda iti lugarda met laeng,nang magkagayoy umahon si saul na mula sa pagsunod sa mga filisteo at ang mga filisteo ay naparoon sa kanilang sariling dako
Ket ti nagan ti capitan ti buyotna isu ni Abner nga anac a lalaki ni Ner nga uliteg ni Saul,at ang pangalan ng kaniyang kapitan sa hukbo ay abner na anak ni ner amain ni saul
Ket ni Cis isu ti ama ni Saul ket ni Ner nga ama ni Abner isu ti anac ni Abiel,at si cis ay ama ni saul at si ner na ama ni abner ay anak ni abiel
Ket ni Saul immay iti ili ti Amalec ket nagsaneb iti lobong,at dumating si saul sa bayan ng amalec at bumakay sa libis
Ket ni Saul kinabilna dagiti Amalecitas manipud Havila iti dalan nga agturong idiay Shur nga adda iti sango ti Egipto,at sinaktan ni saul ang mga amalecita mula sa havila kung patungo ka sa shur na nasa tapat ng egipto
Idin immay ti sao ni Jehova ken Samuel a kinunana,nang magkagayoy dumating ang salita ng panginoon kay samuel na sinasabi
Ket ni Samuel immay ken Saul ket ni Saul kinunana kencuana Benditoca coma ken Jehova tinungpalco ti bilin ni Jehova,at naparoon si samuel kay saul at sinabi ni saul sa kaniya pagpalain ka nawa ng panginoon aking tinupad ang utos ng panginoon 
Idin ni Samuel kinunana ken Saul Agurayca ket ibagacto kenca no ania ti kinuna caniac ni Jehova itay a rabii,nang magkagayoy sinabi ni samuel kay saul tumigil ka at aking sasaysayin sa iyo kung ano ang sinabi ng panginoon sa akin nang gabing ito
Ket isu kinunana kencuana Agsaoca laeng,at sinabi niya sa kaniya sabihin mo
Ket ni Samuel kinunana Nupay sica bassitca idi iti imatangmo met laeng saanca aya a naaramid nga olo dagiti capcaputotan ti Israel,at sinabi ni samuel bagaman ikaw ay maliit sa iyong sariling paningin hindi ka ba ginawang pangulo sa mga lipi ng israel
Ket ni Samuel kinunana Addaan aya ni Jehova iti dacdackel a ragsac cadagiti daton a mapuuran ken sacrificio ngem iti panagtulnog iti timec ni Jehova,at sinabi ni samuel nagtataglay kaya ang panginoon ng napakadakilang pagkatuwa sa mga handog na susunugin at sa mga hain na gaya sa pagsunod ng tinig ng panginoon 
Ket ni Saul kinunana ken Samuel Siac nacabasolac ta linabsingco ti bilin ni Jehova ken dagiti sasaom agsipud ta nagbutengac cadagiti tattao ken nagtulnogac iti timecda,at sinabi ni saul kay samuel akoy nagkasala sapagkat akoy sumalangsang sa utos ng panginoon at sa iyong mga salita sapagkat akoy natakot sa bayan at sumunod sa kanilang tinig
Ket ni Samuel kinunana ken Saul Diacto makipagsubli kenca ta sica binaybayam ti sao ni Jehova ket ni Jehova binaybayannaca manipud iti kinaarim iti Israel,at sinabi ni samuel kay saul hindi ako babalik na kasama mo sapagkat iyong itinakuwil ang salita ng panginoon at itinakuwil ka ng panginoon upang huwag ka nang maging hari sa israel
Ket ni Samuel kinunana kencuana Ni Jehova pinigisna ti pagarian ti Israel manipud kenca ita nga aldaw ket isu intedna iti maysa a caarrobam a naimimbag ngem sica,at sinabi ni samuel sa kaniya hinapak sa iyo ng panginoon ang kaharian ng israel sa araw na ito at ibinigay sa iyong kapuwa na maigi kay sa iyo 
Idin isu kinunana Nacabasolac nupay casta dawatec kenca padayawannac coma ita iti sango dagiti lallacay ti ilic ken iti sango ti Israel ket makipagsublica caniac tapno agcararagac coma ken Jehova a Diosmo,nang magkagayoy kaniyang sinabi akoy nagkasala gayon may parangalan mo ako ngayon isinasamo ko sa iyo sa harap ng mga matanda ng aking bayan at sa harap ng israel at bumalik ka uli na kasama ko upang aking sambahin ang panginoon mong dios
Ket ni Agag immay a siraragsac kencuana,at masayang naparoon si agag sa kaniya
Ket ni Agag kinunana Awan duadua nalasat ti kinapait ni patay,at sinabi ni agag tunay na ang kapaitan ng kamatayan ay nakaraan na 
Ket ni Samuel rinangcayna ni Agag iti sango ni Jehova idiay Gilgal,at pinagputolputol ni samuel si agag sa harap ng panginoon sa gilgal
Idin ni Samuel napan idiay Rama ket ni Saul simmangat iti balayna idiay Gabaa ni Saul,nang magkagayoy naparoon si samuel sa rama at si saul ay sumampa sa kaniyang bahay sa gabaa ni saul 
Ket ni Jehova kinunana ken Samuel Casano ti cabayag ti panangdungdungawmo ken Saul idinto nga isu binaybayac manipud iti panagarina iti Israel,at sinabi ng panginoon kay samuel hanggang kailan pananangisan mo si saul yamang aking itinakuwil siya na maging hari sa israel
Ket ni Samuel kinunana Casano ti ipapanconto,at sinabi ni samuel paanong akoy paroroon
Ket ni Jehova kinunana Mangicuyogca kenca iti maysa a bumalasang a vaca ket cunam Umayac nga agdaton ken Jehova,at sinabi ng panginoon magdala ka ng isang dumalagang baka at iyong sabihin akoy naparito upang maghain sa panginoon 
Ket ni Samuel inaramidna daydi imbaga ni Jehova ket immay iti Betlehem,at ginawa ni samuel ang sinalita ng panginoon at naparoon sa bethlehem
Ket isu kinunana Sicacappia umayac agdaton ken Jehova santificarenyo dagiti bagbagiyo ket umaycayo cumuyog caniac iti panangidaton,at kaniyang sinabi may kapayapaan akoy naparito upang maghain sa panginoon magpakabanal kayo at sumama kayo sa akin sa paghahain
Idin ni Isai inayabanna ni Abinadab ket isu pinalasatna iti sango ni Samuel,nang magkagayoy tinawag ni isai si abinadab at pinaraan niya sa harap ni samuel
Ket isu kinunana Uray daytoy saan a pinili ni Jehova saan a pinili ni Jehova,at kaniyang sinabi kahit ito man ay hindi pinili ng panginoon
Idin ni Isai pinalasatna ni Samma,nang magkagayoy pinaraan ni isai si samma
Ket isu kinunana Uray daytoy ni Jehova saanna a pinili,at kaniyang sinabi kahit ito man ay hindi pinili ng panginoon
Ket ni Isai pinaglasatna ti pito cadagiti annacna iti sango ni Samuel,at pinaraan ni isai ang pito sa kaniyang mga anak sa harap ni samuel
Ket ni Samuel kinunana ken Isai Ni Jehova dina pinili dagitoy,at sinabi ni samuel kay isai hindi pinili ng panginoon ang mga ito
Ket isu kinunana Adda pay laeng ti caubingan ket adtoy isu aywananna dagiti carcarnero,at kaniyang sinabi natitira pa ang bunso at narito siyay nagaalaga sa mga tupa
Ket ni Samuel kinunana ken Isai Agbaonca ket isu paalam ta ditayto tumugaw agingga iti macaay ditoy,at sinabi ni samuel kay isai ipasundo mo siya sapagkat hindi tayo uupo hanggang sa siyay dumating dito
Ket ni Jehova kinunana Tumacderca isu pulotam ta isu daytoy,at sinabi ng panginoon tumindig ka pahiran mo siya ng langis sapagkat ito nga
Idin ni Samuel innalana ti sara ti lana ket isu pinulotanna iti tengnga dagiti cacabsatna ket ti Espiritu ni Jehova immay a sipipigsa unay ken David nanipud iti daydi nga aldaw ken calpasanna,nang magkagayoy kinuha ni samuel ang sungay ng langis at pinahiran siya sa gitna ng kaniyang mga kapatid at ang espiritu ng panginoon ay makapangyarihang suma kay david mula sa araw na yaon hanggang sa haharapin
Iti casta ni Samuel timmacder ket napan idiay Rama,gayon bumangon si samuel at napasa rama
Gapuna a ni Saul nangibaon cadagiti babaonen ken Isai ket kinunana Ibaonmo caniac ni David nga anacmo nga adda cadagiti carnero,kayat nagsugo si saul ng mga sugo kay isai at sinabi suguin mo sa akin si david na iyong anak na nasa kawan ng mga tupa
Ket ni Saul ken dagiti lallaki ti Israel naguornongda ket nagpacarsoda idiay lobong ti Ela ket inurnosda ti gubat a maibusor cadagiti Filisteos,at nagpipisan si saul at ang mga lalake ng israel at nagsihantong sa libis ng ela at nagsihanay sa pakikipagbaka laban sa mga filisteo
Ket rimmuar ti maysa a camaingelan a naggapu iti pacarso dagiti Filisteos a managan Goliat taga Gat a ti catayagna innem a sico ket sangadangan,at lumabas ang isang bayani sa kampamento ng mga filisteo na nagngangalang goliath taga gath na ang taas ay anim na siko at isang dangkal
Isu nagtacder ket pinuccawanna dagiti buybuyot ti Israel ket kinunana cadacuada Apayapay a rumuarcayo a mangurnos iti gubat,at siyay tumayo at humiyaw sa mga hukbo ng israel at nagsabi sa kanila bakit kayoy lumabas na nagsihanay sa pakikipagbaka
saanac aya a maymaysa a Filisteo ket dacayo adadipen ni Saul,hindi ba akoy filisteo at kayoy mga lingkod ni saul
pumilicayo iti maysa a lalaki cadacayo ket sumalog coma caniac,pumili kayo ng isang lalake sa inyo at pababain ninyo siya sa akin
Ket daydi Filisteo kinunana Caritec dagiti buybuyot ti Israel ita nga aldaw iccandac iti maysa a lalaki tapno agcabilcami coma,at sinabi ng filisteo aking hinahamon ang mga hukbo ng israel sa araw na ito bigyan ninyo ako ng isang lalake upang maglaban kami
Idi ni Saul ken isuda ken amin a lallaki ti Israel addada iti lobong ti Ela a makigubgubat cadagiti Filisteos,si saul nga at sila at ang lahat ng mga lalake ng israel ay nasa libis ng ela na nakikipaglaban sa mga filisteo
Ket ti Israel ken dagiti Filisteos inornosda ti gubat ti buyot a maibusor iti buyot,at ang israel at ang mga filisteo ay nakahanay na sa pagbabaka hukbo laban sa hukbo 
Ket ni David imbatina ti gargaretna iti ima ti agaywan ti gargaret ket timmaray agingga iti buyot ket immay ket kinablaawanna dagiti cacabsatna,at iniwan ni david ang kaniyang daladalahan sa kamay ng tagapagingat ng daladalahan at tumakbo sa hukbo at naparoon at bumati sa kaniyang mga kapatid
Ket isuamin a tattao ti Israel no makitada idi daydi lalaki isu intarayanda ket nagbutengda iti napalalo,at lahat ng mga lalake sa israel pagkakita sa lalaking yaon ay tumakas mula sa kaniyang harapan at natakot na mainam
Ket ni Eliab a cabsatna nga inaunaan nangngegna idi nga isu agsasao cadagiti lallaki ket ti pungtot ni Eliab simged a maibusor ken David ket kinunana Apayapay a simmalogca,at narinig ni eliab na kaniyang pinakamatandang kapatid nang siyay magsalita sa mga lalake at ang galit ni eliab ay nagalab laban kay david at kaniyang sinabi bakit ka lumusong dito
Ket ni David kinunana Ania aya ti inaramidco itatta,at sinabi ni david anong aking ginawa ngayon
Ket ni David kinunana ken Saul Saan coma nga agcullayaw ti puso ti lalaki a gapu kencuana ti adipenmo mapanto ken makicabilto itoy a Filisteo,at sinabi ni david kay saul huwag manglupaypay ang puso ng sinoman dahil sa kaniya ang iyong lingkod ay yayaon at makikipaglaban sa filisteong ito
Ket ni Saul kinunana ken David Inca ket ni Jehova addanto kenca,at sinabi ni saul kay david yumaon ka at ang panginoon ay sasa iyo
Ket ni David imbarikesna daydi campilanna iti rabaw dagiti pagananayna ket pinadasna ti magna ta dina pay pinadas idi,at ibinigkis ni david ang tabak niya sa kaniyang sandata at kaniyang tinikmang yumaon sapagkat hindi pa niya natitikman
Ket ni David kinunana ken Saul Diac mabalin ti mapan agraman cadagitoy ta diac pay napadasan ida,at sinabi ni david kay saul hindi ako makayayaon na dala ko ang mga ito sapagkat hindi ko pa natitikman
Ket ni David iniccatna ida kencuana,at pawang hinubad ni david sa kaniya
Ket ti Filisteo kinunana ken David Maysaac aya nga aso tapno umayca caniac agraman sarucod,at sinabi ng filisteo kay david ako ba ay aso na ikaw ay paririto sa akin na may mga tungkod
Ket ti Filisteo inlunodna ni David babaen cadagiti didiosna,at nilait ng filisteo si david sa pamamagitan ng kaniyang mga dios
Ket idi a dagiti Filisteos nakitada a ti camaingelanda natay nagtarayda,at nang makita ng mga filisteo na ang kanilang bayani ay patay na silay tumakas
Ket dagiti lallaki ti Israel ken ti Juda timmacderda ket dimmirida ken kinamatda dagiti Filisteos agingga ti pacagtengan iti Gai ken cadagiti ruangan ti Ecron,at nagsibangon ang mga lalake ng israel at ng juda at humiyaw at hinabol ang mga filisteo hanggang sa gath at sa mga pintuangbayan ng ecron
Ket dagiti nasugat cadagiti Filisteos napasagda iti dalan nga agpaSaraim agingga iti Gat met laeng ken agingga iti Ecron,at ang mga sugatan sa mga filisteo ay nabuwal sa daang patungo sa saraim hanggang sa gath at sa ecron
Ket dagiti annac ti Israel nagsublida iti panagcamatda cadagiti Filisteos ket sinamsamba ti pacarsoda,at nagsibalik ang mga anak ni israel sa paghabol sa mga filisteo at kanilang sinamsam ang kanilang kampamento
Ket ni David innalana ti olo ti Filisteo ket isu inyegna iti Jerusalem ngem incabilna ti cabalna idi toldana,at kinuha ni david ang ulo ng filisteo at dinala sa jerusalem ngunit kaniyang inilagay ang sandata niya sa kaniyang tolda
Ket ti ari kinunana Tontonem no asino ti akinanac iti ubing,at sinabi ng hari usisain mo kung kaninong anak ang batang ito
Ket ni Saul kinunana kencuana Asino ti akinanac kenca sica agtutubo a lalaki,at sinabi ni saul sa kaniya kaninong anak ka binata
Ket ni Saul isu innalana idi nga aldaw ket dina kinayat nga impalubos a mapan iti pagtaenganna iti balay ni amana,at kinuha siya ni saul nang araw na yaon at hindi na siya tinulutang umuwi sa bahay ng kaniyang ama
ni Saul pinatayna dagiti rinibribuna ,pinatay ni saul ang kaniyang libolibo
ket ni David dagiti linaclacsana,at ni david ang kaniyang laksalaksa
Ket ni Saul kinuscusilapanna ni David nanipud idi nga aldaw ken iti calpasanna,at inirapan ni saul si david mula sa araw na yaon
Ket ni Saul addaan iti imana iti maysa a gayang,at hawak ni saul ang kaniyang sibat sa kaniyang kamay
Ket ni Saul ingayangna ti gayang ta kinunana Sugatecto ni David agingga iti pader met laeng,at inihagis ni saul ang sibat sapagkat kaniyang sinabi aking tutuhugin si david sa dinding
Ket ni David naglisi iti namindua iti saclangna,at tumanan si david sa kaniyang harap na makalawa
Ket idi a ni Saul maimatanganna nga isu nagmanakem unay nagbuteng kencuana,at nang makita ni saul na siyay nagpakabait siyay natakot sa kaniya
Ket ni David kinunana ken Saul Asinoac aya,at sinabi ni david kay saul sino ako
ken ania aya ti biagco wenno ti familia ni amac iti Israel tapno siac coma ti manugang a lalaki ti ari,at ano ang aking buhay o ang sangbahayan ng aking ama sa israel upang maging manugang ako ng hari
Ket ni Micol nga anac a babai ni Saul inayatna ni David ket imbagada ken Saul ket ti banag nangayayo kencuana,at sinisinta ni michal na anak na babae ni saul si david at kanilang isinaysay kay saul at ang bagay ay ikinalugod niya
Ket dagiti adipen ni Saul imbagada dagitoy a sasao cadagiti lapayag ni David,at sinalita ng mga lingkod ni saul ang mga salitang yaon sa pakinig ni david
Ket dagiti adipen ni Saul imbagada kencuana a kinunada Castoy ti sinao ni David,at isinaysay ng mga lingkod ni saul sa kaniya na sinabi ganitong paraan nagsalita si david
Ngem ni Saul pinanunotna a pagpasagen ni David iti ima dagiti Filisteos,ang balak nga ni saul ay maibuwal si david sa pamamagitan ng kamay ng mga filisteo
Ket dagiti aldaw dipay nagturpos,at ang mga araw ay hindi pa nagaganap
Ket ni Saul intedna kencuana ni Micol a babai nga anacna nga asawana,at ibinigay na asawa sa kaniya ni saul si michal na kaniyang anak na babae
Ngem ni Jonatan nga anac a lalaki ni Saul nagayat unay ken David,ngunit si jonathan na anak ni saul ay naliligayang mainam kay david
Ket ni Saul impangagna ti timec ni Jonatan ket ni Saul insapatana Cas ni Jehova sibibiag isu dinto mapapatay,at dininig ni saul ang tinig ni jonathan at sumumpa si saul buhay ang panginoon siyay hindi papatayin
Ket ni Jonatan inayabanna ni David ket ni Jonatan imparangna kencuana amin dagidiay a banag,at tinawag ni jonathan si david at isinaysay ni jonathan sa kaniya ang lahat ng mga bagay na yaon
Ket ni Jonatan inyegna ni David ken Saul ket isu nagian iti saclangna cas idi unana a tiempo,at dinala ni jonathan si david kay saul at siyay lumagay sa kaniyang harap na gaya ng dati
Ket ni Saul imbaonna dagiti babaonen a cumita ken David a kinunana Isu yegyo caniac iti pagiddaan tapno mabalinco a papatayen,at nagsugo si saul ng mga sugo upang tingnan si david na sinasabi ipanhik ninyo siya sa akin na nasa kaniyang higaan upang aking patayin siya 
Ket ni Micol simmungbat ket ni Saul Isu kinunana caniac Palubosannac a pumanaw apayapay a papatayenca coma,at sumagot si michal kay saul kaniyang sinabi sa akin bayaan mo akong yumaon bakit kita papatayin
Ngarud ni David nagtaray ken nagtalaw ket dimteng ken Samuel idiay Rama ket imbagana kencuana ti isuamin nga inaramid ni Saul kencuana,si david nga ay tumakas at tumanan at naparoon kay samuel sa rama at isinaysay sa kaniya ang lahat ng ginawa ni saul sa kaniya 
Ket naibaga idi ken Saul a nacuna Adtoy ni David adda idiay Najot sadi Rama,at nasaysay kay saul na sinasabi narito si david ay nasa najoth sa rama
Idin isu napan met idiay Rama ket dimteng iti dackel a bito nga adda idiay Soco ket nagintuud ket kinunana Sadino ti ayan da Samuel ken David,nang magkagayoy naparoon din naman siya sa rama at dumating sa dakilang balon na nasa socho at siyay tumanong at nagsabi saan naroon si samuel at si david
ket maysa ti nagcuna Adtoy isuda addada idiay Najot sadi Rama,at sinabi ng isa narito silay nasa najoth sa rama
Gapuna a cunada Adda met aya ni Saul iti tengnga dagiti mammadto,kayat kanilang sinasabi pati ba si saul ay nasa gitna ng mga propeta
Idin ni David kinunana ken Jonatan Asino ti mangibaganto caniac no cas pagarigan ni amam sungbatannaca a sigugubsang,nang magkagayoy sinabi ni david kay jonathan sino ang magsasaysay sa akin kung sakaling ang iyong ama ay sumagot sa iyo na may kagalitan
Ket ni Jonatan kinunana ken David Umayca ket rumuarta iti away,at sinabi ni jonathan kay david halika at tayoy lumabas sa parang
Ket napanda nga agpadpada iti away,at silay kapuwa lumabas sa parang
Ket ni Jonatan kinunana ken David Ni Jehova a Dios ti Israel agsacsi coma intono agsaludsudac ken amac cadagitoy a tiempo intono bigat wenno iti maicatlo nga aldaw adtoy no adda imbag a maiturong ken David diacto ngarud ibaon kenca ken isu ipalgacco kenca,at sinabi ni jonathan kay david ang panginoon ang dios ng israel maging saksi pagka aking natarok ang aking ama sa oras na ito sa kinabukasan o sa ikatlong araw narito kung maging mabuti kay david hindi ko nga ba pasasapitin sa iyo at ipababatid sa iyo 
Ket ni Jonatan pinagsapatana manen ni David gapu iti ayat nga ipaayna kencuana ta isu inayatna a cas iti cararuana met laeng,at pinasumpa uli ni jonathan si david dahil sa pagibig niya sa kaniya sapagkat kaniyang minamahal siya na gaya ng pagmamahal niya sa kaniyang sariling kaluluwa
Ket no maipapan iti panggep a sica ken siac sinaritata adtoy ni Jehova adda iti nagbaettanta iti agnanayon,at tungkol sa usap na ating pinagsalitaan narito ang panginoon ay nasa gitna natin magpakailan man
Iti casta ni David naglemmeng iti away ket idi dimteng ti lutuad ti ari nagtugaw a mangan idi taraon,sa gayoy nagkubli si david sa parang at nang dumating ang bagong buwan ang hari ay umupong kumain
Ket ni Jonatan simmungbat ken Saul Ni David sigagagar a nagdawat ti ipapanawna caniac a mapan idiay Betlehem,at sumagot si jonathan kay saul namanhik si david na bayaan ko siya na pumaroon sa bethlehem
Ket ni Jonatan simmungbat ken Saul nga amana ket kinunana kencuana Apayapay a mapapatayto,at sumagot si jonathan kay saul na kaniyang ama at nagsabi sa kaniya bakit siya papatayin
Iti casta ni Jonatan timmacder idi lamesaan iti sibabara a pungtot ket saan idi a nangan iti taraon idi maicadua nga aldaw ti bulan ta napaliday gapu ken David agsipud ta isu binabain ni amana,sa gayoy tumindig si jonathan sa dulang na may mabangis na galit at hindi kumain sa ikalawang araw ng buwan sapagkat siyay nagdalamhati dahil kay david sapagkat hiniya siya ng kaniyang ama
