Ket kinunana Ania ti inaramidmo,at sinabi niya anong iyong ginawa
Ket inwarragawagda iti amin a Juda ken Jerusalem cadagiti amin nga annac ti pannacacayaw tapno aguornongda idiay Jerusalem,at siyay gumawa ng pahayag sa judat jerusalem sa lahat na mga anak sa pagkabihag na silay magpipisan sa jerusalem 
Ket da Esdras a padi agraman cadagiti dadduma a pangpangoloen dagiti balbalay dagiti amma a mayannurot cadagiti balbalay dagiti ammada ken isuda amin gapu cadagiti nagnaganda nailasinda ket nagtugawda iti umuna nga aldaw ti maicasangapulo a bulan tapno palutputenda ti panggep,at si ezra na saserdote na kasama ng ilang mga pangulo ng mga sangbahayan ng mga magulang ayon sa mga sangbahayan ng kanilang mga magulang at silang lahat ayon sa kanilang mga pangalan ay nangaghiwalay at silay nangaupo sa unang araw ng ikasangpung buwan upang litisin ang bagay
matanias matenai ken jaasai,si mathanias si mathenai at si jaasai
Iti sumaganad cadacuada tinarimaan ni Azarias nga anac a lalaki ni Maasias nga anac a lalaki ni Ananias iti denna ti bucodna a balay,sumunod sa kanila ay hinusay ni azarias na anak ni maasias na anak ni ananias sa siping ng kaniyang sariling bahay
Iti sumaganad kencuana dagiti Tecoitas tinarimaanda iti sabali a paset iti sangoanan ti dackel a torre nga agtacder ken agingga iti bacud ti Ofel,sumunod sa kaniya ay hinusay ng mga tecoita ang ibang bahagi sa tapat ng malaking moog na nakalabas at hanggang sa pader ng ophel
Isu a nacaisuratan ti castoy Naidamag cadagiti nasnacion ket nasao ni Gasmu a sica ken dagiti Judios panggepenyo ti umalsa iti dayta a gapu bangbangonem ti bacud ket sica coma ti arida a mayannurot cadagitoy a sasao,na kinasusulatan naibalita sa mga bansa at sinasabi ni gasmu na ikaw at ang mga judio ay nagaakalang manghimagsik na siyang kadahilanan ng iyong pagtatayo ng kuta at ikaw ay magiging kanilang hari ayon sa mga salitang ito
Dagitoy isuda dagiti annac ti provincia a simmangat a naggapu iti pannacacayaw dagiti naipan idi nga impan idi ni Nabucodonosor nga ari ti Babilonia ket nagsublida idiay Jerusalem ken iti Juda tunggal maysa iti ilina,ang mga ito sa nangadala ang mga anak ng lalawigan na nagsiahon mula sa pagkabihag na dinala ni nabucodonosor na hari sa babilonia at nagsibalik sa jerusalem at sa juda na bawat isay sa kaniyang bayan
Casta met iti inaldawaldaw manipud iti umuna nga aldaw agingga iti maudi nga aldaw isu nagbasa iti libro ti linteg ti Dios,gayon din naman arawaraw mula sa unang araw hanggang sa huling araw kaniyang binasa ang aklat ng kautusan ng dios
Wen uppat a pulo a tawen a tinaraonam ida idiay letang ket dida nagcurang iti aniaman dagiti pagananayda dida dimmaan ket dagiti sacsacada dida limteg,oo apat na pung taon na iyong kinandili sila sa ilang at hindi sila nagkulang ng anoman ang kanilang mga suot ay hindi naluma at ang kanilang mga paa ay hindi namaga
Nupay casta iti nawadwad a caasim dica ginibus ida dica met indian ida ta sica ti naparabur ken manangngaasi a Dios,gayon may sa iyong masaganang mga kaawaan ay hindi mo lubos na niwakasan sila o pinabayaan man sila sapagkat ikaw ay mapagbiyaya at maawaing dios
Da Mathanias Bacbukias Obadias Mesullam Talmon ken Accub isuda idi dagiti agbantay iti ruangan nga agaywan cadagiti balbalay a pagrikepan dagiti ruruangan,si mathanias at si bucbucias si obadias si mesullam si talmon si accub ay mga tagatanodpinto na nangagbabantay sa mga kamalig ng mga pintuangbayan
nupay no cadagiti adu a nasnacion awan idi ti ari a cas kencuana ket isu naayat gapu iti Diosna ket ti Dios isu ti pinagarina iti amin nga Israel nupay casta isu ti pinagbasol met laeng dagiti babbai a gangannaet,gayon man sa gitna ng maraming bansa ay walang haring gaya niya at siyay minahal ng kaniyang dios at ginawa siyang hari ng dios sa buong israel gayon may pinapagkasala rin siya ng mga babaing taga ibang lupa
Ket iti dennana addada idi da Carsena Setar Admata Tarsis Mares Marsena ken Memucan dagiti pito a pangoloen ti Persia ken Media isuda a nakakita iti rupa ti ari ken nagtugaw nga umuna iti pagarian,at ang sumusunod sa kaniya ay si carsena si sethar si admatha si tharsis si meres si marsena at si memucan na pitong prinsipe sa persia at media na nangakakita ng mukha ng hari at nangaupong una sa kaharian
Ket ni Aman dimtengen iti makinruar a paraangan ti balay ti ari a mangibaga iti ari a maibitay ni Mardokeo idiay pagbitayan a sinaganana a maipaay kencuana,si aman nga ay pumasok sa looban ng bahay ng hari upang magsalita sa hari na bitayin si mardocheo sa bibitayan na inihanda niya sa kaniya
Idin ni Ester a reina simmungbat ket kinunana No nacasaracac iti parabur iti imatangmo O ari ken no macaayayo iti ari ipalubosmo a mamacaayayo iti ari ipalubosmo a maited caniac ti biagco itoy dawatco ken ti ilic iti kiddawco,nang magkagayoy sumagot at nagsabi si esther na reina kung akoy nakasumpong ng biyaya sa iyong paningin oh hari at kung kalulugdan ng hari ipagkaloob sa akin ang aking buhay sa aking hingi at ang aking bayan sa aking hiling
A sangapulo nga annac a lallaki ni Aman nga anac a lalaki ni Amadata a cabusor dagiti Judios pinatayda ngem iti samsam isuda dida intignay ti imada,na sangpung anak ni aman na anak ni amedatha na kaaway ng mga judio ay pinatay nila ngunit sa pagsamsam hindi nila binuhat ang kanilang kamay
Iti casta ni Satanas rimmuar nanipud iti saclang ni Jehova ket kinabilna ni Job cadagiti nautut a busbusali manipud iti dapan ti sacana agingga iti cuppocuppona,sa gayoy umalis si satanas mula sa harapan ng panginoon at pinasibulan si job ng mga masamang bukol na mula sa talampakan ng kaniyang paa hanggang sa kaniyang puyo
a sidadaan a mangbangon iti leviatan,ng nangamimihasang gumalaw sa buwaya
Idiay dagiti balbalud agtalnada ,dooy ang mga bihag ay nangagpapahingang magkakasama
ket nagmulada iti riribuc inanida met laeng,at nangaghahasik ng kabagabagan ay gayon din ang inaani
Ngem ti tao nga ubbaw awan ti pannacaawatna ,ngunit ang walang kabuluhang tao ay walang unawa
Isu ti ipangpangronayonto aya,inyo bang lilingapin ang kaniyang pagka dios
no ulimcanyo ti panangipangpangronayo,kung lihim na kayoy tatangi ng pagkatao
Dagiti dandanum runotenda dagiti batbato ,inuukit ng tubig ang mga bato
ket mayuray a maipaay iti campilan,at siyay hinihintay ng tabak
ket isu ipababanto ti patigmaanna met laeng,at ang kaniyang sariling payo ang magbabagsak sa kaniya
ken ti tawid nga intuding ti Dios kencuana,at ang manang takda sa kaniya ng dios
ket iti calpasan ti panagsaocon ituloyyo ti agrabrabac,at pagkatapos na akoy makapagsalita ay manuya kayo
idinto ta sitatalna unay ken sitatalingenngen,palibhasat walang bahala at tahimik
Gapuna a dagiti silsilo addada a mailicmut kenca ,kayat ang mga silo ay nangasa palibot mo
Nupay casta pinunnona dagiti balbalayda cadagiti naimbag a banbanag ,gayon may pinuno niya ang kanilang mga bahay ng mga mabuting bagay
Dagiti nalinteg kitaenda ket agragsacda ,nakikita ng mga matuwid at nangatutuwa
Idi nagraniag ti silawna iti rabaw ti oloc ,nang ang kaniyang ilawan ay sumisilang sa aking ulo
nabaotda a naparuar iti daga,silay mga itinapon mula sa lupain
wenno dagiti agtagicua kencuana pinadadaelco ti biagda,o ipinahamak ko ang buhay ng mga mayari niyaon
Siac ubingac ket dacayo lallacaycayo ,akoy bata at kayoy totoong matatanda
ta isuda amin aramid ida dagiti imimana,sapagkat silang lahat ay gawa ng kaniyang mga kamay
Sapay coma ta masuut ni Job agingga iti panungpalan ,si job naway subukin hanggang sa wakas
a pagbalinenna a tudo nga aggapu iti alingasawna,na nagiging ulan mula sa singaw na yaon
idi timpuar cas no rimmuar iti tian,nang magpumiglas na gaya ng pagpiglas mula sa bahaybata
Dagiti dandanum aglemmengda ket agbalinda a cas bato ,ang mga tubig ay nakukubling gaya ng bato
Masingdanam aya ti vaca nga atap iti singdanna idiay gulis,matatalian mo ba ang bakang gubat ng iyong panali sa pangbukid
dinto aya maupay ti asinoman a cumita kencuana,hindi ba malulugmok ang sinoman makita lamang yaon
isu yucradna a cas a pagregnas iti rabaw ti pitac,lumalaganap na tila saksak sa banlik
jetur nafis ken cedma,si jetur si naphis at si cedma
Ken Elisama Eliada ken Elifelet siamda,at si elisama at si eliada at si eliphelet siyam
Ket cadagiti alaldaw ni Saul nakigubatda cadagiti Agarenos isuda a napasag babaen iti imada ket nagnaedda cadagiti toltoldada iti isuamin a daga ti daya ti Galaad,at sa mga kaarawan ni saul ay nakipagdigma sila sa mga hagreo na nangahulog sa kanilang kamay at silay nagsitahan sa kanilang mga tolda sa buong lupaing silanganan ng galaad
Amin dagitoy nabilangda iti pinounpoun cadagiti alaldaw ni Joatam nga ari ti Juda ken cadagidi alaldaw ni Jeroboam nga ari ti Israel,ang lahat ng mga itoy nangasulat sa pamamagitan ng mga talaan ng lahi sa mga kaarawan ni jotham na hari sa juda at sa mga kaarawan ni jeroboam na hari sa israel
Ket nagnaedda iti lugarda agingga iti pannacacayaw,at silay nagsitahan na kahalili nila hanggang sa pagkabihag
Ket ni Azarias pinutotna ni Saraia ket ni Saraia pinutotna ni Josadec,at naging anak ni azarias si seraiah at naging anak ni seraiah si josadec
Ket ni Hamoleket a babai a cabsatna impasngayna da Ishod ken Abiezer ken Mahala,at ipinanganak ng kaniyang kapatid na babae na si molechet si ichod at si abiezer at si mahala
Ni Beser Hod ken Samma ken Silsa Itran ken Beera,si beser at si hod at si samma at si silsa at si ithram at si beera
Ket dagitoy dagiti bilang dagiti pangoloen dagiti naigaman a maipaay iti gubat nga immay ken David idiay Hebron a naglisi iti pagarian ni Saul a mayannurot iti sao ni Jehova,at ito ang bilang ng mga ulo nila na mga may sandata na handa sa pakikidigma na nagsiparoon kay david sa hebron upang ibalik ang kaharian ni saul sa kaniya ayon sa salita ng panginoon
Dagiti sagsagana iti pannacayallatiw ti lacasa,paghahanda upang ilipat ang kaban
Ken tapno idatagda ken Jehova dagiti datdaton a mapuuran iti rabaw ti altar ti daton a mapuuran a cancanayon iti bigat ken iti malem a mayannurot met laeng iti amin a naisurat iti linteg ni Jehova nga imbilinna iti Israel,upang maghandog na palagi ng mga handog na susunugin sa panginoon sa ibabaw ng dambana ng handog na susunugin sa umaga at hapon ayon sa lahat na nangasusulat sa kautusan ng panginoon na kaniyang iniutos sa israel
Castoy ti cuna ni Jehova dagiti buybuyot Siac innalaca nanipud iti pagaponan dagiti carnero ken nanipud iti pagsarsarunoan cadagiti carnero tapno sica coma ti pangolo ti Israel nga ilic,ganito ang sabi ng panginoon ng mga hukbo kitay kinuha sa pasabsaban sa pagsunod sa mga tupa upang ikaw ay maging pangulo sa aking bayang israel
Isuna laeng a ni Jehova iccannaca iti kinasaririt ken pannacaawat ken bilinennaca iti maipapan iti Israel tapno iti casta masalimetmetam coma ti linteg ni Jehova a Diosmo,pagkalooban ka lamang ng panginoon ng pagmumunimuni at pagkakilala at bigyan ka niya ng bilin tungkol sa israel na anopat iyong maingatan ang kautusan ng panginoon mong dios
Ta ti annongda isu idi ti panangcuyog cadagiti annac a lallaki ni Aaron a maipaay iti panagannong ti balay ni Jehova cadagiti paraangan ken cadagiti sagumbi ken iti pananggugor cadagiti amin a nasantoan a banbanag a ti met laeng aramid ti panagannong iti balay ti Dios,sapagkat ang kanilang katungkulan ay tumulong sa mga anak ni aaron sa paglilingkod sa bahay ng panginoon sa mga looban at sa mga silid at sa paglilinis ng lahat na banal na bagay sa gawain na paglilingkod sa bahay ng dios
Iti caguddua ti caputotan ni Manases idiay Galaad ni Iddo nga anac a lalalki ni Zacarias iti Benjamin ni Jaciel nga anac a lalaki ni Abner,sa kalahating lipi ni manases sa galaad si iddo na anak ni zacharias sa benjamin si jaaciel na anak ni abner
Ket ti agaywan cadagiti arban nga agarab idi idiay Saron isu idi ni Sitrai a Saronita ket ti agaywan cadagiti arban nga adda idi cadagiti lobong isu idi ni Safat nga anac ni Adlai,at sa mga bakahan na pinasasabsab sa saron ay si sitrai na saronita at sa mga bakahan na nangasa mga libis ay si saphat na anak ni adlai
Ngem ti Dios kinunana caniac Dicanto mangbangon iti maysa a balay a maipaay iti naganco agsipud ta maysaca a lalaki ti gubat ket nagibuyatca iti dara,ngunit sinabi ng dios sa akin huwag mong ipagtatayo ng bahay ang aking pangalan sapagkat ikaw ay lalaking mangdidigma at nagbubo ka ng dugo
Ket inaramidna dagiti sangapulo a candelero a balitoc a mayannurot iti alagaden a maipapan cadacuada ket incabilna ida iti templo lima iti macanawan ken lima iti macatigid,at siyay gumawa ng sangpung kandelero na ginto ayon sa ayos tungkol sa mga yaon at inilagay niya sa templo na lima sa kanan at lima sa kaliwa
Ket ti ari intaliawna ti rupana ket binendicionanna ti amin a gimong ti Israel ket ti amin a gimong ti Israel timmacder,at ipinihit ng hari ang kaniyang mukha at binasbasan ang buong kapisanan ng israel at ang buong kapisanan ng israel ay tumayo
Idin ti ari ken ti amin nga umili nangidatagda ti daton iti saclang ni Jehova,nang magkagayoy ang hari at ang buong bayan ay naghandog ng hain sa harap ng panginoon
Casta met a ti ari nangaramid ti maysa a dackel a trono a marfil ket kinalupcupanna iti pulpulos a balitoc,bukod ditoy gumawa ang hari ng isang malaking luklukang garing at binalot ng taganas na ginto
Ket ni ari Roboam nakiuman cadagiti lallacay a nagtacder iti sango ni Salomon nga amana idi a sabibiag pay laeng a kinunana Ania a patigmaan ti itedyo caniac tapno maited a sungbat iti daytoy nga umili,at ang haring roboam ay kumuhang payo sa mga matanda na nagsitayo sa harap ni salomon na kaniyang ama samantalang siyay nabubuhay pa na sinasabi anong payo ang ibinibigay ninyo sa akin upang magbalik ng sagot sa bayang ito
Ket ni Roboam tinudinganna ni Abias nga anac ni Maaca tapno isu coma ti pangolo ti met laeng pangolo cadagiti cacabsatna ta pinanggepna nga isu ti aramidenna nga ari,at inihalal ni roboam si abias na anak ni maacha na maging pinuno sa makatuwid bagay prinsipe sa kaniyang mga kapatid sapagkat kaniyang inisip na gawin siyang hari
Ket ni Benadad impangagna ni ari Asa ket imbaonna dagiti capcapitan dagiti buyotna a bumusor cadagiti ilili ti Israel ket kinabilna ti Ijon ken ti Dan ken ti Abelmaim ken amin nga ilili ti Neftali a pagidulinan,at dininig ni benadad ang haring asa at sinugo niya ang mga pinunong kawal ng kaniyang mga hukbo laban sa mga bayan ng israel at kanilang sinaktan ang ion at ang dan at ang abelmaim at ang lahat na bayang kamaligan ng nephtali
Casta met iti maicatlo a tawen ti panagarina imbaonna dagiti pangpangolcenna a da met laeng Benhail Obdias ken Zacarias Natanael ken ni Mikeas a mangisuro cadagiti ilili ti Juda,nang ikatlong taon naman ng kaniyang paghahari ay kaniyang sinugo ang kaniyang mga prinsipe sa makatuwid bagay si benhail at si obdias at si zacharias at si nathaniel at si micheas upang mangagturo sa mga bayan ng juda
Ket caduada dagiti Levitas a da met laeng Semeias Natanias ken Zebadias Asael Semiramot ken Jonatan Adonias Tobias ken ni Tobadonias a Levitas ken caduada da Elisama ken ni Joram a padi,at kasama nila ang mga levita na si semeias at si nethanias at si zebadias at si asael at si semiramoth at si jonathan at si adonias at si tobias at si tobadonias na mga levita at kasama nila si elisama at si joram na mga saserdote
Ket ni Josafat inculobna ti olona a ti rupana agingga iti daga ket amin a Juda ken dagiti agnaed ti Jerusalem nagpaclebda iti saclang ni Jehova a sicacararag ken Jehova,at itinungo ni josaphat ang kaniyang ulo sa lupa at ang buong juda at ang mga taga jerusalem ay nangagpatirapa sa harap ng panginoon na nagsisamba sa panginoon 
Ket naaramid idi naglabas ti tiempo iti calpasan ti dua a tawen a dagiti lalaemna natnagda iti ruar a gapu iti sakit ket isu natay a gapu cadagiti nacaro a sakitna,at nangyari sa lakad ng panahon sa katapusan ng dalawang taon na ang loob ng kaniyang tiyan ay lumabas dahil sa kaniyang sakit at siyay namatay sa mabigat na sakit 
Ket ni Joiada a padi pinaruarna dagiti capcapitan ti ginasut a pangolo ti buyot ket kinunana cadacuada Isu ti iruaryo iti baet dagiti inintar ket ti sumurotto kencuana isu ti papatayenyonto iti campilan ta di padi kinunana Dicayo papatayen coma iti balay ni Jehova,at inilabas ni joiada na saserdote ang mga pinunong kawal ng dadaanin na nangalalagay sa hukbo at sinabi sa kanila palabasin ninyo siya sa pagitan ng mga hanay at sinomang sumunod sa kaniya patayin ng tabak sapagkat sinabi ng saserdote huwag patayin siya sa bahay ng panginoon
Ngem ni Joiada limmacay ket napnoan cadagiti alaldaw ket natay isu agtawen iti sangagasut ket tallopulo a tawen idi natay,ngunit si joiada ay tumanda at napuspos ng mga araw at siyay namatay siyay may isang daan at tatlongpung taon nang siyay mamatay
gubat ti siria ken israel,pakikidigma sa siria at sa israel
Maysa pay pinuuranna ti incienso idiay lobong ti anac a lalaki ni Hinnom ket pinuuranna dagiti annacna iti apuy a mayalubog cadagiti kinarimon dagiti nasnacion a pinagtalaw idi ni Jehova iti sango dagiti annac ti Israel,bukod ditoy nagsunog siya ng kamangyan sa libis ng anak ni hinnom at sinunog ang kaniyang mga anak sa apoy ayon sa mga karumaldumal ng mga bansa na mga pinalayas ng panginoon sa harap ng mga anak ni israel
Ket ni Zicri maysa a mannacabalin a lalaki ti Efraim pinatayna ni Maasias nga anac a lalaki ti ari ken ni Azricam nga agturay iti balay ken ni Elcana a sumaganad iti ari,at pinatay ni zichri na makapangyarihang lalake sa ephraim si maasias na anak ng hari at si azricam na pinuno sa bahay at si elcana na pangalawa ng hari 
Ket ita panggepyo nga adipenen dagiti annac ti Juda ken ti Jerusalem a maipaay a bagenyo a lallaki ken babbai ngem awan aya cadacayo met laeng dagiti bucudyo a salungasing a maicaniwas ken Jehova a Diosyo,at ngayoy inyong inaakalang pasukuin ang mga anak ni juda at ng jerusalem na maging pinaka aliping lalake at babae sa inyo wala ba kayong pagsalangsang sa inyong sarili laban sa panginoon ninyong dios
Ket ti amin a gimong nagcararag ken dagiti cumacanta nagcantada ken dagiti managtortororot nagpagunida amin daytoy naituloy agingga iti nalpas ti daton a mapuuran,at ang buong kapisanan ay sumamba at ang mga mangaawit ay nagsiawit at ang mga manghihihip ng pakakak ay nangagpatunog lahat ng ito ay ipinagpatuloy hanggang sa ang handog na susunugin ay natapos
Ket ti bilang dagiti datdaton a mapuuran nga inyeg ti gimong pitopulo a vaca a lallaki sangagasut a carnero a lallaki ken dua gasut a cordero amin dagitoy naipaayda a daton a mapuuran ken Jehova,at ang bilang ng mga handog na susunugin na dinala ng kapisanan pitongpung baka isang daang tupang lalake dalawang daang kordero lahat ng mga ito ay pinakahandog na susunugin sa panginoon
Ta adu idi iti gimong ti saan a nangsantificar cadagiti bagida met laeng gapuna a dagiti Levitas inannongda iti panangaywan iti panangparti cadagiti pascua a maipaay iti tunggal maysa a saan a nadalus tapno pasantificarenda ida ken Jehova,sapagkat marami sa kapisanan na hindi nangagpakabanal kayat ang mga levita ang may katungkulan ng pagpatay sa kordero ng paskua na ukol sa bawat isa na hindi malinis upang mga italaga sa panginoon
Ket ni Core nga anac a lalaki ni Imna a Levita nga agaywan iti akindaya a ruangan nagaywan cadagiti datdaton ti sibubulos a nakem iti Dios tapno iwarasna dagiti datdaton ken Jehova ken dagiti casasantoan a banbanag,at si core na anak ni imna na levita na tagatanodpinto sa silanganang pintuangdaan ay katiwala sa mga kusang handog sa dios upang magbahagi ng mga alay sa panginoon at ng mga kabanalbanalang bagay
Iti casta ni Jehova inispalna ni Ezekias ken dagiti agnaed idi idiay Jerusalem ken dagiti agnaed idi idiay Jerusalem iti ima ni Sennakerib nga ari ti Asiria ken iti ima dagiti amin a sabsabali ken nangidalan cadacuada iti tunggal sikigan,ganito iniligtas ng panginoon si ezechias at ang mga taga jerusalem sa kamay ni sennacherib na hari sa asiria at sa kamay ng lahat na iba at pinatnubayan sila sa bawat dako
Ket ni Josias iniccatna amin a kinarimon cadagiti amin a dagdaga a cucua idi dagiti annac ti Israel ket inaramidna nga amin a nasaracan idi iti Israel agservida nga agservida met laeng ken Jehova a Diosda,at inalis ni josias ang lahat na karumaldumal sa lahat ng lupain na ukol sa mga anak ni israel at pinapaglingkod ang lahat na nangasumpungan sa israel upang mangaglingkod nga sa panginoon nilang dios
