INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
Gayon may pinuno niya ang kanilang mga bahay ng mga mabuting bagay,nupay casta pinunnona dagiti balbalayda cadagiti naimbag a banbanag,gayon may dayag kencuana ti isu dagiti bahay ti dagiti mabuting banag,0.7692307692307693,0.37627164142236036,0.28943972417104646,
Ngunit ang payo ng masama ay malayo sa akin,ngem ti patigmaan dagiti nadangcoc adayu cainac,ngem ti patigmaan ti dakes a adda iti caniac,0.8,0.6165456592628563,0.49323652741028506,
Nakikita ng mga matuwid at nangatutuwa,dagiti nalinteg kitaenda ket agragsacda,nakikita ti dagiti aramid ket nangatutuwa,0.8571428571428571,0.45982469299334894,0.3941354511371562,
At tinatawanang mainam ng walang sala,ket dagiti awan basolda catawaanna ida a rabngisen,ket tinatawanang kinaritna ti maysa sela,1.0,0.4051228208696126,0.4051228208696126,
Na nagsasabi Walang pagsalang silang nagsisibangon laban sa atin ay nahiwalay,a cunada pudno dagiti timmacder a maibusor cadatayo madadaelda,a innacto maysa pagsalang naammoan nagsisibangon laban iti cadatayo a nahiwalay,0.8333333333333334,0.4106055308789313,0.34217127573244277,
At ang nalabi sa kanila ay sinupok ng apoy,ket ti matda cadacuada rinunaw ti apuy,ket ti natda iti cadacuada a rinunawna ti apuy,0.8,0.5544770428086566,0.4435816342469253,
Makipagkilala ka sa kaniya at ikaw ay mapayapa,makigayiemca ita kencuana ket agtalnaca,makipagkilala jehova iti kencuana ket sica a mapayapa,0.6666666666666666,0.516608454580563,0.344405636387042,
Anopat ang mabuti ay darating sa iyo,iti casta umayto ti imbag kenca,bilbilenco ti naimbag a umayto iti kenca,0.875,0.462518056145189,0.40470329912704034,
Iyong tanggapin isinasamo ko sa iyo ang kautusan mula sa kaniyang bibig,dawatec kenca awatem ti linteg nga aggapu iti ngiwatna,iyong idatonyo isinasamo ko iti kenca ti alagaden mula iti isu jehova,0.7692307692307693,0.4030153301030931,0.3100117923869947,
At ilagak mo ang kaniyang mga salita sa iyong puso,ket ipenpenmo ita pusom dagiti sasaona,ket ilagak annac ti isu dagiti sao iti iyong pusona,0.6363636363636364,0.4086813164298516,0.2600699286371783,
Kung ikaw ay bumalik sa Makapangyarihan sa lahat ay matatayo ka,no agsublica iti mannacabalin mapatibkercanto,matungpalto sica a nagsubli iti maingel iti amin a matatayo jehova,0.5,0.3833581641705629,0.19167908208528145,
Kung iyong ilayo ang kalikuan sa iyong mga tolda,no iccatem ti kinakillo a yadayu cadagita toldam,kung iyong ilayo ti kinakillo iti iyong dagiti tolda,0.9,0.5014157186723636,0.45127414680512723,
At ilagay mo ang iyong kayamanan sa alabok,ket icabilmo ta gamengmo iti tapoc,ket icabilmo annac ti iyong kayamanan iti tapuc,0.7777777777777778,0.5298674153852843,0.4121191008552211,
At ang ginto ng Ophir sa gitna ng mga bato ng mga batis,ken ti balitoc ti ofir iti baet dagiti batbato cadagiti waig,ket ti balitoc ti ofir iti tengnga ti dagiti bato ti dagiti zered,0.8571428571428571,0.74172057366971,0.6357604917168943,
At ang Makapangyarihan sa lahat ay magiging iyong kayamanan,ket ti mannacabalin isunto ti gamengmo,ket ti maingel iti amin a napigpigsanto iyong kinabacnang,0.7,0.5014157186723636,0.35099100307065445,
At mahalagang pilak sa iyo,ken napateg a pirac kenca,ket mahalagang pirac iti kenca,1.0,0.4826961560383296,0.4826961560383296,
Sapagkat ikaw ay magagalak nga ng iyong sarili sa Makapangyarihan sa lahat,iti casta agragsaccanton iti mannacabalin,ta isu sica a magagalak nga ti iyong maipaay iti maingel iti amin,0.42857142857142855,0.38629242714702244,0.1655538973487239,
At iyong itataas ang iyong mukha sa Dios,ket itangadmonto ta rupam iti dios,ket iyong itataas ti iyong rupana iti dios,0.7777777777777778,0.5298674153852843,0.4121191008552211,
Ikaw ay dadalangin sa kaniya at kaniyang didinggin ka,agcararagcanto kencuana ket isu ipangagnacanto,sica a agcararag iti kencuana ket isu timec jehova,0.6,0.6165456592628563,0.36992739555771376,
At iyong babayaran ang iyong mga panata,ket bayadamto dagita carim,ket iyong babayaran ti iyong dagiti cari,0.625,0.4241309275403034,0.2650818297126896,
Ikaw namay magpapasiya ng isang bagay at itoy matatatag sa iyo,mangikeddengcanto met iti maysa a banag ket mapasingkedanto kenca,sica namay magpapasiya ti maysa banag ket itoy matatatag iti kenca,0.8333333333333334,0.5054517483873681,0.42120979032280675,
At liwanag ay sisilang sa iyong mga daan,ket ti lawag silnagannanto dagita dalanmo,ket liwanag a sisilang iti iyong dagiti pito,0.7777777777777778,0.41123498557876653,0.3198494332279295,
Pagka inilulugmok ka nila ay iyong sasabihin Magpakataas,intono ipababadaca cunaemto adda panangipangato,pagka inilulugmok jehova kinunada a iyong isungbatconto magpakataas,0.6666666666666666,0.0,0.0,
At ililigtas niya ang mapagpakumbabang tao,ket ti napacumbaba a tao isu isalacannanto,ket casano kencuana ti mapagpakumbabang tao,1.0,0.4523789516771245,0.4523789516771245,
Kaniyang ililigtas pati ng hindi banal,isu ispalennanto uray daydiay nacabasol,isu pangispalconto agraman ti dinto banal,0.8571428571428571,0.44032963455664537,0.37742540104855316,
Oo siyay maliligtas sa kalinisan ng iyong mga kamay,wen maispalto babaen ti kinadalus dagita imam,wen isu maispalacto iti kinadalus ti iyong dagiti ima,0.8,0.42898494547715393,0.34318795638172317,
Nang magkagayoy sumagot si Job at nagsabi,idin ni job simmungbat ket kinunana,idi magkagayoy simmungbat ni simron ket kinunana,0.875,0.5587110583245745,0.4888721760340027,
Magpahanggang ngayoy mapanghimagsik ang aking daing,ita met laeng nga aldaw ti unnoyco nasubcar,magpahanggang parabur mapanghimagsik ti isu daing,1.0,0.4051228208696126,0.4051228208696126,
Ang bugbog sa akin ay lalong mabigat kaysa aking hibik,ti pannacacabilco nadagdagsen ngem iti unnoyco,ti baot iti caniac a lalong macaalimuteng ngem isu annac,0.6363636363636364,0.4191702844444473,0.2667447264646483,
Oh mano nawang maalaman ko kung saan ko masusumpungan siya,o sapay coma ta maammoac no sadino ti pacasaracac kencuana,oh mano nawang linamutda ko kung yan ko matumpungan isu,1.0,0.0,0.0,
Upang akoy dumating hanggang sa kaniyang likmuan,sapay coma ta innac agingga met laeng iti tugawna,tapno siac dumating awan iti isu likmuan,1.0,0.39489252035412037,0.39489252035412037,
Aking aayusin ang aking usap sa harap niya,ornosec coma ti panggepco iti sangona,isu alaem ti isu mangipato iti sangona kencuana,0.7777777777777778,0.5298674153852843,0.4121191008552211,
At pupunuin ko ang aking bibig ng mga pangangatuwiran,ket punoec toy ngiwatco cadagiti pannakisupiat,ket pupunuin ko ti isu nangsacsi ti dagiti pangangatuwiran,0.7,0.40051793945128544,0.2803625576158998,
Aking malalaman ang mga salita na kaniyang isasagot sa akin,ammoec coma dagiti sasao nga isungbatna caniac,isu maammuandanto ti dagiti sao a isu isasagot iti caniac,0.7272727272727273,0.4086813164298516,0.29722277558534665,
At matatalastas ko kung ano ang kaniyang sasabihin sa akin,ken maawatac coma no ania ti saoenna caniac,ket matatalastas ko kung ania ti isu caniac iti caniac ,0.8181818181818182,0.5010496420999674,0.40994970717270063,
Makikipagtalo ba siya sa akin sa kalakhan ng kaniyang kapangyarihan,makisubang coma aya caniac iti kinadackel ti pannacabalinna,makikipagtalo dinanto isu iti caniac iti kinadackel ti isu pigsa,0.8181818181818182,0.715914723286479,0.5857484099616647,
Hindi kundi pakikinggan niya ako,saan no di ket imdengannac coma,dinto kundi pakikinggan kencuana siac,1.0,0.0,0.0,
Dooy makapangangatuwiran sa kaniya ang matuwid,idiay ti nalinteg mabalinna ti makipinnalawag kencuana,dooy makapangangatuwiran iti kencuana ti aramid,1.0,0.4410589976376665,0.4410589976376665,
Sa gayoy maliligtas ako magpakailan man sa aking hukom,iti casta macalapsutac coma nga agnanayon iti biang ti ocomco,iti casta maispalacto siac agnanayon saan iti isu oc,1.0,0.5092705744716006,0.5092705744716006,
Narito akoy nagpapatuloy ngunit wala siya,adtoy mapanac iti masangoanan ngem awan idiay,adtoy siac tabernaculo ngem awan isu,1.0,0.5492893232122309,0.5492893232122309,
At sa dakong likuran ngunit hindi ko siya mamataan,ket agsubliac ngem isu diac masaripatpatan,ket iti dakong calpasam ngem dinto cadacayo isu mamataan,0.7,0.42898494547715393,0.30028946183400773,
Sa kaliwa pagka siyay gumagawa ngunit hindi ko mamasdan siya,iti makatigid no agaramid ngem isu diac makita,iti macatigid agtinnag isu gumagawa ngem dinto ko mamasdan isu ,0.8181818181818182,0.4191702844444473,0.34295750545454784,
Siyay nagkukubli sa kanan na hindi ko makita siya,isu aglemmeng iti macanawan tapno isu diac makita,isu cadacami iti kanan a dinto ko idin isu ,0.9,0.42898494547715393,0.38608645092943855,
Ngunit nalalaman niya ang daang aking nilalakaran,ngem ammona ti dalan a papanac intono masuutnac,ngem casano kencuana ti maysa isu daytoy,1.0,0.42736977069098164,0.42736977069098164,
Pagka kaniyang nasubok ako ay lalabas akong parang ginto,rumuaracto a cas balitoc,agtinnag isu nasubok siac a cabusormo siac parang balitoc,0.5,0.4182503835608278,0.2091251917804139,
Ang aking paa ay sumunod na lubos sa kaniyang mga hakbang,ti sacac simmurot cadagiti tugtugutna,ti isu manipud a sinurotna a lubos iti isu dagiti hakbang,0.5,0.3833581641705629,0.19167908208528145,
Ang kaniyang daan ay aking iningatan at hindi ako lumiko,sinalimetmetac ti dalanna ket diac simmiasi,ti isu pito a isu iningatan ket dinto siac lumiko,0.6363636363636364,0.4086813164298516,0.2600699286371783,
Akoy hindi humiwalay sa utos ng kaniyang mga labi,diac naglicudan dagiti bilin dagiti bibigna,siac dinto makilasincayo iti bilin ti isu dagiti ngarab,0.7,0.4182503835608278,0.2927752684925794,
Aking pinagyaman ang mga salita ng kaniyang bibig ng higit kay sa aking kailangang pagkain,impatpategco dagiti sasao ti ngiwatna a nangnangrona ngem iti masapulco a taraon,isu pinagyaman ti dagiti sao ti isu nangsacsi ti mabalinco kinasirib iti isu kailangang canen,0.8125,0.3844068289042975,0.31233054848474173,
Ngunit siyay sa isang akala at sinong makapagpapabalik sa kaniya,ngem isu addaan iti maysa a panunot ket asino ti macabawing kencuana,ngem isu iti maysa casla ket sinong makapagpapabalik iti kencuana,1.0,0.5197503394155295,0.5197503394155295,
At kung ano ang ninanasa ng kaniyang kaluluwa siya nga niyang ginagawa,ket no ania ti calicaguman ti cararuana dayta met laeng ti aramidenna,ket kung ania ti tarigagayyo ti isu awan isu annadanyo isu inaramidda,1.0,0.4881486661732318,0.4881486661732318,
Sapagkat kaniyang isinasagawa ang itinakda sa akin,ta tungpalenna ti inkeddengna gapu caniac,ta isu isu isinasagawa ti itinakda iti caniac,0.7777777777777778,0.44046371083526037,0.3425828862052025,
At maraming gayong mga bagay ang nasa kaniya,ket adu ti cacasta a banbanag addada kencuana,ket maysa gayong dagiti banag ti iti kaniya,1.0,0.4294419138568215,0.4294419138568215,
Kayat akoy nababagabag sa kaniyang harapan,gapuna a mapabutengac iti saclangna,isu siac nababagabag iti isu sango,0.8571428571428571,0.44032963455664537,0.37742540104855316,
Pagka aking binubulay ay natatakot ako sa kaniya,no agotobac agbutengac kencuana,agtinnag isu binubulay a panagbutengna siac iti kencuana,0.5555555555555556,0.41123498557876653,0.22846388087709252,
Dahil sa pinapanglupaypay ng Dios ang aking puso,ta ti dios pinagdiccomerna ti pusoc,gapu iti pinapanglupaypay ti dios ti isu pusona,0.7777777777777778,0.5298674153852843,0.4121191008552211,
At binagabag ako ng Makapangyarihan sa lahat,ket ti mannacabalin pinagbutengnac,ket pinarigatdacayo siac ti maingel iti amin,0.625,0.44290880794696,0.27681800496685,
Sapagkat hindi ako inihiwalay sa harap ng kadiliman,ta diac madadael iti sango ti kinasipnget,ta isu dinto siac inlasin iti harap ti sipnget,0.8,0.42898494547715393,0.34318795638172317,
Ni tinakpan man niya ang salimuot na kadiliman sa aking mukha,dina met inabungotan iti nacaro a sipnget ti rupac,ni nangngegna saan kencuana ti ulep a adda iti isu rupana,0.8333333333333334,0.4106055308789313,0.34217127573244277,
Bakit ang mga kapanahunan ay hindi itinakda ng Makapangyarihan sa lahat,apay dagiti pannawen dida aya makedngan babaen ti mannacabalin,apayapay ti dagiti tinawentawen a dinto itinakda ti maingel iti amin,0.8333333333333334,0.40033088012282325,0.3336090667690194,
At bakit hindi nangakakakita ng kaniyang mga araw ang nangakakakilala sa kaniya,ken apay a dagiti macaammo kencuana dida kitaen dagiti alaldawna,ket apayapay dinto nangakakakita ti isu dagiti aldaw ti nangakakakilala iti kencuana,0.8461538461538461,0.3929306102082998,0.3324797470993306,
May nagsisipagbago ng lindero,adda dagiti agyalis cadagiti duldulon,may nagsisipagbago ti daga,1.0,0.0,0.0,
Kanilang dinadalang may karahasan ang mga kawan at pinasasabsab,agagawda cadagiti carcarnero ket taraonda ida,isu dinadalang silelevadura karahasan ti dagiti amin ket pinasasabsab,0.7,0.40051793945128544,0.2803625576158998,
Kanilang itinataboy ang asno ng ulila,ipanawda dagiti asno dagiti ulululila,isu itinataboy ti asno ti balo,0.8571428571428571,0.44032963455664537,0.37742540104855316,
Kanilang kinukuha ang baka ng babaing bao na pinakasangla,alaenda ti vaca ti balo a babai a maipaay a salda,isu alaen ti vaca ti babaing balo a pinakasangla,1.0,0.6176024694183836,0.6176024694183836,
Kanilang inililigaw sa daan ang mapagkailangan,isiasida ti macasapul iti dalan,isu inililigaw iti pito ti mapagkailangan,0.8571428571428571,0.45982469299334894,0.3941354511371562,
Ang mga dukha sa lupa ay nagsisikubling magkakasama,amin dagiti napanglaw ti daga aglemmengda,ti dagiti ringgorna iti daga a nagsisikubling naguummong,0.7777777777777778,0.44046371083526037,0.3425828862052025,
Narito gaya ng mga mabangis na asno sa ilang,adtoy cas cadagiti asno nga atap idiay letang,narito imbilin ti dagiti pungtotmo a asno iti didigra,0.9,0.40051793945128544,0.3604661455061569,
Silay nagsisilabas sa kanilang gawa na nagsisihanap na masikap ng pagkain,rumuarda a mapan iti aramidda nga agsapulda a sireregta iti taraon,silay nagsisilabas iti isu aramid a nagsisihanap a imdengan ti canen,1.0,0.4106055308789313,0.4106055308789313,
Ang ilang ay siyang nagbibigay sa kanila ng pagkaing ukol sa kanilang mga anak,ti letang itdenna cadacuada ti tinapay a maipaay cadagiti annacda,ti didigra a isu nagbibigay iti cadacuada ti pagkaing capuonan iti isu dagiti caputotan,0.7333333333333333,0.470657675284116,0.34514896187501837,
Kanilang pinitas sa bukid ang kanilang pagkain,paraspasenda idiay away ti saganada a taraon dagiti animalda,isu pinitas iti talon ti isu canen,1.0,0.39489252035412037,0.39489252035412037,
At kanilang pinamumulutan ang ubasan ng masama,ket binurasda ti tidda iti cauvasan ti nadangcoc,ket isu pinamumulutan ti caolivaam ti dakes,1.0,0.438338385293534,0.438338385293534,
Silay hubad na nangahihiga buong gabi na walang suot,agpatpatnagda nga agidda a silalamolamo nga awanan pagpagananay,silay silalamolamoca a nangahihiga buong rabii a maysa incapetna,0.9,0.40051793945128544,0.3604661455061569,
At walang kumot sa ginaw,ket awananda iti pagabbong iti nalamec,ket maysa kumot iti ginaw,1.0,0.4591547867170471,0.4591547867170471,
Silay basa ng ulan sa mga bundok,mabasada cadagiti arbis dagiti banbantay,silay basa ti tudo cadagiti bantay,0.8571428571428571,0.44032963455664537,0.37742540104855316,
At niyayakap ang bato sa pagkakailangan ng kulungan,ket aracupenda ti bato a gapu iti pannacasapul iti pagsalinongan,ket niyayakap ti bato iti pagkakailangan ti an,1.0,0.506795183741256,0.506795183741256,
May nagsisiagaw ng ulila mula sa suso,adda dagiti mangrabsut cadagiti ululila iti barucong,may nagsisiagaw ti balo mula iti isaac,1.0,0.4241309275403034,0.4241309275403034,
At nagsisikuha ng sangla ng dukha,ken mangala iti maysa a salda ti napanglaw,ket nagsisikuha ti sangla ti ringgorna,1.0,0.4051228208696126,0.4051228208696126,
Na anopat silay yumayaong hubad na walang damit,iti casta a magnada a silalamolamo nga awan ti pagpagananayda,a bilbilenco silay yumayaong silalamolamoca a maysa cawcawes,1.0,0.40342334359671755,0.40342334359671755,
At palibhasay gutom ay kanilang dinadala ang mga bigkis,ket idinto ta mabisinda awitenda dagiti binetbettec,ket palibhasay gutom a isu isuda ti dagiti binettecyo,0.8,0.4182503835608278,0.33460030684866227,
Silay nagsisigawa ng langis sa loob ng olibohan ng mga taong ito,agaramidda iti lana iti uneg dagiti bacud dagitoy a tattao,silay nagsisigawa ti lana iti loob ti olibohan ti dagiti taong daytoy,0.8461538461538461,0.4794501247185428,0.4056885670695362,
Silay nagpipisa sa kanilang pisaan ng ubas at nagtitiis ng uhaw,payatenda dagiti pagpespesanda iti uvas ket agwawda,silay nagpipisa iti isu pagpespesan ti uvas ket nagtitiis ti annacmi,0.6666666666666666,0.4895692775756785,0.32637951838378565,
Mula sa makapal na bayan ay nagsisidaing ang mga tao,manipud iti nacatatao nga ili agungor dagiti tattao,mula iti makapal a ili a nagsisidaing ti dagiti tao,0.8181818181818182,0.4191702844444473,0.34295750545454784,
At ang kaluluwa ng may sugat ay humihiyaw,ken ti cararua ti nasugat agickis,ket ti cararua ti silelevadura sugat a humihiyaw,0.7777777777777778,0.6374179551697263,0.4957695206875649,
Gayon may hindi inaaring mangmang ng Dios,nupay casta ti dios dina incancano ti kinamaag,gayon may dinto inaaring mangmang ti dios,1.0,0.5162527466900337,0.5162527466900337,
Itoy sa mga nangaghihimagsik laban sa liwanag,dagitoy isuda dagiti sumukir iti lawag,daytoy cadagiti nangaghihimagsik laban iti lawag,1.0,0.5583301200778669,0.5583301200778669,
Hindi nila nalalaman ang mga daan niyaon,dida ammo dagiti daldalanna,dinto nila casano ti dagiti pito niyaon,0.625,0.4241309275403034,0.2650818297126896,
Ni tumatahan man sa mga landas niyaon,dida agtaeng cadagiti dandanana,ni daga saan cadagiti lipit niyaon,0.7142857142857143,0.44032963455664537,0.314521167540461,
Ang mamamatay tao ay bumabangon pagliliwanag,ti agpatay agtacder ti lawag,ti bumurong tao a kenca pagliliwanag,0.8571428571428571,0.44032963455664537,0.37742540104855316,
Pinapatay niya ang dukha at mapagkailangan,papatayenna iti napanglaw ken macasapul,agpadpada kencuana ti ringgorna ket mapagkailangan,0.8571428571428571,0.0,0.0,
At sa gabi ay gaya siya ng magnanakaw,ket iti rabii isu ti cas maysa a mannanacaw,ket iti rabii a imbilin isu ti agtacaw,1.0,0.6617175736626723,0.6617175736626723,
Ang mata naman ng mapangalunya ay naghihintay ng pagtatakipsilim,ti mata met ti mannakicamalala urayenna ti apagsipnget,ti matana agtugtugaw ti mapangalunya a naghihintay ti pagtatakipsilim,0.9,0.42898494547715393,0.38608645092943855,
Na sinasabi Walang matang makakakita sa akin,a cunana awanto ti mata a macakita caniac,a sinasabi maysa matang makitam iti caniac,1.0,0.42736977069098164,0.42736977069098164,
At nagiiba ng kaniyang mukha,ket manglimlimo ti rupana,ket nagiiba ti isu rupana,0.8333333333333334,0.49508474425587623,0.4125706202132302,
Sa kadiliman ay nagsisihukay sila sa mga bahay,iti nasipnget cubcubanda dagiti balbalay,iti sipnget a nagsisihukay ida cadagiti balay,0.75,0.4241309275403034,0.31809819565522757,
Silay nagkukulong sa sarili kung araw,iserraanda dagiti bagbagida iti aldaw,silay nagkukulong iti maipaay kung aldaw,0.8571428571428571,0.45982469299334894,0.3941354511371562,
Hindi nila nalalaman ang liwanag,dida ammo ti lawag,dinto nila casano ti lawag,0.8333333333333334,0.5900454293594909,0.4917045244662424,
Sapagkat ang umaga sa kanilang lahat ay parang salimuot na kadiliman,ta ti bigat isu ti cas nacaro a sipnget cadacuada amin,ta isu ti bigat iti isu amin a parang ulep a kadiliman,0.9230769230769231,0.5228440684328931,0.4826252939380552,
Sapagkat kanilang nalalaman ang mga kakilabutan ng salimot na kadiliman,ta ammoda dagiti nacakigkigtot iti nacaro a sipnget,ta isu isu casano ti dagiti kakilabutan ti salimot a kadiliman,0.75,0.4106055308789313,0.30795414815919847,
Siyay matulin sa ibabaw ng tubig,nasiglat unay ti panaglasatda iti rabaw dagiti dandanum,isu matulin iti rabaw ti danum,1.0,0.5268725277277857,0.5268725277277857,
Ang kanilang bahagi ay sinumpa sa lupa,ti bingayda mailunod iti daga,ti isu bagi a inlunod iti daga,0.75,0.5487551337491198,0.41156635031183986,
Siyay hindi babalik sa daan ng mga ubasan,dida tumurong a mapan iti dalan cadagiti cauvuvasan,isu dinto umayto iti pito ti dagiti caolivaam,1.0,0.41123498557876653,0.41123498557876653,
Katuyuan at kainitan ay tumutunaw ng mga niebeng tubig,ti ticag ken pudot runawenda dagiti dandanum ti nieve,katuyuan ket kainitan a tumutunaw ti dagiti niebeng danum,1.0,0.4182503835608278,0.4182503835608278,
Gaya ng Sheol ng mga nagkakasala,casta ti aramiden ni tanem cadagidiay a nagbasol,imbilin ti sheol ti dagiti nagkakasala,1.0,0.4051228208696126,0.4051228208696126,
Kalilimutan siya ng bahaybata siyay kakaning maigi ng uod,isu lipatento ti tian,kalilimutan isu ti balay isu kakaning maigi ti nagigges,0.5,0.4182503835608278,0.2091251917804139,
Siyay hindi na maaalaala pa,ti igges manganto a sisasamit kencuana,isu dinto a maaalaala pay,1.0,0.43968813010869817,0.43968813010869817,
At ang kalikuan ay babaliing parang punong kahoy,dinto malagipen uray caano ket ti kinakillo mabungtolto a cas maysa a cayo,ket ti kinakillo a babaliing parang narucbos cayo,1.0,0.5629001013179155,0.5629001013179155,
Kaniyang sinasakmal ang baog na hindi nanganganak,alununenna ti lupes a diaganac,isu sinasakmal ti lupes a dinto nanganganak,0.75,0.6628834430666437,0.4971625822999828,
At hindi gumagawa ng mabuti sa babaing bao,ket saan nga agaramid ti imbag iti balo a babai,ket dinto cadagitoy ti naimbag iti babaing balo,1.0,0.42128442093725843,0.42128442093725843,
Inaagawan naman ng Dios ang may kaya sa pamamagitan ng kaniyang kapangyarihan,nupay casta ti dios igagana ti maingel gapu iti pannacabalinna,inaagawan agtugtugaw ti dios ti silelevadura gapuna iti jehova ti isu pigsa,0.8461538461538461,0.4881486661732318,0.41304887137735,
Siyay bumabangon na walang katiwasayan sa buhay,bumangon ti awanan kinatalged ti biagna,isu bumabangon a maysa katiwasayan iti napasardeng,0.875,0.0,0.0,
Pinagkakalooban sila ng Dios na malagay sa katiwasayan at silay nagpapahinga roon,ti dios ipaayna cadacuada tapno agyanda iti kinatalged,pinagkakalooban ida ti dios a malagay iti amin ket silay nagpapahinga roon,0.6923076923076923,0.4794501247185428,0.3319270094205296,
At ang kaniyang mga mata ay nasa kanilang mga lakad,ket aginanada iti dayta ngem dagiti matana addada iti rabaw dagiti daldalanda,ket ti isu dagiti matana a iti isu dagiti maaddaan,1.0,0.49207531482494765,0.49207531482494765,
Silay nangataas gayon may isang sandali pa at silay wala na,isuda maitanocda nupay casta iti apagbiit maawandan,silay nangataas gayon may maysa dadduma pay ket silay awan a,0.6666666666666666,0.0,0.0,
Oo silay nangababa silay nangaalis sa daan na gaya ng lahat ng mga iba,wen maipababada maiccatda iti dalan a cas cadagiti amin a sabsabali,wen silay nangababa silay agidaton iti pito a imbilin ti amin ti dagiti dadduma,0.8,0.39711559958931464,0.31769247967145176,
At nangaputol na gaya ng mga uhay,ket makeltayda a cas cadagiti murdong dagiti dawa ti trigo,ket nangaputol a imbilin ti dagiti rimmuarda,1.0,0.4155249827159545,0.4155249827159545,
At kung hindi gayon ngayon sinong magpapatotoo na akoy sinungaling,no saan a casta ita asino ti mangpanecnec a siac managulbodac,ket kung saan a casta ita sinong panecnecannanto a siac sinungaling,1.0,0.7267871723412842,0.7267871723412842,
At magwawala ng kabuluhan ng aking pananalita,ken mangawawan iti bitlac,ket magwawala ti kabuluhan ti isu sao,0.625,0.0,0.0,
Nang magkagayoy sumagot si Bildad na Suhita at nagsabi,idin simmungbat ni bildad a suhita ket kinunana,idi magkagayoy simmungbat ni bildad a suhita ket kinunana,0.9,0.9230624699582197,0.8307562229623978,
Kapangyarihan at takot ay sumasa kaniya,ti panagturay ken buteng addada kencuana,kapangyarihan ket takot a idi kaniya,1.0,0.0,0.0,
Siyay gumagawa ng kapayapaan sa kaniyang mga mataas na dako,isu aramidenna ti talna cadagiti nangato a disdissona,isu cadagitoy ti cappia iti isu dagiti disso a disso ,0.8181818181818182,0.4191702844444473,0.34295750545454784,
May anomang bilang ba sa kaniyang mga hukbo,adda aya aniaman a macabilang cadagiti buybuyotna,may maicatlo bilang saul iti isu dagiti buyot,0.8888888888888888,0.0,0.0,
At doon sa hindi sinisikatan ng kaniyang liwanag,ket iti rabaw ti siasino ti saan a bumangonan ti lawagna,ket sadiay iti dinto limapulonto ti isu lawag,1.0,0.4010467725274038,0.4010467725274038,
Paano ngang makapagiging ganap ang tao sa Dios,casano ngarud ti pannacabalin ti tao a makicalintegan iti dios,paano nasantoan makapagiging dua ti tao iti dios,1.0,0.5292329234414775,0.5292329234414775,
O paanong magiging malinis siya na ipinanganak ng isang babae,wenno casano ti pannacabalin nga agdalus ti nayanac iti babai,wenno paanong magiging malinis isu a inyanacna ti maysa babai,1.0,0.4191702844444473,0.4191702844444473,
Narito pati ng buwan ay walang liwanag,adtoy uray ti bulan awanan iti raniag,narito agraman ti bulan a maysa lawag,1.0,0.5350235424141846,0.5350235424141846,
At ang mga bituin ay hindi dalisay sa kaniyang paningin,ken dagiti bitbitwen saanda a nadalus iti imatangna,ket ti dagiti langit a dinto dalisay iti isu imatang,0.8181818181818182,0.4191702844444473,0.34295750545454784,
Gaano pa nga kaliit ang tao na isang uod,anian a nacarcaro pay ti tao a maysa nga igges,gaano pay nga kaliit ti tao a maysa nagigges,1.0,0.7373417222454584,0.7373417222454584,
At ang anak ng tao na isang uod,ken ti anac ti tao a maysa nga igges,ket ti caputotan ti agcamangto a maysa nagigges,1.0,0.5228825897773373,0.5228825897773373,
Nang magkagayoy sumagot si Job at nagsabi,idin ni job simmungbat ket kinunana,idi magkagayoy simmungbat ni simron ket kinunana,0.875,0.5587110583245745,0.4888721760340027,
Paano mong tinulungan siya na walang kapangyarihan,anian a panangtulongmo iti awanan pannacabalin,casanonto diosmo tinulungan isu a maysa pigsa,0.875,0.4241309275403034,0.37111456159776546,
Paano mong iniligtas ang kamay na walang lakas,anian a panangispalmo ti tackiag ti awanan pigsa,casanonto diosmo naispal ti ima a maysa pigsac,1.0,0.4294419138568215,0.4294419138568215,
Paano mong pinayuhan siya na walang karunungan,anian a panangpatigmaanmo iti awanan sirib,casanonto diosmo pinayuhan isu a maysa kinasirib,0.875,0.4241309275403034,0.37111456159776546,
At saganang ipinahayag mo ang mabuting kaalaman,ken panangipalawagmo a siwawadwad ti natibker a pannacaammo,ket saganang cadacayo annac ti mabuting pannacaammo,1.0,0.42736977069098164,0.42736977069098164,
Kanino mo binigkas ang mga salita,iti siasino ti nangibalicasam cadagiti sasao,asino annac binigkas ti dagiti sao,1.0,0.44032963455664537,0.44032963455664537,
At kanino ang diwa na lumabas sa iyo,ken siasino ti akinespiritu ti rimmuar kenca,ket asino ti caniac a agpadpada iti kenca,0.8888888888888888,0.4294419138568215,0.381726145650508,
Ang mga patay ay nanginginig,dagiti mapapatay agpigergerda,ti dagiti natay a nanginginig,0.6666666666666666,0.462231422602895,0.3081542817352633,
Sa ilalim ng tubig at ang mga nananahan doon,iti baba dagiti dandanum ken dagiti naed idiay,iti babaen ti danum ket ti dagiti nagnaed sadiay,0.9,0.4182503835608278,0.376425345204745,
Ang Sheol ay hubad sa harap ng Dios,ni tanem lamolamo iti sango ti dios,ti nailicmut a silalamolamoca iti harap ti dios,0.8888888888888888,0.5298674153852843,0.47099325812025267,
