Source Text,Brevity Penalty,Geometric ave precision,BLEU Score
Alaenda dagiti malbas cadagiti cayona ,1,0.3424294600358559,0.3424294600358559
ket dagiti ramut ti enebro isuda ti taraonda,1,0.4977643715721501,0.4977643715721501
Maparuarda manipud nagtengngaan dagiti tattao ,1,0.39784627238861353,0.39784627238861353
umkisda iti licudanda a cas iti licudan ti maysa a mannanacaw,1,0.5043748461511152,0.5043748461511152
Iti casta nga agnaedda cadagiti nakakigkigtot a lobong ,1.0,0.44046371083526037,0.44046371083526037
cadagiti rucrukib ti daga ken dagiti bato,1,0.4123759058824918,0.4123759058824918
Iti tengnga ti casamecan agugada ,1,0.5078568075028619,0.5078568075028619
iti siroc dagiti kemmekemmeng maurnongda,1,0.418244286963092,0.418244286963092
Isuda dagiti annac dagiti maag wen annac dagiti nacasang a tattao ,1,0.3825413913221195,0.3825413913221195
nabaotda a naparuar iti daga,1,0.5612685741989053,0.5612685741989053
Ket ita agbalinac a daniwda ,1,0.5338951828255609,0.5338951828255609
wen maysaac a balicas a barengbareng cadacuada,0.75,0.44290880794696,0.33218160596022
Caguradac ket agtacderda iti adayu caniac ,1.0,0.0,0.0
ket dida liclican a tupraan ti rupac,1,0.5109254802053083,0.5109254802053083
Ta pinalucayanna ti lubidna ket pinarigatnac ,1,0.40579386729854294,0.40579386729854294
ket linapsutda ti pacagat iti sangoc,1,0.4339171210667821,0.4339171210667821
Iti macanawanco tumacder dagiti nacasang ,1,0.4367615435256048,0.4367615435256048
itublacda dagiti sacsacac ,1,0.40411701557779234,0.40411701557779234
ket gabsuonenda a maibusor caniac dagiti pacadadaelan a daldalanda,1,0.38480892931171173,0.38480892931171173
Dadaelenda ti danac ,1,0.439236420711936,0.439236420711936
yunada ti kinadacsangasatco ,1,0.439236420711936,0.439236420711936
dagiti met laeng lallaki nga awanan catulungan,0.625,0.0,0.0
Cas lumasat iti maysa a nalawa a gutbaw umayda ,0.9,0.4182503835608278,0.376425345204745
iti tengnga ti pannacadadael itulidda met laeng dagiti bagbagida iti rabawco,0.6666666666666666,0.4773187038017626,0.3182124692011751
Dagiti nacakigkigtot umapayda caniac ,1,0.0,0.0
camatenda ti dayawco a cas iti angin ,1,0.42295969700017017,0.42295969700017017
ti kinarangayco aglabas a cas maysa nga ulep,1,0.42691206712231256,0.42691206712231256
Ket ita ti cararuac maibuyat iti unegco ,1,0.42295969700017017,0.42295969700017017
dagiti alaldaw ti pannacaparigat mesmesandac,1,0.0,0.0
Iti rabii masalbag dagiti tultulangco ,1,0.5208911538155995,0.5208911538155995
ket dagiti tutuoc a mangcagat caniac di agtalna,1,0.49120273515457064,0.49120273515457064
Gapu iti dackel a pigsa ti Dios mapalaad ti cawesco ,1,0.3887496934317619,0.3887496934317619
putiputannac a cas iti tengnged ti badoc,1,0.3799858588231447,0.3799858588231447
Impalladawnac iti pitac ,1,0.439236420711936,0.439236420711936
ket agbalinac a cas tapoc ken dapdapo,1,0.438338385293534,0.438338385293534
Umawagac kenca ket dinac sungbatan ,1,0.4830883387297171,0.4830883387297171
agtacderac ket mingmingannac,1,0.40411701557779234,0.40411701557779234
Sica nagsublica a nadawel caniac ,1,0.43968813010869817,0.43968813010869817
iti kinabileg ta imam idadanesnac,1,0.35759010744622016,0.35759010744622016
Ingatonac iti angin pasacayennac kencuana ,1,0.4830883387297171,0.4830883387297171
ket runawennac iti bagio,1,0.45805659017936123,0.45805659017936123
Ta ammoc nga iyegnacto iti patay ,1,0.5053705738369341,0.5053705738369341
ken iti balay a natudingan a maipaay iti amin a sibibiag,0.9166666666666666,0.664732085136388,0.6093377447083557
Nupay casta saan aya nga itayag ti tao ti imana iti pannacapasagna,1,0.40186708409863237,0.40186708409863237
Wenno iti kinadacsangasatna umawag gapu iti tulong,1,0.5109254802053083,0.5109254802053083
Diac sinangitan aya ti adda idi iti riribuc,0.8888888888888888,0.4294419138568215,0.381726145650508
Saan aya a napaliday ti cararuac gapu iti macasapul,1.0,0.523615289106549,0.523615289106549
Idi nagbirucac iti imbag immayen ti dakes ,1,0.3810380892030814,0.3810380892030814
ket idi inurayco ti lawag immay ti sipnget,1,0.42128442093725843,0.42128442093725843
Mariribuc ti pusoc ket di agtalna ,1,0.5492893232122309,0.5492893232122309
alaldaw ti pannacaparigat addadan caniac,1,0.4154604316919046,0.4154604316919046
Innac nga agdungdungaw nga awanan ti init ,0.875,0.44290880794696,0.38754520695359
agtacderac idiay gimong ket umawagac iti tulong,1.0,0.4542762381013937,0.4542762381013937
Maysaac a cabsat dagiti aso ti bakir ken cadua dagiti avestruz,1.0,0.3833581641705629,0.3833581641705629
Nangisit ti cudilco ket agregreg caniac ,1,0.4410589976376665,0.4410589976376665
ket mauram dagiti tultulangco iti pudot,1,0.4410589976376665,0.4410589976376665
Gapuna a ti arpac nagbalin a pagdungaw ,1.0,0.44290880794696,0.44290880794696
ken ti pitoc iti timec dagiti agsangit,1,0.4123759058824918,0.4123759058824918
Nakitulagac cadagiti matac ,1,0.5283205247548678,0.5283205247548678
casano ngarud ti panangkitac coma iti maysa a virgen,0.8,0.4182503835608278,0.33460030684866227
Ta ania ti apag nga aggapu iti Dios sadi ngato ,1,0.47661316270104076,0.47661316270104076
ken ti tawiden nga aggapu iti Mannacabalin idiay ngato,1,0.6191089120761264,0.6191089120761264
Saan aya a kinadacsangasat nga agpaay iti nakillo ,0.6666666666666666,0.5298674153852843,0.3532449435901895
ken ladingit nga agpaay cadagiti managaramid ti kinadangkes,1.0,0.4294419138568215,0.4294419138568215
Saanna aya a makita dagiti dalanco ,1,0.5268725277277857,0.5268725277277857
ken bilangen dagiti addangco,1,0.3870953468755168,0.3870953468755168
No nakicuyogac iti kinaulbod ,1,0.0,0.0
ken nagdaras ti sacac a mangallilaw,1,0.42305914049717397,0.42305914049717397
Matimbangac coma iti apagisu a timbengan ,1.0,0.45982469299334894,0.45982469299334894
tapno ammoen coma ti Dios ti kinatarnawco,1.0,0.5487551337491198,0.5487551337491198
No ti addangco simmiasi iti dalan ,1,0.42305914049717397,0.42305914049717397
ken ti pusoc nagna a siannurot cadagiti matac ,1,0.5201541010629431,0.5201541010629431
ken no adda aniaman a mulit a kimpet cadagiti imac,1,0.48867868235834677,0.48867868235834677
No casta agmulaac ken sabali coma ti mangan ,1,0.38631951733860465,0.38631951733860465
wen ti apit ti dagac maparut coma,1.0,0.4542762381013937,0.4542762381013937
No ti pusoc nangituggod iti babai ,1,0.5601812906972187,0.5601812906972187
ken no nagsanebac idiay ruangan ti caarrubac,1,0.42736977069098164,0.42736977069098164
No casta aggiling coma ni asawac nga agpaay iti sabali ,0.8181818181818182,0.4086813164298516,0.334375622533515
ket isu asawaen coma dagiti sabali,1.0,0.45982469299334894,0.45982469299334894
Ta dayta isu ti maysa a nacaalaliaw a biddut ,0.7,0.40051793945128544,0.2803625576158998
wen isu ti maysa a kinadangkes a madusaan babaen cadagiti ococom,0.75,0.4895692775756785,0.3671769581817589
Ta isu maysa nga apuy a mangibus agpapan ken Dadael ,0.8181818181818182,0.4086813164298516,0.334375622533515
ken mangparut coma iti amin a rangayco,1.0,0.44290880794696,0.44290880794696
No diac impateg ti panggep ti adipenco a lalaki wenno babai ,1,0.4872507297026707,0.4872507297026707
idi nakisinnurtoanda caniac,1,0.439236420711936,0.439236420711936
Ania ngarud ti aramidecto intono tumacder ti Dios,1,0.5460325797922218,0.5460325797922218
Ken intono agsarungcar ania ti isungbatconto kencuana,1,0.4306333470178409,0.4306333470178409
Saan aya a daydiay nangaramid caniac idiay tian ti nangaramid met kencuana,1.0,0.4950043127779152,0.4950043127779152
Ken saan aya a maymaysa ti namarsua cadatayo idiay tian,1.0,0.5173045557155999,0.5173045557155999
No pinaritac dagiti napanglaw cadagiti calicagumda ,1,0.42305914049717397,0.42305914049717397
wenno pinagcullaapco dagiti mata ti balo a babai,1,0.43465742398409335,0.43465742398409335
Wenno binucodac a kinnan ti sacmolco ,1,0.42235954311945384,0.42235954311945384
ket ti ulila saan a nangan idiay,1.0,0.5350235424141846,0.5350235424141846
Saan nanipud kinaubingco isu dimmackel a caduac a cas agcaama ,1,0.4312574235403624,0.4312574235403624
ket isu ti indalanco nanipud iti tian ni inac,1,0.4172326785865925,0.4172326785865925
No binuyac a napucaw ti maysa gapu ti caawan ti cawes ,0.75,0.0,0.0
wenno ti macasapul awanan idi iti pagabbong,0.875,0.4241309275403034,0.37111456159776546
No dagiti lomlomona didac binendicionan ,1,0.0,0.0
ken no isu saan idi a napapudot ti dutdot dagiti carcarneroc,1.0,0.40033088012282325,0.40033088012282325
No intagayco ti imac a maibusor iti ulila ,1,0.5135651088574996,0.5135651088574996
agsipud ta nakitac ti badangco idiay ruangan,1,0.4123759058824918,0.4123759058824918
No casta malpay coma ti abagac manipud iti acloaclo ,0.9,0.4182503835608278,0.376425345204745
ken ti tackiagco marumec manipud iti tulang,1,0.42736977069098164,0.42736977069098164
Ta ti kinadacsangasat nga aggapu iti Dios isu ti maysa a nacakigkigtot caniac ,0.7857142857142857,0.4789518927386425,0.3763193442946477
ket gapu iti kinadayagna awan mabalinco nga aramiden,1,0.6178066664024512,0.6178066664024512
No inaramidco a namnamac ti balitoc ,1,0.4410589976376665,0.4410589976376665
ken kinunac iti nasudi a balitoc Sica ti talecco,1,0.6021480997078722,0.6021480997078722
No nagragoac agsipud ta ti sanicuac idi dackel ,1,0.3985826152023406,0.3985826152023406
ken agsipud ta ti imac nacagunod iti adu,1,0.5135651088574996,0.5135651088574996
No kinitac ti init idi nagraniag ,1,0.42235954311945384,0.42235954311945384
wenno ti bulan a magmagna iti kinalawag,1.0,0.5587110583245745,0.5587110583245745
Ken toy pusoc naguyuguy a sililimed ,1,0.42235954311945384,0.42235954311945384
ken no ti ngiwatco inagcanna ti imac,1,0.539109208474543,0.539109208474543
Dagitoy isuda met ti kinadangkes a madusaan babaen cadagiti ococom ,0.9090909090909091,0.39135456937343777,0.35577688124857976
ta inlibacco coma ti Dios nga adda sadi ngato,0.9,0.6165456592628563,0.5548910933365707
No nagragoac iti pannacadadael ti gimmura caniac ,1,0.3676697276852347,0.3676697276852347
wenno nagpasindayawac idi immay ti dakes kencuana,1,0.40925069448508117,0.40925069448508117
Wen diac pinalubosan ti ngiwatco a nagbasol gapu ,1,0.5135651088574996,0.5135651088574996
iti panagdawatco a mailunod ti biagna,1,0.4339171210667821,0.4339171210667821
No di ket kinuna dagiti tattao ti toldac ,1,0.40342334359671755,0.40342334359671755
siasino ti macasarac iti maysa a dimapnec iti lasagna,1,0.5318179090824404,0.5318179090824404
Ti gangannaet saan a nagdagus idiay lansangan ,1,0.5201950710150547,0.5201950710150547
no di ket linuctac dagiti ruanganco iti agpagpagna,1,0.41622937518715863,0.41622937518715863
No cas ken Adan inabbongac ti panaglabsingco ,1,0.3676697276852347,0.3676697276852347
gapu iti panangilemmengco ti kinadangkes iti unegco,1,0.5295025781107181,0.5295025781107181
Agsipud ta kinabutengco ti umariwecwec ,1,0.43968813010869817,0.43968813010869817
ken ti panangumsi dagiti familia kinigtotnac ,1,0.0,0.0
iti casta a nagulimecac ket diac rimmuar iti ruangan—,1.0,0.5544770428086566,0.5544770428086566
O sapay coma ta addaanac iti maysa a mangipangag caniac ,0.7272727272727273,0.4086813164298516,0.29722277558534665
Adtoy ditoy adda ti firmac sungbatannac coma ti Mannacabalin ,1,0.4248024247683605,0.4248024247683605
ket addaanac coma iti darum a sinuratan ti cabusorco,1,0.3946852030463202,0.3946852030463202
Pudno nga isu ibaclayco coma iti abagac ,1,0.5295025781107181,0.5295025781107181
isu ireppetco coma caniac a cas iti maysa a balangat,0.9090909090909091,0.5010496420999674,0.45549967463633395
Ipalawagco coma kencuana ti bilang dagiti adaddangco ,1,0.5955327096170593,0.5955327096170593
cas maysa a principe umadaniac coma kencuana,1,0.438338385293534,0.438338385293534
No ti dagac umkis a maibusor caniac ,1,0.5109254802053083,0.5109254802053083
ket dagiti gurguritna agsangitda a padapada,1,0.5053705738369341,0.5053705738369341
No kinnanco dagiti nagbannoganna nga awan ti bayad ,1,0.3985826152023406,0.3985826152023406
wenno dagiti agtagicua kencuana pinadadaelco ti biagda,1,0.4123759058824918,0.4123759058824918
Agtubo coma dagiti casumba iti saad ti trigo ,0.8888888888888888,0.4294419138568215,0.381726145650508
ken calunay iti saad ti cebada,1,0.38858953861244633,0.38858953861244633
Dagiti sao ni Job magibusda,1,0.4367615435256048,0.4367615435256048
Iti casta dagitoy tallo a lallaki simmardengdan a mangsungbat ken Job agsipud ta isu nalinteg cadagiti matana met laeng,1.0,0.47414017883099063,0.47414017883099063
Idin nacaunget ni Eliu nga anac a lalaki ni Barakel a Bucita iti familia ni Ram naglucsao a maibusor ken Job agsipud ta pinalpalintegna ti bagina a saan ket nga iti Dios,1,0.4381121307868061,0.4381121307868061
Casta met a nagrurud a maibusor cadagiti tallo a gagayyemna agsipud ta isuda dida nacasarac ti isungbatda ket nupay casta pinabasolda ni Job,1,0.532407546133759,0.532407546133759
Ngem ni Eliu naguray nga agsao ken Job agsipud ta isuda laclacayda idi ngem isu,1.0,0.3913810240589083,0.3913810240589083
Ket idi ni Eliu nakitana nga awan ti sungbat idi ngiwat dagitoy tallo a lallaki nagpungtot,1,0.4464836313864303,0.4464836313864303
Ket ni Eliu nga anac a lalaki ni Barakel a Bucita simmungbat ket kinunana ,0.9333333333333333,0.5220536082916628,0.487250034405552
Siac ubingac ket dacayo lallacaycayo ,1,0.43968813010869817,0.43968813010869817
gapuna a nagmayengac ket diac tinurdan nga imparangarang cadacayo ti panangipapanco,1,0.4561081098724541,0.4561081098724541
Kinunac Dagiti alaldaw agsaoda coma ,1,0.5475978143642974,0.5475978143642974
ti kinaadu dagiti tawtawen mangisuro coma iti sirib,1,0.40342334359671755,0.40342334359671755
Ngem adda maysa nga espiritu iti tao ,0.75,0.5487551337491198,0.41156635031183986
ket ti anges ti Mannacabalin iccanna ida iti pannacaawat,1,0.46855154757766304,0.46855154757766304
Saan a dagiti dadackel dagiti mamasirib ,1.0,0.45982469299334894,0.45982469299334894
wenno dagiti lallacay dagiti macaawat iti kinajusticia,1,0.5109254802053083,0.5109254802053083
Gapuna a kinunac Imdengandac ,1,0.0,0.0
iparangarangconto met ti panangipapanco,1,0.43863649350135836,0.43863649350135836
Adtoy inurayco dagiti sasaoyo ,1,0.4303043443222908,0.4303043443222908
tinimudco dagiti pagcalinteganyo ,1,0.40411701557779234,0.40411701557779234
idi nagsukimatcayo no ania ti saoenyo,0.8571428571428571,0.0,0.0
Wen inimdengancayo ,1,0.39703030242338805,0.39703030242338805
ket adtoy awan ti nacaparmec ken Job ,1.0,0.5487551337491198,0.5487551337491198
wenno nacasungbat cadagiti sasaona cadacayo,1,0.3951981873411086,0.3951981873411086
Agannadcayo di la ket ta cunayo nacasaraccami iti sirib ,1,0.37887373729097,0.37887373729097
ti Dios ti mangabac coma kencuana saan a ti tao,0.7272727272727273,0.4086813164298516,0.29722277558534665
Ta isu dina inturong dagiti sasaona a maibusor caniac ,1.0,0.42898494547715393,0.42898494547715393
uray siac diacto sungbatan cas cadagiti bitbitlayo,1,0.4981405066072438,0.4981405066072438
Isuda masdaawda dida sumungbaten uray caano ,1,0.4410589976376665,0.4410589976376665
isuda awananda ti balicas nga isao,0.7142857142857143,0.44032963455664537,0.314521167540461
Ket agurayacto aya agsipud ta dida agsao ,1,0.42736977069098164,0.42736977069098164
agsipud ta agtalnada ket dida sumungbaten,1,0.535544364765169,0.535544364765169
Isungbatconto met ti biangco ,1,0.0,0.0
iparangarangconto met ti panangipapanco,1,0.43863649350135836,0.43863649350135836
Ta napnoac cadagiti sasao ,1,0.0,0.0
ta pilitennac ti espiritu iti unegco,1,0.40579386729854294,0.40579386729854294
Adtoy ti barucongco cas iti arac nga awan ti sumngawanna ,1.0,0.5327258880348281,0.5327258880348281
cas baro a lalat ti arac a sidadaan nga agbettac,0.8181818181818182,0.39135456937343777,0.3201991931237218
Agsaoacto tapno mabangaranac coma ,1,0.46692611681135565,0.46692611681135565
agsaoac babaen cadagiti bibigco ket sumungbatac,1,0.38858953861244633,0.38858953861244633
Dawatec cadacayo bayandac diac padayawan ti kinatao ti uray siasino ,1,0.46159381300358643,0.46159381300358643
diacto itden dagiti mamarparayoc a galad iti siasinoman a tao,1,0.3816919906274936,0.3816919906274936
Ta diac ammo nga itden dagiti mamarparayoc a galad ,1,0.38954554107573475,0.38954554107573475
Ta no casta ti Managaramidco sidadaras a mangiccat coma caniac,1,0.3985909387748217,0.3985909387748217
Nupay casta Job dawatec kenca denggem ti bitlac ,1,0.5693510877474688,0.5693510877474688
ken ipangagmo amin dagiti sasaoc,1,0.3951981873411086,0.3951981873411086
Adtoy ita naguniac ti ngiwatco ,1,0.5208911538155995,0.5208911538155995
ti dilac nagtimeken iti ngadasco,1,0.5475978143642974,0.5475978143642974
Dagiti sasaoc ipalawagdanto ti kinalinteg ti pusoc ,1,0.3979080866610162,0.3979080866610162
ken ti ammo dagiti bibigco saoendanto a sipupudno,1,0.47037735067212944,0.47037735067212944
Ti espiritu ti Dios inaramidnac ,1,0.4591547867170471,0.4591547867170471
ken ti anges ti Mannacabalin iniccannac iti biag,1,0.3835838303513616,0.3835838303513616
No sica mabalinmo sungbatannac ,1,0.0,0.0
ornosem dagiti sasaom iti saclangco sumangoca,1,0.4649633737766872,0.4649633737766872
Adtoy agturongac iti Dios met laeng a cas kenca ,0.8,0.523615289106549,0.4188922312852392
nabukelac met a naggapu iti daga,1,0.42235954311945384,0.42235954311945384
Adtoy ti nacakigkigtotco dinacanto pagbutngen ,1,0.418244286963092,0.418244286963092
ti panangtalmegco dinto met dumagsen kenca,1,0.3727309885799629,0.3727309885799629
Pudno a nagsaoca iti pagdengngegco ,1,0.5208911538155995,0.5208911538155995
ken nagngegco ti timec dagiti sasaom a nagcuna,1,0.39101131217750806,0.39101131217750806
Nadalusac awanan panaglabsing ,1,0.0,0.0
awan basolco awan met ti kinadangkes caniac,1,0.39489252035412037,0.39489252035412037
Adtoy isu agsapul cadagiti pamcuatan a maibusor caniac ,1.0,0.44046371083526037,0.44046371083526037
isu imbilangnac a cabusorna,1,0.46692611681135565,0.46692611681135565
Isu incabilna dagiti sacac cadagiti tulong ,1,0.41620872778640694,0.41620872778640694
isu tinandaananna amin dagiti dandanac,1,0.4479712017014804,0.4479712017014804
Adtoy sungbatancanto iti daytoy saanca nga apagisu ,1,0.4123759058824918,0.4123759058824918
ta ti Dios dacdackel ngem ti tao,1,0.5295025781107181,0.5295025781107181
Apay makisusicca a maibusor kencuana ,1.0,0.4826961560383296,0.4826961560383296
ta isu dina ibaga ti uray aniaman cadagiti panggepna,1,0.3956479107032516,0.3956479107032516
Ta ti Dios agsao iti maminsan ,1.0,0.5583301200778669,0.5583301200778669
wen iti mamindua nupay no ti tao isu ti dina icancano,0.6666666666666666,0.40033088012282325,0.26688725341521546
Iti maysa a tagtagainep iti maysa a parparmata ti rabii ,0.8181818181818182,0.4191702844444473,0.34295750545454784
no ti nargaan a turog umapay cadagiti tattao ,1,0.4137773636539411,0.4137773636539411
cadagiti pannacaliblibay iti rabaw ti idda,0.8571428571428571,0.45982469299334894,0.3941354511371562
No casta isu luctanna dagiti lapayag dagiti tattao ,1,0.38631951733860465,0.38631951733860465
ket panecnecanna dagiti sursuroda,1,0.4875987021167388,0.4875987021167388
Tapno iccatenna ti tao iti gacatna ,1,0.6790606991224347,0.6790606991224347
ken ilemmengna ti palangguad manipud iti tao,0.875,0.5487551337491198,0.4801607420304798
Tenglenna ti cararuana manipud iti dariwangwang ,1,0.5053705738369341,0.5053705738369341
ken ti biagna iti panangpucaw ti campilan,1,0.508993916208303,0.508993916208303
Isu mabagbagaan met iti tuoc idiay rabaw ti iddana ,0.9,0.4182503835608278,0.376425345204745
ken iti cancanayon a riribuc idiay tultulangna,1,0.40925069448508117,0.40925069448508117
Iti casta a ti biagna guraenna ti tinapay ,1.0,0.5394806648988254,0.5394806648988254
ket ti cararuana iti naimas a taraon,1.0,0.4542762381013937,0.4542762381013937
Ti lasagna marunaw a dimakitan ,1,0.5208911538155995,0.5208911538155995
ket dagiti tultulangna a dimakita idi agparangda,1,0.4930001422362117,0.4930001422362117
Wen ti cararuana umadani iti dariwangwang ,1,0.6513478633354,0.6513478633354
ket ti biagna cadagiti mangdadael,1,0.5475978143642974,0.5475978143642974
No makicaddua coma kencuana ti maysa nga angel ,0.8888888888888888,0.41123498557876653,0.36554220940334803
maysa a mannangipatarus maysa cadagiti sangaribu ,1,0.5217656659223666,0.5217656659223666
tapno mangiparangarang iti tao no ania ti nalinteg a maipaay kencuana,0.9166666666666666,0.5054517483873681,0.4633307693550874
No casta ti Dios nacaasi kencuana ketkunana ,1.0,0.4241309275403034,0.4241309275403034
isu ti ispalem iti yuulogna idiay dariwangwang ,1.0,0.44290880794696,0.44290880794696
nacasaracac iti maysa a pangsubbot,0.8333333333333334,0.462231422602895,0.38519285216907917
Ti lasagna nasalsalibucagto ngem iti lasag ti maysa nga ubing ,1,0.5067445398920014,0.5067445398920014
isu agsubli cadagiti alaldaw ti kinaubingna,1,0.42305914049717397,0.42305914049717397
Isu agcararag iti Dios ket isu ti naparabur kencuana ,0.9,0.6165456592628563,0.5548910933365707
iti casta kitaenna a sirarago ti rupana ,1,0.4930001422362117,0.4930001422362117
ket isublina iti tao ti kinalintegna,1,0.6790606991224347,0.6790606991224347
Isu agcanta iti sangoanan dagiti tattao ,1,0.38858953861244633,0.38858953861244633
ket cunana nagbasolac idi ket dinadaelco idi ti nalinteg ,0.7,0.40051793945128544,0.2803625576158998
ket dinac ginungunaan,1,0.47740784436901346,0.47740784436901346
Isu sinubbotna ti cararuac iti iseserrec iti dariwangwang ,1,0.43465742398409335,0.43465742398409335
ket ti biagco kitaennanto ti lawag,1,0.6513478633354,0.6513478633354
Adtoy cadagitoy amin a banbanag agaramid ti Dios ,1,0.4059174277572138,0.4059174277572138
iti mamindua wen iti mamitlo iti maysa a tao,0.6,0.42898494547715393,0.25739096728629235
Tapno isublina ti cararuana manipud iti dariwangwang ,1,0.7835056017205193,0.7835056017205193
tapno isu malawagan iti lawag dagiti agbiag,1.0,0.4542762381013937,0.4542762381013937
Tandaanam a naimbag O Job ipangagnac ,1,0.4339171210667821,0.4339171210667821
agulimecca ket agsaoacto,1,0.439236420711936,0.439236420711936
No addaanca iti aniaman nga isao sungbatannac ,1,0.3676697276852347,0.3676697276852347
agsaoca ta calicagumanca a palintegen,1,0.0,0.0
No saan ipangagnac ,1,0.439236420711936,0.439236420711936
agulimecca ket isurocto kenca ti sirib,1,0.42235954311945384,0.42235954311945384
Simmungbat manen ni Eliu ket kinunana,1,0.4523789516771245,0.4523789516771245
Denggenyo dagiti sasaoc dacayo mamasirib a tattao ,1,0.39489252035412037,0.39489252035412037
ket timudendac dacayo nga addaan pannacaammo,1,0.4410589976376665,0.4410589976376665
Ta ti lapayag suutenna dagiti sasao ,1,0.4051228208696126,0.4051228208696126
cas panangraman ti ngadas iti taraon,1,0.42235954311945384,0.42235954311945384
Pilientayo coma nga agpaay cadatayo no asino ti nalinteg ,0.8,0.4182503835608278,0.33460030684866227
ammoentayo coma cadatayo met laeng no ania ti naimbag,1.0,0.5014157186723636,0.5014157186723636
Ta ni Job kinunana idi Nalintegac ,1.0,0.44032963455664537,0.44032963455664537
ket ti Dios iniccatna ti calintegac,1,0.4523789516771245,0.4523789516771245
Nupay adda calintegac maibilangac a maysa a managulbod ,1,0.3985826152023406,0.3985826152023406
ti sugatco saan a maagasan nupay siac awan labsingco,1,0.37887373729097,0.37887373729097
Asino a tao ti cas ken Job ,0.875,0.5487551337491198,0.4801607420304798
a manginum ti panangumsi a cas la danum,0.8888888888888888,0.44046371083526037,0.39152329852023143
A mapan cumuyog cadagiti managaramid iti kinadangkes ,1,0.4123759058824918,0.4123759058824918
ken makipagna cadagiti nadangcoc a tattao,1,0.4051228208696126,0.4051228208696126
Ta isu kinunana Awan magunguna ti maysa a tao ,0.8,0.523615289106549,0.4188922312852392
a makipagrago coma iti Dios,1.0,0.6051891792372086,0.6051891792372086
Gapuna nga imdengandac dacayo tattao a mannacaawat ,1,0.0,0.0
adayu coma nga ipagarup a ti Dios aramidenna ti kinadangcoc ,0.9090909090909091,0.4191702844444473,0.38106389494949755
ken iti Mannacabalin nga isu aramidenna coma ti kinadangkes,1,0.5164228609094835,0.5164228609094835
Ta ti aramid ti tao isu isupapacnanto kencuana ,1,0.4137773636539411,0.4137773636539411
ken ipasarungcarna iti tunggal tao dagiti dalanna,1,0.7119662093720593,0.7119662093720593
Wen ti kinapudnona ti Dios dinto agaramid a sidadangcoc ,1,0.6191089120761264,0.6191089120761264
uray ti Mannacabalin dinanto met killoen ti kinajusticia,1,0.5007140833909446,0.5007140833909446
Asino ti nangted kencuana ti panagakem iti daga,1.0,0.4294419138568215,0.4294419138568215
Wenno asino ti nangimaton iti amin a lubong,0.7777777777777778,0.4294419138568215,0.33401037744419454
No isu insaadna ti pusona kencuana met laeng,1.0,0.5298674153852843,0.5298674153852843
No inurnongna kencuana met laeng ti espirituna ken ti angesna,1,0.47992593201323375,0.47992593201323375
Amin a lasag mapucawto a padapada ,1.0,0.45982469299334894,0.45982469299334894
ket ti tao agsublinto manen iti tapoc,1,0.6850885875188611,0.6850885875188611
No addaanca ngarud iti panagawat denggem daytoy ,1,0.3810380892030814,0.3810380892030814
ipangagmo ti timec dagiti sasaoc,1,0.4154604316919046,0.4154604316919046
Agturayto met laeng aya ti gumura iti kinajusticia,0.7777777777777778,0.5633655144803525,0.4381731779291631
Ket dusaemto aya ti nalinteg ken mannacabalin,1,0.39489252035412037,0.39489252035412037
Daydiay nga agcuna iti ari Sica nacasangca ,1,0.5201950710150547,0.5201950710150547
wenno cadagiti natacneng Dacayo nadangcoccayo,1,0.5208911538155995,0.5208911538155995
Ti di agraem cadagiti kinatao dagiti principe ,1,0.4123759058824918,0.4123759058824918
wenno mangipangpangrona iti bacnang ngem iti napanglaw ,1,0.3979080866610162,0.3979080866610162
ta isuda amin aramid ida dagiti imimana,1,0.4123759058824918,0.4123759058824918
Iti apagdaricmat matayda uray iti tengnga ti rabii ,1,0.506795183741256,0.506795183741256
dagiti tattao magungonda ket aglabasda ,1,0.5756737546798695,0.5756737546798695
ket dagiti mamaingel maiccatda nga saan nga iti ima,1,0.4172326785865925,0.4172326785865925
Ta dagiti matana addada cadagiti daldalan ti tao ,1,0.4977643715721501,0.4977643715721501
ket isu kitkitaenna amin a pappapananna,1,0.4410589976376665,0.4410589976376665
Awan ti sipnget wenno napuscol nga anniniwan ,0.875,0.4241309275403034,0.37111456159776546
isu a paglemmengan coma dagiti managaramid ti kinadangkes,0.8888888888888888,0.4294419138568215,0.381726145650508
Ta isu dina pay masapul nga otoben ti tao ,0.8,0.5142847518865908,0.4114278015092727
tapno mapan coma iti sango ti Dios iti pannacaocom,0.8,0.523615289106549,0.4188922312852392
Burakenna dagiti mamaingel a tattao iti wagas a dimaawatan ,1,0.3956479107032516,0.3956479107032516
ket isaadna dagiti sabali iti saadda,1,0.4051228208696126,0.4051228208696126
Gapuna nga ammoenna dagiti araramidda ,1,0.0,0.0
ket idupalitna ida iti rabii iti casta madadaelda,1,0.6096626067774403,0.6096626067774403
Isu cabilenna ida a casda la dakes a tattao ,0.8,0.5142847518865908,0.4114278015092727
iti napanayag nga imatang dagiti sabsabali,1,0.4410589976376665,0.4410589976376665
Agsipud ta simminada iti isusurot kencuana ,1,0.4523789516771245,0.4523789516771245
ket dida kinayat ngaincancano iti aniaman cadagiti daldalanna,1,0.5460325797922218,0.5460325797922218
Iti casta padatengenda ti asug ti napanglaw kencuana ,1,0.4137773636539411,0.4137773636539411
