INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_RECALL,AVERAGE_PRECISION,AVERAGE_F1
Dagiti langlangit ipalgacdanto ti kinadangkesna ,ihahayag ng mga langit ang kaniyang kasamaan,ang langit ipalgacdanto ang kinadangkesna,2,7,0.2857142857142857,2,5,0.4,0.3333333333333333,,,
ket tumacderto ti daga a maibusor kencuana,at ang lupa ay babangon laban sa kaniya,at tumacderto ang lupain na israel kaniya,3,8,0.375,3,7,0.42857142857142855,0.39999999999999997,,,
Ti mainayon iti balayna pumanawto ,ang pakinabang ng kaniyang bahay ay yayaon,ang mainayon sa kaniyang may,2,7,0.2857142857142857,2,5,0.4,0.3333333333333333,,,
dagiti cucuana agayusdanto iti aldaw ti pungtotna,ang kaniyang mga pagaari ay huhuho sa kaarawan ng kaniyang kapootan,ang kaniyang agayusdanto sa araw ang galit,3,11,0.2727272727272727,3,7,0.42857142857142855,0.33333333333333326,,,
Daytoy ti pannacabiang ti nadangcoc nga aggapu iti Dios ,ito ang bahagi ng masamang tao mula sa dios,ito ang pannacabiang ang di na manggagaling sa dios,4,9,0.4444444444444444,4,9,0.4444444444444444,0.4444444444444444,,,
ken ti tawid nga intuding ti Dios kencuana,at ang manang takda sa kaniya ng dios,sa ang mana na intuding ang dios kaniya,4,8,0.5,4,8,0.5,0.5,,,
Idin ni Job simmungbat ket kinunana,nang magkagayoy sumagot si job at nagsabi,sinabi si job sumagot at sinabi ,4,7,0.5714285714285714,4,6,0.6666666666666666,0.6153846153846153,,,
Denggenyo a sireregta ti bitlac ,pakinggan ninyong mainam ang aking pananalita,pakinggan na mo ang bitlac,2,6,0.3333333333333333,2,5,0.4,0.3636363636363636,,,
ket daytoy coma dagiti liwliwayo,at itoy maging inyong mga kaaliwan,at ito ang ang liwliwayo,1,6,0.16666666666666666,1,5,0.2,0.1818181818181818,,,
Anusandac ket agsaoacto met ,pagdalitaan ninyo ako at ako namay magsasalita,anusandac at sakaling din,1,7,0.14285714285714285,1,4,0.25,0.18181818181818182,,,
ket iti calpasan ti panagsaocon ituloyyo ti agrabrabac,at pagkatapos na akoy makapagsalita ay manuya kayo,at sa dios ang panagsaocon ituloyyo ang agrabrabac,1,8,0.125,1,8,0.125,0.125,,,
Ti maipapan caniac ti unnoyco maipaay aya iti tao,tungkol sa akin ay sa tao ba ang aking daing,ang pagtawid nagsalita ang aking sino ba sa tao,5,10,0.5,5,9,0.5555555555555556,0.5263157894736842,,,
Ket apay a saan coma a maibus ti anusco,at bakit hindi ako maiinip,at bakit na hindi ang na maubos ang anusco,3,5,0.6,3,9,0.3333333333333333,0.42857142857142855,,,
Mingmingandac ket masdaawcayo ,tandaan ninyo ako at matigilan kayo,mingmingandac at masdaawcayo,1,6,0.16666666666666666,1,3,0.3333333333333333,0.2222222222222222,,,
ket iyapputyo ta imayo ita ngiwatyo,at ilagay ninyo ang inyong kamay sa inyong bibig,at iyapputyo at imayo ngayon ngiwatyo,1,9,0.1111111111111111,1,6,0.16666666666666666,0.13333333333333333,,,
Uray no lumagipac mariribucac ,pagka aking naaalaala nga ay nababagabag ako,kahit at lumagipac mariribucac,0,7,0.0,0,4,0.0,0,,,
ket ti buteng gemgemanna ti lasagco,at kikilabutan ang humahawak sa aking laman,at ang ayon gemgemanna ang laman,3,7,0.42857142857142855,3,6,0.5,0.4615384615384615,,,
Apay agbiag dagiti nadangcoc aglacayda ,bakit nabubuhay ang masama,bakit mabuhay ang di aglacayda,2,4,0.5,2,5,0.4,0.4444444444444445,,,
wen agmaingelda iti pannacabalin,nagiging matanda oo nagiging malakas ba sa kapangyarihan,oo agmaingelda sa itulot,2,8,0.25,2,4,0.5,0.3333333333333333,,,
Ti putotda agtalinaed cadacuada idiay imatangda ,ang kanilang binhi ay natatatag nakasama nila sa kanilang paningin,ang kaniyang agtalinaed kanila sa imatangda,2,10,0.2,2,6,0.3333333333333333,0.25,,,
ken ti caputotanda iti sango dagiti matada,at ang kanilang mga suwi ay nasa harap ng kanilang mga mata,sa ang kanilang sa harap ang anoman,3,12,0.25,3,7,0.42857142857142855,0.3157894736842105,,,
Dagiti balbalayda natalgedda iti pagbutngan ,ang kanilang mga bahay ay tiwasay na walang takot,ang balbalayda natalgedda sa pagbutngan,1,9,0.1111111111111111,1,5,0.2,0.14285714285714285,,,
uray ti pangor ti Dios saan a maiparabaw cadacuada,kahit ang pamalo man ng dios ay wala sa kanila,kahit ang suyod ang dios ba na maiparabaw kanila,4,10,0.4,4,9,0.4444444444444444,0.4210526315789474,,,
Dagiti vacada a lallaki agputotda ket dida agcurang ,ang kanilang baka ay naglilihi at hindi nababaog,ang vacada na anak agputotda at hindi hindi ,3,8,0.375,3,8,0.375,0.375,,,
dagiti vacvacada a cabacyan aganacda ket dida maalisan,ang kanilang baka ay nanganganak at hindi napapahamak ang kaniyang guya,ang vacvacada na cabacyan lahat at hindi maalisan,3,11,0.2727272727272727,3,8,0.375,0.3157894736842105,,,
Isuda ibaonda dagiti babassitda a cas maysa a pangen ,kaniyang inilabas ang kanilang mga bata na gaya ng kawan,silay ibaonda ang babassitda na at isa na kawan,3,10,0.3,3,9,0.3333333333333333,0.3157894736842105,,,
ket dagiti annacda agsalada,at ang kanilang mga anak ay nangagsasayawan,at ang kanilang agsalada,3,7,0.42857142857142855,3,4,0.75,0.5454545454545454,,,
Agdaniwda iti pandereta ken arpa,silay nangagaawitan na katugma ng pandereta at alpa,agdaniwda sa pandereta sa alpa,2,8,0.25,2,5,0.4,0.3076923076923077,,,
Ken agragoda iti aweng ti pito,at nangagkakatuwa sa tunog ng plauta,sa agragoda sa ingay ang araw,1,6,0.16666666666666666,1,6,0.16666666666666666,0.16666666666666666,,,
Ibusenda dagiti alaldawda iti kinarangay ,kanilang ginugugol ang kanilang mga kaarawan sa kaginhawahan,ibusenda ang alaldawda sa kinarangay,2,8,0.25,2,5,0.4,0.3076923076923077,,,
ket iti maysa a canito umulogda ken Tanem,at sa isang sandali ay nagsisilusong sila sa sheol,at sa isa na canito umulogda sa sheol,3,9,0.3333333333333333,3,8,0.375,0.35294117647058826,,,
Ket cunada iti Dios Pumanawca cadacami ,at sinasabi nila sa dios lumayo ka sa amin,at cunada sa dios pumanawca malayo,3,9,0.3333333333333333,3,6,0.5,0.4,,,
ta dicami calicaguman ti pannacaammo cadagita daldalanmo,sapagkat hindi namin ninanasa ang pagkaalam ng inyong mga lakad,at kayay kunin ang pagkakilala marinig iyong,1,10,0.1,1,7,0.14285714285714285,0.11764705882352941,,,
Ania aya ti Mannacabalin tapno agservicami coma kencuana,ano ang makapangyarihan sa lahat na siyay paglilingkuran namin,anong ba ang makapangyarihan upang makapaglingkod ang kaniya,2,9,0.2222222222222222,2,8,0.25,0.23529411764705882,,,
Ket ania ti gunguna a magunodanmi no agcararagcami kencuana,at anong pakinabang magkakaroon kami kung kami ay magsidalangin sa kaniya,at anong ang gunguna na magunodanmi at agcararagcami kaniya,3,11,0.2727272727272727,3,9,0.3333333333333333,0.3,,,
Adtoy ti kinarangayda saan a gapuanan ti imada ,narito ang kanilang kaginhawahan ay wala sa kanilang kamay,narito ang kinarangayda ba na kaniyang ang kanilang,3,9,0.3333333333333333,3,8,0.375,0.35294117647058826,,,
ti patigmaan dagiti nadangcoc adayu caniac,ang payo ng masama ay malayo sa akin,ang laban ang di sila ko,1,8,0.125,1,6,0.16666666666666666,0.14285714285714288,,,
Maminano aya ti pannacaiddep ti pagsilawan dagiti nadangcoc,gaano kadalas pinapatay ang ilawan ng masama,sapagkat ba ang pannacaiddep ang pagsilawan ang di,1,7,0.14285714285714285,1,8,0.125,0.13333333333333333,,,
Tapno ti kinadacsangasatda umay cadacuada,na ang kanilang kapahamakan ay dumarating ba sa kanila,upang ang kinadacsangasatda nawa kanila,2,9,0.2222222222222222,2,5,0.4,0.2857142857142857,,,
Tapno ti Dios iwarasna dagiti ladladingit iti pungtotna,na nagbabahagi ba ang dios ng mga kapanglawan sa kaniyang galit,upang ang dios iwarasna ang ladladingit sa galit,4,11,0.36363636363636365,4,8,0.5,0.4210526315789474,,,
Tapno casda la puon ti garami iti sango ti angin ,na silay gaya ng dayami sa harap ng hangin,upang nalipol hindi puon ang dayami sa harap ang hangin,4,9,0.4444444444444444,4,10,0.4,0.4210526315789474,,,
ken cas iti taep nga itayab ti bagio,at gaya ng ipa na tinatangay ng bagyo,sa at sa taep na itayab ang bagio,2,8,0.25,2,8,0.25,0.25,,,
Cunaenyo Ti Dios salimetmetanna ti kinadangkes ti ama a maipaay cadagiti annacna,inyong sinasabi inilalapat ng dios ang kaniyang parusa sa kaniyang mga anak,yumaon ang dios salimetmetanna ang kasamaan ang hamor na kaniyang sa kaniyang ,4,12,0.3333333333333333,4,12,0.3333333333333333,0.3333333333333333,,,
Isu supapacanna coma daydiay met laeng tapno maammoanna coma,gantihin sa kaniyang sarili upang maalaman niya,kaniyang supapacanna ang kaniyang kaniyang at upang maammoanna ang ,2,7,0.2857142857142857,2,9,0.2222222222222222,0.25,,,
Makita coma dagiti matana met laeng iti pannacadadaelna ,makita ng kaniyang mga mata ang kaniyang pagkagiba,makikita ang ang kaniyang kaniyang at sa pannacadadaelna,2,8,0.25,2,8,0.25,0.25,,,
ket uminum coma iti pungtot ti Mannacabalin,at uminom siya ng poot ng makapangyarihan sa lahat,at makainom ang sa galit ang makapangyarihan,3,9,0.3333333333333333,3,7,0.42857142857142855,0.375,,,
Ta ania ti panangipategna iti balayna iti calpasanna ,sapagkat anong kasayahan magkakaroon siya sa kaniyang bahay pagkamatay niya,at anong ang panangipategna sa kaniyang sa siyay,3,10,0.3,3,8,0.375,0.33333333333333326,,,
inton maputed ti bilang dagiti bulanna,pagka ang bilang ng kaniyang mga buwan ay nahiwalay sa gitna,inton maputed ang bilang ang kaniyang,3,11,0.2727272727272727,3,6,0.5,0.3529411764705882,,,
Asino aya ti mangisuronto iti Dios iti pannacaammo ,may makapagtuturo ba ng kaalaman sa dios,sinong ba ang mangisuronto sa dios sa pagkakilala,3,7,0.42857142857142855,3,8,0.375,0.39999999999999997,,,
idinto ta ocomenna dagiti natanoc,dangang kaniyang hinahatulan yaong nangasa mataas,silay at ocomenna ang natanoc,0,6,0.0,0,5,0.0,0,,,
Matay ti maysa iti capigpigsana ,isay namamatay sa kaniyang lubos na kalakasan,mamatay ang isa sa capigpigsana,1,7,0.14285714285714285,1,5,0.2,0.16666666666666666,,,
idinto ta sitatalna unay ken sitatalingenngen,palibhasat walang bahala at tahimik,silay at sitatalna kaniyang sa sitatalingenngen,1,5,0.2,1,6,0.16666666666666666,0.1818181818181818,,,
Dagiti pagidulinanna mapnoda iti gatas ,ang kaniyang mga suso ay puno ng gatas,ang pagidulinanna mapnoda sa ngipin,1,8,0.125,1,5,0.2,0.15384615384615385,,,
ket ti pata dagiti tulangna nadamegda,at ang utak ng kaniyang mga buto ay halumigmig,at ang pata ang paskua nadamegda,2,9,0.2222222222222222,2,6,0.3333333333333333,0.26666666666666666,,,
Ket ti sabali matay iti kinapait ti cararua ,at ang ibay namamatay sa paghihirap ng kaluluwa,at ang dios mamamatay sa kinapait ang kaluluwa,4,8,0.5,4,8,0.5,0.5,,,
ket dina nananam ti imbag,at kailan man ay hindi nakakalasa ng mabuti,at ininom nananam ang kaawaan,1,8,0.125,1,5,0.2,0.15384615384615385,,,
Isuda agpasagda nga agpadpada iti tapoc ,silay nahihigang magkakasama sa alabok,silay agpasagda na lumabas sa alabok,3,5,0.6,3,6,0.5,0.5454545454545454,,,
ket igges ti manggabor cadacuada,at tinatakpan sila ng uod,at igges ang manggabor kanila,1,5,0.2,1,5,0.2,0.20000000000000004,,,
Adtoy ammoc dagiti panunotyo ,narito aking nalalaman ang inyong pagiisip,narito talastas ang panunotyo,2,6,0.3333333333333333,2,4,0.5,0.4,,,
ken dagiti gacat a pangranggasyo caniac,at ang mga maling haka ng inyong inaakala laban sa akin,sa ang gacat na pangranggasyo akin,3,11,0.2727272727272727,3,6,0.5,0.3529411764705882,,,
Ta cunayo Sadino aya ti yan ti balay ti principe,sapagkat inyong sinasabi saan naroon ang bahay ng prinsipe,at cunayo sadino ba ang dako ang bahay ang siya,2,9,0.2222222222222222,2,10,0.2,0.2105263157894737,,,
Ken sadino aya ti yan ti tolda a pagnaedan dagiti nadangcoc,at saan naroon ang tolda na tinatahanan ng masama,sa alin aking ang dako ang tabernakulo na aking ang di,2,9,0.2222222222222222,2,11,0.18181818181818182,0.19999999999999998,,,
Dicayo nagsaludsud aya cadagiti tattao nga agpagpagna,hindi ba ninyo itinanong sa kanilang nangagdadaan,huwag nagsaludsud ba sa bayan na lupa,2,7,0.2857142857142857,2,7,0.2857142857142857,0.2857142857142857,,,
Ket dicayo ammo dagiti pammanecnecda,at hindi ba ninyo nalalaman ang kanilang mga pinagkakakilanlan,at huwag aywan ang pammanecnecda,2,9,0.2222222222222222,2,5,0.4,0.2857142857142857,,,
A ti dakes a tao maaywanan agingga iti aldaw ti kinadacsangasat,na ang masamang tao ay natataan sa kaarawan ng kasakunaan,na ang masama na tao maaywanan lumusong sa araw ang kinadacsangasat,4,10,0.4,4,11,0.36363636363636365,0.380952380952381,,,
A maipanda iti aldaw ti pungtot,na silay pinapatnubayan sa kaarawan ng kapootan,na maipanda sa araw ang galit,2,7,0.2857142857142857,2,6,0.3333333333333333,0.30769230769230765,,,
Siasino ti mangipalawagto ti dalanna iti rupana,sinong magpapahayag ng kaniyang lakad sa kaniyang mukha,sino ang mangipalawagto ang kaniyang sa kaniyang ,2,8,0.25,2,7,0.2857142857142857,0.26666666666666666,,,
Ken siasino ti mangsupapacto kencuana iti aramidna,at sinong magbabayad sa kaniya ng kaniyang ginawa,sa sino ang mangsupapacto kaniya sa kaniyang,3,8,0.375,3,7,0.42857142857142855,0.39999999999999997,,,
Nupay casta maipanto iti tanem ,gayon may dadalhin siya sa libingan,gayon may paglilinis sa sheol,3,6,0.5,3,5,0.6,0.5454545454545454,,,
ket dagiti tattao agbantaydanto iti rabaw ti tanem,at magbabantay ang mga tao sa libingan,at ang bayan agbantaydanto sa ibabaw ang sheol,3,7,0.42857142857142855,3,8,0.375,0.39999999999999997,,,
Dagiti bingbingcol ti lobong nasamitdanto kencuana,ang mga bugal ng libis ay mamabutihin niya,ang bingbingcol ang libis nasamitdanto kaniya,2,8,0.25,2,6,0.3333333333333333,0.28571428571428575,,,
Ket amin a tattao sumarunodanto kencuana ,at lahat ng tao ay magsisisunod sa kaniya,at lahat na bayan sumarunodanto kaniya,3,8,0.375,3,6,0.5,0.42857142857142855,,,
cas iti adda idi a dimabilang iti sacbayna,gaya ng nauna sa kaniya na walang bilang,at sa nagkaroon nang na dimabilang sa sacbayna,2,8,0.25,2,8,0.25,0.25,,,
Casano ngarud ti panangliwliwayo caniac iti barengbareng ,paano ngang inyong aaliwin ako ng walang kabuluhan,bakit nga ang panangliwliwayo nagsalita sa lahat,0,8,0.0,0,7,0.0,0,,,
idinto ta cadagita sungbatyo barengbarengda laeng,dangang sa inyong mga sagot ang naiiwan lamang ay kabulaanan,silay at iyong sungbatyo barengbarengda at ,0,10,0.0,0,6,0.0,0,,,
Idin simmungbat ni Elifaz a Temanita ket kinunana,nang magkagayoy sumagot si eliphaz na temanita at nagsabi,hindi sumagot si elifaz na temanita at sinabi,5,9,0.5555555555555556,5,8,0.625,0.5882352941176471,,,
Macaipaay aya ti maysa a tao ti panggunguna iti Dios,mapapakinabangan ba ang tao ng dios,macaipaay ba ang isa na tao ang panggunguna sa dios,4,6,0.6666666666666666,4,10,0.4,0.5,,,
Pudno a ti masirib magungunaanna iti bagina met laeng,tunay na siyang pantas ay nakikinabang sa kaniyang sarili,tunay na ang matalino magungunaanna sa kaniyang kaniyang at,4,9,0.4444444444444444,4,9,0.4444444444444444,0.4444444444444444,,,
Adda aya aniaman a macaayayo iti Mannacabalin a sica nalintegca,may kasayahan ba sa makapangyarihan sa lahat na ikaw ay matuwid,nagkaroon ba salita na hubad sa makapangyarihan na ikaw nalintegca,5,11,0.45454545454545453,5,10,0.5,0.47619047619047616,,,
Wenno gungunana aya ti panangpalongdom cadagita daldalanmo,o may pakinabang ba sa kaniya na iyong pinasasakdal ang iyong mga lakad,o gungunana ba ang panangpalongdom marinig iyong,4,13,0.3076923076923077,4,7,0.5714285714285714,0.4,,,
Agpaay aya ti butengmo kencuana a panangtubngarna ,dahil ba sa iyong takot sa kaniya na kaniyang sinasaway ka,oh ba ang butengmo kaniya na panangtubngarna,3,11,0.2727272727272727,3,7,0.42857142857142855,0.33333333333333326,,,
kenca tapno makiserrec kenca iti panangocom,na siyay pumasok sa iyo sa kahatulan,iyo upang makiserrec iyo sa aking,2,7,0.2857142857142857,2,6,0.3333333333333333,0.30769230769230765,,,
Saan aya a dackel ti kinadangcocmo,hindi ba malaki ang iyong kasamaan,hindi ba na bayan ang kinadangcocmo,3,6,0.5,3,6,0.5,0.5,,,
Awan met ti patingga dagiti kinadangkesmo,ni wala mang anomang wakas sa iyong mga kasamaan,namay din ang patingga ang kinadangkesmo,0,9,0.0,0,6,0.0,0,,,
Ta nangalaca cadagiti salsalda iti cabsatmo gapu iti awan ,sapagkat ikaw ay kumuha ng sangla ng iyong kapatid sa wala,at nangalaca sa salsalda sa aaron dahil sa jacob,1,11,0.09090909090909091,1,9,0.1111111111111111,0.09999999999999999,,,
ket linabusam dagiti lamolamo cadagiti pagcawesda,at iyong hinubdan ng kanilang suot ang hubad,at linabusam ang lamolamo sa pagcawesda,2,8,0.25,2,6,0.3333333333333333,0.28571428571428575,,,
Ta dica nangted ti danum iti nabannog tapno uminum ,ikaw ay hindi nagbigay ng tubig sa pagod upang uminom,at huwag nagbigay ang tubig sa nabannog upang uminum,4,10,0.4,4,9,0.4444444444444444,0.4210526315789474,,,
ket inkedkedmo ti tinapay iti mabisin,at ikaw ay nagkait ng tinapay sa gutom,at inkedkedmo ang tinapay sa mabisin,3,8,0.375,3,6,0.5,0.42857142857142855,,,
Ngem iti maipapan iti maingel a tao isu tagicuaenna ti daga ,ngunit tungkol sa makapangyarihang tao siyay nagtatangkilik ng lupa,ngunit sa pagtawid sa makapangyarihan na tao kaniyang pinakaaring ang lupain,3,9,0.3333333333333333,3,11,0.2727272727272727,0.3,,,
ket ti nadaeg a tao nagnaed kencuana,at ang marangal na tao ay tumatahan doon,at ang nadaeg na tao tumahan kaniya,4,8,0.5,4,7,0.5714285714285714,0.5333333333333333,,,
Imbaonmo dagiti babbalo a babbai a sioongaong ,iyong pinayaong walang dala ang mga babaing bao,imbaonmo ang babbalo na babae na sioongaong,1,8,0.125,1,7,0.14285714285714285,0.13333333333333333,,,
ket binungtolmo dagiti tactackiag dagiti ululila,at ang mga kamay ng ulila ay nangabali,at binungtolmo ang tactackiag ang ululila,2,8,0.25,2,6,0.3333333333333333,0.28571428571428575,,,
Gapuna a dagiti silsilo addada a mailicmut kenca ,kayat ang mga silo ay nangasa palibot mo,kaya na ang silsilo niyaon na mailicmut iyo,1,8,0.125,1,8,0.125,0.125,,,
ket ti pettat a buteng riribukennaca,at biglang takot ay bumabagabag sa iyo,at ang kaniyang na ayon ka,1,7,0.14285714285714285,1,6,0.16666666666666666,0.15384615384615383,,,
Wenno ti kinasipnget iti casta a dica macakita ,o kadiliman upang huwag kang makakita,o ang kinasipnget sa gayoy na mo siyang,1,6,0.16666666666666666,1,8,0.125,0.14285714285714288,,,
ket ti kinawadwad dagiti dandanum abbongannaca,at kasaganaan ng tubig ay tumatabon sa iyo,at ang kinawadwad ang tubig abbongannaca,2,8,0.25,2,6,0.3333333333333333,0.28571428571428575,,,
Awan aya ti Dios iti ngato dagiti langlangit,hindi ba ang dios ay nasa kaitaasan ng langit,namay ba ang dios sa ibabaw ang langit,4,9,0.4444444444444444,4,8,0.5,0.47058823529411764,,,
Ket kitaem ti cangato dagiti bitbitwen anian a nagngatoda,at narito ang kataasan ng mga bituin pagkataastaas nila,at tingnan ang cangato ang bituin ginawa na nagngatoda,3,9,0.3333333333333333,3,9,0.3333333333333333,0.3333333333333333,,,
Ket cunaem Ania aya ti ammo ti Dios,at iyong sinasabi anong nalalaman ng dios,at pinayaman anong ba ang panginoon ang dios,3,7,0.42857142857142855,3,8,0.375,0.39999999999999997,,,
Mabalinna aya ti mangocom a sumalput iti nacaro a sipnget,makahahatol ba siya sa salisalimuot na kadiliman,mabalinna ba ang bayan na sumalput sa tumangis na kadiliman,4,7,0.5714285714285714,4,10,0.4,0.47058823529411764,,,
Napuscol nga ululep isuda ti maysa a mangabbong kencuana iti casta a di macakita ,masinsing alapaap ang tumatakip sa kaniya na siyay hindi nakakakita,napuscol na ululep ito ang isa na kaniyang kaniya sa gayoy na hindi siyang,5,10,0.5,5,14,0.35714285714285715,0.41666666666666663,,,
ket agpagpagna idiay bobeda ti langit,at siyay lumalakad sa balantok ng langit,at lupa sa bobeda ang langit,3,7,0.42857142857142855,3,6,0.5,0.4615384615384615,,,
Salimetmetamto aya ti daan a dalan ,iyo bang pagpapatuluyan ang dating daan,salimetmetamto ba ang pangyapak na ahas,1,6,0.16666666666666666,1,6,0.16666666666666666,0.16666666666666666,,,
a nagnaan dagiti nadangcoc a tattao,na nilakaran ng mga masamang tao,na kaniyang ang di na bayan,1,6,0.16666666666666666,1,6,0.16666666666666666,0.16666666666666666,,,
A marabsotda iti sacbay ti pannawenda ,na siyang mga naalis bago dumating ang kanilang kapanahunan,na marabsotda sa saul ang pannawenda,2,9,0.2222222222222222,2,6,0.3333333333333333,0.26666666666666666,,,
a ti pamounda naibucbuc a cas maysa nga agus,na ang patibayan ay nahuhong parang agos,na ang pamounda naibucbuc na at isa na agus,2,7,0.2857142857142857,2,9,0.2222222222222222,0.25,,,
Dagidiay nagcuna iti Dios Pumanawca cadacami ket ,na nagsabi sa dios lumayo ka sa amin,yaong nagsasabi sa dios pumanawca malayo at,2,8,0.25,2,7,0.2857142857142857,0.26666666666666666,,,
Ania aya ti mabalin nga aramiden ti Mannacabalin a maipaay cadacami,at anong magagawa sa amin ng makapangyarihan sa lahat,anong ba ang kamay na kayong ang makapangyarihan na kaniyang amin,3,9,0.3333333333333333,3,11,0.2727272727272727,0.3,,,
Nupay casta pinunnona dagiti balbalayda cadagiti naimbag a banbanag ,gayon may pinuno niya ang kanilang mga bahay ng mga mabuting bagay,gayon may pinuno ang balbalayda sa mabuti na bagay,5,12,0.4166666666666667,5,9,0.5555555555555556,0.4761904761904762,,,
ngem ti patigmaan dagiti nadangcoc adayu cainac,ngunit ang payo ng masama ay malayo sa akin,ngunit ang laban ang di sila cainac,2,9,0.2222222222222222,2,7,0.2857142857142857,0.25,,,
Dagiti nalinteg kitaenda ket agragsacda ,nakikita ng mga matuwid at nangatutuwa,ang kanilang kitaenda at agragsacda,1,6,0.16666666666666666,1,5,0.2,0.1818181818181818,,,
ket dagiti awan basolda catawaanna ida a rabngisen,at tinatawanang mainam ng walang sala,at ang jacob kanilang catawaanna sila na rabngisen,1,6,0.16666666666666666,1,8,0.125,0.14285714285714288,,,
A cunada Pudno dagiti timmacder a maibusor cadatayo madadaelda ,na nagsasabi walang pagsalang silang nagsisibangon laban sa atin ay nahiwalay,na sinasabi tunay ang siya na israel atin madadaelda,2,11,0.18181818181818182,2,9,0.2222222222222222,0.19999999999999998,,,
ket ti matda cadacuada rinunaw ti apuy,at ang nalabi sa kanila ay sinupok ng apoy,at ang niya kanila rinunaw ang apoy,4,9,0.4444444444444444,4,7,0.5714285714285714,0.5,,,
Makigayiemca ita kencuana ket agtalnaca ,makipagkilala ka sa kaniya at ikaw ay mapayapa,makigayiemca ngayon kaniya at agtalnaca,2,8,0.25,2,5,0.4,0.3076923076923077,,,
iti casta umayto ti imbag kenca,anopat ang mabuti ay darating sa iyo,sa gayoy darating ang kaawaan iyo,4,7,0.5714285714285714,4,6,0.6666666666666666,0.6153846153846153,,,
Dawatec kenca awatem ti linteg nga aggapu iti ngiwatna ,iyong tanggapin isinasamo ko sa iyo ang kautusan mula sa kaniyang bibig,isinasamo ko tanggapin ang batas na manggagaling sa kaniyang,6,12,0.5,6,9,0.6666666666666666,0.5714285714285715,,,
ket ipenpenmo ita pusom dagiti sasaona,at ilagak mo ang kaniyang mga salita sa iyong puso,at ipenpenmo ngayon pagmunimuniin ang sasaona,2,10,0.2,2,6,0.3333333333333333,0.25,,,
No agsublica iti Mannacabalin mapatibkercanto ,kung ikaw ay bumalik sa makapangyarihan sa lahat ay matatayo ka,at bumalik sa makapangyarihan mapatibkercanto,3,11,0.2727272727272727,3,5,0.6,0.37499999999999994,,,
no iccatem ti kinakillo a yadayu cadagita toldam,kung iyong ilayo ang kalikuan sa iyong mga tolda,at iccatem ang kalikuan na yadayu inyong toldam,2,9,0.2222222222222222,2,8,0.25,0.23529411764705882,,,
Ket icabilmo ta gamengmo iti tapoc,at ilagay mo ang iyong kayamanan sa alabok,at iyong at gamengmo sa alabok,4,8,0.5,4,6,0.6666666666666666,0.5714285714285715,,,
Ken ti balitoc ti Ofir iti baet dagiti batbato cadagiti waig,at ang ginto ng ophir sa gitna ng mga bato ng mga batis,sa ang ginto ang ophir sa gitna ang bato sa batis,7,13,0.5384615384615384,7,11,0.6363636363636364,0.5833333333333334,,,
Ket ti Mannacabalin isunto ti gamengmo ,at ang makapangyarihan sa lahat ay magiging iyong kayamanan,at ang makapangyarihan ito ang gamengmo,3,9,0.3333333333333333,3,6,0.5,0.4,,,
ken napateg a pirac kenca,at mahalagang pilak sa iyo,sa pangalan na pilak iyo,3,5,0.6,3,5,0.6,0.6,,,
Iti casta agragsaccanton iti Mannacabalin ,sapagkat ikaw ay magagalak nga ng iyong sarili sa makapangyarihan sa lahat,sa gayoy agragsaccanton sa makapangyarihan,2,12,0.16666666666666666,2,5,0.4,0.23529411764705882,,,
ket itangadmonto ta rupam iti Dios,at iyong itataas ang iyong mukha sa dios,at itangadmonto at rupam sa dios,3,8,0.375,3,6,0.5,0.42857142857142855,,,
Agcararagcanto kencuana ket isu ipangagnacanto ,ikaw ay dadalangin sa kaniya at kaniyang didinggin ka,agcararagcanto kaniya at kaniyang ipangagnacanto,3,9,0.3333333333333333,3,5,0.6,0.42857142857142855,,,
ket bayadamto dagita carim,at iyong babayaran ang iyong mga panata,at bayadamto iyong carim,2,7,0.2857142857142857,2,4,0.5,0.36363636363636365,,,
Mangikeddengcanto met iti maysa a banag ket mapasingkedanto kenca ,ikaw namay magpapasiya ng isang bagay at itoy matatatag sa iyo,mangikeddengcanto din sa isa na bagay at mapasingkedanto ko,3,11,0.2727272727272727,3,9,0.3333333333333333,0.3,,,
ket ti lawag silnagannanto dagita dalanmo,at liwanag ay sisilang sa iyong mga daan,at ang liwanag silnagannanto iyong dalanmo,3,8,0.375,3,6,0.5,0.42857142857142855,,,
Intono ipababadaca cunaemto Adda panangipangato,pagka inilulugmok ka nila ay iyong sasabihin magpakataas,at ipababadaca iyong nagkaroon panangipangato,1,8,0.125,1,5,0.2,0.15384615384615385,,,
Ket ti napacumbaba a tao isu isalacannanto,at ililigtas niya ang mapagpakumbabang tao,at ang napacumbaba na tao kaniyang isalacannanto,3,6,0.5,3,7,0.42857142857142855,0.4615384615384615,,,
Isu ispalennanto uray daydiay nacabasol ,kaniyang ililigtas pati ng hindi banal,kaniyang ispalennanto kahit ba huwag,1,6,0.16666666666666666,1,5,0.2,0.1818181818181818,,,
wen maispalto babaen ti kinadalus dagita imam,oo siyay maliligtas sa kalinisan ng iyong mga kamay,oo maispalto pamamagitan ang puso inyong iyong,2,9,0.2222222222222222,2,7,0.2857142857142857,0.25,,,
