Target Output,System Output,Number of candidate words in reference,Total number of words in reference,Recall Score,Number of candidate words in reference,Total number of words in candidate,Precision,F1 Score
at sinabi huwag itulot sa akin ng aking dios na aking gawin ito iinumin ko ba ang dugo ng mga lalaking ito na ipinain ang kanilang buhay sa pagkamatay,at sinabi ang aking iparitna ko na haing ang mo inumecto ba ang dugo ito na anak na nangicabil sa dati sa peggad,10,29,0.3448275862068966,10,23,0.43478260869565216,0.38461538461538464
sapagkat sa pagpapain ng kanilang mga buhay ay kanilang dinala,at sa peggad ang dati kaniyang ang kaniya,1,10,0.1,1,8,0.125,0.11111111111111112
kayat hindi niya ininom,kaya na kaniyang ang kaniyang humiwalay na kaniyang ,0,4,0.0,0,8,0.0,0
ang mga bagay na ito ay ginawa ng tatlong makapangyarihang lalake,ito na bagay ginawa ang tatlo na makapangyarihang na anak,6,11,0.5454545454545454,6,10,0.6,0.5714285714285713
at si abisai na kapatid ni joab siyang pinuno ng tatlo sapagkat kaniyang itinaas ang kaniyang sibat laban sa tatlong daan at pinatay niya sila at nagkaroon ng pangalan sa tatlo ,at si abisai na nabaiot si joab kaniyang nang ang prinsipe ang tatlo at kaniyang nagtaas ang sibat na israel sa enoc at pinatay sila at itinawag sa tatlo ,12,31,0.3870967741935484,12,29,0.41379310344827586,0.39999999999999997
sa tatlo siyay lalong marangal kay sa dalawa at ginawang kanilang pinunong kawal gayon may hindi siya umabot sa unang tatlo ,sa tatlo kaniyang natantanoc nang ngunit sa dalawa at nangyari na capitanda ngunit gayon may hindi na nagunodan ang una na tatlo ,7,21,0.3333333333333333,7,22,0.3181818181818182,0.3255813953488372
si benaias na anak ni joiada na anak ng isang matapang na lalake sa cabseel na gumawa ng mga makapangyarihang gawa ay kaniyang pinatay ang dalawang anak ni ariel na taga moab siyay bumaba rin naman at pumatay ng isang leon sa gitna ng isang hukay sa panahon ng niebe,si benaias na anak si joiada na anak ang isa na lalaking na makapangyarihan na lalake gawa na higit sa namainglan na araramid na kaniyang ang dalawa na lalake na anak si ariel na lalake moab magkagayoy kaniyang at pinatayan ang isa gabi ang isa na balon nang yaon ang niebe,14,50,0.28,14,51,0.27450980392156865,0.27722772277227725
at siyay pumatay ng isang taga egipto na isang lalaking may malaking bulas na limang siko ang taas at sa kamay ng taga egipto ay may isang sibat na gaya ng panghabi ng manghahabi at binaba niya siya na may isang tungkod at inagaw ang sibat sa kamay ng taga egipto at pinatay niya siya ng kaniyang sariling sibat ,at kaniyang pinatay ang isa na egipcio isa na lalaking na bayan ang panagbagbagina na lalake na siko ang taas at nagkaroon nang sa kamay ang taga isa na kaniyang na at isa na paglucutan ang pangablan at kaniyang lumusong kaniya na pamamagitan at rinabsutna ang kaniyang sa kamay hindi egipcio at sa yaon kaniyang at picana ang pinagngpapatayna kaniya ,11,59,0.1864406779661017,11,60,0.18333333333333332,0.18487394957983194
ang mga bagay na ito ay ginawa ni benaias na anak ni joiada at nagkapangalan sa tatlong makapangyarihang lalake,ito na bagay dios nang si benaias na anak si joiada at itinawag sa tatlo na makapangyarihang na anak ,9,19,0.47368421052631576,9,19,0.47368421052631576,0.47368421052631576
narito siyay lalong marangal kay sa tatlongpu ngunit hindi siya umabot sa unang tatlo at inilagay ni david sa kaniya na bantay,narito kaniyang natantanoc nang ngunit sa lupain ngunit hindi na nagunodan ang una na tatlo at kaniyang ang insaad si david na prinsipe ang guardiana,8,22,0.36363636363636365,8,25,0.32,0.3404255319148936
ang mga makapangyarihang lalake naman sa mga hukbo si asael na kapatid ni joab si elchanan na anak ni dodo na taga bethlehem,may din ang makapangyarihang na anak ang hukbo si asael na nabaiot si joab si elhanan na babae na lalake si bethlehem na lalake bethlehem ,10,23,0.43478260869565216,10,25,0.4,0.41666666666666663
si samoth na arorita si helles na pelonita,si samot na arorita si helles na pelonita,5,8,0.625,5,8,0.625,0.625
si ira na anak ni acces na tecoita si abiezer na anathothita,si ira na babae na lalake si acces na tecoita si abiezer na anatotita,6,12,0.5,6,14,0.42857142857142855,0.4615384615384615
si sibbecai na husatita si ilai na ahohita,si sibbecai na husatita si ilai na ahohita,6,8,0.75,6,8,0.75,0.75
si maharai na nethophatita si heled na anak ni baana na nethophatita ,si maharai na netofatita si heled na babae na lalake si baana na netofatita ,5,12,0.4166666666666667,5,14,0.35714285714285715,0.3846153846153846
si ithai na anak ni ribai na taga gabaath sa mga anak ni benjamin si benaias na phirathita,si itai na babae na lalake si ribai na lalake gabaat sa anak si kasama si benaias na piratita,6,18,0.3333333333333333,6,19,0.3157894736842105,0.3243243243243243
si hurai sa mga batis ng gaas si abiel na arbathonita,si hurai na lalake wawaig libano gaas si seor na arbatonita,4,11,0.36363636363636365,4,11,0.36363636363636365,0.36363636363636365
si azmaveth na baharumita si eliaba na saalbonita,si azmaveth na baharumita si eliaba na saalbonita,6,8,0.75,6,8,0.75,0.75
ang mga anak ni asem na gizonita si jonathan na anak ni saje na hararita,ang anak na anak si asem na gezonita si jonathan na anak si saje na hararita,8,15,0.5333333333333333,8,16,0.5,0.5161290322580646
si ahiam na anak ni sachar na ararita si eliphal na anak ni ur,si ahiam na babae na lalake si sacar na hararita si elifal na babae na lalake si baka,3,14,0.21428571428571427,3,18,0.16666666666666666,0.1875
si hepher na mecherathita si ahia na phelonita,si hepher na mekeratita si ahia na pelonita,4,8,0.5,4,8,0.5,0.5
si hesro na carmelita si nahari na anak ni ezbai,si jesro na carmelita si naharai na lalake na lalake si ezbai,4,10,0.4,4,12,0.3333333333333333,0.3636363636363636
si joel na kapatid ni nathan si mibhar na anak ni agrai,si joel na nabaiot na lalake si narito si mibar na babae na lalake si agrai,4,12,0.3333333333333333,4,16,0.25,0.28571428571428575
si selec na ammonita si naarai na berothita na tagadala ng sandata ni joab na anak ni sarvia,si selec na ammonita si naharai na rimmon na tagadala sa tabak si joab na babae na lalake si sarvia,7,18,0.3888888888888889,7,20,0.35,0.36842105263157887
si ira na ithrita si yared na ithrita ,si ithrita na itreotita si yared na itreotita ,4,8,0.5,4,8,0.5,0.5
si uria na hetheo si zabad na anak ni ahli,si uria na hetheo si zabad na babae na lalake si ahli,6,10,0.6,6,12,0.5,0.5454545454545454
si adina na anak ni siza na rubenita na pinuno ng mga rubenita at tatlongpu ang kasama niya,si adina na babae na lalake si siza na rubenita na prinsipe ang rubenita sa lupain na kaniyang,6,18,0.3333333333333333,6,18,0.3333333333333333,0.3333333333333333
si hanan na anak ni maacha at si josaphat na mithnita,si hanan na babae na lalake si maacha sa si josaphat na mitnita,5,11,0.45454545454545453,5,13,0.38461538461538464,0.41666666666666663
si uzzias na astarothita si samma at si jehiel na mga anak ni hotham na arorita,si uzzias na astarotita moises samma sa jehiel na lalake na anak si hotam na arorita,7,16,0.4375,7,16,0.4375,0.4375
si jediael na anak ni simri at si joha na kaniyang kapatid na thisaita,si jediael na babae na lalake si simri sa si joha na kaniyang na tisaita,6,14,0.42857142857142855,6,15,0.4,0.4137931034482759
si eliel na mahavita at si jeribai at si josabias na mga anak ni elnaam at si ithma na moabita,si eliel na mahavita sa si jeribai sa si josabia na babae na lalake si elnaam sa si itma na kapulungan,6,20,0.3,6,21,0.2857142857142857,0.2926829268292683
si eliel at si obed at si jaasiel na taga mesobiata,si eliel sa si obededom sa si jaasiel na mosobiatita,4,11,0.36363636363636365,4,10,0.4,0.380952380952381
ang mga kaibigan ni david sa siclag,ang gagayyem si david sa siclag,4,7,0.5714285714285714,4,6,0.6666666666666666,0.6153846153846153
ang mga ito nga ang nagsiparoon kay david sa siclag samantalang siyay nagkukubli pa dahil kay saul na anak ni cis at silay nasa mga makapangyarihang lalake na kaniyang mga katulong sa pakikipagdigma,ito ito ang akin sa david sa siclag sa at ang panaglemmengna pa at na dahil sa si saul na anak si kis at ito niyaon nang sa makapangyarihang na anak na ko sa pagbabaka,12,33,0.36363636363636365,12,35,0.34285714285714286,0.3529411764705882
silay nasasakbatan ng mga busog at kanilang ginagamit kapuwa ang kanang kamay at kaliwa sa pagpapahilagpos ng mga bato at sa pagpapahilagpos ng mga pana mula sa busog silay sa mga kapatid ni saul sa benjamin,silay naigamanda sa bai at nabalinda na marumi ang kamay na kaniyang sa kanan na lumabas sa panagipalatibong sa bato sa sa panagbiat sa bato sa sa panagibiat sa panpana sa bai kanilang nagtaudda sa sila si saul sa benjamin,9,36,0.25,9,40,0.225,0.2368421052631579
ang pinuno ay si ahiezer saka si joas na mga anak ni semaa na gabaathita at si jeziel at si pheleth na mga anak ni azmaveth at si beraca at si jehu na anathothita,ang prinsipe kaniyang nang si dan ito si joas na babae na lalake si semaa na gabaatita sa si jeziel sa si pelet na lalake na lalake si azmabeth sa si beraca sa si jehu na anatotita,8,34,0.23529411764705882,8,37,0.21621621621621623,0.22535211267605634
at si ismaias na gabaonita na makapangyarihang lalake sa tatlongpu at pinuno ng tatlongpu at si jeremias at si jahaziel at si joanan at si jozabad na gederathita,sa si ismaias na gabaonita na isa na makapangyarihan na lalake sa lupain sa haligi ang lupain sa si jeremias sa si jahaziel sa johanan sa jozabad na gederatita,9,28,0.32142857142857145,9,29,0.3103448275862069,0.31578947368421056
si eluzai at si jeremoth at si bealias at si semarias at si sephatias na haruphita,si eluzai si hari sa si bealias si semarias sa si sefatias na harufita,5,16,0.3125,5,14,0.35714285714285715,0.3333333333333333
si elcana at si isias at si azareel at si joezer at si jasobam na mga corita,si elcana si isias sa si azareel si joezer sa si jasobam na coratitas,7,17,0.4117647058823529,7,14,0.5,0.45161290322580644
at si joela at si zebadias na mga anak ni jeroham na taga gedor,sa si joela si zebadias na lalake na anak si jeroham na lalake gedor,7,14,0.5,7,14,0.5,0.5
ang mga gadita na nagsisunod kay david,ang rubenita simmurotda sa david,2,7,0.2857142857142857,2,5,0.4,0.3333333333333333
at sa mga gadita ay nagsihiwalay na nagsilakip kay david sa katibayan sa ilang ang mga makapangyarihang lalaking may tapang na mga lalaking bihasa sa pakikidigma na makahahawak ng kalasag at sibat na ang mga mukha nila ay gaya ng mga mukha ng mga leon at silay maliliksing gaya ng mga usa sa mga bundok,at sa rubenita simminada na asaway sa david sa sarikedked sa letang ang anak na makapangyarihan sa makapangyarihan anak na nasursuroan na kaniyang sa pagbabaka na nabalinda ang nagtagicalasag sa nagtagipica na ang kanilang bisig hindi sa mukha ang leon sa nasiglatda na bisig hindi sa kigaw sa ibabaw ang banbantay,7,55,0.12727272727272726,7,51,0.13725490196078433,0.1320754716981132
si eser ang pinuno si obadias ang ikalawa si eliab ang ikatlo,si eser ang prinsipe si abadias ang maicadua si zabulon ang ikatlong,3,12,0.25,3,12,0.25,0.25
si mismana ang ikaapat si jeremias ang ikalima,si mismana ang maicapat si jeremias ang ikalimang,4,8,0.5,4,8,0.5,0.5
si attai ang ikaanim si eliel ang ikapito,si attai ang maicanem si eliel ang ikapitong,4,8,0.5,4,8,0.5,0.5
si johanan ang ikawalo si elzabad ang ikasiyam,si johanan ang maicawalo si elzabad ang ikasiyam,5,8,0.625,5,8,0.625,0.625
si jeremias ang ikasangpu si machbani ang ikalabingisa,si jeremias ang maicasangapulo si macbani ang maicasangapulo at bukod,3,8,0.375,3,10,0.3,0.33333333333333326
ang mga ito sa mga anak ni gad ay mga pinunong kawal ng hukbo ang pinakamaliit ay katimbang ng isang daan at ang pinakamalaki ay ng isang libo,ito sa anak na anak si gad kanilang nang ang hukbo ang hukbo ang kaunti nang pumada sa isaac at ang cadackelan sa libo,8,28,0.2857142857142857,8,24,0.3333333333333333,0.30769230769230765
ang mga ito ang nagsitawid sa jordan sa unang buwan nang apawan ang lahat niyang mga pangpang at kanilang pinatakas ang lahat na sa mga libis ang sa dakong silanganan at gayon din ang sa dakong kalunuran,ito ang bimmallasiw sa jordan sa una na buwan nang naglupias sa isuamin na ngarngarabna at pinagtalawda lahat ang lalake loblobong sa anak sa sa hilagaan na lumabas,9,37,0.24324324324324326,9,28,0.32142857142857145,0.27692307692307694
at nagsiparoon ang ilan sa mga anak ni benjamin at ni juda sa katibayan kay david,at sa anak moises kasama sa juda naparoon sa katibayan sa david,6,16,0.375,6,12,0.5,0.42857142857142855
at si david ay lumabas na sinalubong sila at sumagot at nagsabi sa kanila kung kayoy nagsisiparitong payapa sa akin upang tulungan ako ang aking puso ay malalakip sa inyo ngunit kung upang pagliluhan ako sa aking mga kaaway dangang walang kasamaan sa aking mga kamay masdan ng dios ng ating mga magulang at sawayin,at si david kaniyang na sisara kanila at sumagot at sinabi kanila at nagsasabi na akoy akin upang tulongandac ang aking malalakip ko ngunit at nagsasabi na filisteo akin sa aking siyay at wala ang biddut sa aking ang ibili ang amin kaniyang imatanganna sa babalawenna,13,55,0.23636363636363636,13,46,0.2826086956521739,0.2574257425742574
nang magkagayoy ang espiritu ay dumating kay amasai na siyang pinuno ng tatlongpu at sinabi niya iyo kami david at para sa iyo ikaw anak ni isai kapayapaan kapayapaan ang sumaiyo at kapayapaan ang sumaiyong mga katulong sapagkat tinutulungan ka ng iyong dios,sinabi ang espiritu nakatulog sa amasai na prinsipe nang ang lupain at sinabi cucuanacami david sa cadduanacami ikaw bakit na lalake si obed kapayapaan ba ang nagkaroon itinatag sa kapayapaan ang nagkaroon sa catcatulongam at ang dios tulongannaca,12,43,0.27906976744186046,12,38,0.3157894736842105,0.29629629629629634
nang magkagayoy tinanggap ni david sila at ginawa silang mga pinunong kawal ng pulutong,nang na gayoy inawat sila si david at ginawa sila na hukbo ang dagat,5,14,0.35714285714285715,5,14,0.35714285714285715,0.35714285714285715
sa manases naman ay nagsihilig ang ilan kay david nang siyay pumaroong kasama ng mga filisteo laban kay saul upang bumaka ngunit hindi nila tinulungan sila sapagkat pinapagpaalam siya ng mga panginoon ng mga filisteo sa payo na sinasabi siyay mahihilig sa kaniyang panginoong kay saul sa pamumuhunan ng ating mga ulo,nangagmula sa manases panginoon din ang iba sa david nang kaniyang naparoon na niya sa filisteo na israel sa saul sa pagbabaka ngunit silay hindi tinulongan sila at sa payo ang panginoon ang filisteo kaniyang pinagawidda na naboth salita sa kaniyang na saul sa lalake ang ololotayo,14,52,0.2692307692307692,14,47,0.2978723404255319,0.2828282828282829
sa pagparoon niya sa siclag ay nagsihilig sa kaniya mula sa manases si adnas at si jozabad at si jediaiel at si michael at si jozabad at si eliu at si sillethai na mga pinunong kawal ng mga lilibuhin na nasa manases ,nang na ko sa siclag nahulog kaniya ang kaniyang sa manases moises adnas jozabad sa jediael sa micael jozabad thohu sa silletai na hukbo ang akin na niya sa manases ,8,42,0.19047619047619047,8,30,0.26666666666666666,0.2222222222222222
at kanilang tinulungan si david laban sa pulutong ng mga magnanakaw sapagkat silang lahat ay mga makapangyarihang lalake na may tapang at mga pinunong kawal sa hukbo,at silay tinulonganda si david na israel sa dagat ang agbariwas at silay lahat lallakida na makapangyarihan sa mamaingel sa capcapitanda nang sa hukbo,7,27,0.25925925925925924,7,24,0.2916666666666667,0.27450980392156865
sapagkat arawaraw ay may naparoon kay david upang tumulong sa kaniya hanggang sa naging malaking hukbo na gaya ng hukbo ng dios,at inaldawaldaw nang na may sa david ang anak upang tulonganda lumusong sa nagkaroon nang isa na bayan na hukbo na at sa hukbo ang dios,7,22,0.3181818181818182,7,26,0.2692307692307692,0.2916666666666667
at ito ang bilang ng mga ulo nila na mga may sandata na handa sa pakikidigma na nagsiparoon kay david sa hebron upang ibalik ang kaharian ni saul sa kaniya ayon sa salita ng panginoon,at ito ang kampamento ang sinabi ang naigaman na kaniyang sa pagbabaka na naparoon sa david sa david na naglisi sa kaharian si saul na kanilang sa panginoon si panginoon ,9,35,0.2571428571428571,9,30,0.3,0.2769230769230769
ang mga anak ni juda na nagsisihawak ng kalasag at sibat ay anim na libo at walong daan na may mga sandata sa pakikipagdigma,ang anak si juda na nagtagicalasag sa nagtagipica daan na libo at walogasutda na naigaman na kaniyang sa pagbabaka,8,24,0.3333333333333333,8,19,0.42105263157894735,0.372093023255814
sa mga anak ni simeon na mga makapangyarihang lalake na may tapang na handa sa pakikipagdigma pitong libo at isang daan,sa anak si simeon anak na makapangyarihan sa mamaingel na kaniyang sa pagbabaka daan na libo at sangagasutda,7,21,0.3333333333333333,7,18,0.3888888888888889,0.358974358974359
sa mga anak ni levi ay apat na libo at anim na raan,sa anak si levi apat na libo at daan na tao,7,13,0.5384615384615384,7,11,0.6363636363636364,0.5833333333333334
at si joiada ang tagapamatnugot ng sangbahayan ni aaron at kasama niyay tatlong libo at pitong daan,sa si joiada na ulo nang sa bahay si aaron at kaniya nagkaroon nang tatlo na libo at daan na siyam,6,17,0.35294117647058826,6,21,0.2857142857142857,0.31578947368421056
at si sadoc na isang binatang makapangyarihan na may tapang at sa sangbahayan ng kaniyang magulang ay dalawang pu at dalawang pinunong kawal,sa si sadoc na isa na lalaking na tagadala na makapangyarihan sa maingel sa sa bahay si kaniyang bayan at walong na capcapitan,7,23,0.30434782608695654,7,23,0.30434782608695654,0.30434782608695654
at sa mga anak ni benjamin na mga kapatid ni saul tatlong libo sapagkat ang kalakhang bahagi sa kanila ay nagsisipagingat ng kanilang pakikipagkasundo sa sangbahayan ni saul ,at sa anak si kasama na sila si saul tatlo na ribuda at araw nang ang dami sinalimetmetanda ang tao sa bahay si saul ,6,28,0.21428571428571427,6,24,0.25,0.23076923076923075
at sa mga anak ni ephraim dalawang pung libo at walong daan na mga makapangyarihang lalaking may tapang mga bantog na lalake sa mga sangbahayan ng kanilang mga magulang,at sa anak si ephraim ayon na ribuda at walong na siyam anak na makapangyarihan sa makapangyarihan anak na agdindinamag sa balbalay ang kanilang,7,29,0.2413793103448276,7,24,0.2916666666666667,0.26415094339622647
at sa kalahating lipi ng manases ay labing walong libo na mga nasaysay sa pamamagitan ng pangalan upang magsiparoon at gawing hari si david,at sa lipi ang nanirahan si manases jacob at walong na libo na yaon upang hindi sa pagarienda si david,10,24,0.4166666666666667,10,20,0.5,0.45454545454545453
at sa mga anak ni issachar na mga lalaking maalam ng mga panahon upang matalastas kung ano ang marapat gawin ng israel ang mga pinuno sa kanila ay dalawang daan at ang lahat nilang kapatid ay nasa kanilang utos,at sa anak si issachar anak na ito sa yaon upang inyong at anong ang tungkulin na kayong ang israel ang sinabi makatuwid duagasutda nang at lahat na kanilang niyaon nang sa panagbilinda,10,39,0.2564102564102564,10,33,0.30303030303030304,0.2777777777777778
sa zabulon yaong mga makalalabas sa hukbo na makahahanay sa pagbabaka na may sarisaring kasangkapang pangdigma ay limangpung libo at makapagaayos sa hanay sa pagbabaka at hindi nagaalinlangan ang loob,sa zabulon na makatatayo na masama sa hukbo na nacabalin na mangornos sa pagbabaka sa lahat na lalake ang gamigam ang pagbabaka taon na ribuda sa ang nacabalin na nangornos sa pagbabaka at nila nang na nagrutap na puso,7,30,0.23333333333333334,7,39,0.1794871794871795,0.20289855072463772
at sa nephtali ay isang libong pinunong kawal at may kasama silang mga may kalasag at sibat na tatlong put pitong libo,at sa nephtali libo na capcapitan at caduada ang sicacalasag sa sipipica na lupain at daan na libo ,5,22,0.22727272727272727,5,18,0.2777777777777778,0.25
at sa mga danita na makahahanay sa pagbabaka ay dalawangput walong libo at anim na raan,at sa angkan na nacabalin na mangornos sa pagbabaka ayon at walong na ribuda at daan na siyam,5,16,0.3125,5,18,0.2777777777777778,0.29411764705882354
at sa aser yaong mga makalalabas sa hukbo na makahahanay sa pagbabaka apat na pung libo,at sa aser na makatatayo nang na masama sa hukbo na nacabalin na mangornos sa pagbabaka apat na apat na libo,8,16,0.5,8,21,0.38095238095238093,0.4324324324324324
at sa kabilang dako ng jordan sa mga rubenita at sa mga gadita at sa kalahating lipi ni manases na may sarisaring kasangkapang pangdigma sa pakikipagbaka isang daan at dalawangpung libo,at sa dios na tabernakulo ang tumawid sa rubenita sa sa rubenita sa sa lipi ang nanirahan si gawa na siigamda sa lahat na lalake ang tabak ang pagbabaka na kaniyang sa pagbabaka isaac at dalawangpung na ribuda,6,31,0.1935483870967742,6,38,0.15789473684210525,0.17391304347826086
ang mga tumulong kay david upang maging hari,yaong na nangtulong sa david upang agbalin na oh,2,8,0.25,2,9,0.2222222222222222,0.23529411764705882
lahat ng mga ito na mga lalaking mangdidigma na makahahanay sa pagbabaka ay nagsiparoong may sakdal na puso sa hebron upang gawing hari si david sa buong israel at ang lahat na nangalabi sa israel ay nagkaisang loob din naman upang gawing hari si david ,lahat ito namanmanan na anak ang pagbabaka na nabalinda na ornosen ang pagbabaka naparoon na binuyog ang napalongdo na puso sa hebron upang pagarienda si david sa isuamin na buong at lahat na niya ang israel sangsangcanakemda na mamagari sa david ,14,45,0.3111111111111111,14,41,0.34146341463414637,0.3255813953488372
at silay dumoong kasama ni david na tatlong araw na kumain at uminom sapagkat ipinaghanda sila ng kanilang mga kapatid,at silay nakiaddada sa sa david at sa tatlo na ito na nangnangan sa immininum at ang kanilang nagsaganada sa kaniyang kanila,5,20,0.25,5,22,0.22727272727272727,0.23809523809523808
bukod ditoy silang malapit sa kaniya sa makatuwid bagay hanggang sa issachar at zabulon at nephtali ay nagsipagdala ng tinapay na nasa ibabaw ng mga asno at ng mga kamelyo at ng mga mula at ng mga baka mga pagkaing harina at mga binilong igos at mga buwig ng pasas at alak at langis at mga baka at mga tupa na sagana sapagkat may kagalakan sa israel,bukod pa ang malapit nang kanila araw kaniyang at sa issachar sa sa zabulon sa sa nephtali nagsipagdala sa tinapay na inawit ang asasno sa ang camcamello sa ang mulmulo sa ang vacvaca balbalon na handog cancancanen na puno sa raraay ang pinakebbet na uvuvas sa alak sa langis sa vacvaca sa carcarnero na nawadwad at nagkaroon nang rago sa israel,13,67,0.19402985074626866,13,61,0.21311475409836064,0.20312499999999997
ang kaban ay dinala sa bahay ni obededom,ang kaban mayeg sa bahay si obededom,5,8,0.625,5,7,0.7142857142857143,0.6666666666666666
at sumangguni si david sa mga pinunong kawal ng mga lilibuhin at mga dadaanin sa bawat tagapamatnugot,at si david ibinigay sa hukbo ang lilibuhin sa ang dadaanin sa bawat ulo kaniyang at ,7,17,0.4117647058823529,7,16,0.4375,0.42424242424242425
at sinabi ni david sa buong kapisanan ng israel kung inaakala ninyong mabuti at kung sa panginoon nating dios ay pasuguan natin sa bawat dako ang ating mga kapatid na nangaiwan sa buong lupain ng israel na makasama nila ang mga saserdote at mga levita sa kanilang mga bayan na may mga nayon upang silay mapapisan sa atin,at si david sinabi sa lahat na kapisanan ang israel at maipagarup na mabuti naglabas sa nangagmula sa si panginoon na dios mangibaontayo comai ang bawat disso sa kapatid na natira sa lahat na lupain ang israel na caduada ang saserdote sa levita sa ililida na may cabangibang na sila ang atin,18,58,0.3103448275862069,18,52,0.34615384615384615,0.32727272727272727
at ating dalhin uli ang kaban ng ating dios sa atin sapagkat hindi natin hinanap ng mga kaarawan ni saul,at yegtayo nagbalik ang atin ang kaban ang dios at kaniyang ang natin sinapul sapagkat alaldaw si saul,8,20,0.4,8,18,0.4444444444444444,0.4210526315789474
at ang buong kapulungan ay nagsabi na kanilang gagawing gayon sapagkat ang bagay ay matuwid sa harap ng mga mata ng buong bayan,at lahat na kapisanan kaniyang na niya ang gayoy at ang bagay gagawin sa paningin ang lahat na nakikita,5,23,0.21739130434782608,5,19,0.2631578947368421,0.23809523809523808
sa gayoy pinisan ni david ang buong israel mula sa sihor na batis ng egipto hanggang sa pasukan sa hamath upang dalhin ang kaban ng dios mula sa chiriathjearim,sa gayoy si david ginimongna lahat na buong mula sihor na batis ang egipto lumusong kaniyang at sa pilak ang hamath upang mula ang kaban ang dios manipul kiriatjearim,14,29,0.4827586206896552,14,29,0.4827586206896552,0.4827586206896552
at si david ay umahon at ang buong israel sa baala sa makatuwid bagay sa chiriathjearim na nauukol sa juda upang iahon mula roon ang kaban ng dios ng panginoon na nauupo sa mga querubin na tinatawag ayon sa pangalan,at simmangat si david sa lahat na buong lumusong sa paabot na kaniyang sa kiriatjearim na panginoon ang juda upang mula mula sa ang yumaon si dios panginoon na hukbo sa ibabaw ang querubin na balong na dahil sa pangalan,14,40,0.35,14,40,0.35,0.35
at kanilang dinala ang kaban ng dios na nakasakay sa isang bagong karo at inilabas sa bahay ni abinadab at pinalakad ni uzza at ni ahio ang karo ,at dinala ang kaban ang dios sa ibabaw ang isa na banga na kaban at kaniyang ang kaniya kapatid sa bahay si ahinadab at si uzza sa si kaban pinaguyodda baka carison,9,28,0.32142857142857145,9,32,0.28125,0.30000000000000004
at si david at ang buong israel ay tumugtog sa harap ng dios ng kanilang buong lakas sa pamamagitan ng mga awit at ng mga alpa at ng mga salterio at ng mga pandereta at ng mga simbalo at ng mga pakakak,at si david sa lahat na buong nagragsacda sa harap ang dios sa lahat na cabaelanda sa kaniyang at cancanta sa ararpa sa salsalterio sa panpandereta sa piangpiangpiang sa pakakak,9,42,0.21428571428571427,9,30,0.3,0.25
at nang silay dumating sa giikan ng chidon ay iniunat ni uzza ang kaniyang kamay upang hawakan ang kaban sapagkat ang mga baka ay natisod,at nang na jordan sa giikan si kidon inyunnat si uzza ang kaniyang na iniggamanna baka kaban at ang vacvaca baka ,9,25,0.36,9,21,0.42857142857142855,0.391304347826087
at ang galit ng panginoon ay nagalab laban kay uzza at sinaktan niya siya sapagkat kaniyang iniunat ang kaniyang kamay sa kaban at dooy namatay siya sa harap ng dios,at ang naginit si panginoon panginoon na israel sa uzza at kaniyang ang leon at at inyunnatna baka kamay sa kaban at namatay sa sa harap ang dios,11,30,0.36666666666666664,11,28,0.39285714285714285,0.3793103448275862
at sumama ang loob ni david sapagkat nagalit ang panginoon kay uzza at kaniyang tinawag ang dakong yaon na perezuzza hanggang sa araw na ito,at si david david at at si panginoon pinagputolputol si uzza at tinawag ba na dako sa perezuzza napasa sa mo na araw,9,25,0.36,9,23,0.391304347826087,0.37499999999999994
at si david ay natakot sa dios nang araw na yaon na nagsasabi paanong aking iuuwi ang kaban ng dios ,at si david sapagkat sa dios sa yaon na ito na kaniyang paanong ang panangisangpetco sa pagnaedac sa kaban ang dios ,10,20,0.5,10,21,0.47619047619047616,0.4878048780487805
sa gayoy hindi inilipat ni david ang kaban sa kaniya sa bayan ni david kundi nilihisan ang daan at dinala sa bahay ni obededom na getheo,sa gayoy si david hindi na inyallatiw kaniya ang yumaon si panginoon sa bayan si david ngunit kaniyang ang impanna sa bahay si obededom na geteo,10,26,0.38461538461538464,10,26,0.38461538461538464,0.38461538461538464
at ang kaban ng dios ay naiwan sa sangbahayan ni obededom sa kaniyang bahay na tatlong buwan at pinagpala ng panginoon ang sangbahayan ni obededom at ang buo niyang tinatangkilik,at ang kaban ang dios tumigil sa levita si obededom sa kaniyang at sa tatlo na buwan at si panginoon binasbasan ang prinsipe si obededom sa sa isuamin na icutanna nang,10,30,0.3333333333333333,10,31,0.3225806451612903,0.32786885245901637
ang sangbahayan ni david,ang levita sa bahay si david,2,4,0.5,2,6,0.3333333333333333,0.4
at si hiram na hari sa tiro ay nagsugo ng mga sugo kay david at nagpadala ng mga puno ng sedro at mga mananabas ng bato at mga anluwagi upang ipagtayo siya ng bahay,at si tiro na hari ang tiro nagpadala sa sugo sa david at kahoy na sedro sa agcavcaviti sa alallawagi upang kaniyang ang ibangonanda sa isa na bahay,12,34,0.35294117647058826,12,28,0.42857142857142855,0.3870967741935484
at nahalata ni david na itinatag siyang hari ng panginoon sa israel sapagkat ang kaniyang kaharian ay itinaas ng mataas dahil sa kaniyang bayang israel ,at si david nahalata na si panginoon kaniyang ang pinasingkedanna na hari ang israel at ang mababantog naitanoc sa mataas na kaniyang sa kaniyang na buong,11,25,0.44,11,26,0.4230769230769231,0.4313725490196078
at si david ay kumuha pa ng mga asawa sa jerusalem at si david ay nagkaanak pa ng mga lalake at mga babae,at si david nangala pa sa kaniyang sa jerusalem at si david nagputot pa sa anak na anak sa babae,7,23,0.30434782608695654,7,20,0.35,0.3255813953488372
