INPUT,REFERENCE,MACHINE_TRANSLATION,TER_Score,Average TER_Score
Ket calpasan ti cudilco daytoy met laeng a bagi madadael ,at pagkatapos na magibang ganito ang aking balat,at pagkaraan ang cudilco mo kaniyang at na kahubaran madadael,112.5,
intono awanen ti lasagco makitacto ti Dios,gayon may makikita ko ang dios sa aking laman,at kaniya ang laman makitacto ang dios,77.78,
Isu a siac siac met laeng makitacto iti abayco,siyang makikita ko ng sarili,kaniyang na ako ako kaniyang at makitacto sa abayco,180.0,
Ket dagiti matac buyaendanto ket saan a cas maysa a gangannaet,at mamamasdan ng aking mga mata at hindi ng iba,at ang aking buyaendanto at ba na at isa na ibang,90.0,
No cunayo Anian ti panangidadanesminto kencuana,kung inyong sabihin paanong aming paguusigin siya,at cunayo ginawa ang panangidadanesminto kaniya,100.0,
Ket ti ramut ti panggep masaracan caniac,dangang ang kadahilanan ay nasusumpungan sa akin,at ang ramut ang bagay masumpungan ko,85.71,
ta ti pungtot iyegna ti pannusa ti campilan ,sapagkat ang kapootan ang nagdadala ng mga parusa ng tabak,at ang galit iyegna ang gayon ang tabak,80.0,
tapno ammoenyo coma nga adda maysa a panangocom,upang inyong malaman na may kahatulan,upang sinugo ang na nagkaroon isa na aking,100.0,
Gapuna a dagiti panpanunutco sungbatandac ,kayat nagbibigay sagot sa akin ang aking mga pagiisip,kaya na ang panpanunutco sungbatandac,88.89,
Nangngegco idi ti panangtubngar a nangibabain caniac ,aking narinig ang saway na inilalagay ako sa kahihiyan,nangngegco nang ang panangtubngar na nangibabain akin,77.78,
ket ti espiritu ti panagawatco sinungbatannac,at ang diwa ng aking pagkaunawa ay sumasagot sa akin,at ang espiritu ang panagawatco sinabi,80.0,
Dica ammo aya daytoy a nanipud idi ugma ,hindi mo ba nalalaman ito ng una,huwag aywan ba ito na kanilang nang una,85.71,
nanipud pannacaisaad ti tao iti rabaw ti daga,mula nang ang taoy malagay sa lupa,mula pannacaisaad ang tao sa ibabaw ang lupain,85.71,
ken ti rago ti nadangkes apagcanito laeng,at ang kagalakan ng di banal ay sandali lamang,sa ang rago ang matanda apagcanito at,88.89,
Nupay no ti catayagna ngumato agingga cadagiti langlangit ,bagaman ang kaniyang karilagan ay napaiilanglang hanggang sa langit,anghel at ang taas ngumato lumusong sa langit,77.78,
Nupay casta mapucawto iti agnanayon a cas iti iblengna met laeng ,gayon may matutunaw siya magpakailan man na gaya ng kaniyang sariling dumi,gayon may mawawalan sa binhi na at sa iblengna kaniyang at ,75.0,
dagiti nacakita idi kencuana cunadanto Sadino ti yanna,silang nangakakita sa kaniya ay mangagsasabi nasaan siya,ang juda nang kaniya susutsot saan ang siya,75.0,
Tumayabto a cas maysa a tagtagainep ket dinto masaracan ,siyay mawawala na gaya ng panaginip at hindi masusumpungan,tumayabto na at isa na kay at hindi masaracan,77.78,
wen mapagtalawto a cas maysa a parparmata ti rabii,oo siyay mawawala na parang pangitain sa gabi,oo mapagtalawto na at isa na parparmata ang gabi,87.5,
uray ti nagsaadanna dinanto mabigbigen uray caano,ni mamamalas pa man siya sa kaniyang pook,kahit ang kaniyang hindi mabigbigen kahit nakipagkaalit,100.0,
Dagiti annacna sapulendanto ti parabur ti napanglaw ,hahanapin ng kaniyang mga anak ang lingap ng dukha,ang kaniyang sapulendanto ang biyaya ang isa,77.78,
Dagiti tultulangna mapnoda iti kinaagtutubona ,ang kaniyang mga buto ay puspos ng kaniyang kabataan,ang tultulangna mapnoda sa kinaagtutubona,88.89,
Nupay no ti kinadangcoc nasamit iti ngiwatna ,bagaman ang kasamaan ay masarap sa kaniyang bibig,anghel at ang kinadangcoc nasamit sa kaniyang,75.0,
nupay no isu ti ilemmengna iti baba ti dilana,bagaman kaniyang itago sa ilalim ng kaniyang dila,anghel at kaniyang ang ilemmengna sa ibaba ang kaninoman,100.0,
Nupay no isu ti iliclicna ,bagaman kaniyang patawarin,anghel at kaniyang ang iliclicna,133.33,
ket dinanto palubosan a mapan ,at hindi niya ito babayaan,at datapuwat sasaktan na canaan,80.0,
no di ket isu ti aywananna pay laeng iti uneg ti ngiwatna,kundi ingatan pa sa loob ng kaniyang bibig,at hindi at kaniyang ang aywananna pa at sa loob ang kaniyang ,112.5,
Uray casta ti taraonna cadagiti lalaemna agbaliw ,gayon may ang kaniyang pagkain ay nabago na sa kaniyang tiyan,kahit may ang taraonna sa lalaemna agbaliw,72.73,
isu ti apro dagiti aspides iti unegna,siyang kamandag ng mga ahas sa loob niya,kaniyang ang apro ang aspides sa bata,87.5,
Nagalunun cadagiti kinabacnang ket ibacuarnanto ida manen ,siyay sumakmal ng mga kayamanan at kaniyang mga isusuka uli,nagalunun sa kayamanan at ibacuarnanto sila panginoon,80.0,
ti Dios aonennanto ida idiay tianna,mga aalisin uli ng dios sa kaniyang tiyan,ang dios aonennanto sila sa tianna,87.5,
Ti dila ti carasaen ti mangpatayto kencuana,papatayin siya ng dila ng ulupong,ang dila ang landas ang mangpatayto kaniya,116.67,
Dinto macakita cadagiti carcarayan ,hindi niya matitingnan ang mga ilog,hindi macakita sa carcarayan,83.33,
Ti nagbannoganna a ginunod isublinanto ket isu ti dinanto alununen ,na kaniyang isasauli ang kaniyang pinagpagalan at hindi lalamunin,ang nagbannoganna na ginunod isublinanto at kaniyang ang siya alununen,88.89,
cas iti cucua nga innalana idi dinanto pagragoan,ayon sa pagaari na kaniyang tinangkilik hindi siya magagalak,at sa cucua na sinakop nang datapuwat pagragoan,77.78,
Ta pinarigat ken binayanna ti napanglaw ,sapagkat kaniyang pinighati at pinabayaan ang dukha,at pinarigat sa binayanna ang isa,85.71,
isu immagaw idi iti maysa a balay ket isu ti dinanto bangonen,kaniyang kinuhang marahas ang isang bahay at hindi niya itatayo,kaniyang immagaw nang sa isa na bahay at kaniyang ang siya pagtatayo,90.0,
Agsipud ta dina binigbig ti kinatalna iti unegna ,sapagkat hindi siya nakakilala ng katiwasayan sa loob niya,at at ininom binigbig ang dugo sa bata,88.89,
awanto ti maibatina uray bassit iti dayta a pagragragoanna,hindi siya makapagliligtas ng anoman sa kaniyang kinaluluguran,magkakaroon ang maibatina kahit kakaunti sa panginoon na pagragragoanna,100.0,
Awan ti nalabasan a dina inalunun ,walang bagay na naiwan na hindi niya sinakmal,wala ang bukid na kaniyang inalunun,87.5,
gapuna ti kinarangayna dinto agnanayon,kayat ang kaniyang kaginhawahan ay hindi mananatili,kaya ang kinarangayna iibigin man,85.71,
Iti kinapunno ti panaglapusananna agbalinto a kinakirang,sa lubos niyang kasaganaan ay magigipit siya,sa kinapunno ang panaglapusananna durog na kinakirang,85.71,
ti Dios ipalladawnanto kencuana ti rungsot ti ungetna ,ihuhulog ng dios ang kaniyang mabangis na poot sa kaniya,ang dios ipalladawnanto kaniya ang kaniyang ang maningas,80.0,
ket isu ti maitudo kencuana bayat ti pannanganna,at ibubugso sa kaniya samantalang siyay kumakain,at kaniyang ang maitudo kaniya at ang tinapay,85.71,
ket isu salputento ti bai a gambang,at ang busog na tanso ay hihilagpos sa kaniya,at kaniyang salputento ang bai na tanso,77.78,
Isu gabutenna ken iruarna iti bagina ,binubunot niya ang pana at lumalabas sa kaniyang katawan,kaniyang gabutenna sa iruarna sa kaniyang ,77.78,
dagiti nacakigkigtot addada iti rabawna,mga kakilabutan ang sumasa kaniya,ang nacakigkigtot niyaon sa ibabaw,100.0,
Maysa nga apuy a dipuyotan ti tao ti mangalununto kencuana ,isang apoy na hindi hinipan ng tao ay susupok sa kaniya,isa na magpapaningas na dipuyotan ang tao ang mangalununto kaniya,81.82,
isu ti mangrunawto iti adda a nabati idiay toldana,susupukin niyaon ang naiwan sa kaniyang tolda,kaniyang ang mangrunawto sa nagkaroon na natira sa toldana,114.29,
Dagiti langlangit ipalgacdanto ti kinadangkesna ,ihahayag ng mga langit ang kaniyang kasamaan,ang langit ipalgacdanto ang kinadangkesna,85.71,
ket tumacderto ti daga a maibusor kencuana,at ang lupa ay babangon laban sa kaniya,at tumacderto ang lupain na israel kaniya,75.0,
Ti mainayon iti balayna pumanawto ,ang pakinabang ng kaniyang bahay ay yayaon,ang mainayon sa kaniyang may,71.43,
dagiti cucuana agayusdanto iti aldaw ti pungtotna,ang kaniyang mga pagaari ay huhuho sa kaarawan ng kaniyang kapootan,ang kaniyang agayusdanto sa araw ang galit,72.73,
ken ti tawid nga intuding ti Dios kencuana,at ang manang takda sa kaniya ng dios,sa ang mana na intuding ang dios kaniya,75.0,
ket daytoy coma dagiti liwliwayo,at itoy maging inyong mga kaaliwan,at ito ang ang liwliwayo,83.33,
Anusandac ket agsaoacto met ,pagdalitaan ninyo ako at ako namay magsasalita,anusandac at sakaling din,85.71,
ket iti calpasan ti panagsaocon ituloyyo ti agrabrabac,at pagkatapos na akoy makapagsalita ay manuya kayo,at sa dios ang panagsaocon ituloyyo ang agrabrabac,87.5,
Ket apay a saan coma a maibus ti anusco,at bakit hindi ako maiinip,at bakit na hindi ang na maubos ang anusco,120.0,
Mingmingandac ket masdaawcayo ,tandaan ninyo ako at matigilan kayo,mingmingandac at masdaawcayo,83.33,
ket iyapputyo ta imayo ita ngiwatyo,at ilagay ninyo ang inyong kamay sa inyong bibig,at iyapputyo at imayo ngayon ngiwatyo,88.89,
Uray no lumagipac mariribucac ,pagka aking naaalaala nga ay nababagabag ako,kahit at lumagipac mariribucac,100.0,
Apay agbiag dagiti nadangcoc aglacayda ,bakit nabubuhay ang masama,bakit mabuhay ang di aglacayda,75.0,
wen agmaingelda iti pannacabalin,nagiging matanda oo nagiging malakas ba sa kapangyarihan,oo agmaingelda sa itulot,75.0,
Ti putotda agtalinaed cadacuada idiay imatangda ,ang kanilang binhi ay natatatag nakasama nila sa kanilang paningin,ang kaniyang agtalinaed kanila sa imatangda,80.0,
ken ti caputotanda iti sango dagiti matada,at ang kanilang mga suwi ay nasa harap ng kanilang mga mata,sa ang kanilang sa harap ang anoman,75.0,
Dagiti balbalayda natalgedda iti pagbutngan ,ang kanilang mga bahay ay tiwasay na walang takot,ang balbalayda natalgedda sa pagbutngan,88.89,
dagiti vacvacada a cabacyan aganacda ket dida maalisan,ang kanilang baka ay nanganganak at hindi napapahamak ang kaniyang guya,ang vacvacada na cabacyan lahat at hindi maalisan,72.73,
Isuda ibaonda dagiti babassitda a cas maysa a pangen ,kaniyang inilabas ang kanilang mga bata na gaya ng kawan,silay ibaonda ang babassitda na at isa na kawan,80.0,
Agdaniwda iti pandereta ken arpa,silay nangagaawitan na katugma ng pandereta at alpa,agdaniwda sa pandereta sa alpa,75.0,
Ken agragoda iti aweng ti pito,at nangagkakatuwa sa tunog ng plauta,sa agragoda sa ingay ang araw,83.33,
Ibusenda dagiti alaldawda iti kinarangay ,kanilang ginugugol ang kanilang mga kaarawan sa kaginhawahan,ibusenda ang alaldawda sa kinarangay,75.0,
ta dicami calicaguman ti pannacaammo cadagita daldalanmo,sapagkat hindi namin ninanasa ang pagkaalam ng inyong mga lakad,at kayay kunin ang pagkakilala marinig iyong,90.0,
Ania aya ti Mannacabalin tapno agservicami coma kencuana,ano ang makapangyarihan sa lahat na siyay paglilingkuran namin,anong ba ang makapangyarihan upang makapaglingkod ang kaniya,88.89,
Ket ania ti gunguna a magunodanmi no agcararagcami kencuana,at anong pakinabang magkakaroon kami kung kami ay magsidalangin sa kaniya,at anong ang gunguna na magunodanmi at agcararagcami kaniya,72.73,
ti patigmaan dagiti nadangcoc adayu caniac,ang payo ng masama ay malayo sa akin,ang laban ang di sila ko,87.5,
Maminano aya ti pannacaiddep ti pagsilawan dagiti nadangcoc,gaano kadalas pinapatay ang ilawan ng masama,sapagkat ba ang pannacaiddep ang pagsilawan ang di,100.0,
Tapno ti kinadacsangasatda umay cadacuada,na ang kanilang kapahamakan ay dumarating ba sa kanila,upang ang kinadacsangasatda nawa kanila,77.78,
ken cas iti taep nga itayab ti bagio,at gaya ng ipa na tinatangay ng bagyo,sa at sa taep na itayab ang bagio,87.5,
Cunaenyo Ti Dios salimetmetanna ti kinadangkes ti ama a maipaay cadagiti annacna,inyong sinasabi inilalapat ng dios ang kaniyang parusa sa kaniyang mga anak,yumaon ang dios salimetmetanna ang kasamaan ang hamor na kaniyang sa kaniyang ,91.67,
Isu supapacanna coma daydiay met laeng tapno maammoanna coma,gantihin sa kaniyang sarili upang maalaman niya,kaniyang supapacanna ang kaniyang kaniyang at upang maammoanna ang ,100.0,
Makita coma dagiti matana met laeng iti pannacadadaelna ,makita ng kaniyang mga mata ang kaniyang pagkagiba,makikita ang ang kaniyang kaniyang at sa pannacadadaelna,75.0,
ket uminum coma iti pungtot ti Mannacabalin,at uminom siya ng poot ng makapangyarihan sa lahat,at makainom ang sa galit ang makapangyarihan,77.78,
inton maputed ti bilang dagiti bulanna,pagka ang bilang ng kaniyang mga buwan ay nahiwalay sa gitna,inton maputed ang bilang ang kaniyang,81.82,
Asino aya ti mangisuronto iti Dios iti pannacaammo ,may makapagtuturo ba ng kaalaman sa dios,sinong ba ang mangisuronto sa dios sa pagkakilala,85.71,
idinto ta ocomenna dagiti natanoc,dangang kaniyang hinahatulan yaong nangasa mataas,silay at ocomenna ang natanoc,100.0,
Matay ti maysa iti capigpigsana ,isay namamatay sa kaniyang lubos na kalakasan,mamatay ang isa sa capigpigsana,100.0,
idinto ta sitatalna unay ken sitatalingenngen,palibhasat walang bahala at tahimik,silay at sitatalna kaniyang sa sitatalingenngen,120.0,
Dagiti pagidulinanna mapnoda iti gatas ,ang kaniyang mga suso ay puno ng gatas,ang pagidulinanna mapnoda sa ngipin,87.5,
ket ti pata dagiti tulangna nadamegda,at ang utak ng kaniyang mga buto ay halumigmig,at ang pata ang paskua nadamegda,77.78,
ket dina nananam ti imbag,at kailan man ay hindi nakakalasa ng mabuti,at ininom nananam ang kaawaan,87.5,
ket igges ti manggabor cadacuada,at tinatakpan sila ng uod,at igges ang manggabor kanila,80.0,
ken dagiti gacat a pangranggasyo caniac,at ang mga maling haka ng inyong inaakala laban sa akin,sa ang gacat na pangranggasyo akin,81.82,
Ta cunayo Sadino aya ti yan ti balay ti principe,sapagkat inyong sinasabi saan naroon ang bahay ng prinsipe,at cunayo sadino ba ang dako ang bahay ang siya,88.89,
Ken sadino aya ti yan ti tolda a pagnaedan dagiti nadangcoc,at saan naroon ang tolda na tinatahanan ng masama,sa alin aking ang dako ang tabernakulo na aking ang di,100.0,
Dicayo nagsaludsud aya cadagiti tattao nga agpagpagna,hindi ba ninyo itinanong sa kanilang nangagdadaan,huwag nagsaludsud ba sa bayan na lupa,100.0,
Ket dicayo ammo dagiti pammanecnecda,at hindi ba ninyo nalalaman ang kanilang mga pinagkakakilanlan,at huwag aywan ang pammanecnecda,77.78,
A maipanda iti aldaw ti pungtot,na silay pinapatnubayan sa kaarawan ng kapootan,na maipanda sa araw ang galit,71.43,
Siasino ti mangipalawagto ti dalanna iti rupana,sinong magpapahayag ng kaniyang lakad sa kaniyang mukha,sino ang mangipalawagto ang kaniyang sa kaniyang ,75.0,
Ken siasino ti mangsupapacto kencuana iti aramidna,at sinong magbabayad sa kaniya ng kaniyang ginawa,sa sino ang mangsupapacto kaniya sa kaniyang,75.0,
ket dagiti tattao agbantaydanto iti rabaw ti tanem,at magbabantay ang mga tao sa libingan,at ang bayan agbantaydanto sa ibabaw ang sheol,85.71,
Dagiti bingbingcol ti lobong nasamitdanto kencuana,ang mga bugal ng libis ay mamabutihin niya,ang bingbingcol ang libis nasamitdanto kaniya,75.0,
cas iti adda idi a dimabilang iti sacbayna,gaya ng nauna sa kaniya na walang bilang,at sa nagkaroon nang na dimabilang sa sacbayna,87.5,
Casano ngarud ti panangliwliwayo caniac iti barengbareng ,paano ngang inyong aaliwin ako ng walang kabuluhan,bakit nga ang panangliwliwayo nagsalita sa lahat,100.0,
idinto ta cadagita sungbatyo barengbarengda laeng,dangang sa inyong mga sagot ang naiiwan lamang ay kabulaanan,silay at iyong sungbatyo barengbarengda at ,100.0,
Macaipaay aya ti maysa a tao ti panggunguna iti Dios,mapapakinabangan ba ang tao ng dios,macaipaay ba ang isa na tao ang panggunguna sa dios,100.0,
Adda aya aniaman a macaayayo iti Mannacabalin a sica nalintegca,may kasayahan ba sa makapangyarihan sa lahat na ikaw ay matuwid,nagkaroon ba salita na hubad sa makapangyarihan na ikaw nalintegca,72.73,
Wenno gungunana aya ti panangpalongdom cadagita daldalanmo,o may pakinabang ba sa kaniya na iyong pinasasakdal ang iyong mga lakad,o gungunana ba ang panangpalongdom marinig iyong,76.92,
Agpaay aya ti butengmo kencuana a panangtubngarna ,dahil ba sa iyong takot sa kaniya na kaniyang sinasaway ka,oh ba ang butengmo kaniya na panangtubngarna,72.73,
kenca tapno makiserrec kenca iti panangocom,na siyay pumasok sa iyo sa kahatulan,iyo upang makiserrec iyo sa aking,71.43,
Awan met ti patingga dagiti kinadangkesmo,ni wala mang anomang wakas sa iyong mga kasamaan,namay din ang patingga ang kinadangkesmo,100.0,
Ta nangalaca cadagiti salsalda iti cabsatmo gapu iti awan ,sapagkat ikaw ay kumuha ng sangla ng iyong kapatid sa wala,at nangalaca sa salsalda sa aaron dahil sa jacob,90.91,
ket linabusam dagiti lamolamo cadagiti pagcawesda,at iyong hinubdan ng kanilang suot ang hubad,at linabusam ang lamolamo sa pagcawesda,87.5,
Ngem iti maipapan iti maingel a tao isu tagicuaenna ti daga ,ngunit tungkol sa makapangyarihang tao siyay nagtatangkilik ng lupa,ngunit sa pagtawid sa makapangyarihan na tao kaniyang pinakaaring ang lupain,88.89,
Imbaonmo dagiti babbalo a babbai a sioongaong ,iyong pinayaong walang dala ang mga babaing bao,imbaonmo ang babbalo na babae na sioongaong,100.0,
ket binungtolmo dagiti tactackiag dagiti ululila,at ang mga kamay ng ulila ay nangabali,at binungtolmo ang tactackiag ang ululila,87.5,
Gapuna a dagiti silsilo addada a mailicmut kenca ,kayat ang mga silo ay nangasa palibot mo,kaya na ang silsilo niyaon na mailicmut iyo,100.0,
ket ti pettat a buteng riribukennaca,at biglang takot ay bumabagabag sa iyo,at ang kaniyang na ayon ka,85.71,
Wenno ti kinasipnget iti casta a dica macakita ,o kadiliman upang huwag kang makakita,o ang kinasipnget sa gayoy na mo siyang,116.67,
ket ti kinawadwad dagiti dandanum abbongannaca,at kasaganaan ng tubig ay tumatabon sa iyo,at ang kinawadwad ang tubig abbongannaca,87.5,
Ket kitaem ti cangato dagiti bitbitwen anian a nagngatoda,at narito ang kataasan ng mga bituin pagkataastaas nila,at tingnan ang cangato ang bituin ginawa na nagngatoda,77.78,
Ket cunaem Ania aya ti ammo ti Dios,at iyong sinasabi anong nalalaman ng dios,at pinayaman anong ba ang panginoon ang dios,85.71,
Mabalinna aya ti mangocom a sumalput iti nacaro a sipnget,makahahatol ba siya sa salisalimuot na kadiliman,mabalinna ba ang bayan na sumalput sa tumangis na kadiliman,85.71,
Napuscol nga ululep isuda ti maysa a mangabbong kencuana iti casta a di macakita ,masinsing alapaap ang tumatakip sa kaniya na siyay hindi nakakakita,napuscol na ululep ito ang isa na kaniyang kaniya sa gayoy na hindi siyang,110.0,
Salimetmetamto aya ti daan a dalan ,iyo bang pagpapatuluyan ang dating daan,salimetmetamto ba ang pangyapak na ahas,100.0,
a nagnaan dagiti nadangcoc a tattao,na nilakaran ng mga masamang tao,na kaniyang ang di na bayan,83.33,
A marabsotda iti sacbay ti pannawenda ,na siyang mga naalis bago dumating ang kanilang kapanahunan,na marabsotda sa saul ang pannawenda,77.78,
a ti pamounda naibucbuc a cas maysa nga agus,na ang patibayan ay nahuhong parang agos,na ang pamounda naibucbuc na at isa na agus,100.0,
Dagidiay nagcuna iti Dios Pumanawca cadacami ket ,na nagsabi sa dios lumayo ka sa amin,yaong nagsasabi sa dios pumanawca malayo at,75.0,
Ania aya ti mabalin nga aramiden ti Mannacabalin a maipaay cadacami,at anong magagawa sa amin ng makapangyarihan sa lahat,anong ba ang kamay na kayong ang makapangyarihan na kaniyang amin,111.11,
ngem ti patigmaan dagiti nadangcoc adayu cainac,ngunit ang payo ng masama ay malayo sa akin,ngunit ang laban ang di sila cainac,77.78,
Dagiti nalinteg kitaenda ket agragsacda ,nakikita ng mga matuwid at nangatutuwa,ang kanilang kitaenda at agragsacda,83.33,
ket dagiti awan basolda catawaanna ida a rabngisen,at tinatawanang mainam ng walang sala,at ang jacob kanilang catawaanna sila na rabngisen,116.67,
A cunada Pudno dagiti timmacder a maibusor cadatayo madadaelda ,na nagsasabi walang pagsalang silang nagsisibangon laban sa atin ay nahiwalay,na sinasabi tunay ang siya na israel atin madadaelda,81.82,
Makigayiemca ita kencuana ket agtalnaca ,makipagkilala ka sa kaniya at ikaw ay mapayapa,makigayiemca ngayon kaniya at agtalnaca,75.0,
iti casta umayto ti imbag kenca,anopat ang mabuti ay darating sa iyo,sa gayoy darating ang kaawaan iyo,71.43,
ket ipenpenmo ita pusom dagiti sasaona,at ilagak mo ang kaniyang mga salita sa iyong puso,at ipenpenmo ngayon pagmunimuniin ang sasaona,90.0,
No agsublica iti Mannacabalin mapatibkercanto ,kung ikaw ay bumalik sa makapangyarihan sa lahat ay matatayo ka,at bumalik sa makapangyarihan mapatibkercanto,72.73,
no iccatem ti kinakillo a yadayu cadagita toldam,kung iyong ilayo ang kalikuan sa iyong mga tolda,at iccatem ang kalikuan na yadayu inyong toldam,77.78,
Iti casta agragsaccanton iti Mannacabalin ,sapagkat ikaw ay magagalak nga ng iyong sarili sa makapangyarihan sa lahat,sa gayoy agragsaccanton sa makapangyarihan,83.33,
ket bayadamto dagita carim,at iyong babayaran ang iyong mga panata,at bayadamto iyong carim,71.43,
Mangikeddengcanto met iti maysa a banag ket mapasingkedanto kenca ,ikaw namay magpapasiya ng isang bagay at itoy matatatag sa iyo,mangikeddengcanto din sa isa na bagay at mapasingkedanto ko,81.82,
ket ti lawag silnagannanto dagita dalanmo,at liwanag ay sisilang sa iyong mga daan,at ang liwanag silnagannanto iyong dalanmo,75.0,
Intono ipababadaca cunaemto Adda panangipangato,pagka inilulugmok ka nila ay iyong sasabihin magpakataas,at ipababadaca iyong nagkaroon panangipangato,87.5,
Ket ti napacumbaba a tao isu isalacannanto,at ililigtas niya ang mapagpakumbabang tao,at ang napacumbaba na tao kaniyang isalacannanto,100.0,
Isu ispalennanto uray daydiay nacabasol ,kaniyang ililigtas pati ng hindi banal,kaniyang ispalennanto kahit ba huwag,83.33,
wen maispalto babaen ti kinadalus dagita imam,oo siyay maliligtas sa kalinisan ng iyong mga kamay,oo maispalto pamamagitan ang puso inyong iyong,77.78,
Ita met laeng nga aldaw ti unnoyco nasubcar ,magpahanggang ngayoy mapanghimagsik ang aking daing,ngayon kaniyang at na araw ang aking nasubcar,100.0,
ti pannacacabilco nadagdagsen ngem iti unnoyco,ang bugbog sa akin ay lalong mabigat kaysa aking hibik,ang pannacacabilco nadagdagsen ngunit sa aking,80.0,
O sapay coma ta maammoac no sadino ti pacasaracac kencuana,oh mano nawang maalaman ko kung saan ko masusumpungan siya,oh mangyari ang at laman at saan ang matutuluyan kaniya,80.0,
Sapay coma ta innac agingga met laeng iti tugawna,upang akoy dumating hanggang sa kaniyang likmuan,mangyari ang at tao araw kaniyang at sa kaniyang ,114.29,
ket punoec toy ngiwatco cadagiti pannakisupiat,at pupunuin ko ang aking bibig ng mga pangangatuwiran,at punoec ko ngiwatco sa pannakisupiat,77.78,
Ammoec coma dagiti sasao nga isungbatna caniac ,aking malalaman ang mga salita na kaniyang isasagot sa akin,ammoec ang ang salitang na isungbatna ko,80.0,
ken maawatac coma no ania ti saoenna caniac,at matatalastas ko kung ano ang kaniyang sasabihin sa akin,sa nahahalata ang at alin ang kaniyang nagsalita,80.0,
Makisubang coma aya caniac iti kinadackel ti pannacabalinna,makikipagtalo ba siya sa akin sa kalakhan ng kaniyang kapangyarihan,makisubang ang aking nagsalita sa ninyo ang kaniyang,80.0,
Saan no di ket imdengannac coma,hindi kundi pakikinggan niya ako,hindi at hindi at makinig ang,100.0,
Idiay ti nalinteg mabalinna ti makipinnalawag kencuana ,dooy makapangangatuwiran sa kaniya ang matuwid,sa ang kanilang makapagturo ang makipinnalawag kaniya,100.0,
iti casta macalapsutac coma nga agnanayon iti biang ti ocomco,sa gayoy maliligtas ako magpakailan man sa aking hukom,sa gayoy macalapsutac ang na magpakailan sa panginoon ang ocomco,77.78,
Adtoy mapanac iti masangoanan ngem awan idiay ,narito akoy nagpapatuloy ngunit wala siya,narito mapanac sa tapat ngunit namay sa ,83.33,
ket agsubliac ngem isu diac masaripatpatan,at sa dakong likuran ngunit hindi ko siya mamataan,at sinasabi ngunit kaniyang hindi masaripatpatan,77.78,
Iti makatigid no agaramid ngem isu diac makita ,sa kaliwa pagka siyay gumagawa ngunit hindi ko mamasdan siya,sa makatigid at dios ngunit kaniyang hindi makita,80.0,
Ngem ammona ti dalan a papanac intono masuutnac ,ngunit nalalaman niya ang daang aking nilalakaran,ngunit ammona ang ahas na papanac at masuutnac,100.0,
rumuaracto a cas balitoc,pagka kaniyang nasubok ako ay lalabas akong parang ginto,rumuaracto na at ginto,88.89,
Ti sacac simmurot cadagiti tugtugutna,ang aking paa ay sumunod na lubos sa kaniyang mga hakbang,ang lahat isinusunod sa tugtugutna,81.82,
Diac naglicudan dagiti bilin dagiti bibigna ,akoy hindi humiwalay sa utos ng kaniyang mga labi,hindi naglicudan ang panginoon ang bibigna,88.89,
impatpategco dagiti sasao ti ngiwatna a nangnangrona ngem iti masapulco a taraon,aking pinagyaman ang mga salita ng kaniyang bibig ng higit kay sa aking kailangang pagkain,impatpategco ang salitang ang kaniyang na nangnangrona ngunit sa masapulco na pagkain,73.33,
Ngem isu addaan iti maysa a panunot ket asino ti macabawing kencuana,ngunit siyay sa isang akala at sinong makapagpapabalik sa kaniya,ngunit kaniyang may sa isa na panunot at sino ang macabawing kaniya,80.0,
Ket no ania ti calicaguman ti cararuana dayta met laeng ti aramidenna,at kung ano ang ninanasa ng kaniyang kaluluwa siya nga niyang ginagawa,at at anong ang kalooban ang kaniyang panginoon kaniyang at ang niya,75.0,
Ta tungpalenna ti inkeddengna gapu caniac ,sapagkat kaniyang isinasagawa ang itinakda sa akin,at tungpalenna ang inkeddengna dahil ko,85.71,
ket adu ti cacasta a banbanag addada kencuana,at maraming gayong mga bagay ang nasa kaniya,at malaking ang cacasta na banbanag niyaon kaniya,75.0,
Gapuna a mapabutengac iti saclangna ,kayat akoy nababagabag sa kaniyang harapan,kaya na mapabutengac sa kanila,83.33,
no agotobac agbutengac kencuana,pagka aking binubulay ay natatakot ako sa kaniya,at agotobac papatayin kaniya,87.5,
Ta ti Dios pinagdiccomerna ti pusoc ,dahil sa pinapanglupaypay ng dios ang aking puso,at ang dios pinagdiccomerna ang aking,75.0,
ket ti Mannacabalin pinagbutengnac,at binagabag ako ng makapangyarihan sa lahat,at ang makapangyarihan tinakot,71.43,
dina met inabungotan iti nacaro a sipnget ti rupac,ni tinakpan man niya ang salimuot na kadiliman sa aking mukha,ininom din inabungotan sa tumangis na kadiliman ang aking,72.73,
Apay dagiti pannawen dida aya makedngan babaen ti Mannacabalin,bakit ang mga kapanahunan ay hindi itinakda ng makapangyarihan sa lahat,bakit ang nagdala sila ba makedngan pamamagitan ang makapangyarihan,72.73,
Ken apay a dagiti macaammo kencuana dida kitaen dagiti alaldawna,at bakit hindi nangakakakita ng kaniyang mga araw ang nangakakakilala sa kaniya,sa mabuti na ang bagay kaniya hindi mo ang alaldawna,91.67,
Adda dagiti agyalis cadagiti duldulon ,may nagsisipagbago ng lindero,nagkaroon ang agyalis sa duldulon,125.0,
agagawda cadagiti carcarnero ket taraonda ida,kanilang dinadalang may karahasan ang mga kawan at pinasasabsab,agagawda sa gayon at taraonda sila,100.0,
