INPUT,REFERENCE,MACHINE_TRANSLATION,BLEU_SCORE,AVERAGE BLEU SCORE
Cadagiti annac ni Levi uppat a ribu ket innem a gasutda,sa mga anak ni levi ay apat na libo at anim na raan,sa anak si levi apat na libo at daan na tao,0.6255753581722107,
Ken ni Joiada a mangidalan idi iti balay ni Aaron ket kencuana adda idi tallo a ribu ket pito a gasut,at si joiada ang tagapamatnugot ng sangbahayan ni aaron at kasama niyay tatlong libo at pitong daan,sa si joiada na ulo nang sa bahay si aaron at kaniya nagkaroon nang tatlo na libo at daan na siyam,0.5895551790574334,
Ken ni Sadoc a maysa a lalaki nga agtutubo a mannacabalin ken maingel ken iti balay ni amana duapuloda ket dua a capcapitan,at si sadoc na isang binatang makapangyarihan na may tapang at sa sangbahayan ng kaniyang magulang ay dalawang pu at dalawang pinunong kawal,sa si sadoc na isa na lalaking na tagadala na makapangyarihan sa maingel sa sa bahay si kaniyang bayan at walong na capcapitan,0.539033374048307,
Ket cadagiti annac ni Benjamin a cacabsat ni Saul tallo a ribuda ta agingga idi ti caaduan sinalimetmetanda ti rebbengda iti balay ni Saul,at sa mga anak ni benjamin na mga kapatid ni saul tatlong libo sapagkat ang kalakhang bahagi sa kanila ay nagsisipagingat ng kanilang pakikipagkasundo sa sangbahayan ni saul ,at sa anak si kasama na sila si saul tatlo na ribuda at araw nang ang dami sinalimetmetanda ang tao sa bahay si saul ,0.33109221268362593,
Ket cadagiti annac ni Efraim duapulo a ribuda ket walo a gasut lallaki a mannacabalin ken mamaingel lallaki nga agdindinamag cadagiti balbalay dagiti ammada,at sa mga anak ni ephraim dalawang pung libo at walong daan na mga makapangyarihang lalaking may tapang mga bantog na lalake sa mga sangbahayan ng kanilang mga magulang,at sa anak si ephraim ayon na ribuda at walong na siyam anak na makapangyarihan sa makapangyarihan anak na agdindinamag sa balbalay ang kanilang,0.5166610077781875,
Ket iti caguddua ti caputotan ni Manases sangapuloda ket walo a ribu a nainaganan tapno umayda ken pagarienda ni David,at sa kalahating lipi ng manases ay labing walong libo na mga nasaysay sa pamamagitan ng pangalan upang magsiparoon at gawing hari si david,at sa lipi ang nanirahan si manases jacob at walong na libo na yaon upang hindi sa pagarienda si david,0.44142036272515234,
Ket cadagiti annac ni Issacar lallaki a mannacaawat cadagiti tiempo tapno ammoenda no ania ti rebbeng nga aramiden ti Israel dagiti pangoloen dagidiay duagasutda idi ket amin a cacabsatda addada idi cadagiti panagbilinda,at sa mga anak ni issachar na mga lalaking maalam ng mga panahon upang matalastas kung ano ang marapat gawin ng israel ang mga pinuno sa kanila ay dalawang daan at ang lahat nilang kapatid ay nasa kanilang utos,at sa anak si issachar anak na ito sa yaon upang inyong at anong ang tungkulin na kayong ang israel ang sinabi makatuwid duagasutda nang at lahat na kanilang niyaon nang sa panagbilinda,0.5158525166614696,
Iti Zabulon a macabael a rumuar iti buyot a nacabalin a mangornos iti gubat iti amin a kita ti gamigam ti gubat limapulo a ribuda ken dagiti nacabalin a nangornos iti gubat ket saanda idi a nagrutap a puso,sa zabulon yaong mga makalalabas sa hukbo na makahahanay sa pagbabaka na may sarisaring kasangkapang pangdigma ay limangpung libo at makapagaayos sa hanay sa pagbabaka at hindi nagaalinlangan ang loob,sa zabulon na makatatayo na masama sa hukbo na nacabalin na mangornos sa pagbabaka sa lahat na lalake ang gamigam ang pagbabaka taon na ribuda sa ang nacabalin na nangornos sa pagbabaka at nila nang na nagrutap na puso,0.5108119472339615,
Ket iti Neftali sangaribu a capcapitan ket caduada dagiti sicacalasag ken sipipica a tallopulo ket pito a ribu,at sa nephtali ay isang libong pinunong kawal at may kasama silang mga may kalasag at sibat na tatlong put pitong libo,at sa nephtali libo na capcapitan at caduada ang sicacalasag sa sipipica na lupain at daan na libo ,0.3816702358938991,
Ket cadagiti Danitas a nacabalin a mangornos iti gubat duapulo ket walo a ribuda ket innem a gasut,at sa mga danita na makahahanay sa pagbabaka ay dalawangput walong libo at anim na raan,at sa angkan na nacabalin na mangornos sa pagbabaka ayon at walong na ribuda at daan na siyam,0.5192212621604523,
Ket iti Aser a macabael idi a rumuar iti buyot a nacabalin a mangornos iti gubat uppat a pulo a ribu,at sa aser yaong mga makalalabas sa hukbo na makahahanay sa pagbabaka apat na pung libo,at sa aser na makatatayo nang na masama sa hukbo na nacabalin na mangornos sa pagbabaka apat na apat na libo,0.5567199322163527,
Ket iti sabali a bangir ti Jordan cadagiti Rubenitas ken cadagiti Gaditas ken iti guddua ti caputotan ni Manases a siigamda iti amin a kita ti igam ti gubat a maipaay iti bacal sangagasut ket duapulo a ribuda,at sa kabilang dako ng jordan sa mga rubenita at sa mga gadita at sa kalahating lipi ni manases na may sarisaring kasangkapang pangdigma sa pakikipagbaka isang daan at dalawangpung libo,at sa dios na tabernakulo ang tumawid sa rubenita sa sa rubenita sa sa lipi ang nanirahan si gawa na siigamda sa lahat na lalake ang tabak ang pagbabaka na kaniyang sa pagbabaka isaac at dalawangpung na ribuda,0.47361156695400514,
Dagidiay a nangtulong ken David tapno agbalin nga ari,ang mga tumulong kay david upang maging hari,yaong na nangtulong sa david upang agbalin na oh,0.45428807374027014,
Amin dagitoy idinto a lallaki ti gubat a nabalinda nga ornosen ti bacal immayda a binuyog ti napalongdo a puso idiay Hebron tapno pagarienda ni David iti isuamin nga Israel ket amin a matda ti Israel sangsangcanakemda a mamagari ken David,lahat ng mga ito na mga lalaking mangdidigma na makahahanay sa pagbabaka ay nagsiparoong may sakdal na puso sa hebron upang gawing hari si david sa buong israel at ang lahat na nangalabi sa israel ay nagkaisang loob din naman upang gawing hari si david ,lahat ito namanmanan na anak ang pagbabaka na nabalinda na ornosen ang pagbabaka naparoon na binuyog ang napalongdo na puso sa hebron upang pagarienda si david sa isuamin na buong at lahat na niya ang israel sangsangcanakemda na mamagari sa david ,0.5876708514358728,
Ket isuda nakiaddada idiay ken David bayat iti tallo nga aldaw a nangnangan ken immininum ta dagiti cacabsatda nagsaganada iti maipaay cadacuada,at silay dumoong kasama ni david na tatlong araw na kumain at uminom sapagkat ipinaghanda sila ng kanilang mga kapatid,at silay nakiaddada sa sa david at sa tatlo na ito na nangnangan sa immininum at ang kanilang nagsaganada sa kaniyang kanila,0.46760099096917424,
Maysa pay dagiti asideg idi cadacuada agingga met laeng iti Issacar ken iti Zabulon ken iti Neftali nangyegda iti tinapay nga inawit dagiti asasno ken dagiti camcamello ken dagiti mulmulo ken dagiti vacvaca balbalon a macan cancancanen nga higos ken raraay dagiti pinakebbet nga uvuvas ken arac ken lana ken vacvaca ken carcarnero a nawadwad ta adda idi rago iti Israel,bukod ditoy silang malapit sa kaniya sa makatuwid bagay hanggang sa issachar at zabulon at nephtali ay nagsipagdala ng tinapay na nasa ibabaw ng mga asno at ng mga kamelyo at ng mga mula at ng mga baka mga pagkaing harina at mga binilong igos at mga buwig ng pasas at alak at langis at mga baka at mga tupa na sagana sapagkat may kagalakan sa israel,bukod pa ang malapit nang kanila araw kaniyang at sa issachar sa sa zabulon sa sa nephtali nagsipagdala sa tinapay na inawit ang asasno sa ang camcamello sa ang mulmulo sa ang vacvaca balbalon na handog cancancanen na puno sa raraay ang pinakebbet na uvuvas sa alak sa langis sa vacvaca sa carcarnero na nawadwad at nagkaroon nang rago sa israel,0.5132521995471285,
Ti lacasa mayeg iti balay ni Obededom,ang kaban ay dinala sa bahay ni obededom,ang kaban mayeg sa bahay si obededom,0.6727269768831877,
Ket ni David nakiuman cadagiti capcapitan dagiti rinibu ken dagiti ginasut iti tunggal mangidalan met laeng,at sumangguni si david sa mga pinunong kawal ng mga lilibuhin at mga dadaanin sa bawat tagapamatnugot,at si david ibinigay sa hukbo ang lilibuhin sa ang dadaanin sa bawat ulo kaniyang at ,0.504446937062101,
Ket ni David kinunana iti amin a gimong ti Israel No maipagarup a naimbag cadacayo ken naggapu ken ni Jehova a Diostayo mangibaontayo comai ti tunggal disso cadagiti cacabsattayo a nabati iti amin a daga ti Israel a caduada dagiti papadi ken Levitas cadagiti ililida nga addaan cabangibang a tumiponda coma cadatayo,at sinabi ni david sa buong kapisanan ng israel kung inaakala ninyong mabuti at kung sa panginoon nating dios ay pasuguan natin sa bawat dako ang ating mga kapatid na nangaiwan sa buong lupain ng israel na makasama nila ang mga saserdote at mga levita sa kanilang mga bayan na may mga nayon upang silay mapapisan sa atin,at si david sinabi sa lahat na kapisanan ang israel at maipagarup na mabuti naglabas sa nangagmula sa si panginoon na dios mangibaontayo comai ang bawat disso sa kapatid na natira sa lahat na lupain ang israel na caduada ang saserdote sa levita sa ililida na may cabangibang na sila ang atin,0.6019234388586058,
Ket yegtayo manen coma cadatayo ti lacasa ti Diostayo ta isu ti ditay sinapul cadagidi alaldaw ni Saul,at ating dalhin uli ang kaban ng ating dios sa atin sapagkat hindi natin hinanap ng mga kaarawan ni saul,at yegtayo nagbalik ang atin ang kaban ang dios at kaniyang ang natin sinapul sapagkat alaldaw si saul,0.5461339877487265,
Ket amin a gimong kinunana nga aramidenna ti casta ta ti banag nalinteg iti imatang ti amin nga umili,at ang buong kapulungan ay nagsabi na kanilang gagawing gayon sapagkat ang bagay ay matuwid sa harap ng mga mata ng buong bayan,at lahat na kapisanan kaniyang na niya ang gayoy at ang bagay gagawin sa paningin ang lahat na nakikita,0.4280341524086889,
Iti casta ni David ginimongna amin nga Israel manipud Sihor nga waig ti Egipto agingga met laeng iti wangawangan ti Hamat tapno yegda ti lacasa ti Dios manipul Kiriatjearim,sa gayoy pinisan ni david ang buong israel mula sa sihor na batis ng egipto hanggang sa pasukan sa hamath upang dalhin ang kaban ng dios mula sa chiriathjearim,sa gayoy si david ginimongna lahat na buong mula sihor na batis ang egipto lumusong kaniyang at sa pilak ang hamath upang mula ang kaban ang dios manipul kiriatjearim,0.6566055897067136,
Ket simmangat ni David ken amin nga Israel agingga iti Baala nga isu iti Kiriatjearim a biang ti Juda tapno yegda manipud idiay ti lacasa ni Dios Jehova a sisasaad iti ngato dagiti querubin a nanaganan a gapu iti Nagan,at si david ay umahon at ang buong israel sa baala sa makatuwid bagay sa chiriathjearim na nauukol sa juda upang iahon mula roon ang kaban ng dios ng panginoon na nauupo sa mga querubin na tinatawag ayon sa pangalan,at simmangat si david sa lahat na buong lumusong sa paabot na kaniyang sa kiriatjearim na panginoon ang juda upang mula mula sa ang yumaon si dios panginoon na hukbo sa ibabaw ang querubin na balong na dahil sa pangalan,0.6108402438818151,
Ket impanda ti lacasa ti Dios iti rabaw ti maysa a baro a carison ket isu ti inyegda manipud iti balay ni Abinadab ket ni Uzza ken ni Ahio pinaguyodda di carison,at kanilang dinala ang kaban ng dios na nakasakay sa isang bagong karo at inilabas sa bahay ni abinadab at pinalakad ni uzza at ni ahio ang karo ,at dinala ang kaban ang dios sa ibabaw ang isa na banga na kaban at kaniyang ang kaniya kapatid sa bahay si ahinadab at si uzza sa si kaban pinaguyodda baka carison,0.570888991232907,
Ket ni David ken amin nga Israel nagragsacda iti sango ti Dios iti amin a cabaelanda cadagiti met laeng cancanta ken ararpa ken salsalterio ken panpandereta ken piangpiangpiang ken tangtangguyob,at si david at ang buong israel ay tumugtog sa harap ng dios ng kanilang buong lakas sa pamamagitan ng mga awit at ng mga alpa at ng mga salterio at ng mga pandereta at ng mga simbalo at ng mga pakakak,at si david sa lahat na buong nagragsacda sa harap ang dios sa lahat na cabaelanda sa kaniyang at cancanta sa ararpa sa salsalterio sa panpandereta sa piangpiangpiang sa pakakak,0.4664521725146357,
Ket idi a dimtengda iti pagtaltagan ni Kidon inyunnat ni Uzza ti imana nga iniggamanna di lacasa ta dagiti vacvaca nagtibcolda,at nang silay dumating sa giikan ng chidon ay iniunat ni uzza ang kaniyang kamay upang hawakan ang kaban sapagkat ang mga baka ay natisod,at nang na jordan sa giikan si kidon inyunnat si uzza ang kaniyang na iniggamanna baka kaban at ang vacvaca baka ,0.5211392473315114,
Ket ti pungtot ni Jehova simged a maibusor ken Uzza ket isu ti kinabilna agsipud ta inyunnatna di imana iti lacasa ket natay idiay iti sango ti Dios,at ang galit ng panginoon ay nagalab laban kay uzza at sinaktan niya siya sapagkat kaniyang iniunat ang kaniyang kamay sa kaban at dooy namatay siya sa harap ng dios,at ang naginit si panginoon panginoon na israel sa uzza at kaniyang ang leon at at inyunnatna baka kamay sa kaban at namatay sa sa harap ang dios,0.6036677896879138,
Ket ni David napaladingit agsipud ta ni Jehova binuracna ni Uzza ket ninaganna daydiay a disso iti Perezuzza inggana iti daytoy nga aldaw,at sumama ang loob ni david sapagkat nagalit ang panginoon kay uzza at kaniyang tinawag ang dakong yaon na perezuzza hanggang sa araw na ito,at si david david at at si panginoon pinagputolputol si uzza at tinawag ba na dako sa perezuzza napasa sa mo na araw,0.478792270630119,
Ket ni David nagbuteng iti Dios iti daydi nga aldaw a kinunana Casano ti panangisangpetco idiay pagnaedac iti lacasa ti Dios,at si david ay natakot sa dios nang araw na yaon na nagsasabi paanong aking iuuwi ang kaban ng dios ,at si david sapagkat sa dios sa yaon na ito na kaniyang paanong ang panangisangpetco sa pagnaedac sa kaban ang dios ,0.5412467738734349,
Iti casta ni David saanna nga inyallatiw kencuana ti lacasa ni Jehova iti ili ni David ngem isu ti impanna iti balay ni Obededom a Geteo,sa gayoy hindi inilipat ni david ang kaban sa kaniya sa bayan ni david kundi nilihisan ang daan at dinala sa bahay ni obededom na getheo,sa gayoy si david hindi na inyallatiw kaniya ang yumaon si panginoon sa bayan si david ngunit kaniyang ang impanna sa bahay si obededom na geteo,0.6097699647765205,
Ket ti lacasa ti Dios nakipagnaed iti familia ni Obededom idiay balayna bayat iti tallo a bulan ket ni Jehova binendicionanna ti balay ni Obededom ken iti isuamin nga icutanna idi,at ang kaban ng dios ay naiwan sa sangbahayan ni obededom sa kaniyang bahay na tatlong buwan at pinagpala ng panginoon ang sangbahayan ni obededom at ang buo niyang tinatangkilik,at ang kaban ang dios tumigil sa levita si obededom sa kaniyang at sa tatlo na buwan at si panginoon binasbasan ang prinsipe si obededom sa sa isuamin na icutanna nang,0.5840949485367948,
Ti familia ken balay ni David,ang sangbahayan ni david,ang levita sa bahay si david,0.4656334880525637,
Ket ni Hiram nga ari ti Tiro nagibaon cadagiti babaonen ken David agraman caycayo a cantingen ken agcavcaviti ken alallawagi tapno isu ti ibangonanda iti maysa a balay,at si hiram na hari sa tiro ay nagsugo ng mga sugo kay david at nagpadala ng mga puno ng sedro at mga mananabas ng bato at mga anluwagi upang ipagtayo siya ng bahay,at si tiro na hari ang tiro nagpadala sa sugo sa david at kahoy na sedro sa agcavcaviti sa alallawagi upang kaniyang ang ibangonanda sa isa na bahay,0.5139376536650817,
Ket ni David naawatanna a ni Jehova isu ti pinasingkedanna nga ari ti Israel ta ti pagarianna naitanoc iti nangato a maipaay iti ilina nga Israel,at nahalata ni david na itinatag siyang hari ng panginoon sa israel sapagkat ang kaniyang kaharian ay itinaas ng mataas dahil sa kaniyang bayang israel ,at si david nahalata na si panginoon kaniyang ang pinasingkedanna na hari ang israel at ang mababantog naitanoc sa mataas na kaniyang sa kaniyang na buong,0.6438559972001231,
Ket ni David nangala pay cadagiti assawana idiay Jerusalem ket ni David nagputot pay cadagiti annac a lallaki ken babbai,at si david ay kumuha pa ng mga asawa sa jerusalem at si david ay nagkaanak pa ng mga lalake at mga babae,at si david nangala pa sa kaniyang sa jerusalem at si david nagputot pa sa anak na anak sa babae,0.5946372430282166,
Ket dagitoy dagiti nagnagan dagiti annacna nga adda idi kencuana idiay Jerusalem da Samua Sobab Natan ken Salomon,at ito ang mga pangalan ng mga naging anak niya sa jerusalem si smua at si sobab si nathan at si salomon,at ito ang kaniyang ang kaniyang na nagkaroon nang kaniya sa nangyari moises samua sobab narito sa salomon,0.4584460383896739,
Ken Ibar Elisua ken Elifelet,at si ibhar at si elisua at si elphelet,sa ibar elisua sa eliphelet,0.38251266193060285,
Ken Noga Nefeg ken Jafias,at si noga at si nepheg at si japhias,sa noga nephegh sa jafias,0.3456755752700154,
Ken Elisama ken Beeliada ken Elifelet,at si elisama at si beeliada at si eliphelet,sa elisama sa beeliada sa eliphelet,0.598435754195315,
Ket idi a dagiti Filisteos nangngegda a ni David pinulotanda nga ari ti amin nga Israel amin dagiti Filisteos simmangatda a mangsapul ken David ket naammoan ni David ket rimmuar a maibusor cadacuada,at nang mabalitaan ng mga filisteo na si david ay pinahiran ng langis na maging hari sa buong israel ay nagsiahon ang lahat ng filisteo upang hanapin si david at nabalitaan ni david at nilabas sila,at nang na ang filisteo nangatakot na si david kanilang na hari ang lahat na buong lahat ang filisteo simmangatda na siya sa david at magkakaroon si david at apoy na israel kanila,0.6092536558171704,
Ket dagiti Filisteos immayda ket nangaramidda iti maysa a panangsillong iti lobong ti Rafaim,ang mga filisteo nga ay nagsidating at nanganamsam sa libis ng raphaim,at ang filisteo filisteo at gumawa sa isa na lupain sa libis ang rephaim,0.4644691268988636,
Ket ni David immuman ken Jehova a kinunana Innacto a maibusor cadagiti Filisteos,at si david ay sumangguni sa dios na nagsasabi aahon ba ako laban sa mga filisteo,at si david payo sa panginoon na kaniyang ba na israel sa filisteo,0.43851810360573024,
ket yawatmonto ida iti imac,at iyo bang ibibigay sila sa aking kamay,at ibibigay sila sa aking,0.542465926459995,
Ket ni Jehova kinunana kencuana Inca ta yawatconto ida ita imam,at sinabi ng panginoon sa kaniya umahon ka sapagkat aking ibibigay sila sa iyong kamay,at si panginoon sinabi kaniya kang at ibibigay sila ngayon iyong,0.5719757905694542,
Iti casta immayda idiay Baalperasim ket ni David kinabilna ida sadiay ket ni David kinunana Ti Dios binuracna dagiti cabusorco iti pannacaaramat ti imac a cas iti panagburac dagiti dandanum,sa gayoy nagsiahon sila sa baalperasim at sinaktan sila ni david doon at sinabi ni david nilansag ng dios ang aking mga kaaway na gaya ng baha ng tubig,sa gayoy filisteo sa baalperasim at si david sinaktan sila macpela at si david sinabi ang dios pinagputolputol ang aking sa pamamagitan ang aking na at sa panagburac ang tubig,0.5755587118054112,
Gapuna a ginaladanna iti nagan daydiay a disso iti Baalperasim,kayat kanilang tinawag ang pangalan ng dakong yaon na baalperasim,kaya na kaniyang sa pangalan kaniyang na dako sa baalperasim,0.5879001063679192,
Ket nabatida idiay dagiti didiosda ket ni David nangted iti bilin ket dagidiay napuuranda iti apuy,at kanilang iniwan doon ang kanilang mga dios at nagutos si david at sinunog sa apoy ang mga yaon,at nabatida sa ang kanilang at si david nagbigay sa panginoon at yaong napuuranda sa apoy,0.5337603593238186,
Ket dagiti Filisteos nangaramidda manen iti maysa a panangsillong idiay lobong,at nanganamsam pa uli ang mga filisteo sa libis,at ang filisteo nangaramidda nagbalik sa isa na lupain sa sorec,0.3971563678526755,
Ket ni David immuman manen iti Dios ket ti Dios kinunana kencuana Dica sumangat iti licudanda agsublica manipud cadacuada ket umayca cadacuada iti sangoanan dagiti moras,at si david ay sumangguni uli sa dios at sinabi ng dios sa kaniya huwag kang aahong kasunod nila lihisan mo sila at pumaroon ka sa kanila sa tapat ng mga puno ng morales,at si david dios nagbalik sa dios at ang dios sinabi kaniya huwag sumangat sa likuran bayan kapatid kanila at umayca kanila sa panginoon ang kanila ,0.5885131391062135,
Ket castoyto intono mangegmo ti aweng ti pannagna cadagiti tuctoc dagiti moras isunton ti iruruarmo ngarud iti gubat ta ti Dios rimmuar iti sangoanam a mangcabili iti buyot dagiti Filisteos,at mangyayari na pagka iyong narinig ang hugong ng lakad sa mga dulo ng mga puno ng morales na ikaw nga ay lalabas sa pakikipagbaka sapagkat ang dios ay yumaon sa unahan mo upang saktan ang hukbo ng mga filisteo,at mangyayari at mangegmo ang ingay ang gaya sa taluktok ang kanila sumayaw ang iruruarmo sumunod sa pagbabaka at ang dios palabas sa harap na mangcabili sa hukbo ang filisteo,0.45594347662320417,
Ket inaramid ni David ti cas imbilin ti Dios kencuana ket kinabilda ti buyot dagiti Filisteos manipud Gabaon agingga met laeng iti Gezer,at ginawa ni david kung ano ang iniutos sa kaniya ng dios at kanilang sinaktan ang hukbo ng mga filisteo mula sa gabaon hanggang sa gezer,at ginawa si david ang at iniutos ang dios kaniya at sinaktan ang prinsipe ang filisteo panginoon gabaon araw kaniyang at sa gezer,0.6565030008139373,
Ket ti damag ni David nagsacnap agingga cadagiti amain a dagdaga ket ni Jehova inyegna cadagiti amin a nasnacion ti panagbutengda kencuana,at ang kabantugan ni david ay lumaganap sa lahat ng lupain at sinidlan ng panginoon ng takot sa kaniya ang lahat na bansa,at ang damag si david nagsacnap lumusong sa amain na paglipol at si panginoon dinala sa lahat na bansa ang takot kaniya,0.6270183029272093,
Dagiti sagsagana iti pannacayallatiw ti lacasa,paghahanda upang ilipat ang kaban,ang sagsagana sa pannacayallatiw ang kaban,0.34688602119601647,
Ket ni David nagaramid cadagiti balbalay a maipaay kencuana idiay ili ni David ket nagsagana iti maysa a disso a maipaay iti lacasa ti Dios ket nangbangon iti maysa a tolda a maipaay kencuana,at gumawa si david ng mga bahay sa bayan ni david at ipinaghanda niya ng isang dako ang kaban ng dios at ipinaglagay roon ng isang tolda,at si david gumawa sa balbalay na kaniyang kaniya sa bayan si david at nagsagana sa isa na dako na kaniyang sa kaban ang dios at ipinagtayo sa isa na tabernakulo na kaniyang kaniya ,0.49478142280012904,
Idin ni David kinunana Awan ti siasino a mangipan iti lacasa ti Dios no di laeng dagiti Levitas ta isuda ti pinili ni Jehova a mangawit iti lacasa ti Dios ken agannong kencuana iti agnanayon,nang magkagayoy sinabi ni david walang makapagdadala ng kaban ng dios kundi ang mga levita sapagkat sila ang pinili ng panginoon upang magsipagdala ng kaban ng dios at upang mangasiwa sa kaniya magpakailan man,sinabi si david kaniyang wala ang ako na mangipan sa kaban ang dios at hindi at ang levita at ito ang pinili si panginoon na saserdote sa kaban ang dios sa agannong kaniya sa binhi,0.5509356087091767,
Ket ni David ginimongna amin nga Israel idiay Jerusalem tapno yegda ti lacasa ni Jehova iti lugarna a sinaganana a maipaay kencuana,at pinisan ni david ang buong israel sa jerusalem upang iahon ang kaban ng panginoon sa dakong pinaghandaan,at si david ginimongna lahat na buong sa jerusalem upang mula ang yumaon si panginoon sa kaniyang na kaniyang na kaniyang kaniya,0.5064205433549817,
Ket ni David inurnongna dagiti annac a lallaki ni Aaron ken dagiti Levitas,at pinisan ni david ang mga anak ni aaron at ang mga levita,at si david pinisan ang anak na anak si aaron sa ang levita,0.7113487637646175,
Cadagiti annac a lallaki ni Coat ni Uriel a pangolo ken dagiti cacabsatna sangagasut ket duapuloda,sa mga anak ni coath si uriel na pinuno at ang kaniyang mga kapatid isang daan at dalawangpu,sa anak na anak si anak si uriel na prinsipe sa ang kaniyang isaac at duapuloda,0.4925664259756029,
Cadagiti annac a lallaki ni Merari ni Asaias a pangolo ken dagiti cacabsatna duagasut ket duapuloda,sa mga anak ni merari si asaias na pinuno at ang kaniyang mga kapatid dalawang daan at dalawangpu,sa anak na anak si merari si asaias na prinsipe sa ang kaniyang israel at duapuloda,0.5264297042941724,
Cadagiti annac a lallaki ni Gerson ni Joel a pangolo ken dagiti cacabsatna sangagasut ket tallopuloda,sa mga anak ni gersom si joel na pinuno at ang kaniyang mga kapatid isang daan at tatlongpu,sa anak na anak si gerson si joel na prinsipe sa ang kaniyang isaac at tallopuloda,0.55056698712992,
Cadagiti annac a lallaki ni Elisafan ni Semeias a pangolo ken dagiti cacabsatna duagasutda,sa mga anak ni elisaphan si semeias na pinuno at ang kaniyang mga kapatid dalawang daan,sa anak na anak si elisafan si kay na prinsipe sa ang kaniyang duagasutda,0.468841261885092,
Cadagiti annac a lallaki ni Hebron ni Eliel a pangolo ken dagiti cacabsatna walopuloda,sa mga anak ni hebron si eliel na pinuno at ang kaniyang mga kapatid walongpu,sa anak na anak si hebron si eliel na prinsipe sa ang kaniyang walopuloda,0.6356588591062505,
Cadagiti annac a lalaki ni Uzziel ni Aminadab a pangolo ken dagiti cacabsatna sangagasut sangapuloda ket dua,sa mga anak ni uzziel si aminadab na pinuno at ang kaniyang mga kapatid isang daan at labing dalawa,sa anak na lalake si uziel si kapatid na prinsipe sa ang kaniyang isaac jacob at walong,0.5087018664633627,
Ket ni David inayabanna da Sadoc ken Abiatar a papadi ken dagiti Levitas da Uriel Asaias ken da Joel Semeias Eliel ken Aminadab,at ipinatawag ni david si sadoc at si abiathar na mga saserdote at ang mga levita si uriel si asaias at si joel si semeias at si eliel at si aminadab,at si david tinawag moises sadoc sa abiathar na saserdote sa ang levita moises uriel asaias sa moises joel semeias eliel sa ram,0.5878931754508683,
Ket kinunanan cadacuada Dacayo dagiti pangoloen dagiti balbalay dagiti amma dagiti Levitas santificarenyo dagiti bagbagiyo dacayo ken dagiti cacabsatyo a padapada tapno yegyo ti lacasa ni Jehova ti Dios ti Israel iti lugar a sinaganac a maipaay kencuana,at sinabi sa kanila kayo ang mga pinuno sa mga sangbahayan ng mga magulang ng mga levita magpakabanal kayo at gayon din ang inyong mga kapatid upang inyong maiahon ang kaban ng panginoon ng dios ng israel hanggang sa dakong aking pinaghandaan,at kinunanan kanila nangagsisilakad ang sinabi ang balbalay ang sangbahayan ang levita magpakabanal ang sapagkat nangagsisilakad sa ang cacabsatyo na babae upang yegyo ang yumaon si panginoon ang dios ang israel sa dako na sinaganac na kaniyang kaniya,0.5606128707038314,
Ta gapu iti dicayo panangawit kencuana nga immuna ni Jehova a Diostayo nangaramird iti maysa a panagburac cadatayom agsipud ta isu ditayo sinapul a mayannurot iti alagaden,sapagkat dahil sa hindi ninyo dinala nang una ang panginoon nating dios ay nagalit sa atin sapagkat hindi natin hinanap siya ayon sa utos,at dahil sa ninyong panangawit kaniya na nangyari si panginoon na dios nangaramird sa isa na panagburac cadatayom at at kaniyang maibibigay sinapul na kanilang sa kautusan,0.417838371815097,
Iti casta dagiti papadi ken dagiti Levitas sinantificarda dagiti bagbagida tapno yegda ti lacasa ni Jehova ti Dios ti Israel,sa gayoy ang mga saserdote at ang mga levita ay nagpakabanal upang iahon ang kaban ng panginoon ng dios ng israel,sa gayoy ang saserdote sa ang levita sinantificarda ang ayon upang mula ang yumaon si panginoon ang dios ang israel,0.6464187846601532,
Ket dagiti annac dagiti Levitas inawitda ti lacasa ti Dios iti rabaw dagiti abagada cadagiti assiw cas imbilin ni Moises a mayannurot iti sao ni Jehova,at pinisan ng mga anak ng mga levita ang kaban ng dios sa kanilang mga balikat sa pamamagitan ng mga pingga niyaon gaya ng iniutos ni moises ayon sa salita ng panginoon,at ang anak ang levita binuhat ang kaban ang dios sa ibabaw ang abagada sa pingga at iniutos si moises na kanilang sa panginoon si panginoon ,0.5559348781607588,
Mayeg ti lacasa iti Jerusalem iti pannacaaramat dagiti Levitas,ang kaban ay dinala ng mga levita sa jerusalem,mayeg ang kaban sa jerusalem sa pamamagitan ang levita,0.5707407526356706,
Ket ni David nagsao idi pangolo dagiti Levitas tapno tudinganda dagiti cacabsatda nga agcanta cadagiti arwaten ti musica salsalterio ken ararpa ken piangpiangpiang a pagawengenda iti natbag ken impigsada ti timecda iti rago,at si david ay nagsalita sa pinuno ng mga levita na ihalal ang kanilang mga kapatid na mangaawit na may mga panugtog ng tugtugin mga salterio at mga alpa at mga simbalo upang magsitugtog ng malakas at maglakas ng tinig na may kagalakan,at si david niya nang prinsipe ang levita upang tudinganda ang cacabsatda na agcanta sa arwaten ang tugtugin salsalterio sa ararpa sa piangpiangpiang na pagawengenda sa malakas sa nila ang kanilang sa rago,0.45356898636165655,
