INPUT,REFERENCE,MACHINE_TRANSLATION,TER_Score,Average TER_Score
Dadalhin ko ang aking kaalaman mula sa malayo,alaecto ti ammoc manipud adayu,dadalhin ko ti isu pannacaammo mula iti babai,140.0,
At aking itutungkol ang katuwiran sa Maylalang sa akin,ken ipaayconto ti kinalinteg iti namarsua caniac,ket isu itutungkol ti tao iti maylalang iti caniac,85.71,
Sapagkat tunay na ang aking mga salita ay hindi kabulaanan,ta pudno a dagiti sasaoc saanda nga ulbod,sapagkat tunay a ti isu dagiti sao a saan kabulaanan,100.0,
Siyang sakdal sa kaalaman ay sumasaiyo,ta ti naananay iti pannacaammo makicaddua kenca,isu anay iti pannacaammo a sumasaiyo,71.43,
Narito ang Dios ay makapangyarihan at hindi humahamak sa kanino man,adtoy ti dios mannacabalin ket dina umsien ti siasinoman,adtoy ti dios a maingel ket hindi humahamak iti tao man,77.78,
Hindi niya pinanatili ang buhay ng masama,isu dina igaga ti biag ti nadangcoc,saan kencuana pinanatili ti napasardeng ti dakes,71.43,
Ngunit nagbibigay ng matuwid sa napipighati,ngem itdenna iti maparigat ti calinteganda,ngem nagbibigay ti aramid iti napipighati,83.33,
Hindi niya inihihiwalay ang kaniyang mga mata sa matuwid,isu dina isina dagiti matana iti nalinteg,saan kencuana inihihiwalay ti isu dagiti matana iti aramid,85.71,
Kundi kasama ng mga hari sa luklukan,ngem cadagiti arari iti rabaw ti trono,kundi adda ti dagiti ari iti caasi,100.0,
Kaniyang itinatatag sila magpakailan man at silay natataas,isu isaadna ida iti agnanayon ket maitanocda,isu itinatatag ida agnanayon man ket silay natataas,71.43,
At kung silay mapapangaw,ket no mabaludda coma cadagiti tulong a landoc,ket kung dadackelda mapapangaw,87.5,
At mapipigil sa mga panali ng kapighatian,ken no matiliwda cadagiti taltali ti liday,ket mapipigil iti dagiti panali ti israel,85.71,
Itinuturo nga niya sa kanila ang kanilang gawa,no casta iparangarangna cadacuada ti aramidda,itinuturo annadanyo kencuana iti cadacuada ti isu aramid,100.0,
At ang kanilang mga pagsalangsang na kanilang pinalalo,ken dagiti labsingda nga inararamidda met laeng a sipapalangguad,ket ti isu dagiti pagsalangsang a isu pinalalo,100.0,
Ibinubuka rin naman niya ang kanilang pakinig sa turo,isu luctanna met ti lapayagda iti sursuro,ibinubuka rin agtugtugaw kencuana ti isu cadacayo iti turo,100.0,
At iniuutos na silay magsihiwalay sa kasamaan,ket agbilin nga agtuckiadda iti kinadangkes,ket iniuutos a maysa magsihiwalay iti kinadakes,83.33,
Kung silay makinig at maglingkod sa kaniya,no isuda ipangag ken agservida kencuana,kung dadackelda makinig ket agservitayo iti kencuana,100.0,
Kanilang gugugulin ang kanilang mga kaarawan sa kaginhawahan,isuda palabasenda dagiti aldawda iti kinarangay,isu maibusto ti isu dagiti aldaw iti kaginhawahan,100.0,
At ang kanilang mga taon sa kasayahan,ken dagiti tawenda cadagiti pacaayaywan,ket ti isu dagiti tawen iti rambac,120.0,
Ngunit kung hindi sila mangakinig silay mangamamatay sa pamamagitan ng tabak,ngem no dida mangipangag mapucawdanto iti campilan,ngem kung saan ida mangakinig silay mangamamatay iti jehova ti campilan,114.29,
At silay mangamamatay na walang kaalaman,ket mataydanto iti kinanengnengda,ket silay mangamamatay a sabali pannacaammo,125.0,
Ngunit ang di banal sa puso ay nagbubunton ng galit,ngem dagiti nadangkes ti pusoda agurnongdan iti pungtot,ngem ti ulbod banal iti pusona a nagbubunton ti jehova,112.5,
Hindi humihiyaw sila ng saklolo pagka tinatalian niya sila,isuda dida umawag ti tulong intono reppetenna ida,hindi humihiyaw ida ti saklolo pagka tinatalian kencuana ida ,87.5,
Silay nangamamatay sa kabataan,isuda matayda iti kinaagtutubo,silay nangamamatay iti kabataan,75.0,
At ang kanilang buhay ay napapahamak sa gitna ng marumi,ket ti biagda mapucaw iti tengnga ti kinarugit,ket ti isu napasardeng a napapahamak iti gitna ti aramaten,75.0,
Inililigtas niya ang mga dukha sa kanilang pagkapighati,isu ispalenna dagiti mapaladingitan iti lidayda,inililigtas kencuana ti dagiti ringgorna iti isu pannacaipanawmo,100.0,
At ibinubuka ang kanilang mga pakinig sa pagkapighati,ket luctanna ti lapayagda iti pannacaparigat,ket inucradna ti isu dagiti pagdengngeg iti pannacaipanawmo,83.33,
Oo hahanguin ka niya mula sa kagipitan,wen isu kinayatnaca a guyuguyen manipud,wen hahanguin jehova kencuana mula iti napalalo,100.0,
Hanggang sa luwal na dako na walang kagipitan,iti nasaem a ladingit nga agturong iti nalawa a disso nga awanan kinakipet,awan iti siac a disdisso a maysa napalalo,84.62,
At ang malalagay sa iyong dulang ay mapupuno ng katabaan,ket ti maisagana iti lamesaanmo mapno coma iti kinalucmeg,ket ti malalagay iti iyong dulang a pagaduanto ti katabaan,77.78,
Ngunit ikaw ay puspos ng kahatulan ng masama,ngem sica napnoca iti panangipato ti nadangcoc,ngem sica a puspos ti kahatulan ti dakes,71.43,
Kahatulan at kaganapan ang humahawak sa iyo,pannacaocom ken kinajusticia gemgemandaca,kahatulan ket kaganapan ti humahawak iti kenca,175.0,
Sapagkat may poot magingat ka baka ikaw ay iligaw ng iyong kasiyahan,ta ti pungtot dinaca coma tignayen a maibusor cadagiti dusdusa,sapagkat may poot aluadam jehova maabaccayo sica a iligaw ti iyong kasiyahan,110.0,
Ni mailigaw ka man ng kalakhan ng katubusan,uray ti kinadackel ti subbot dinaca coma isiasi,ni mailigaw jehova caniac ti kalakhan ti panangsubbotna,100.0,
Mapapaari ba ang iyong sigaw na ikaw ay hindi mapapasa kapanglawan,macatulongto aya ta asugmo tapno awanca coma iti pacarigatan,mapapaari ba ti iyong sigaw a sica a saan mapapasa kapanglawan,122.22,
O ang madlang lakas man ng iyong kalakasan,wenno amin dagiti pigsa ta bilegmo,wenno ti madlang pigsac caniac ti iyong kinabileg,116.67,
Huwag mong nasain ang gabi,dica calicaguman ti rabii,dicanto diosmo nasain ti rabii,75.0,
Pagka ang mga bayan ay nangahiwalay sa kanilang kinaroroonang dako,no dagiti tattao mapucasda iti yanda,agtinnag ti dagiti tattao a nangahiwalay iti isu kinaroroonang disso,116.67,
Ikaw ay magingat huwag mong lingunin ang kasamaan,agaluadca dica ipapuso ti kinadangkes,sica a bagim dicanto diosmo lingunin ti kinadakes,140.0,
Sapagkat itoy iyong pinili sa halip ng kadalamhatian,ta daytoy pinilim addada ngem iti pannacaparigat,sapagkat itoy iyong pinilinaca iti manglucat ti ladingit,114.29,
Narito ang Dios ay gumagawa ng mainam sa kaniyang kapangyarihan,adtoy ti dios agaramid a sitatanoc iti pannacabalinna,adtoy ti dios a cadagitoy ti napigsa iti isu panangituray,75.0,
Sinong tagapagturo ang gaya niya,asino ti manursuro nga umasping kencuana,sinong tagapagturo ti imbilin kencuana,83.33,
Sinong nagguhit sa kaniya ng kaniyang daan,asino ti nangipacumit kencuana ti dalanna,sinong nagguhit iti kencuana ti isu pito,83.33,
Alalahanin mo na iyong dinakila ang kaniyang gawa,lagipem tapno itanocmo ti aramidna,laglagipem annac a iyong dinakila ti isu aramid,140.0,
Na inawit ng mga tao,isu a nagdaniwan dagiti tattao,a kinantana ti dagiti tao,80.0,
Lahat ng mga taoy nakakita noon,amin a tattao kimmitada sadiay,lahat ti dagiti amin nakitana noon,120.0,
Makikita ito ng tao sa malayo,isu ti imatangan ti tao idiay adayu,makikita daytoy ti tao iti babai,71.43,
Narito ang Dios ay dakila at hindi natin nakikilala siya,adtoy ti dios dackel ket isu ditayo ammo,adtoy ti dios a lalaki ket saan gubat nakikilala isu,75.0,
Hindi masayod ang bilang ng kaniyang mga taon,ti bilang dagiti tawtawenna dimatonton,hindi masayod ti bilang ti isu dagiti tawen,120.0,
Sapagkat pinailanglang niya ang mga patak ng tubig,ta ipangatona dagiti tedted ti danum,sapagkat pinailanglang kencuana ti dagiti patak ti danum,83.33,
Na nagiging ulan mula sa singaw na yaon,a pagbalinenna a tudo nga aggapu iti alingasawna,a nagiging tudo mula iti singaw a naimbag,75.0,
Na ibinubuhos ng mga langit,nga dagiti tangatang ibucbucda,a ibinubuhos ti dagiti langit,125.0,
Oo may makakaunawa ba ng paglaganap ng mga alapaap,wen maawatan aya ti siasinoman dagiti panangiwaras cadagiti ululep,wen may makakaunawa ba ti paglaganap ti dagiti ulep,88.89,
Ng mga kulog ng kaniyang kulandong,dagiti panaggurrood ti linogna,ti dagiti kulog ti isu kulandong,100.0,
Narito pinalalaganap niya ang kaniyang liwanag sa palibot niya,adtoy isu isacnapna ti lawagna a mailicmut kencuana,narito pinalalaganap kencuana ti isu lawag iti altar kencuana ,87.5,
Sapagkat sa pamamagitan ng mga ito ay hinahatulan niya ang mga bayan,ta iti pannacaaramat dagitoy ocomenna dagiti ilili,sapagkat iti jehova ti dagiti daytoy a hinahatulan kencuana ti dagiti tattao,142.86,
Siyay nagbibigay ng pagkaing sagana,isu mangted iti nawadwad a taraon,isu nagbibigay ti pagkaing daga,83.33,
Tinatakpan niya ang kaniyang mga kamay ng kidlat,isu abbonganna dagiti imana iti salit,daga kencuana ti isu dagiti kamay ti uni,116.67,
Ang hugong niyaon ay nagsasaysay ng tungkol sa kaniya,ti daranudorna ibagana iti maipanpan kencuana,ti hugong adda a nagsasaysay ti maipapan iti kencuana,116.67,
Oo dahil din ditoy nanginginig ang aking puso,wen ti daytoy agpgerger tipusoc,wen gapu din ditoy nanginginig ti isu pusona,140.0,
At napapabago sa kaniyang kinaroroonang dako,ket aggaraw iti yanna,ket napapabago iti isu kinaroroonang disso,100.0,
Dinggin ninyo oh dinggin ang hiyaw ng kaniyang tinig,denggem o denggem ti aweng ti timecna,denggem jehova oh denggem ti dir ti isu jehova ,71.43,
At ang sigaw na lumalabas sa kaniyang bibig,ken ti daranudor a rumuar iti ngiwatna,ket ti sigaw a mapan iti isu jehova,71.43,
At ang kidlat niyay sa mga wakas ng lupa,ken ti salitna cadagiti pungto ti daga,ket ti uni galaad iti dagiti agbanagto ti daga,85.71,
Sumunod nitoy isang hugong na dumadagundong,calpasanna ti maysa a timec agungor,sumunod nitoy maysa hugong a dumadagundong,83.33,
Siyay kumukulog ng hugong ng kaniyang karilagan,isu aggurrood iti timec ti kinadayagna,isu kumukulog ti hugong ti isu karilagan,83.33,
At hindi tumitigil doon kung naririnig ang kaniyang tinig,ket dina tenglen dagiti salit intono mangngeg ti timecna,ket hindi tumitigil sadiay kung naririnig ti isu jehova,88.89,
Ang Dios ay kumukulog na kagilagilalas ng kaniyang tinig,ti dios aggurrood a nacascasdaaw iti timecna,ti dios a kumukulog a kagilagilalas ti isu jehova,85.71,
Dakilang mga bagay ang ginawa niya na hindi natin matalastas,dadackel a banag ti aramidenna a ditayo maawatan,nangato dagiti banag ti inaramidco kencuana a saan gubat matalastas,87.5,
Sapagkat sinabi niya sa nieve Lumagpak ka sa lupa,ta cunana iti nieve agtinnagca iti daga,sapagkat kinunana kencuana iti nieve lumagpak jehova iti daga,71.43,
Gayon din sa ambon,casta met iti arbis ti tudo,gayon din iti ambon,83.33,
At sa bugso ng kaniyang malakas na ulan,ken cadagiti ararbis ti mannacabalin a tudona,ket iti bugso ti isu asno a tudo,85.71,
Upang maalaman ng lahat ng mga tao na kaniyang nilalang,tapno amin dagiti tattao nga inaramidna isu ti ammoenda coma,tapno maalaman ti lahat ti dagiti tao a isu nilalang,90.0,
Kung gayoy nagsisipasok ang mga hayop sa mga lungga,iti casta dagiti ananimal sumrecda cadagiti supsuppoc,kung casta nagsisipasok ti dagiti an iti dagiti lungga,100.0,
At namamalagi sa kanilang mga tahanan,ket agtaengda cadagiti gucayabda,ket namamalagi iti isu dagiti disso,125.0,
Mula sa timog nanggagaling ang bagyo,aggapu iti silid ti abagatan rummuar ti bagio,mula iti timog agtaud ti bagyo,75.0,
Sa pamamagitan ng hinga ng Dios ay nayayari ang hielo,gapu iti anges ti dios ti hielo maited,iti jehova ti hinga ti dios a nayayari ti hielo,87.5,
At ang kaluwangan ng tubig ay naiipit,ken ti caacaba dagiti dandanum mapaakikid,ket ti caacaba ti danum a naiipit,83.33,
Oo kaniyang nilalagyan ang masinsing ulap ng halomigmig,wen paawitanna ti napuscol nga ulep iti alnaab,wen isu nilalagyan ti masinsing ulep ti halomigmig,75.0,
At pumipihit sa palibot sa pamamagitan ng kaniyang patnubay,ket maipusipus gaput iti panangiturongna,ket pumipihit iti altar iti jehova ti isu patnubay,140.0,
Upang kanilang gawin ang anomang iutos niya sa kanila,tapno isuda aramidenda coma ti aniaman nga ibilinna cadacuada,tapno isu aramidem ti maicatlo ibilinmo kencuana iti cadacuada,77.78,
Sa ibabaw ng balat ng sanglibutang natatahanan,iti rabaw ti pagnaedan a lubong,iti ibabaw ti balat ti sanglibutang natatahanan,83.33,
Maging sa saway o maging sa kaniyang lupain,no isu maipaay coma iti pammagbaga wenno maipaay coma iti dagana,isuda iti panangbabalaw wenno isuda iti isu daga,72.73,
O maging sa kaawaan ay pinalilitaw niya,wenno maipaay iti kinamanangnga asina nga isu paumayenna,wenno isuda iti kinapudno a pinalilitaw kencuana,75.0,
Dinggin mo ito Oh Job,ipangagmo daytoy o job,denggem annac ito oh job,100.0,
Tumigil ka at bulayin ang kagilagilalas na mga gawa ng Dios,agtacderca a sitatalna ket otobem dagiti nacascasdaaw nga araramid ti dios,nagmadin jehova ket bulayin ti kagilagilalas a dagiti aramid ti dios,72.73,
Nalalaman mo ba kung paanong pinararatangan sila ng Dios,ammom aya no casano ti panangicumit ti dios ti bilinna cadacuada,casano annac ba kung paanong pinararatangan ida ti dios,90.91,
Nalalaman mo ba ang mga pagtitimbang ng mga alapaap,ammom aya dagiti panagtitimbeng dagiti ululep,casano annac ba ti dagiti pagtitimbang ti dagiti ulep,116.67,
Ang kagilagilalas na mga gawa niya na sakdal sa kaalaman,dagiti nacascasdaaw nga araramid daydiay a naananay iti pannacaammo,ti kagilagilalas a dagiti aramid kencuana a sakdal iti pannacaammo,77.78,
Paanong umiinit ang inyong mga suot,no casano a dagiti cawesmo mapapudotda,paanong narunaw ti jehova dagiti incapetna,100.0,
Pagka tumatahimik ang lupa sa pamamagitan ng hanging timugan,no ti daga natalna gapu iti abagat,pagka tumatahimik ti daga iti jehova ti hanging abagatan,100.0,
Mailalatag mo ba na kasama niya ang langit,mabalinmo aya ti makipagiwaras kencuana iti tangatang,mailalatag annac ba a adda kencuana ti langit,100.0,
Na matibay na gaya ng isang salaming binubo,a napigsa a cas iti sinucog a sarming,a matibay a imbilin ti maysa salaming urbon,75.0,
Ituro mo sa amin kung anong aming sasabihin sa kaniya,isurom cadacami no ania ti saoenminto kencuana,ituro annac iti cadacami kung cadagitoy jehova caniac iti kencuana,114.29,
Sapagkat hindi namin maayos ang aming pananalita dahil sa kadiliman,ta dicami maornos ti bitlami gapu iti kinasipnget,sapagkat saan apuy nangurnos ti jehova sao gapu iti sipnget,87.5,
Sasaysayin ba sa kaniya na akoy magsasalita,maibaganto aya kencuana a cayatco ti agsao,sasaysayin ba iti kaniya a siac magsasalita,100.0,
At ngayoy hindi nakikita ng mga tao ang makinang na liwanag na nasa mga langit,ket ita dagiti tattao dida kitaen ti lawag nga agraniag cadagiti tangatang,ket ngayoy hindi nakikita ti dagiti tao ti makinang a lawag a iti dagiti langit,100.0,
Ngunit ang hangin ay dumadaan at pinapalis ang mga yaon,ngem ti angin lumabas ket dalusanna ida,ngem ti batbato a dumadaan ket pinapalis ti dagiti tiempo,100.0,
Karilagang ginto ay nagmumula sa hilagaan,aggapu iti amianan rummuar ti binalitocan nga annaraar,karilagang castamet a nagmumula iti bantay,100.0,
May taglay ang Dios na kakilakilabot na karilagan,ti dios adda kencuana ti nacakigkigtot a kinadayag,may adda ti dios a kakilakilabot a karilagan,75.0,
Tungkol sa Makapangyarihan sa lahat hindi natin mauunawa,maipanggep iti mannacabalin isu ditay masukimat,tungkol iti maingel iti amin saan gubat mauunawa,116.67,
Kinatatakutan nga siya ng mga tao,dagiti tattao agbutengda ngarud kencuana,kinatatakutan annadanyo isu ti dagiti tao,120.0,
Hindi niya binibigyang pitagan ang sinomang pantas sa puso,isu dina padayawan dagiti asinoman a mamasirib ti puso,saan kencuana binibigyang pitagan ti sinomang pantas iti pusona,100.0,
Nang magkagayoy sumagot ang Panginoon kay Job mula sa ipoipo at nagsabi,idin ni jehova simmungbat manipud iti alipugpug ket kinunana,idi magkagayoy simmungbat ti jehova kay job mula iti ipoipo ket kinunana,88.89,
Sa pamamagitan ng mga salita na walang kaalaman,babaen cadagiti sasao nga awanan pannacaammo,iti jehova ti dagiti sao a maysa pannacaammo,116.67,
Bigkisan mo ngayon ang iyong mga balakang na parang lalake,baricsam ita dagita lomom a cas maysa a lalaki,bigkisan annac ita ti iyong dagiti nayapiring a parang lalaki,88.89,
Sapagkat tatanungin kita at magpapahayag ka sa akin,ta agkiddawacto kenca ket ipalawagnmonto caniac,sapagkat tatanungin pangen ket magpapahayag jehova iti caniac,100.0,
Ipahayag mo kung mayroon kang unawa,ipalawagmo no adda pannacaawatmo,ipahayag annac kung lalaki caniac unawa,150.0,
Sinong naglagay ng mga sukat niyaon kung iyong nalalaman,siasino aya ti nangeddeng cadagiti rucodna no ammom,sinong incabilna ti dagiti sangsangcasucog niyaon kung iyong kinapaitto,100.0,
O sinong nagunat ng panukat diyan,wenno asino aya ti nangyunnat iti pagrucod iti rabawna,wenno sinong nagunat ti maysa diyan,77.78,
O sinong naglagay ng batong panulok niyaon,wenno asino ti nangicabil iti bato a pasulina,wenno sinong incabilna ti batong panulok niyaon,87.5,
Nang magsiawit na magkakasama ang mga bituin pangumaga,idi dagiti bitbitwen ti agsapa nagdaniwda a sangsangcamaysa,idi magsiawit a aldaw ti dagiti langit pangumaga,75.0,
At ang lahat ng mga anak ng Dios ay naghihiyawan sa kagalakan,ken amin dagiti annac a lallaki ti dios dimmirida gapu iti rago,ket ti amin ti dagiti maysa ti dios a dimmir iti kagalakan,75.0,
O sinong nagsara ng mga pinto sa dagat,wenno asino aya ti nangpunit ti taaw cadagiti ruruangan,wenno sinong nagsara ti dagiti ruangan iti taaw,77.78,
Nang magpumiglas na gaya ng pagpiglas mula sa bahaybata,idi timpuar cas no rimmuar iti tian,idi magpumiglas a imbilin ti pagpiglas mula iti balay,100.0,
Nang gawin ko ang alapaap na bihisan niyaon,idi inaramidco dagiti ulep a cawesna,idi aramidem ko ti ulep a bihisan niyaon,83.33,
At ang salimuot na kadiliman na pinakabalot niyaon,ken nacarao a sipnget a maysa a barikes a maipaay kencuana,ket ti ulep a kadiliman a pinakabalot niyaon,81.82,
At aking itinatag doon ang aking pasiya,ket sinenalac a maipaay kencuana ti beddengco,ket isu itinatag sadiay ti isu absalom,85.71,
At nilagyan ko ng mga halang at mga pinto,ket insaadco dagiti balbalunet ken ruruangan,ket nilagyan ko ti dagiti halang ket dagiti ruangan,116.67,
At aking sinabi Hanggang dito ay darating ka ngunit hindi ka na lalagpas,ket kinunac agindgga ditoy umaycanto ngem saan nga adadayu,ket isu isu awan dito a darating jehova ngem saan jehova a lalagpas,111.11,
At ditoy titigil ang iyong mga palalong alon,ket ditoy maitaengto dagiti napusong a dalluyonmo,ket ditoy titigil ti iyong dagiti palalong alon,85.71,
Nagutos ka ba sa umaga mula sa iyong mga kaarawan,binilinmo aya ti bigat nanipud panangrugi dagiti aldawmo,imbilinna jehova ba iti bigat mula iti iyong dagiti aldaw,100.0,
At ipinabatid mo ba sa bukang liwayway ang kaniyang dako,ken inaramidmo a ti bannawag ammoenna ti yanna,ket ipinabatid annac ba iti bukang di ti isu disso,112.5,
Nababagong parang putik sa ilalim ng tatak,isu ti mabaliwan a cas pila iti baba ti pagtimbrean,nababagong parang lansangan iti ilalim ti tatak,80.0,
At lahat ng mga bagay ay nagiging gaya ng bihisan,ket amin dagiti banbanag agparangda a cas maysa a cawes,ket lahat ti dagiti banag a nagiging imbilin ti bihisan,80.0,
At sa masama ay inalis ang kanilang liwanag,ket cadagiti nadangcoc ti lawagda maipaid,ket iti dakes a lallakina ti isu lawag,100.0,
Pumasok ka ba sa mga bukal ng dagat,simrecca aya cadagiti ububbog ti taaw,napan jehova ba iti dagiti bukal ti taaw,100.0,
O lumakad ka ba sa mga landas ng kalaliman,wenno nagnaca aya cadagiti caungan ti yuyeng,wenno nakipagna jehova ba iti dagiti landas ti taaw,100.0,
Nangahayag ba sa iyo ang mga pintuan ng kamatayan,naipaltiing aya kenca dagiti ruangan ni patay,nangahayag ba iti kenca ti dagiti pintuan ti jose,100.0,
O nakita mo ba ang mga pinto ng anino ng kamatayan,wenno nakitam aya dagiti ruangan ti aniniwan ni patay,wenno nakitana annac ba ti dagiti pinto ti anino ti jose,88.89,
Iyo bang nabatid ang kaluwangan ng lupa,naawatam aya ti daga iti caacabana,iyo maysa nabatid ti caacaba ti daga,100.0,
Ipahayag mo kung iyong nalalamang lahat,ipalawagmo no ammon ida amin,ipahayag annac kung iyong nalalamang amin,100.0,
Upang iyong madala sa hangganan niyaon,tapno ipanmo coma iti beddengna,tapno iyong madala iti beddeng niyaon,80.0,
At upang iyong gunitain ang mga landas hanggang sa bahay niyaon,ken tapno lasinem coma dagiti dandana agingga idiay balayna,ket tapno iyong gunitain ti dagiti lipit awan iti balay niyaon,100.0,
Marahil nalalaman mo sapagkat ikaw ngay ipinanganak noon,awan duadua sica ammom ta nayanacca idin,marahil casano annac adda sica ngay ipinanganak noon,114.29,
At ang bilang ng iyong mga kaarawan ay marami,ket ti bilang dagiti aldawmo dackel,ket ti bilang ti iyong dagiti aldaw a ad,83.33,
Pumasok ka ba sa mga tipunan ng nieve,simrecca aya cadagiti pagidulinan ti nieve,napan jehova ba iti dagiti tipunan ti nieve,100.0,
O nakita mo ba ang mga tipunan ng granizo,wenno nakitam dagiti pagidulinan ti uraro,wenno nakitana annac ba ti dagiti tipunan ti uraro,83.33,
Na aking itinaan laban sa panahon ng kabagabagan,nga insangratco a maibusor iti pannawen ti riribuc,a isu itinaan laban iti tiempo ti kabagabagan,75.0,
O sa hanging silanganan na lumalaganap sa ibabaw ng lupa,wenno panagsacnap ti casaor iti rabaw ti daga,wenno iti hanging daya a siasinoman iti ibabaw ti daga,75.0,
Sinong humukay ng bangbang sa mga bugso ng tubig,asino ti nangcali iti maysa a canal a maipaay iti layus,sinong humukay ti bangbang iti dagiti bugso ti danum,90.91,
O ng daanan ng kidlat ng kulog,wenno maysa a dalan a maipaay iti salit ti gurrood,wenno ti daanan ti kidlat ti uraro,80.0,
Sa ilang na doon ay walang tao,wenno iti letang nga awan matagtagitao,iti didigra a doon a maysa tao,116.67,
Sa kaninong bahaybata nagmula ang hielo,asino ti akintian ti rinuaran ti hielo,iti kaninong balay nanipud ti hielo,71.43,
At ang escarcha sa himpapawid ay ipinanganak nino,ket ti napusacsac nga amor ti langit asino ti nangpataud kencuana,ket ti escarcha iti amin a cabsatna nino,81.82,
Ang mga tubig ay nakukubling gaya ng bato,dagiti dandanum aglemmengda ket agbalinda a cas bato,ti dagiti danum a nakukubling imbilin ti bato,87.5,
Matatalian mo ba ang pagkakaumpukan ng mga bituin na Pleyade,mareppetmo aya ti rummuoc dagiti pleiades,matatalian annac ba ti pagkakaumpukan ti dagiti langit a pleyade,133.33,
O makakalagan ang tali ng mga bituin na Orion,wenno mapalucayam dagiti patapat ti orion,wenno makakalagan ti pacaiservianna ti dagiti langit a orion,100.0,
Mailalabas mo ba ang mga bituin na mga tanda ng Zodiaco sa kanilang kapanahunan,maidalanmo aya dagiti mazzaroth iti pannawenda,mailalabas annac ba ti dagiti langit a dagiti tanda ti zodiaco iti isu tinawentawen,200.0,
O mapapatnubayan mo ba ang Oso na kasama ng kaniyang mga anak,wenno maiturongmo aya ti osa agraman cadagiti bunggoyna,wenno mapapatnubayan annac ba ti maysa a adda ti isu dagiti israel,125.0,
Nalalaman mo ba ang mga alituntunin ng langit,ammom aya dagiti alalagaden dagiti langlangit,casano annac ba ti dagiti alituntunin ti langit,116.67,
Maitatatag mo ba ang kapangyarihan niyaon sa lupa,mapasingkedam aya ti pagturayan ti daga,maitatatag annac ba ti panangituray adda iti daga,100.0,
Mailalakas mo ba ang iyong tinig hanggang sa mga alapaap,maingatom aya ta timecmo cadagiti ulep,mailalakas annac ba ti iyong jehova awan iti dagiti ulep,150.0,
Upang takpan ka ng saganang tubig,tapno ti kinaadu dagiti danum maabbongandaca coma,tapno takpan jehova ti saganang danum,85.71,
Makapagsusugo ka ba ng mga kidlat upang magsiyaon,maibaonmo aya dagiti salit tapno mapanda coma,makapagsusugo jehova ba ti dagiti uni tapno magsiyaon,100.0,
At magsabi sa iyo Nangarito kami,ken cunaenda kenca addacami ditoy,ket magsabi iti kenca alaem mataycamto,100.0,
Sinong naglagay ng karunungan sa mga pinakaloob na bahagi,asino ti nangicabil iti sirib cadagiti akinuneg a paset,sinong incabilna ti kinasirib iti dagiti pinakaloob a maysa,77.78,
Sinong makabibilang ng mga alapaap sa pamamagitan ng karunungan,asino ti macabilang cadagiti ululep gapu iti sirib,sinong makabibilang ti dagiti ulep iti jehova ti kinasirib,100.0,
Pagka ang alabok ay napuputik,intono ti tapoc agtutukel,agtinnag ti tapoc a napuputik,75.0,
At ang mga bugal ay nanganinikit na maigi,ken dagiti bingbingcol agtutukelda a nairut,ket ti dagiti bugal a nanganinikit a naim,100.0,
Huhuli ka ba ng mahuhuli na ukol sa leong babae,maanupmo aya ti tinucmaam a maipaay iti cabaiyan a leon,huhuli jehova ba ti mahuhuli a capuonan iti leong babai,80.0,
O bubusugin mo baga ang kagutoman ng mga batang leon,wenno mapnecmo ti gartem dagiti agtutubo a leon,wenno bubusugin annac baga ti kagutoman ti dagiti batang nagidda,100.0,
Pagka silay nagsisihilig sa kanilang mga lungga,intono agiddada cadagiti gucayabda,pagka silay nagsisihilig iti isu dagiti lungga,175.0,
Sinong naghahanda sa uwak ng pagkain niya,asino ti mangisagana iti wac ti tucmaanna,sinong naghahanda iti wac ti canen kencuana,71.43,
Pagka ang kaniyang mga inakay ay nagsisidaing sa Dios,intono dagiti orbonna agpuccawda iti dios,agtinnag ti isu dagiti urbonna a nagsisidaing iti dios,100.0,
Nalalaman mo ba ang panahong ipinanganganak ng mga kambing bundok,ammon aya no caano a pannawen ti panagpasngay dagiti atap a calcalding a taga banbantay,casano annac ba ti panahong ipinanganganak ti dagiti kambing bantay,86.67,
O matatandaan mo ba ang mga pagdaramdam ng mga usa,wenno mapadtuam aya no caano ti panaganac dagiti ugsa,wenno matatandaan annac ba ti dagiti pagdaramdam ti dagiti ugsa,77.78,
Mabibilang mo ba ang mga buwan ng kanilang kagampanan,mabilangmo aya dagiti bulbulan a panagsicugda,mabibilang annac ba ti dagiti buwan ti isu kagampanan,133.33,
O nalalaman mo ba ang panahong kanilang ipinanganak,wenno ammom aya no caano ti panagpasngayda,wenno casano annac ba ti panahong isu cabsatna,100.0,
Silay nagsisiyuko kanilang inilalabas ang kanilang mga anak,irucobda dagiti bagida ipasngayda dagiti urbonda,silay nagsisiyuko isu inilalabas ti isu dagiti israel,116.67,
Kaniyang iniwawaksi ang kanilang kapanglawan,ipugsoda dagiti tuocda,isu iniwawaksi ti isu walang,166.67,
Ang kanilang mga anak ay nagiging malakas silay nagsisilaki sa kaparangan,dagiti urbonda agbalinda a napigsa isuda dumackelda iti nalayang nga away,ti isu dagiti israel a nagiging asno silay nagsisilaki iti kaparangan,100.0,
Silay nagsisiyao at hindi na nagsisibalik,isuda pumanawda ket dida sumubli manen,silay nagsisiyao ket saan a nagsisibalik,83.33,
Sinong nagpakawala sa mabangis na asno,siasino ti nangibulos iti asno nga atap,sinong nagpakawala iti mabangis a asno,85.71,
