INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
o sapay coma ta caslaac la cadagidi bulbulan idi unana ,oh ako naway napasa mga buwan noong dakong una,oh mangyari ang at napasa mga buwan dakong noong dakong una,7,9,0.777777778,7,11,0.636363636,0.7,,,
ket dagiti panguloen ti issacar addada idi ken debora,at ang mga prinsipe sa issachar ay kasama ni debora,at ang lumabas ang issachar pakikipagbaka nang sa debora,5,10,0.5,5,9,0.555555556,0.526315789,,,
manipud olo dagiti mangidalan ti cabusor,mula sa ulo ng mga pangulo ng kaaway,mula olo ang ulo ang kaaway,3,8,0.375,3,6,0.5,0.428571429,,,
ket isu binilangna ida idiay bezec ket dagiti annac ti israel tallo gasut a ribuda ket dagiti lallaki ti juda tallopulo a ribuda,at binilang niya sila sa bezec at ang mga anak ni israel ay tatlong daang libo at ang mga lalake ng juda ay tatlong pung libo ,at kaniyang binilang sila sa bezec at ang mga anak ang israel tatlo tatlong na libo at ang mga lalake ang juda tatlong pung na libo ,14,26,0.538461538,14,26,0.538461538,0.538461538,,,
ket isu simmungbat saan ngem matayacto ditoy,at kaniyang sinabi hindi kundi akoy mamamatay rito,at kaniyang sumagot hindi datapuwat mamamatay ako dakong,4,8,0.5,4,8,0.5,0.5,,,
ket ni josue bimmangon a nasapa iti bigat ket immalisda nanipud settim ket immayda aginggana iti jordan isu ken amin dagiti annac ti israel ket nagyanda sadiay iti sacbay ti ibaballasiwda,at bumangong maaga si josue sa kinaumagahan at silay umalis sa sittim at napasa jordan siya at ang lahat na mga anak ni israel at silay tumigil doon bago sila tumawid,at si josue josue na maaga sa kinaumagahan at immalisda mula settim at silay jordan sa jordan kaniyang sa lahat ang mga anak ang israel at silay roon sa ako ang ibaballasiwda,14,31,0.451612903,14,32,0.4375,0.444444444,,,
ket ti ari ti ai innalada a sibibiag ket isu inyegda ken josue,at ang hari sa hai ay hinuli nilang buh y at dinala nila siya kay josue,at ang hari ang hai kinuha na panginoon at kaniyang dinala sa josue,7,16,0.4375,7,13,0.538461538,0.482758621,,,
dagiti sagsagana iti pannacayallatiw ti lacasa,paghahanda upang ilipat ang kaban,ang sagsagana sa kaban ang dulang,2,5,0.4,2,6,0.333333333,0.363636364,,,
ket caduada da heman ken jedutun ken ti matda a napili idi a nainagananda idi tapno agyamanda ken jehova agsipud ta ti naayat a kinaimbagna agtaeng iti agnanayon,at kasama nila si heman at si jeduthun at ang nalabi sa mga pinili na nangasaysay sa pangalan upang pasalamat sa panginoon sapagkat ang kaniyang kaawaan ay magpakailan man,at nila anak heman sa jeduthun sa ang nalabi na alak nang na anak nang upang nangasaysay sa panginoon dahil at ang kaawaan na kaniyang man sa magpakailan man ,15,29,0.517241379,15,29,0.517241379,0.517241379,,,
macatulongto aya ta asugmo ,mapapaari ba ang iyong sigaw,mapapaari ba ang iyong sigaw,5,5,1,5,5,1,1,,,
ket ni lea nagsicug ket naganac iti maysa a lalaki ket pinanagananna iti ruben ta kinunana gapu ta ni jehova nakitana ti lidayco itatta ni asawac ayatennacto,at naglihi si lea at nanganak ng isang lalake at tinawag niya ang kaniyang pangalan na ruben sapagkat kaniyang sinabi sapagkat nilingap ng panginoon ang aking kapighatian dahil sa ngayoy mamahalin ako ng aking asawa,at si lea naglihi at nanganak sa mabilang na lalake at tinawag sa ruben at sinabi sapagkat si panginoon nakita ang panginoon sabihin si aking kapighatian,16,35,0.457142857,16,26,0.615384615,0.524590164,,,
ket ni jonatan naala,at si jonatan ay napili,at si jonathan lipi,2,5,0.4,2,4,0.5,0.444444444,,,
dinto macan,hindi kakanin,hindi kakanin,2,2,1,2,2,1,1,,,
ket ni aquis pinatina ni david a kinunana isu inaramidna a naananay ti ilina nga israel nga agrimon kencuana gapuna nga isunto ti adipenco iti agnanayon,at naniwala si achis kay david na nagsasabi kaniyang ginawa na ang kaniyang bayang israel ay lubos na nakayayamot sa kaniya kayat siyay magiging aking lingkod magpakailan man,at si achis sumampalataya si david na sinabi kaniyang ginawa na bayan ang kaniyang na iyong buong na iyong nakayayamot kaniya kayat na iyong ito ang aking sa magpakailan man,15,28,0.535714286,15,30,0.5,0.517241379,,,
adtoy nanursuroca iti adu ,narito ikaw ay nagturo sa marami,narito nagturo sa siya,3,6,0.5,3,4,0.75,0.6,,,
uray ken ni jehova ngem dina sinungbatan ida,sa panginoon ngunit hindi niya sinagot sila,kahit sa si panginoon datapuwat hindi sumagot sila,4,7,0.571428571,4,8,0.5,0.533333333,,,
ket iti maicadua nga aldaw idatagyonto ti sangapulo ket dua a bumbumaro a vaca dua a carnero a lallaki sangapulo ket uppat a cordero a lallaki a maysa ti tawenda nga awan ti pilawda,at sa ikalawang araw ay maghahandog kayo ng labing dalawang guyang toro dalawang tupang lalake labing apat na korderong lalake ng unang taon na walang kapintasan,at sa ikalawang na iyong araw bilang ang lalake put dalawa na niya na baka labing dalawa na tupa na anak lalake put apat na taon na anak na mabilang ang kanilang na iyong walang ang pilawda,10,26,0.384615385,10,37,0.27027027,0.317460317,,,
dagiti annac ni sabali nga elam sangaribu duagasut limapuloda ket uppat,ang mga anak ng ibang elam isang libot dalawang daan at limang put apat,ang mga anak si iba na iyong elam maaca duagasut limang put apat,7,14,0.5,7,13,0.538461538,0.518518519,,,
binangonna ti elot ket insublina iti juda iti calpasanna ti ari nakiturog cadagiti ammana,kaniyang itinayo ang eloth at isinauli sa juda pagkatapos na ang hari ay makatulog na kasama ng kaniyang mga magulang,kaniyang itinayo ang eloth at isinauli sa juda sa kaniya ang hari natulog sa mga kaniyang ,10,20,0.5,10,16,0.625,0.555555556,,,
ken amin ti nephtali ken ti daga ti efraim ken manases ken amin a daga ti juda agingga iti taaw nga akinlicud,at ang buong nephtali at ang lupain ng ephraim at ng manases at ang buong lupain ng juda hanggang sa dagat kalunuran,sa lahat ang nephtali sa ang lupain ang ephraim sa gawa sa lahat na lupain ang juda patungo sa dagat na iyong kalunuran,8,22,0.363636364,8,23,0.347826087,0.355555556,,,
ket cunaem ania aya ti ammo ti dios,at iyong sinasabi anong nalalaman ng dios,at iyong ano ba ang panginoon ang dios,3,7,0.428571429,3,8,0.375,0.4,,,
ket ni aaron kinunana ken moises o apoc dawatec kenca dica cad ipabaclay cadacami ti basol ta nagaramidcami a simamauyong unay ket iti dayta nacabasolanmi,at sinabi ni aaron kay moises oh panginoon ko isinasamo ko sa iyo na huwag mong iparatang ang kasalanan sa amin sapagkat ginawa namin na may kamangmangan at sapagkat kami ay nagkasala,at si aaron sinabi sa moises tabernakulo panginoon isinasamo sa iyo huwag kang cad iyo laban ang kasalanan at iparatang na kasalanan panginoon at sa kaniyang namin,14,32,0.4375,14,27,0.518518519,0.474576271,,,
ti gamutda ininum ti espirituc ,ang lason niyaon ay hinitit ng aking diwa,ang lason ininom ang aking,3,8,0.375,3,5,0.6,0.461538462,,,
ti ari ti debir maysa ti ari ti geder maysa,ang hari sa debir isa ang hari sa geder isa ,ang hari ang debir mabilang ang hari ang geder mabilang ,4,10,0.4,4,10,0.4,0.4,,,
ngem ti puso ni faraon nagmadi ket dina pinalubosan ti umili,ngunit ang puso ni faraon ay nagmatigas at hindi niya pinayaon ang bayan,datapuwat ang nagsisihanap si faraon sandata at hindi pinayaon ang bayan,6,13,0.461538462,6,11,0.545454545,0.5,,,
ket ti ulep saan a mapigis iti babada,at ang alapaap ay hindi nahahapak sa ilalim nila,at ang ulap hindi na mapigis sa ilalim,5,9,0.555555556,5,8,0.625,0.588235294,,,
ket ti ari kinunana kencuana dica agbuteng ta ania aya ti makitam,at sinabi ng hari sa kaniya huwag kang matakot sapagkat anong iyong nakikita,at ang hari sinabi kaniya huwag kang natatakot at ano ba ang makikita,6,13,0.461538462,6,13,0.461538462,0.461538462,,,
agaramidto aya cadagiti adu a dawdawat kenca,mamamanhik ba siya ng marami sa iyo,agaramidto ba sa mga siya na dawdawat sa iyo,4,7,0.571428571,4,9,0.444444444,0.5,,,
gapuna a ni job agsao iti kinaubbaw ,kayat ibinubuka ni job ang kaniyang bibig sa walang kabuluhan,kayat na si job bibig sa patotoo,4,10,0.4,4,7,0.571428571,0.470588235,,,
ket ti ari kinunana ken cusita adda imbag ken agtutubo nga absalom,at sinabi ng hari sa cusita ligtas ba ang binatang si absalom,at ang hari sinabi sa cusita nagkaroon ibinigay sa bataan na iyong absalom,7,12,0.583333333,7,13,0.538461538,0.56,,,
ket ti dios kinunana ken balaam,at sinabi ng dios kay balaam,at ang dios sinabi sa balaam,4,6,0.666666667,4,6,0.666666667,0.666666667,,,
ti lacasa mayeg iti balay ni obededom,ang kaban ay dinala sa bahay ni obededom,ang dulang dinala sa bahay si obededom,5,8,0.625,5,7,0.714285714,0.666666667,,,
ket ni josue intayagna di gayang nga adda idi imana a maiturong iti ili,at iniunat ni josue ang sibat na nasa kaniyang kamay sa dakong bayan,at si josue intayagna hindi sibat na iyong nagkaroon nang kamay na puso sa bayan,7,13,0.538461538,7,15,0.466666667,0.5,,,
ada ken sella denggenyo ti timecco,ada at zilla pakinggan ninyo ang aking tinig,eliphaz sa sella pakinggan ang aking,3,8,0.375,3,6,0.5,0.428571429,,,
ni isaac inayayatna ni esau gapu ta nagsidsida cadagiti maananupanna ket ni rebeca inayayatna ni jacob,minamahal nga ni isaac si esau sapagkat kumakain ng kaniyang pinangangasuhan at minamahal ni rebeca si jacob,si isaac inayayatna si esau sapagkat kumakain sa mga pinangangasuhan at si rebeca inayayatna si jacob,9,17,0.529411765,9,16,0.5625,0.545454545,,,
ket ti anac a lalaki ni jonatan isu ni meribbaal ket ni meribbaal pinutotna ni mica,at ang anak ni jonathan ay si meribbaal at naging anak ni meribbaal si micha,at ang anak na lalake si jonathan kaniyang si meribbaal at si meribbaal naging si michas,7,15,0.466666667,7,16,0.4375,0.451612903,,,
linabusannac iti dayawco ,hinubaran niya ako ng aking kaluwalhatian,hinubaran niya ako sa aking kaluwalhatian,5,6,0.833333333,5,6,0.833333333,0.833333333,,,
wenno asino ti nangted ti pannacaawat iti isip,o sinong nagbigay ng kaalaman sa pagiisip,o sino ang binigyan ang kaalaman sa isip,3,7,0.428571429,3,8,0.375,0.4,,,
ni balac paayabanna ni balaam,nagpasabi si balac kay balaam,si balac paayabanna si balaam,3,5,0.6,3,5,0.6,0.6,,,
a mangaramid iti osa orion ken dagiti pleyades ,na lumikha sa oso sa orion at sa mga pleyade,na lumikha sa oso bituin at ang kanilang mga pleyades,6,10,0.6,6,10,0.6,0.6,,,
ket ti nangipangolo iti buyot ti caputotan dagiti annac ni zabulon isu idi ni eliab nga anac a lalaki ni helon,at nangungulo sa hukbo ng lipi ng mga anak ni zebulon si eliab na anak ni helon,at ang nangipangolo sa hukbo ang anak ang mga anak si zabulon kaniyang nang si eliab na iyong babae na lalake si helon,9,17,0.529411765,9,23,0.391304348,0.45,,,
ket iti napigsa rimmuar ti kinasamit,at sa malakas ay lumabas ang katamisan,at sa mainam iyo ang kinasamit,3,7,0.428571429,3,6,0.5,0.461538462,,,
ni jose maysa a sanga a sibubunga,si jose ay sangang mabunga,si jose mabilang na mabunga na mabunga ,3,5,0.6,3,7,0.428571429,0.5,,,
ket isu kinunana ania ti gapuna nga incanto kencuana iti daytoy nga aldaw,at kaniyang sinabi bakit paroroon ka sa kaniya ngayon,at kaniyang sinabi ano ang kayat na iyong paroroon kaniya sa ito na iyong araw,6,9,0.666666667,6,15,0.4,0.5,,,
ti panagcasar ni salomon,si salomon ay nagasawa,ang nagasawa si salomon,3,4,0.75,3,4,0.75,0.75,,,
ket pimmanawda ken faraon idi nasabetda da moises ken ni aaron a nagtacderda iti dalan,at kanilang nasalubong si moises at si aaron na nagsitayo sa daan pagkapanggaling kay faraon,at kanilang sa faraon nang nasabetda anak moises sa si aaron na nagtacderda sa sila,8,15,0.533333333,8,15,0.533333333,0.533333333,,,
ket idi immulogda a naggapu iti nangato a disso iti ili isu nakisarita ken saul iti toctoc ti balay,at nang silay makalusong sa bayan mula sa mataas na dako siyay nakipagpulong kay saul sa bubungan ng bahay,at nang immulogda na kaniyang sa mataas na dako sa bayan kaniyang nakiusap sa saul sa toctoc ang bahay,9,19,0.473684211,9,19,0.473684211,0.473684211,,,
ket ti dios itdenna coma caniac ti calicagumac unay,at ipagkaloob nawa sa akin ng dios ang bagay na aking minimithi,at ang dios nagbibigay ang sa akin ang dios panginoon,5,12,0.416666667,5,10,0.5,0.454545455,,,
ket adda idi iti puso ni david nga amac ti panamutar iti maysa a balay a maipaay iti nagan ni jehova ti dios ti israel,nasa puso nga ni david na aking ama ang ipagtayo ng isang bahay ang pangalan ng panginoon ang dios ng israel,at nagkaroon nang sa puso si david na iyong aking ang ipagtayo sa mabilang na bahay na kaniya sa pangalan si panginoon ang dios ang israel,11,21,0.523809524,11,26,0.423076923,0.468085106,,,
ket daytoy a banag naaramid a maysa a basol ta ti umili napan tapno agrucbab iti sango ti maysa agingga met laeng iti dan,at ang bagay na ito ay naging kasalanan sapagkat ang bayan ay umahon upang sumamba sa harap ng isa hanggang sa dan,at ito na bagay nangyari na mabilang na kasalanan at ang bayan naparoon upang sumamba sa harap ang mabilang sarid kaniyang lamang sa dan,12,22,0.545454545,12,24,0.5,0.52173913,,,
ket ti asna nakitana di angel ni jehova ket immampir iti bacud ket inladditna ti saca ni balaam idi bacud ket isu binaotna manen di asna,at nakita ng asno ang anghel ng panginoon at siyay inipit sa bakod at naipit ang paa ni balaam sa bakod at kaniyang pinalo uli ang asno ,at ang asno nakita hindi anghel si panginoon at inipit sa kuta at naipit ang naipit si balaam nang kuta at kaniyang binaotna mo hindi asna,11,27,0.407407407,11,26,0.423076923,0.41509434,,,
tummacderca balac ket dumngegca,tumindig ka balac at iyong dinggin,tummacderca balac at dumngegca,2,6,0.333333333,2,4,0.5,0.4,,,
ket isu kinunana ken josafat cayatmo ti cumuyog caniac a gumubat iti ramothgalaad,at sinabi niya kay josaphat sasama ka ba sa akin sa pagbabaka sa ramothgalaad,at kaniyang sinabi sa josaphat ibig ang mo sa akin na ramothgalaad sa ramothgalaad ,6,14,0.428571429,6,14,0.428571429,0.428571429,,,
ket ti lalaki tinungpalna ti imbilin ni jose kencuana ket ti lalaki inserrecna dagiti lallaki iti balay ni jose,at ginawa ng lalake ang ayon sa iniutos sa kaniya ni jose at dinala ng katiwala ang mga lalaking yaon sa bahay ni jose ,at ang lalake tinupad ang iniutos si jose kaniya at ang lalake ipinasok ang mga lalake sa bahay si jose ,9,24,0.375,9,20,0.45,0.409090909,,,
ket isu simmungbat kencuana adtoyac,at sinabi niya sa kaniya narito ako,at kaniyang sumagot kaniya sumagot ,2,7,0.285714286,2,5,0.4,0.333333333,,,
ket ni manoa kinunana iti angel ni jehova ania aya ti naganmo tapno intono dagiti sasaom matungpalda mabalinminto ti agaramid kenca iti panagdayaw,at sinabi ni manoa sa anghel ng panginoon ano ang iyong pangalan upang pangyayari ng iyong mga salita ay mabigyan ka namin ng karangalan,at si manoa sinabi sa anghel si panginoon ano ba ang pangalan upang pagka ang mo matungpalda salita ang mabigyan sa iyo sa idolatria,12,24,0.5,12,24,0.5,0.5,,,
ngem isuda ken dagiti ammami nagaramidda a sipapalangguad ket pinatangkenda ti teltelda ket dida impangag dagiti bilbilinmo,ngunit sila at ang aming mga magulang ay nagsigawa na may kapalaluan at nagpatigas ng kanilang leeg at hindi dininig ang iyong mga utos,datapuwat silay at ang kanilang mga aming ginawa na sila at nagsigawa ang kapalaluan at hindi dininig ang ang iyong mga utos,13,24,0.541666667,13,22,0.590909091,0.565217391,,,
ket iti bangir nga agpalaud iti licud ti tabernaculo nangaramid cadagiti innem a tabla,at sa dakong hulihan ng tabernakulo sa kalunuran ay gumawa siya ng anim na tabla,at sa tabernakulo na iyong hulihan sa likuran ang tabernakulo gumawa sa mga anim na tabla,8,15,0.533333333,8,16,0.5,0.516129032,,,
bumassit dagiti dandanum,pagliit ng tubig,pagliit ang tubig,2,3,0.666666667,2,3,0.666666667,0.666666667,,,
ni jehova ipacapetnanto kenca ti angol inggana iti maibus naca iti daga a papanam a pagtagicuaan,ikakapit sa iyo ng panginoon ang salot hanggang sa maubos ka sa lupa na iyong pinapasok upang ariin,si panginoon ipacapetnanto sa iyo ang salot napasa sa maubos ko sa lupain na lupa na pinapasok,9,18,0.5,9,17,0.529411765,0.514285714,,,
ket daydi filisteo kinunana caritec dagiti buybuyot ti israel ita nga aldaw iccandac iti maysa a lalaki tapno agcabilcami coma,at sinabi ng filisteo aking hinahamon ang mga hukbo ng israel sa araw na ito bigyan ninyo ako ng isang lalake upang maglaban kami,at yaon filisteo sinabi hinahamon ang hukbo ang israel ngayon na iyong araw iccandac sa mabilang na lalake upang agcabilcami ang ,12,24,0.5,12,21,0.571428571,0.533333333,,,
ket immay idi ti maysa a lalaki ti dios ken eli ket kinunana kencuana castoy ti kinuna ni jehova saanac aya a nagpalgac iti balay ni amam idi addada idiay egipto iti pannacaadipen iti balay ni faraon,at naparoon ang isang lalake ng dios kay eli at sinabi sa kaniya ganito ang sabi ng panginoon napakita ba ako ng hayag sa sangbahayan ng iyong ama nang silay nasa egipto sa pagkaalipin sa sangbahayan ni faraon,at lunos nang ang mabilang na lalake ang dios sa eli at sinabi kaniya nagsabi ang sinabi si panginoon ako ba na hayag sa bahay sa iyong ama nang pakikipagbaka sa inilabas sa pannacaadipen sa bahay si faraon,16,38,0.421052632,16,38,0.421052632,0.421052632,,,
ket addanto walo a tabtabla ken dagiti batbatayda a pirac sangapulo ket innem a batbatay dua a batbatay iti babaen ti maysa a tabla ken dua a batbatay iti babaen ti sabali a tabla,at magkakaroon ng walong tabla at ang kanilang mga tungtungang pilak ay labing anim na tungtungan dalawang tungtungan sa ilalim ng isang tabla at dalawang tungtungan sa ilalim ng kabilang tabla ,at magkakaroon walong na tabtabla at ang kanilang mga batbatayda na salapi lalake put anim na ng mga tungtungan labing dalawa na ng mga tungtungan sa ilalim ang mabilang na tabla sa labing dalawa na ng mga tungtungan sa ilalim ang iba na tabla ,14,31,0.451612903,14,44,0.318181818,0.373333333,,,
iti tanap estaol ken sorea ken asena,sa mababang lupain estaol at sorea at asena,sa kapatagan lupain sa sorea sa asena,4,8,0.5,4,7,0.571428571,0.533333333,,,
gapuna a kinunac imdengandac ,kayat aking sinabi dinggin ninyo ako,kayat aking sinabi dinggin ninyo ako,6,6,1,6,6,1,1,,,
ket adtoy dagiti araramid ni asa umuna ken maudi naisuratda iti libro dagiti arari ti juda ken israel,at narito ang mga gawa ni asa na una at huli narito nangakasulat sa aklat ng mga hari sa juda at israel,at narito ang araramid si kaniyang una sa moises huli sa aklat ang mga hari ang juda sa israel,11,22,0.5,11,19,0.578947368,0.536585366,,,
ket isuda napanda sadi ofir ket nangalada sadiay iti balitoc nga uppat a gasut ket duapulo a talento ket isu ti impanda ken ari salomon,at silay nagsiparoon sa ophir at nagsikuha mula roon ng ginto na apat na raan at dalawang pung talento at dinala sa haring salomon,at silay silay mula ophir at kinuha roon sa ginto na iyong tataglayin na anim at anim na ginto at kaniyang ang sadoc sa hari salomon,9,24,0.375,9,26,0.346153846,0.36,,,
ti matay a tao nalinlintegto aya ngem iti dios,magiging ganap pa ba ang taong may kamatayan kay sa dios,ang mamatay kapuwa nalinlintegto ba datapuwat sa dios,4,11,0.363636364,4,8,0.5,0.421052632,,,
agingga ti pannacalasat ti ilim o jehova,hanggang sa ang iyong bayan ay makaraan oh panginoon,patungo ang makaraan ang makaraan oh panginoon,4,9,0.444444444,4,7,0.571428571,0.5,,,
ket naaramid idi a manganda iti sidaen imkisda a kinunada o lalaki ti dios adda patay iti uneg ti dongdong,at nangyari samantalang silay nagsisikain ng lutuin na silay nagsisigaw at nagsipagsabi oh lalake ng dios may kamatayan sa palayok,at nangyari nang na silay sa ninyo lutuin na silay nagsisagot tabernakulo lalake ang dios nagkaroon patay sa loob ang palayok,9,20,0.45,9,21,0.428571429,0.43902439,,,
ken kinunac iti nasudi a balitoc sica ti talecco,at sinabi ko sa dalisay na ginto ikaw ay aking tiwala,sa aking sinabi sa kaniyang na ginto ka ang ikaw,6,11,0.545454545,6,10,0.6,0.571428571,,,
ket ti ubing nagannong ken jehova iti sango ni eli a padi,at ang batay nangangasiwa sa panginoon sa harap ni eli na saserdote,at ang bata nangangasiwa sa panginoon sa panginoon si eli na saserdote,8,12,0.666666667,8,12,0.666666667,0.666666667,,,
ngem ti asawana timmaliaw iti nalicudanna ket nagbalin a teddec nga asin,datapuwat ang asawa ni lot ay lumingon sa likuran ni lot at naging haliging asin,datapuwat ang kaniyang timmaliaw sa lot at naging na likuran na iyong asin,8,15,0.533333333,8,13,0.615384615,0.571428571,,,
ket sapsapoamto ni aaron ken dagiti annacna ket santificarem ida tapno agannungda caniac iti akem ti padi,at iyong papahiran ng langis si aaron at ang kaniyang mga anak at iyong papagbabanalin sila upang silay mangasiwa sa akin sa katungkulang saserdote,at iyong papahiran si aaron at ang kanilang mga kaniyang at papagbanalin sila upang agannungda sa akin sa tungkulin ang saserdote,13,24,0.541666667,13,21,0.619047619,0.577777778,,,
ti juda met dina tinungpal dagiti bilbilin ni jehova a diosda no di ket nagnagna cadagiti pagalalagadan ti israel nga inaramidda,hindi rin naman iningatan ng juda ang mga utos ng panginoon nilang dios kundi nagsilakad sa mga palatuntunan ng israel na kanilang ginawa,ang juda kaniyang hindi iningatan ang lahat si panginoon nilang dios kung hindi at naglakbay sa mga pagalalagadan ang israel na iyong mula,11,23,0.47826087,11,23,0.47826087,0.47826087,,,
agservitayo cadagiti lallaki ni hemor nga ama ni siquem ngem apayapay a rebbengtayo coma ti agservi kencuana,maglingkod kayo sa mga lalake ni hamor na ama ni sichem ngunit bakit kami maglilingkod sa kaniya,maglingkod sa mga anak si lalake na iyong ama si sichem datapuwat bakit na rebbengtayo ang ang kaniya kaniya ,9,17,0.529411765,9,19,0.473684211,0.5,,,
ket iti caputotan dagiti annac ni zabulon maysa a pangolo ni elisafan nga anac ni parnah,at sa lipi ng mga anak ni zabulon ay ang prinsipe elisaphan na anak ni pharnach,at sa anak ang mga anak si zabulon mabilang na prinsipe si elisaphan na iyong anak si pharnach,10,16,0.625,10,18,0.555555556,0.588235294,,,
idin ni salomon timmugaw iti trono ni jehova a cas ari iti saad ni david nga amana ket nagrangay ket amin nga israel nagtulnogda kencuana,nang magkagayoy naupo si salomon sa luklukan ng panginoon na pinaka hari na kahalili ni david na kaniyang ama at guminhawa at ang buong israel ay tumalima sa kaniya,nagising si salomon salomon sa luklukan si panginoon na at hari sa halip si david na iyong kaniyang at nagrangay at lahat na iyong buong israel kaniya,13,29,0.448275862,13,27,0.481481481,0.464285714,,,
ket ni uria rimmuar idiay balay ti ari ket simmurot kencuana ti sagut a canen a naggapu iti ari,at umalis si uria sa bahay ng hari at isinusunod sa kaniya ang isang pagkain na mula sa hari ,at si uria iyo sa iyong ang hari at sumunod kaniya ang kaloob na pagkain na kaniyang sa hari ,9,19,0.473684211,9,19,0.473684211,0.473684211,,,
ken cantaecto dagiti pagdayaw iti naganmo,at aawit ako ng mga pagpuri sa iyong pangalan,sa aawit ang ako sa pangalan,4,9,0.444444444,4,6,0.666666667,0.533333333,,,
umayto daytoy a tao iti balayco,papasok ba ang taong ito sa aking bahay,paririto ito kapuwa sa aking bahay,4,8,0.5,4,6,0.666666667,0.571428571,,,
dagiti annac ni hasum tallogasut duapulo ket walo,ang mga anak ni hasum tatlong daan at dalawang put walo,ang mga anak si odaia tatlong daan put at labing walo,8,11,0.727272727,8,11,0.727272727,0.727272727,,,
ket no ni jehova a diosmo yawatnanto ita imam dadaelemto amin a lallaki idiay iti tadem ti campilan,at pagka ibinigay ng panginoon mong dios sa iyong kamay ay iyong susugatan ang bawat lalake niyaon ng talim ng tabak,at kung si panginoon na dios kamay ngayon iyong dadaelemto lahat na anak sa sa tabak ang tabak ,8,21,0.380952381,8,18,0.444444444,0.41025641,,,
ket ti bilang dagiti aldawmo dackel,at ang bilang ng iyong mga kaarawan ay marami,at ang bilang ang lahat malaki,3,9,0.333333333,3,6,0.5,0.4,,,
agtawen idi iti duapulo ket lima ni joacim idi a nangrugi a nagari ket nagari bayat iti sangapulo ket maysa a tawen idiay jerusalem ket ti nagan ni inana zebuda anac ni pedaia a taga ruma,si joacim ay may dalawangput limang taon nang magpasimulang maghari at siyay nagharing labing isang taon sa jerusalem at ang pangalan ng kaniyang ina ay zebuda na anak ni pedaia na taga ruma,aaron nang sa put at lalake si joacim nang na nangrugi na maghari at labing at sa lalake at mabilang na taon sa jerusalem at ang ina si kaniyang zebuda anak si pedaia na lalake ruma,17,33,0.515151515,17,36,0.472222222,0.492753623,,,
ket ni jacob inayatna ni raquel ket kinunana agserviacto kenca bayat iti pito a tawen gapu ken raquel nga anacmo a babai nga inaudi,at sininta ni jacob si raquel at kaniyang sinabi paglilingkuran kitang pitong taon dahil kay raquel na iyong anak na bunso,at si jacob minamahal si raquel at sinabi agserviacto sa iyo at sa araw na taon dahil sa raquel na iyong anacmo na babaing na iyong di,9,21,0.428571429,9,27,0.333333333,0.375,,,
ket innalana dagiti ilili a nasarikedkedan a cucua idi ti juda ket dimteng agingga iti jerusalem,at sinupok niya ang mga bayang nakukutaan na nauukol sa juda at naparoon sa jerusalem,at kinuha bayang ampunan na tiro na pagaari nang ang juda at dumating patungo sa jerusalem,7,15,0.466666667,7,16,0.4375,0.451612903,,,
ket iwarasconto ida iti israel,at aking pangangalatin sila sa israel,at pangangalatin sila sa israel,5,6,0.833333333,5,5,1,0.909090909,,,
ken amin nga adda iti unegna ,at lahat na nandoon,sa lahat na iyong nagkaroon sa nandoon,3,4,0.75,3,7,0.428571429,0.545454545,,,
ti cabusor kinunana,sinabi ng kaaway,ang kaaway sinabi,2,3,0.666666667,2,3,0.666666667,0.666666667,,,
ket ipataynanto ti imana iti rabaw ti olo ti calding ket patayennanto iti disso a pamatpatayanda iti daton a mapuuran iti saclang ni jehova isu ti maysa a daton gapu iti basol,at ipapatong niya ang kaniyang kamay sa ulo ng kambing at papatayin niya sa dakong pinagpapatayan ng handog na susunugin sa harap ng panginoon handog nga dahil sa kasalanan,at ipapatong niya ang kaniyang sa ibabaw ang ulo ang gatas at papatayin sa dako na pinagpapatayan sa handog na susunugin sa harap si panginoon kaniyang ang mabilang na handog dahil sa kasalanan,16,29,0.551724138,16,33,0.484848485,0.516129032,,,
ket ni david kinunana tapno gatangec kenca ti pagtaltagan tapno mangbangonac kencuana iti maysa nga altar ken ni jehova tapno ti didigra maituken coma iti umili,at sinabi ni david upang bilhin ang giikan sa iyo na mapagtayuan ng isang dambana sa panginoon upang ang salot ay magtigil sa bayan,at si david sinabi upang gatangec sa iyo ang giikan upang mapagtayuan kaniya sa mabilang na iyong dambana sa si panginoon upang ang salot magtigil ang sa bayan,15,24,0.625,15,28,0.535714286,0.576923077,,,
idin ni ari joas inayabanna ni padi joiada ken dagiti sabali a papadi a kinunana cadacuada apayapay a dicayo tinarimaan dagiti gutgutbaw ti balay,nang magkagayoy tinawag ng haring si joas si joiada na saserdote at ang ibang mga saserdote at sinabi sa kanila bakit hindi ninyo hinuhusay ang mga sira ng bahay,nagising si hari joas tinawag si saserdote joiada at ang kanilang mga iba na hubad na sinabi kanila bakit na ninyong hinusay ang bahay ang bahay ,13,29,0.448275862,13,26,0.5,0.472727273,,,
dagitoy isuda dagiti ananimal nga mabalinyo a canen ti vaca ti carnero ken ti calding,ito ang mga hayop na inyong makakain ang baka ang tupa at ang kambing,ito silay ang ananimal na iyong makakain na pagkain ang baka ang tupa sa ang gatas,6,14,0.428571429,6,16,0.375,0.4,,,
