INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
ket ni abner kinunana manen ken asael sumiasica iti panangsurot caniac apayapay siac ipasagca coma iti daga,at sinabi uli ni abner kay asael lumihis ka sa pagsunod sa akin bakit nga kita ibubulagta sa lupa,at si abner sinabi sumagot kay asael sumiasica sa ka sa akin bakit hindi ipasagca ang sa lupain,1.0,0.5739482542885097,0.5739482542885097,
idin ni abner naglucsaw unay a gapu cadagiti sasao ni isboset ket kinunana siac aya ti olo ti aso a maipaay iti juda,nang magkagayoy nagalit na mainam si abner dahil sa mga salita ni isboseth at sinabi ako bay isang ulo ng aso na nauukol sa juda,nagising si abner mapusok malaking na dahil sa mga panginoon si isboseth at sinabi hindi ba ang ulo ang aso na kaniya sa juda,1.0,0.5884585344681987,0.5884585344681987,
ket da saul ken jonatan naalada gapu iti gasat ngem dagiti tattao nacalisida,at si jonathan at si saul ay napili ngunit ang bayan ay nakatanan,at si saul kay jonathan nabihag dahil sa kapalaran datapuwat ang bayan bayan ,1.0,0.598225093191363,0.598225093191363,
ket ti matda cadagiti aramid ni omri isu nga inaramidna ken ti pannacabalinna isu nga impakitana saanda aya a naisurat iti libro dagiti cronicas dagiti arari ti israel,ang iba nga sa mga gawa ni omri na kaniyang ginawa at ang kapangyarihan niya na kaniyang ipinamalas di ba nasusulat sa mga aklat ng mga alaala sa mga hari sa israel,at ang nangagbigay sa mga gawain si omri kaniyang na iyong ginawa kay ang kaniyang kaniyang na iyong impakitana hindi ba na ano sa aklat ang alaala ang mga hari ang israel,1.0,0.45807093431159696,0.45807093431159696,
nakigubat met iti ari dagiti annac ti ammon ket inabacna ida,siyay nakipaglaban din naman sa hari ng mga anak ni ammon at nanaig laban sa kanila,lumaban din sa hari ang mga anak ang anak at inabacna sila,1.0,0.481039764883755,0.481039764883755,
ket ni abraham nangasawa iti sabali ket ti naganna cetura,at si abraham ay nagasawa ng iba at ang pangalan ay cetura,at si abraham nagasawa sa iba at ang pangalan cetura,1.0,0.7586286288245554,0.7586286288245554,
ngem ti angin lumabas ket dalusanna ida,ngunit ang hangin ay dumadaan at pinapalis ang mga yaon,datapuwat ang hangin siyay at pinapalis sila,1.0,0.5241675005960443,0.5241675005960443,
casano ti panangilunodconto iti di inlunod ti dios,paanong aking susumpain ang hindi sinumpa ng dios,paanong ang aking sa hindi sinumpa ang dios,1.0,0.5533266500494284,0.5533266500494284,
ket ti ari kinunana caniac apayapay a naliday ta rupam idinto a dica masakit,at sinabi ng hari sa akin bakit ang iyong mukha ay malungkot dangang wala kang sakit,at ang hari sinabi sa akin bakit na naliday at iyong dangang na huwag kang masakit,1.0,0.5707909138192995,0.5707909138192995,
ket kinuna ti ari yalaandac iti maysa a campilan ,at sinabi ng hari dalhan ninyo ako ng isang tabak,at sinabi ang hari dalhan sa dalawang put isa na tabak,0.9166666666666666,0.5278300091230262,0.4838441750294407,
ket ni natan kinunana iti ari inca aramidem amin dayta nga adda ita pusom ta ni jehova adda kenca,at sinabi ni nathan sa hari yumaon ka gawin mo ang lahat na nasa iyong puso sapagkat ang panginoon ay sumasa iyo,at si nathan sinabi sa hari ikaw ginagawa lahat magdilim nawa nagkaroon ngayon iyong at si panginoon nagkaroon sa iyo,1.0,0.444567009016353,0.444567009016353,
ket dagiti nasugat cadagiti filisteos napasagda iti dalan nga agpasaraim agingga iti gat met laeng ken agingga iti ecron,at ang mga sugatan sa mga filisteo ay nabuwal sa daang patungo sa saraim hanggang sa gath at sa ecron,at ang sugatan sa mga filisteo nabuwal sa sila na iyong agpasaraim patungo sa gath kaniyang lamang kay patungo sa ecron,0.9545454545454546,0.6645830280086499,0.6343747085537113,
dandanum agbalinda a dara,ang tubig ay naging dugo,tubig naging na dugo,1.0,0.5001131161230827,0.5001131161230827,
ket ti ili nakisubangda ken moises a kinunada dicami coma ket natay idi natay dagiti cacabsatmi iti sango ni jehova,at sinisi ng bayan si moises at nagsipagsalita na sinasabi ibigin sana na kami ay nangamatay nang mamatay ang aming mga kapatid sa harap ng panginoon,at ang bayan nakisubangda kay moises na silay nagsisagot namin ang at namatay nang namatay ang kami sa panginoon si panginoon ,1.0,0.36611977805684914,0.36611977805684914,
agtaleccanto kencuana ,ipagkakatiwala mo ba sa kaniya,ipagkakatiwala kaniya,1.0,0.3658905719968541,0.3658905719968541,
ket iti bangir nga agpalaud iti licud ti tabernaculo nangaramid cadagiti innem a tabla,at sa dakong hulihan ng tabernakulo sa kalunuran ay gumawa siya ng anim na tabla,at sa tabernakulo na iyong hulihan sa likuran ang tabernakulo gumawa sa mga anim na tabla,0.9411764705882353,0.5815980097440313,0.5473863621120295,
iti casta amin nga aramid a ni salomon inaramidna a maipaay iti balay ni jehova nalpas,ganito natapos ang gawaing ginawa ni salomon sa bahay ng panginoon,ganito ko nilinis lahat na iyong gawa na si salomon ginawa na kaniya sa bahay si panginoon bahay ,0.631578947368421,0.4553218584319553,0.28757170006228755,
ket ni manoa timmacder ket sinurotna ni asawana ket immay iti lalaki ket kinunana kencuana sica daydi lalaki a nagsao iti babai,at bumangon si manoa at sumunod sa kaniyang asawa at naparoon sa lalake at sinabi sa kaniya ikaw ba ang lalake na nagsalita sa babaing ito,at si manoa siya at sumunod si kaniyang at naparoon sa lalake at sinabi kaniya ka yaon lalake na niya sa babae,1.0,0.7106114393733377,0.7106114393733377,
ket ni samuel kinunana urnongenyo amin nga israel idiay mizpa ket siac agcararagacto ken jehova ti maipaay cadacayo,at sinabi ni samuel pisanin ninyo ang buong israel sa mizpa at idadalangin ko kayo sa panginoon,at si samuel sinabi urnongenyo lahat na iyong buong sa mizpa at hindi ko kay panginoon ang kaniya naglabas,0.9,0.5464995975907523,0.49184963783167707,
ket umay coma caniac ti aniaman nga umayto,at paratingin sa akin ang darating,at dumarating ang sa akin ang panahon na iyong paririto,0.6363636363636364,0.6097891549450668,0.3880476440559516,
nupay no isu ti iliclicna ,bagaman kaniyang patawarin,bagaman kung kaniyang ang iliclicna,0.6666666666666666,0.4826961560383296,0.3217974373588864,
ni joacim maadipen iti babilonia,si joacim ay sakop ng babilonia,si joacim joacim sa babilonia,1.0,0.5756737546798695,0.5756737546798695,
ket immay idi ti maysa a lalaki ti dios ken eli ket kinunana kencuana castoy ti kinuna ni jehova saanac aya a nagpalgac iti balay ni amam idi addada idiay egipto iti pannacaadipen iti balay ni faraon,at naparoon ang isang lalake ng dios kay eli at sinabi sa kaniya ganito ang sabi ng panginoon napakita ba ako ng hayag sa sangbahayan ng iyong ama nang silay nasa egipto sa pagkaalipin sa sangbahayan ni faraon,at lunos nang ang dalawang put isa na lalake ang dios kay eli at sinabi kaniya nagsabi ang sinabi si panginoon ako ba na hayag sa bahay sa iyong ama nang pakikipagbaka sa inilabas sa pannacaadipen sa bahay si faraon,0.9512195121951219,0.62638853386735,0.5958329956299183,
dagiti annac a lallaki ni ladan ni jehiel ti pangolo ni zetan ken ni joel talloda,ang mga anak ni ladan si jehiel na pinuno at si zetham at si joel tatlo,ang mga anak na anak si ladan si jehiel ang prinsipe si zetan kay si joel tatlo,0.9444444444444444,0.6486490209001986,0.6126129641835208,
dagitoy ita dagiti capcaputotan ni aaron ken ni moises iti aldaw a pannakisao idi ni jehova ken moises idiay bantay sinai,at ito ang mga lahi ni aaron at ni moises nang araw na magsalita ang panginoon kay moises sa bundok ng sinai,ito ngayon ang lipi si aaron kay si moises sa araw na panginoon nang si panginoon kay moises sa mula sinai,1.0,0.6257373338287142,0.6257373338287142,
ket ni josafat kinunana di coma saoen ti ari ti casta,at sinabi ni josaphat huwag magsabi ng ganyan ang hari,at si josaphat sinabi hindi ang david ang hari ang gayoy,0.9166666666666666,0.5054517483873681,0.4633307693550874,
ket amin dagiti lallaki ti israel nakiragupda ken ari salomon iti fiesta iti bulan ti etamin nga isu ti maicapito a bulan,at ang lahat na lalake sa israel ay nagpisan kay haring salomon sa kapistahan sa buwan ng ethanim na siyang ikapitong buwan ,at lahat ang mga lalake ang israel nakiragupda kay hari salomon sa kapistahan sa buwan ang buwan na iyong kaniyang ang ikapitong buwan ,0.9583333333333334,0.677626829299382,0.6493923780785744,
dinto macan,hindi kakanin,hindi kakanin,1.0,0.685944230998183,0.685944230998183,
ti panagnomo da josafat ken ocozias,ang pakikipisan ni josaphat kay ochozias,ang pakikipisan anak josaphat kay ochozias,1.0,0.7363203088680277,0.7363203088680277,
intono addan inana iti tapoc,pagtataglay ng kapahingahan sa alabok,pagka pagtataglay ina sa alabok,1.0,0.6051891792372086,0.6051891792372086,
ti ari ti tappua maysa ti ari ti hefer maysa,ang hari sa tappua isa ang hari sa hepher isa ,ang hari ang tappua dalawang put isa ang hari ang hepher dalawang put isa ,0.7333333333333333,0.5974663106057749,0.4381419611109016,
tapno awanca coma iti pacarigatan ,na ikaw ay hindi mapapasa kapanglawan,na ikaw ay hindi mapapasa kapanglawan,1.0,1.0,1.0,
ket ni abram kinunana iti ari ti sodoma inngatoc ti imac ken jehova a dios a cangatoan unay a makincucua iti langit ken iti daga,at sinabi ni abram sa hari sa sodoma itinaas ko ang aking kamay sa panginoong dios na kataastaasan na may ari ng langit at ng lupa,at si abram sinabi sa hari ang sodoma inngatoc ang mga kamay kay panginoon na dios na kataastaasan panginoon na ito sa langit kay sa lupain,1.0,0.5317503099720411,0.5317503099720411,
ket ni moises kinunana ken jehova no casta dagiti taga egipto maammoandanto gapu ta inaonmo daytoy nga ili babaen iti pannacabalinmo iti tengngada,at sinabi ni moises sa panginoon kung gayoy mababalitaan ng mga taga egipto sapagkat isinampa mo ang bayang ito ng iyong kapangyarihan sa gitna nila,at si moises sinabi kay panginoon kung may ang lalake egipto maammoandanto sapagkat inaonmo ito na iyong tatahang ilalim sa pamamagitan sa gitna,1.0,0.4615896238435026,0.4615896238435026,
idin simmungbat ni job ket kinunana,nang magkagayoy sumagot si job at nagsabi,hindi panginoon si job at sinabi,1.0,0.6669602099663906,0.6669602099663906,
ket ni saul ken dagiti lallaki ti israel naguornongda ket nagpacarsoda idiay lobong ti ela ket inurnosda ti gubat a maibusor cadagiti filisteos,at nagpipisan si saul at ang mga lalake ng israel at nagsihantong sa libis ng ela at nagsihanay sa pakikipagbaka laban sa mga filisteo,at si saul kay ang mga lalake ang israel nagpipisan at nagpacarsoda sa mula ang ela at laban ang pagbabaka katotohanan sa mga filisteo,1.0,0.5938545509969959,0.5938545509969959,
umannugottayo laeng cadacuada ket makipagyandanto cadatayo,atin lamang silang payagan at tatahan sa atin ,umannugottayo lamang kanila at makipagyandanto atin,1.0,0.4339171210667821,0.4339171210667821,
ket ni jehova kinunana kencuana pudno a siac addaacto kenca ket sica cabilemto dagiti madianitas a casda la maymaysa a lalaki,at sinabi ng panginoon sa kaniya walang pagsalang akoy sasaiyo at iyong sasaktan ang mga madianita na parang isang lalake,at si panginoon sinabi kaniya tunay na ako tatayo sa iyo at ka sasaktan ang ninyo na bisig kanilang isang na lalake,0.9130434782608695,0.4516054673532697,0.41233542671385487,
ti matda cadagiti araramid ni acaz nga inaramidna idi saan aya a naisurat iti libro dagiti cronicas dagiti arari ti juda,ang iba nga sa mga gawa ni achaz na kaniyang ginawa di ba nangasusulat sa aklat ng mga alaala sa mga hari sa juda,ang nangagbigay sa mga araramid si achaz na iyong iginawa nang hindi ba na ano sa aklat ang alaala ang mga hari ang juda,1.0,0.48542489227935104,0.48542489227935104,
ket no ti maysa a lalaki wenno babai adda sacsakitenna iti olo wenno timid,at kung ang sinomang lalake o babae ay mayroong tila salot sa ulo o sa baba,at kung ang dalawang put isa na lalake o babaing nagkaroon sacsakitenna sa ulo o timid,1.0,0.6224519052550148,0.6224519052550148,
wen maawatan aya ti siasinoman dagiti panangiwaras cadagiti ululep ,oo may makakaunawa ba ng paglaganap ng mga alapaap,oo may ba ang sinomang ang panangiwaras sa mga ululep,0.9090909090909091,0.5101400580952125,0.46376368917746585,
ket ni balac kinunana ken balaam diac aya sigaganaetget a nagpaayab kenca,at sinabi ni balac kay balaam di ba ikaw ay aking pinaparoonang dalidali upang tawaging ka,at si balac sinabi kay balaam hindi ba sigaganaetget na aking sa iyo,1.0,0.46819451444554705,0.46819451444554705,
ket idi isu nacagteng iti ari ti ari kinunana kencuana mikeas mapancaminto sadi ramotgalaad a gumubat wenno baybayacto,at nang siyay dumating sa hari sinabi ng hari sa kaniya micheas magsisiyaon ba kami sa ramothgalaad upang makipagbaka o uurong ako,at nang kaniyang dumating sa hari ang hari sinabi kaniya mikeas micheas mula ramotgalaad na ramothgalaad o baybayacto,1.0,0.5505251144397332,0.5505251144397332,
dagiti annac ni nebo limapuloda ket dua,ang mga anak ni nebo limang put dalawa,ang mga anak si nebo limang put dalawa,1.0,0.8408964152537145,0.8408964152537145,
ibucbocna ti uyaw cadagiti principe,siyay nagbubuhos ng kutya sa mga pangulo,nagbubuhos ang nagbubuhos sa mga pangulo,1.0,0.6790606991224347,0.6790606991224347,
igalgalutan iti puon ti uvas ti urbonna,at ang guya ng kaniyang asno sa puno ng piling ubas,igalgalutan sa guya ang ubas ang inakay,1.0,0.400946681107678,0.400946681107678,
ket ti espiritu ni jehova immay a sipipigsa unay kencuana ,at ang espiritu ng panginoon ay makapangyarihang sumakaniya,at ang espiritu si panginoon naparoon na may lakas pinakadukha kaniya,0.75,0.594308837772991,0.4457316283297433,
ket ni saul isu innalana idi nga aldaw ket dina kinayat nga impalubos a mapan iti pagtaenganna iti balay ni amana,at kinuha siya ni saul nang araw na yaon at hindi na siya tinulutang umuwi sa bahay ng kaniyang ama,at si saul kaniyang sinakop nang na iyong araw at hindi hindi na iyong pinapangyari na canaan sa tahanan sa bahay si kaniyang ,0.875,0.47881583991511406,0.4189638599257248,
ket ni jehova immayab pay manen samuel,at tumawag pa uli ang panginoon samuel,at si panginoon dathan pa mo samuel,1.0,0.462518056145189,0.462518056145189,
ngem ni jehova pinatangkenna ti puso ni faraon ket dina pinalubosan ida a mapan,datapuwat pinapagmatigas ng panginoon ang puso ni faraon at hindi niya pinayaon sila,datapuwat si panginoon nagkasala ang nagsisihanap si faraon at hindi pinayaon sila na canaan,0.9333333333333333,0.5974663106057749,0.5576352232320566,
ken ti jaas ken ti keddemot ken ti mefaat,at ang jaas at ang ceddemoth at ang mephaath,kay ang jaas kay ang ceddemoth kay ang mephaath,1.0,0.5752254614897799,0.5752254614897799,
ket ti ari kinunana ken absalom saan anacco dicami umay amin tapno saancami coma a macaalimuteng kenca,at sinabi ng hari kay absalom huwag anak ko huwag tayong magsiyaong lahat baka maging mabigat na pasan sa iyo,at ang hari sinabi kay absalom hindi tumawag kayay dumarating lahat upang saancami ang na mabigat sa iyo,1.0,0.4774574626688223,0.4774574626688223,
ket ni david kinunana adda pay asinoman a natda iti balay ni saul tapno iparangco coma kencuana ti caasi a maipuon ken jonatan,at sinabi ni david may nalalabi pa ba sa sangbahayan ni saul upang aking mapagpakitaan ng kagandahang loob dahil kay jonathan,at si david sinabi nagkaroon pa makaliligtas na nalabi sa bahay si saul upang mapagpakitaan ang kaniya ang luklukan na bahay kay jonathan,0.9166666666666666,0.46406173835360653,0.4253899268241393,
ingatonac iti angin pasacayennac kencuana ,itinataas mo ako sa hangin pinasasakay mo ako roon,itinataas ang hangin pinasasakay kaniya,1.0,0.49548699247152556,0.49548699247152556,
idi a casta nagbaonda ken jezabel a kinunada ni nabot naubor ket natay,nang magkagayoy silay nagsipagsugo kay jezabel na nagsisipagsabi si naboth ay pinagbatuhanan at patay,nang magkagayoy nagsipagsugo kay jezabel na silay nagsisagot si naboth naubor at namatay,1.0,0.7111985341193163,0.7111985341193163,
dagidiay a nabilang cadacuada iti caputotan ni juda pitopulo ket uppat a ribu ket innem a gasutda,ay nangabilang sa kanila sa lipi ni juda ay pitong put apat na libo at anim na raan,yaong na lahat kanila sa anak si juda samaria put apat na libo put anim na tao,1.0,0.6583460146305222,0.6583460146305222,
ket ni ornan agtaltaltag idi iti trigo,si ornan nga ay gumigiik ng trigo,at si ornan gumigiik nang sa trigo,1.0,0.5587110583245745,0.5587110583245745,
ket ni samuel kinunana nupay sica bassitca idi iti imatangmo met laeng saanca aya a naaramid nga olo dagiti capcaputotan ti israel,at sinabi ni samuel bagaman ikaw ay maliit sa iyong sariling paningin hindi ka ba ginawang pangulo sa mga lipi ng israel,at si samuel sinabi bagaman ka ikaw nang sa biyaya kaniyang lamang di ba na naaramid na iyong olo ang lipi ang israel,0.9583333333333334,0.3812754184851453,0.36538894271493094,
ta ipangatona dagiti tedted ti danum ,sapagkat pinailanglang niya ang mga patak ng tubig,at pinailanglang ang tedted ang tubig,1.0,0.4339171210667821,0.4339171210667821,
gapuna kinunac ita dagiti filisteos nangngegda daydi ket ni iti gilgal ket siac saanac a nagdawat iti caasi ni jehova siac napilitac ngarud ket indatagco ti daton a mapuuran,kaya aking sinabi ngayoy lulusungin ako ng mga filisteo sa gilgal at hindi ko pa naipamamanhik ang kagalingan sa panginoon akoy nagpumilit nga at inihandog ko ang handog na susunugin,kayat aking sinabi ngayon ang filisteo kanilang yaon at si sa gilgal at hindi hindi na kaniya sa luklukan si panginoon ako napilitac mo at indatagco ang handog na susunugin,1.0,0.6620513646639151,0.6620513646639151,
mailunod coma ti tunggal maysa a mangilunod kenca ,sumpain nawa ang mga sumusumpa sa iyo,sumpain ang ang bawat dalawang put isa na sumusumpa sa iyo,0.6666666666666666,0.6026554166907461,0.4017702777938307,
ket cadagiti annac da benjamin ken juda immayda iti sarikedked ken david,at nagsiparoon ang ilan sa mga anak ni benjamin at ni juda sa katibayan kay david,at sa mga anak anak kasama kay juda naparoon sa katibayan kay david,1.0,0.697321538116747,0.697321538116747,
macaayayoca unay idi caniac ,naging totoong kalugodlugod ka sa akin,totoong kalugodlugod panginoon nang sa akin,1.0,0.6088633133248357,0.6088633133248357,
ket dagiti annac a lallaki ni jerameel nga inaunaan nga anac ni hesron isuda ram nga inaunaan nga anac ken da buna orem osem ken ahia,at ang mga anak ni jerameel na panganay ni hesron ay si ram ang panganay at si buna at si orem at si osem si achia,at ang mga anak na anak si jerameel na iyong inaunaan na iyong anak si hesron silay ram na iyong inaunaan na iyong anak kay anak buna orem osem kay ahia,0.84375,0.5737030352690434,0.48406193600825537,
iti casta binaybayanna ti dios a nangaramid kencuana ,nang magkagayoy kaniyang pinabayaan ang dios na lumalang sa kaniya,ganito ko nilinis binaybayanna ang dios na akin kaniya,1.0,0.6105344576694873,0.6105344576694873,
ti canta ni moises ken ni miriam,ang awit ni moises at ni miriam,ang awit si moises kay si miriam,1.0,0.5587110583245745,0.5587110583245745,
ket isu simmungbat ti adipenmo nagtaud iti maysa cadagiti caputotan ti israel,at kaniyang sinabi ang iyong lingkod ay isa sa mga lipi ng israel,at kaniyang sumagot ang iyong lingkod lingkod sa dalawang put isa sa mga anak ang israel,0.8235294117647058,0.627050954482477,0.5163949036914517,
ket ni jehova pinatpategna ni abel ken ti datonna,at nilingap ng panginoon si abel at ang kaniyang handog,at si panginoon pinatpategna si abel kay ang kaniyang,1.0,0.5454672265669904,0.5454672265669904,
ket naaramid iti panagsucat ti tawen a ni benadad tiniponna dagiti sirios ket simmangat sadi afec a gumubat a maibusor iti israel,at nangyari sa pagpihit ng taon na hinusay ni benadad ang mga taga siria at umahon sa aphec upang lumaban sa israel,at nangyari sa pagtakal ang taon na si benadad pinisan ang taga at simmangat mula afec na ramothgalaad katotohanan sa israel,1.0,0.5532683874615423,0.5532683874615423,
ket idi a ni eliseo dimteng iti balay adtoy di ubing adda a natay ken naipaidda idi iddana,at nang si eliseo ay dumating sa bahay narito ang batay patay at nakahiga sa kaniyang higaan,at nang na si eliseo siyay sa bahay narito hindi magulang nagkaroon na ipinagbawal kay kaniyang nang iddana,0.9473684210526315,0.5705066203055782,0.5404799560789688,
ti kinaadu dagiti tawtawen mangisuro coma iti sirib,at ang karamihan ng mga taon ay mangagtuturo ng karunungan,ang kinaadu ang karamihan gawin ang ng karunungan,1.0,0.5292329234414775,0.5292329234414775,
isuda napanda ket simrecda iti balay ti maysa a babai a balangcantis a managan raab ket nagdagusda sadiay,at silay yumaon at pumasok sa isang bahay ng isang patutot na ang pangalan ay rahab at nakituloy doon,silay silay at silay sa bahay ang dalawang put isa na babaing na patutot na pangalan rahab at tumuloy roon,0.9523809523809523,0.49144454016467554,0.4680424192044529,
ket ita o jehova sica ti dios ket incarim daytoy naimbag a banag iti adipenmo,at ngayon oh panginoon ikaw ang dios at iyong ipinangako ang dakilang bagay na ito sa iyong lingkod,at ngayon oh panginoon ka ang dios at iyong ito mabuti na bagay sa iyong lingkod,1.0,0.7708799665997188,0.7708799665997188,
idin ni jacob timmacder ket insacayna dagiti annacna ken dagiti assawana cadagiti camcamello,nang magkagayoy tumindig si jacob at pinasakay sa mga kamello ang kaniyang mga anak at ang kaniyang mga asawa,nagising si jacob siya at pinasakay ang kaniyang kay ang kaniyang sa mga kamelyong,1.0,0.5040640542098689,0.5040640542098689,
ta cunaem ti pannursuroc nadalus ,sapagkat iyong sinasabi ang aking aral ay dalisay,at sinasabi ang aking ang malinis,1.0,0.6397412017110591,0.6397412017110591,
ket ni jehu nagbaon iti amin nga israel ket isuamin dagiti agcarcararag ken ni baal immayda iti casta nga awan ti nagcurang nga uray maysa a lalaki a saan nga immay idi,at nagsugo si jehu sa buong israel at ang lahat ng mananamba kay baal ay nagsiparoon na anopat walang naiwan na hindi naparoon,at si jehu nagsugo sa lahat na iyong buong at isuamin ang nananatili kay si baal naparoon ganito ko nilinis na iyong walang ang bagay na iyong kahit dalawang put isa na lalake na hindi na iyong lunos nang,0.6,0.42392195573920677,0.25435317344352404,
ket isu kinunana alaenyo ida a sibibiag,at kaniyang sinabi hulihin ninyo silang buh y,at kaniyang sinabi dalhin sila na panginoon,1.0,0.6396268034754587,0.6396268034754587,
ket ti kinawadwad dagiti dandanum abbongannaca,at kasaganaan ng tubig ay tumatabon sa iyo,at ang kasaganaan ang tubig iyo,1.0,0.44178956883747456,0.44178956883747456,
ngem ti maipapan ken moises a lalaki ti dios dagiti annacna a lallaki nainagananda idi iti caputotan ni levi,ngunit tungkol kay moises na lalake ng dios ang kaniyang mga anak ay ibinilang na lipi ni levi,datapuwat ang tungkol kay moises na lalake ang nilipol ang kaniyang na anak anak nang sa anak si levi,0.95,0.6986873661368624,0.6637529978300193,
ibucbocna ti aproc iti rabaw ti daga,kaniyang ibinubuhos ang aking apdo sa lupa,nagbubuhos ang aking sa ibabaw ang lupain,1.0,0.5487551337491198,0.5487551337491198,
ket idinto a mapmapan tapno isu iyalaanna isu pimmuccaw ket kinunana kencuana agdawatac kenca yegannac ti sangcasacmol a tinapay iti imam,at nang siyay yumayaon upang kumuha tinawag niya siya at sinabi dalhan mo ako isinasamo ko sa iyo ng isang subong tinapay sa iyong kamay,at dangang na ko upang kaniyang tinawag kaniyang siya at sinabi kaniya sinasamo sa iyo isinasamo ang iyo na tinapay sa mo,1.0,0.5405049525004958,0.5405049525004958,
ket idi nagsardeng isu kinunana agsublica o jehova cadagiti linacsa a ribu nga israel,at pagka inilapag ay kaniyang sinabi bumalik ka oh panginoon sa mga laksang libolibong israelita,at nang nagsardeng kaniyang sinabi ikaw ay bumalik oh panginoon sa mga linacsa na libo na iyong buong,0.8421052631578947,0.6485784123351521,0.5461712945980228,
ngem naaramid idi a natay ni acab nga ti ari ti moab immalsa a maibusor iti ari ti israel,ngunit nangyari nang mamatay si achab na ang hari sa moab ay nanghimagsik laban sa hari sa israel,datapuwat nangyari nang na ipinagbawal si achab na iyong ang hari ang moab laban katotohanan sa hari ang israel,0.95,0.5853423204886684,0.556075204464235,
iti casta ti israel napan cadagiti toltoldada,sa gayoy yumaon ang israel sa kanikaniyang tolda,ganito ko nilinis ang israel naparoon sa mga kanikaniyang,0.9,0.523615289106549,0.4712537601958941,
ket agnaed coma cadagiti sapaw ni sem,at matira siya sa mga tolda ni sem,at nagsisitahan ang sa mga tolda si inanak,1.0,0.648982466724003,0.648982466724003,
ket ti ili kinunana ken josue saan no di ket agservicaminto ken jehova,at sinabi ng bayan kay josue hindi kundi kami ay maglilingkod sa panginoon,at ang bayan sinabi kay josue hindi kung hindi at maglilingkod kay panginoon,1.0,0.5938374646692742,0.5938374646692742,
ket ni moises kinunana cadagiti annac ti israel kitaenyo ni jehova annac a lalaki ni uri nga anac a inawaganna iti nagan ni bezaleel nga lalaki ni hur iti caputotan ni juda,at sinabi ni moises sa mga anak ni israel tingnan ninyo tinawag ng panginoon sa pangalan si bezaleel na anak ni uri na anak ni hur sa lipi ni juda,at si moises sinabi sa mga anak ang israel tingnan si panginoon anak na lalake si uri na iyong babae na inawaganna sa pangalan si bezaleel na iyong lalake si hur sa anak si juda,0.8611111111111112,0.6569333455709633,0.5656926031305517,
ket isu kinunana kencuana castoy ti cuna ni jefte ti israel saan idi a nangala iti daga ti moab uray daga dagiti annac ni ammon,at kaniyang sinabi sa kaniya ganito ang sabi ni jephte hindi sumakop ang israel ng lupain ng moab o ng lupain ng mga anak ni ammon,at kaniyang sinabi kaniya nagsabi ang sabi si jephte ang israel hindi nang na nagdala sa lupain ang moab kahit lupa ang mga anak si anak ,1.0,0.5490012061456317,0.5490012061456317,
ket pinanagananna iti gad,at pinanganlang gad,at tinawag sa gad,0.8,0.5190461165788084,0.41523689326304675,
ket tumaudto ti maysa a cetro iti israel,at may isang setro na lilitaw sa israel,at tumaudto ang dalawang put isa na israel sa israel ,0.8181818181818182,0.5101400580952125,0.4173873202597193,
sumabet ni jacob ken esau,nagtagpo si jacob at si esau,jacob si jacob kay esau,1.0,0.5756737546798695,0.5756737546798695,
idin ti ari kinunana caniac ania ti dawatem,nang magkagayoy sinabi ng hari sa akin ano ang iyong hinihiling,nagising ang hari sinabi sa akin ano ang dawatem,1.0,0.7171418602206118,0.7171418602206118,
ket iti caguddua a biang dagiti annac ti israel nga inlasin ni moises cadagiti lallaki a nakigubat,at ang kalahati ay sa mga anak ni israel na inihiwalay ni moises sa mga taong nakipagbaka,at sa kaharian na aking ang mga anak ang israel na iyong inihiwalay si moises sa mga anak na nakigubat,0.8571428571428571,0.5918580248187919,0.5073068784161073,
ket isu simmungbat siac,at siyay sumagot ako nga,at kaniyang sumagot hindi,1.0,0.4875987021167388,0.4875987021167388,
ket ni david kinunana iti amin a gimong ita benditoenyo ni jehova a diosyo,at sinabi ni david sa buong kapisanan ngayoy purihin ninyo ang panginoon ninyong dios,at si david sinabi sa lahat na kapisanan ngayon purihin si panginoon na dios,1.0,0.41469740924406395,0.41469740924406395,
ket ni ester insaadna ni mardokeo nga agturay ti balay ni aman,at inilagay ni esther si mardocheo sa bahay ni aman,at si esther inilagay si mardocheo na iyong tagapamahala ang nayari si aman,0.7857142857142857,0.49124438295412803,0.38597772946395775,
ket ti apuy a naggapu iti ngiwatna nangalunun ,at apoy na mula sa kaniyang bibig ay nanupok,at ang apoy na kaniyang sa kaniyang nangalunun,1.0,0.5537011583649032,0.5537011583649032,
ket idi a ni gaal nakitana dagiti tattao kinunana ken zebul kitaem addada tattao nga agsalog manipud iti tapaw dagiti banbantay,at nang makita ni gaal ang bayan ay kaniyang sinabi kay zebul narito bumababa ang bayan mula sa taluktuk ng mga bundok,at nang na si gaal nakita ang bayan sinabi kay zebul bahay pakikipagbaka noong na iyong agsalog kamay sa taluktok ang bundok,1.0,0.5534402675667291,0.5534402675667291,
ket kinunana intono bigat,at kaniyang sinabi sa kinabukasan,at sinabi pagka kinaumagahan,1.0,0.4875987021167388,0.4875987021167388,
