INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
idin ni job simmungbat ket kinunana,nang magkagayoy sumagot si job at nagsabi,nagising si job panginoon at sinabi,4,7,0.5714285714285714,
no inyucradco ti iddac idiay sipnget,kung aking ilatag ang aking higaan sa kadiliman,kung ilatag ang ako sa kadiliman,3,8,0.375,
da pannacarba ken patay cunada nangngegmi ,ang kapahamakan at ang kamatayan ay nagsasabi,ang kapahamakan kay ang kamatayan ay nagsasabi,2,7,0.2857142857142857,
iti casta ni jonatan timmacder idi lamesaan iti sibabara a pungtot ket saan idi a nangan iti taraon idi maicadua nga aldaw ti bulan ta napaliday gapu ken david agsipud ta isu binabain ni amana,sa gayoy tumindig si jonathan sa dulang na may mabangis na galit at hindi kumain sa ikalawang araw ng buwan sapagkat siyay nagdalamhati dahil kay david sapagkat hiniya siya ng kaniyang ama,ganito ko nilinis si jonathan siya nang lamesaan sa harap na kapootan at hindi nang na nangan sa pagkain nang ikalawang na iyong araw ang buwan at david dahil kay david dahil sapagkat binabain si kaniyang,17,32,0.53125,
casta ti panangpapatay da joab ken abisai a cabsatna ken ni abner agsipud ta isu pinapatayna idi ni asael a cabsatda idi gubat sadi gabaon,sa gayoy pinatay si abner ni joab at ni abisai na kaniyang kapatid sapagkat pinatay niya ang kanilang kapatid na si asael sa gabaon sa pagbabaka,may ang siya anak joab kay abisai na kaniyang kay si abner dahil sapagkat pinapatayna nang si asael na kanilang nang pagbabaka mula gabaon,14,26,0.5384615384615384,
ti pannacaabac ti israel idiay ai,ang israel ay natalo sa hai,ang israel ang israel sa ai,3,6,0.5,
a mangituray iti panagbuteng ti dios,na mamamahala sa katakutan sa dios,na katakutan sa takot ang dios,2,6,0.3333333333333333,
isu tactakenna ti ima ti tunggal tao ,tinatatakan niya ang kamay ng bawat tao,kaniyang tactakenna ang kamay ang bawat tao,3,7,0.42857142857142855,
dagiti caputotan pumanawda iti sinai,ang mga anak ni israel ay lumakad mula sa sinai,ang anak pumanawda sa sinai,6,10,0.6,
isu patacderenna ti napanglaw manipud iti tapoc ,kaniyang ibinabangon ang dukha mula sa alabok,kaniyang patacderenna ang dukha kamay sa alabok,2,7,0.2857142857142857,
isu ti gapuna a naginana dagiti tattao iti maicapito nga aldaw,kaya ang bayan ay nagpahinga sa ikapitong araw,kaniyang ang kayat na bayan ang bayan sa ikapitong araw,3,8,0.375,
ket ni david nagbuteng iti dios iti daydi nga aldaw a kinunana casano ti panangisangpetco idiay pagnaedac iti lacasa ti dios,at si david ay natakot sa dios nang araw na yaon na nagsasabi paanong aking iuuwi ang kaban ng dios ,at si david natakot sa dios sa yaon na iyong gaya na sinabi paanong ang aking sa iuuwi sa dulang ang dios ,8,20,0.4,
ket nagbiag ni sela iti tallopulo a tawen ket pinutotna ni eber,at nabuhay si sala ng tatlong pung taon at naging anak si heber,at nabuhay si selah sa tatlong pung na taon at naging si eber,6,13,0.46153846153846156,
nga isu imbagana kencuana ta isu pinilitna unay ,na isinaysay niya sa kaniya sapagkat pinilit niya siya,na iyong kaniyang isinaysay kaniya sapagkat pinilit niya totoong,3,9,0.3333333333333333,
gapuna nga isu kinunana cadagiti babaonen ni benadad ibagayo iti apoc nga ari amin a pinaibagam iti adipenmo iti immuna siac aramidecto ngem daytoy a banag diac maaramid,kayat kaniyang sinabi sa mga sugo ni benadad saysayin ninyo sa aking panginoon na hari ang lahat na iyong ipinasugo sa iyong lingkod ng una ay aking gagawin ngunit ang bagay na ito ay hindi ko magagawa,kayat na iyong kaniyang sinabi sa mga sugo si benadad saysayin sa aking na iyong oh lahat na pasugo sa iyong lingkod sa una ako kang datapuwat ito na bagay hindi mangyayari,20,37,0.5405405405405406,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at si panginoon nagsalita kay moises na sinabi,3,8,0.375,
ket mangaramidcanto cadagiti tabtabla a maipaay iti tabernaculo a cayo ti acacia a maipatacder,at igagawa mo ng mga tabla ang tabernakulo na kahoy na akasia na mga patayo,at gagawa sa mga tabtabla na kaniya sa tabernakulo na kahoy ang acacia na patayo,8,15,0.5333333333333333,
dica agsacsi iti ulbod a maibusor iti padam a tao,huwag kang magbibintang sa iyong kapuwa,huwag kang magbibintang sa di katotohanan sa iyong kapuwa,0,6,0.0,
ket ti biagda mapucaw iti tengnga ti kinarugit,at ang kanilang buhay ay napapahamak sa gitna ng marumi,at ang kanilang buhay sa gitna ang karumihan,4,10,0.4,
ket magnada nga agararicap iti matoon a cas la iti rabii,at nagsisikapa sa katanghaliang tapat na gaya sa gabi,at israel na iyong agararicap sa katanghaliang tapat na at kanilang sa gabi,3,9,0.3333333333333333,
ken dagiti cacabsatda da sebanias odaia celita palaias hanan,at ang kanilang mga kapatid si sebanias si odaia si celita si pelaias si hanan,kay ang kanilang anak sebanias si odaia si celita si pelaias si hanan,7,15,0.4666666666666667,
ket ni joram nga ari ti israel ken ni ocozias nga ari ti juda rimmuarda ti tunggal maysa iti luganna ket rimmuarda a simmabet ken ni jehu ket isu nasaracda iti paset ni nabot a jezreelita,at si joram na hari sa israel at si ochozias na hari sa juda ay nagsilabas bawat isa sa kaniyang karo at silay nagsilabas upang salubungin si jehu at nasumpungan nila siya sa putol ng lupa ni naboth na jezreelita,at si joram na hari ang israel kay si ochozias na iyong hari ang juda nagsilabas ang bawat dalawang put isa sa kaniyang at silay na sisara kay si jehu at kaniyang nila sa bahagi si sinalita na naboth,23,40,0.575,
isu natalged nupay no ti jordan dumackel met laeng agingga iti ngiwatna,siyay tiwasay bagaman umapaw ang jordan hanggang sa kaniyang bunganga,kaniyang tiwasay bagaman kung ang jordan dumackel kaniyang lamang patungo sa kaniyang ,4,10,0.4,
ket di padi simmungbat ken david ket kinunana awan ti sapasap a tinapay iti imac no di laeng ti nasantoan a tinapay no laketdi no dagiti agtutubo a lallaki inaluadanda dagiti bagbagida cadagiti babbai,at sumagot ang saserdote kay david at nagsabi walang karaniwang tinapay sa aking kamay ngunit mayroong banal na tinapay kung disin ang mga bataan ay magpakalayo lamang sa mga babae,at hindi padi panginoon kay david at sinabi walang ang karaniwan na tinapay sa mga kamay kung hindi lamang ang kabanalbanalang bagay na tinapay kung bataan kung ang bataan na anak inaluadanda ang bagbagida sa mga babae,16,30,0.5333333333333333,
ket ni josue kinunana ken ni acan anacco agdawatac kenca itedmo ti pammadayaw ken jehova a dios ti israel ket agpudnoca kencuana ket palawagem caniac itatta no ania ti inaramidmo dica ilibac caniac,at sinabi ni josue kay achan anak ko isinasamo ko sa iyo na iyong luwalhatiin ang panginoon ang dios ng israel at magpahayag ka sa kaniya at ipahayag mo sa akin ngayon kung ano ang iyong ginawa huwag kang maglihim sa akin ,at si josue sinabi kay si achan aking sinasamo sa iyo ibigay ang juda kay panginoon na dios ang israel at agpudnoca kaniya at palawagem sa akin itatta kung ano ang ka huwag kang ilibac sa akin ,23,42,0.5476190476190477,
ket ni saul kinunana pagginnasanggasatendacami siac ken ni jonatan,at sinabi ni saul pagsapalaran ninyo ako at si jonathan na aking anak,at si saul sinabi pagginnasanggasatendacami ako kay si jonathan,7,13,0.5384615384615384,
ket binangonda ken lineppasda a mayannurot iti bilin ti dios ti israel ken mayannurot iti bilin da ciro ken dario ken artaxerxes nga ari ti persia,at kanilang itinayo at niyari ayon sa utos ng dios ng israel at ayon sa pasiya ni ciro at ni dario at ni artajerjes na hari sa persia,at itinayo kay lineppasda na kanilang sa panginoon ang dios ang israel kay kanilang sa panginoon anak ciro kay dario kay artajerjes na iyong hari ang persia,16,28,0.5714285714285714,
iti casta nacaayayo iti ari ti panangibaonna caniac ket dinutocac kencuana ti maysa a tiempo,sa gayoy nalugod ang hari na suguin ako at nagtakda ako sa kaniya ng panahon,ganito ko nilinis nakalugod sa hari ang ako sa akin at ipinaghanda kaniya ang dalawang put isa na panahon,7,15,0.4666666666666667,
ket ti dios insaadna ida iti tangatang dagiti langit tapno lawaganda ti rabaw ti daga,at mga inilagay ng dios sa kalawakan ng langit upang tumanglaw sa ibabaw ng lupa,at ang dios inilagay sila sa kalawakan ang langit upang tumanglaw ang ibabaw ang lupain,6,15,0.4,
ket ti aniniwan ni patay adda cadagiti calub ti matac,at nasa aking mga pilikmata ang anino ng kamatayan,at ang pinapagpahuli si kamatayan nagkaroon sa mga huwag ang aking,4,9,0.4444444444444444,
isu ti gapuna a kinunac cadagiti annac ti israel dicayto mangan iti dara ti uray ania a lasag ta ti biag ti isuamin a lasag isu ti darana siasinoman a mangan kencuana maipusayto,kayat sinabi ko sa mga anak ni israel huwag kayong kakain ng dugo ng anomang laman sapagkat ang buhay ng buong laman ay ang kaniyang dugo sinomang kumain niyan ay ihihiwalay,kaniyang ang kayat aking sinabi sa mga anak ang israel huwag kayong kakain sa dugo ang anomang na laman at ang mo ang isuamin na laman kaniyang ang dugo sinomang na alin kaniya maipusayto,16,31,0.5161290322580645,
idin ni david kinapetna dagiti cawesna ket rinaabna ida ket casta met amin dagiti lallaki nga adda idi kencuana,nang magkagayoy tinangnan ni david ang kaniyang mga suot at pinaghapak at gayon din ang ginawa ng lahat na lalake na kasama niya,nagising si david hinawakan ang kaniyang at rinaabna sila at may din lahat ang mga lalake na iyong nagkaroon nang kaniya,13,23,0.5652173913043478,
ket ni samuel inaramidna daydi imbaga ni jehova ket immay iti betlehem,at ginawa ni samuel ang sinalita ng panginoon at naparoon sa bethlehem,at si samuel niya yaon isinaysay si panginoon at naparoon sa bethlehem,6,12,0.5,
iti casta ni sennakerib nga ari ti asiria pimmanaw ket napan ket nagsubli ket nagyan idiay ninive,sa gayoy umalis si sennacherib na hari sa asiria at yumaon at bumalik at tumahan sa ninive,ganito ko nilinis si sennacherib na iyong hari ang asiria lahat at yumaon at bumalik at dumoong sa ninive,7,17,0.4117647058823529,
ket papudotenna ida idiay tapoc,at pinaiinit ang mga yaon sa alabok,at pinaiinit sila sa alabok,3,7,0.42857142857142855,
ket ni david imbarikesna daydi campilanna iti rabaw dagiti pagananayna ket pinadasna ti magna ta dina pay pinadas idi,at ibinigkis ni david ang tabak niya sa kaniyang sandata at kaniyang tinikmang yumaon sapagkat hindi pa niya natitikman,at si david imbarikesna yaon campilanna sa ibabaw ang kaniyang at pinadasna ang banal at hindi pa natitikman nang,11,19,0.5789473684210527,
maysa a lalaki cadagiti calcalding a daton gapu iti basol,isang lalake sa mga kambing na handog dahil sa kasalanan,dalawang put isa na lalake sa mga tupa na handog dahil sa kasalanan,3,10,0.3,
ket inaramatna ti pangngarigna ket kinunana,at kaniyang ibinadya ang kaniyang talinhaga at sinabi,at ibinadya ang kaniyang at sinabi,3,8,0.375,
ket ni israel nagsadag iti oloanan ti iddana,at yumukod si israel sa ulunan ng higaan,at si israel nagsadag sa ulunan ang kaniyang,3,8,0.375,
ti maicadua a bitla ni elifaz a temanita ,ang ikalawang pananalita ni eliphaz,ang ikalawang na eliphaz si eliphaz na eliphaz ,2,5,0.4,
ken naitalimeng cadagiti tumatayab ti langit,at natatago sa mga ibon sa himpapawid,kay natatago sa mga ibon ang langit,3,7,0.42857142857142855,
ket ni saul ingayangna ti gayang ta kinunana sugatecto ni david agingga iti pader met laeng,at inihagis ni saul ang sibat sapagkat kaniyang sinabi aking tutuhugin si david sa dinding,at si saul ingayangna ang sibat at sinabi sinabi si david patungo sa david kaniyang lamang,6,15,0.4,
ita siasino aya ti pagtalcam a sica immalsaca a maibusor caniac,ngayon kanino ka tumitiwala na ikaw ay nanghimagsik laban sa akin,ngayon nga ba ang ikaw na ka laban katotohanan sa akin,4,11,0.36363636363636365,
a ti apitda canen ti mabisin ,na ang kaniyang ani ay kinakain ng gutom,na ang kaniyang kakanin ang gutom,4,8,0.5,
ket nagcararagac ken jehova iti daydi nga aldaw a kinunac,at akoy dumalangin sa panginoon nang panahong yaon na sinasabi,at dumalangin kay panginoon sa yaon na iyong gaya na aking sinabi,4,10,0.4,
esdras,ezra,ezra,0,1,0.0,
iti casta padatengenda ti asug ti napanglaw kencuana ,na anopat kaniyang pinadating ang daing ng dukha sa kaniya,ganito ko nilinis kaniyang ang asug ang dukha kaniya,6,10,0.6,
ket nagbaliwtayo iti waig a zered,at tayoy tumawid sa batis ng zered,at tumawid sa batis na batis ,3,7,0.42857142857142855,
ti dios saan a maysa a tao tapno agtiri,ang dios ay hindi tao na magsisinungaling,ang dios hindi na dalawang put isa kapuwa upang agtiri,3,7,0.42857142857142855,
ngem ni jehova pinatangkenna ti puso ni faraon ket dina pinalubosan a mapan dagiti annac ti israel,datapuwat pinapagmatigas ng panginoon ang puso ni faraon at hindi niya pinayaon ang mga anak ni israel,datapuwat si panginoon nagkasala ang nagsisihanap si faraon at hindi pinayaon na canaan ang mga anak ang israel,7,17,0.4117647058823529,
ket dagiti alalicamen a naited kenca a maipaay iti panagservi ti balay ti diosmo yawatmo iti sangoanan ti dios ti jerusalem,at ang mga sisidlang nabigay sa iyo na ukol sa paglilingkod sa bahay ng iyong dios ibigay mo sa harap ng dios sa jerusalem,at ang alalicamen na pamamagitan sa iyo na kaniya sa paglilingkod ang bahay ang dios ibigay sa tapat ang dios ang jerusalem,14,24,0.5833333333333334,
dagiti papadi a levitas,ang mga saserdote na mga levita,ang hubad na levita,3,6,0.5,
dagidiay a nabilang cadacuada iti caputotan ni zabulon limapulo ket pito a ribu ket uppat a gasutda,ay nangabilang sa kanila sa lipi ni zabulon ay limang put pitong libo at apat na raan,yaong na lahat kanila sa anak si zabulon taon at daan na libo put apat na tao,9,17,0.5294117647058824,
ti panangpilit ni amnon ken tamar,ang pagsasamantala ni amnon kay thamar,ang panangpilit si amnon kay thamar,2,6,0.3333333333333333,
ni moises sarakenna ni jehova iti bantay,si moises ay tinawag ng panginoon sa bundok,si moises tinawag si panginoon sa bundok,2,8,0.25,
ket aramidemto dagiti pagcalupcup a balitoc,at gagawa ka ng mga kalupkop na ginto,at gagawin ang ka na ginto,4,8,0.5,
ket ti dios kinunana patuboen coma ti daga ti root mulmula nga adda bukelda ken caycayo nga agbunga nga ti bukelda adda cadacuada cas iti casisigudda iti rabaw ti daga ket naaramid a casta,at sinabi ng dios sibulan ang lupa ng damo pananim na nagkakabinhi at punong kahoy na namumunga ayon sa kaniyang pagkakahoy na taglay ang kaniyang binhi sa ibabaw ng lupa at nagkagayon,at ang dios sinabi sibulan ang ang lupain ang damo pananim na iyong nagkaroon pagkakahoy kay punong kahoy na iyong magpalaanakin na iyong ang pagkakahoy nagkaroon kanila at sa kaniyang sa ibabaw ang lupain at nagkagayon,17,32,0.53125,
daytoy isu ti bingay ti maysa a nadangcoc a tao iti dios ,ito ang bahagi ng masamang tao sa dios,ito kaniyang ang bahagi ang dalawang put isa na masama kapuwa sa dios,3,8,0.375,
ket dagiti annac ti israel nagnada nanipud rameses ket nagtoldada idiay succot,at ang mga anak ni israel ay naglakbay mula sa rameses at humantong sa succoth,at ang mga anak ang israel bumagtas mula pinakamabuti at nagtoldada sa succot,8,15,0.5333333333333333,
ni azmavet a baharumita ni eliaba a saalbonita,si azmaveth na baharumita si eliaba na saalbonita,si azmaveth na eliaba si eliaba na saalbonita,3,8,0.375,
ket ni josue inaramidna cadacuada cas imbilin ni jehova kencuana isu pinasatanna dagiti cabcabayoda ket pinuuranna iti apuy dagiti lugluganda,at ginawa ni josue sa kanila ang gaya ng iniutos ng panginoon sa kaniya kaniyang pinilayan ang kanilang mga kabayo at sinilaban ng apoy ang kanilang mga karo,at si josue ginawa kanila at iniutos si panginoon kaniya kaniyang pinasatanna ang cabcabayoda at sinunog sa apoy ang lugluganda,17,28,0.6071428571428571,
ngem ti dios immay ken abimelech iti maysa a tagtagainep ti rabii ket kinunana kencuana adtoy natayca a lalaki maipuon iti babai nga innalam ta isu adda asawana,datapuwat naparoon ang dios kay abimelech sa panaginip sa gabi at sa kaniyay sinabi narito ikaw ay dili ibat isang patay dahil sa babaing iyong kinuha sapagkat siyay asawa ng isang lalake,datapuwat ang dios naparoon kay abimelech sa dalawang put isa na jose ang gabi at sinabi kaniya narito natayca na lalake bahay sa babaing na iyong babaing sapagkat nagkaroon sarai,17,32,0.53125,
ket ni david napacsuyan,at si david ay napagod,at si david david ,2,5,0.4,
dagiti annac ni aarif sangagasut sangapulo ket dua,ang mga anak ni hariph isang daan at labing dalawa,ang mga anak si anak kapatid lalake put dalawa,6,10,0.6,
dagiti annac ni gabaon siam a pulo ket lima,ang mga anak ni gabaon siyam na put lima,ang mga anak si ama daan na apat at apat ,5,9,0.5555555555555556,
ket ni abraham timmacder ket nagrucnoy cadagiti umili ti daydi a daga cadagiti annac ni heth,at tumindig si abraham at yumukod sa bayan ng lupain sa mga anak nga ni heth,at si abraham siya at yumukod sa mga bayan ang yaon na lupain sa mga anak si anak ,7,16,0.4375,
ket ni saul nagsaludsud iti patigmaan ti dios sumalogacto nga agsurot cadagiti filisteos,at si saul ay humingi ng payo sa dios lulusungin ko ba na susundan ang mga filisteo,at si saul humingi sa payo ang dios sumalogacto na iyong sundan sa mga filisteo,6,17,0.35294117647058826,
ket isu kinunana cadacuada ti cas inaramidda caniac casta ti inaramidco cadacuada,at sinabi niya sa kanila kung paano ang ginawa nila sa akin ay gayon ang ginawa ko sa kanila ,at kaniyang sinabi kanila ang at nila sa akin may ang aking kanila ,12,19,0.631578947368421,
ket ni isaac kinunana cadacuada apayapay immaycayo caniac idinto a kinaguradac ket pinapanawdac cadacayo,at sinabi sa kanila ni isaac bakit kayo naparirito sa akin dangang kayoy nangapopoot sa akin at pinalayas ninyo ako sa inyo,at si isaac sinabi kanila bakit hindi sa akin dangang na akin at pinapanawdac ko,14,22,0.6363636363636364,
idi maicapito nga aldaw ni elisama nga anac a lalaki ni ammiud a pangolo dagiti annac ni efraim,nang ikapitong araw ay si elisama na anak ni ammiud na prinsipe sa mga anak ni ephraim,nang ikapitong araw si elisama na iyong babae na lalake si ammiud na prinsipe ang mga anak si ephraim,6,17,0.35294117647058826,
ket ni saul ken amin a tattao nga adda idi kencuana naururnongda ket immayda iti gubat ket adtoy ti campilan ti tunggal lalaki maibusor idi iti cadduana ket adda idi maysa a dackel a pannacariribuc,at nagpipisan si saul at ang buong bayan na nasa kaniya at naparoon sa pakikibaka at narito ang tabak ng bawat isa ay laban sa kaniyang kasama at nagkaroon ng malaking pagkalito,at si saul kay lahat na bayan na iyong nagkaroon nang kaniya naururnongda at naparoon sa pagbabaka at narito ang tabak ang bawat lalake akin nang sa kaniyang at nagkaroon nang dalawang put isa na malaki na nangasa,17,32,0.53125,
idi tawen a maicaduapulo ket tallo ni joas nga anac ni ocozias nga ari ti juda ni joacaz nga anac ni jehu nangrugi a nagari iti israel idiay samaria ket nagari bayat iti sangapulo ket pito a tawen,nang ikadalawangput tatlong taon ni joas na anak ni ochozias na hari sa juda nagpasimulang maghari si joachaz na anak ni jehu sa israel sa samaria at nagharing labing pitong taon ,nang taon na ikadalawang at tatlo si joas na iyong anak si ochozias na iyong hari ang nagpasimulang si joachaz na iyong anak si jehu magpasimulang na maghari sa israel sa samaria at naghari at sa lalake at daan na taon ,15,31,0.4838709677419355,
ket ni faraon sinaritana ken jose iti tagtagainepco adtoy nagtacderac iti igid ti carayan,at sinalita ni faraon kay jose sa aking panaginip ay narito nakatayo ako sa tabi ng ilog,at si faraon isinaysay kay jose sa tagtagainepco narito panaginip sa tabi ang ilog,8,17,0.47058823529411764,
gapuna ita yawatyo dagiti tattao a dagiti lallaki a nacasang nga addada iti gabaa tapno papatayenmi ida coma ket iwacsimi coma ti kinadakes manipud iti israel,ngayon ngay ibigay ninyo ang mga lalake ang mga hamak na tao na nasa gabaa upang aming patayin sila at alisin ang kasamaan sa israel,kayat ngayon yawatyo ang bayan na ang mga lalake na nacasang na iyong pakikipagbaka sa gabaa upang patayin sila ang at alisin ang ang kasamaan kamay sa israel,11,25,0.44,
ket ti moab ken ammon masamsamda,ang moab at ammon ay nangalat,at ang moab kay anak masamsamda,3,6,0.5,
isiasida ti macasapul iti dalan ,kanilang inililigaw sa daan ang mapagkailangan,inililigaw ang makapagkailangan sa sila,3,6,0.5,
ket dagiti lallaki nga annac ni noe a rimmuar iti daong da sem cam ken jafet ket ni cam ti ama ni canaan,at ang mga anak ni noe na nagsilunsad sa sasakyan ay si sem at si cham at si japhet at si cham ay siyang ama ni canaan,at ang mga lalake na iyong anak si noe na iyo sa sasakyan anak sem cam kay japhet at si cam ang kapatid si canaan,15,27,0.5555555555555556,
ket daydi filisteo kinunana caritec dagiti buybuyot ti israel ita nga aldaw iccandac iti maysa a lalaki tapno agcabilcami coma,at sinabi ng filisteo aking hinahamon ang mga hukbo ng israel sa araw na ito bigyan ninyo ako ng isang lalake upang maglaban kami,at yaon filisteo sinabi hinahamon ang hukbo ang israel ngayon na iyong araw iccandac sa dalawang put isa na lalake upang agcabilcami ang ,12,24,0.5,
ket ti ari kinunana kencuana apayapay nga isu cumuyog coma kenca,at sinabi ng hari sa kaniya bakit siya sasama sa iyo,at ang hari sinabi kaniya bakit na iyong kaniyang cumuyog ang sa iyo,4,11,0.36363636363636365,
ket naadda ti malem ken ti bigat aldaw a maicalima,at nagkahapon at nagkaumaga ang ikalimang araw,at nagkahapon ang hapon kay ang kinaumagahan araw na ikalima,3,7,0.42857142857142855,
ket ni jose kinunana cadacuada ania nga aramid daytoy a nagapuananyo,at sinabi sa kanila ni jose anong gawa itong inyong ginawa,at si jose sinabi kanila ano na iyong lahat ito na ginawa,6,11,0.5454545454545454,
siac ni jehova a diosmo a nangaon kenca iti daga nga egipto iti balay ti nacaadipnan,ako ang panginoon mong dios na naglabas sa iyo sa lupain ng egipto sa bahay ng pagkaalipin,ako si panginoon na dios na nangaon sa iyo sa lupain na iyong inilabas sa bahay ang nacaadipnan,8,17,0.47058823529411764,
ti maicatlo ken ni harim ti maicapat ken ni seorim,ang ikatlo ay kay harim ang ikaapat ay kay seorim,ang ikatlong kay si harim ang ikaapat kay si seorim,5,10,0.5,
ket ni david kinunana ken saul diac mabalin ti mapan agraman cadagitoy ta diac pay napadasan ida,at sinabi ni david kay saul hindi ako makayayaon na dala ko ang mga ito sapagkat hindi ko pa natitikman,at si david sinabi kay saul hindi hindi ang canaan pati ko sapagkat pa hindi sila,10,20,0.5,
maysa a lalaki cadagiti calcalding a daton gapu iti basol,isang lalake sa mga kambing na handog dahil sa kasalanan,dalawang put isa na lalake sa mga tupa na handog dahil sa kasalanan,3,10,0.3,
ket ni samuel kinunana adtoy daydi a naidulin,at sinabi ni samuel narito siya ngang itinago,at si samuel sinabi narito yaon na naidulin,4,8,0.5,
ket ni agag kinunana awan duadua nalasat ti kinapait ni patay,at sinabi ni agag tunay na ang kapaitan ng kamatayan ay nakaraan na ,at si agag sinabi walang duadua nalasat ang kinapait si kamatayan,8,13,0.6153846153846154,
idin ni abner kinunana kencuana incan agsublica ket isu nagsubli,nang magkagayoy sinabi ni abner sa kaniya ikaw ay yumaon bumalik ka at siyay bumalik ,nagising si abner sinabi kaniya incan ikaw ay bumalik at kaniyang bumalik ,8,15,0.5333333333333333,
idiay laeng daga a gosen nga ayan dagiti annac ti israel idi ti awanan uraro,sa lupain lamang ng gosen na kinaroroonan ng mga anak ni israel hindi nagkaroon ng granizo,sa lamang lupa na lupain na iyong kinaroroonan ang mga anak ang israel nang ang walang granizo,7,16,0.4375,
ket umayca ti israel inca cariten,at parito ka laitin mo ang israel,at halika ang israel yumaon mo,3,7,0.42857142857142855,
ket ni josue bimmangon a nasapa unay iti bigat ket dagidi papadi binagcatda di lacasa ni jehova,at si josue ay bumangong maaga sa kinaumagahan at binuhat ng mga saserdote ang kaban ng panginoon,at si josue josue na maaga panginoon sa kinaumagahan at yaon papadi binagcatda hindi dulang si panginoon ,10,17,0.5882352941176471,
ket ti padi yadaninanto ti babai ket idatagnanto iti sango ni jehova,at ilalapit ng saserdote ang babae at pahaharapin sa panginoon,at ang saserdote yadaninanto ang babae at pahaharapin sa panginoon si panginoon ,3,10,0.3,
ket adtoy maysa a mammadto immasideg ken acab nga ari ti israel ket kinunana castoy ti cuna ni jehova nakitam amin daytoy umariwecwec,at narito isang propeta ay lumapit kay achab na hari sa israel at nagsabi ganito ang sabi ng panginoon nakita mo ba ang lubhang karamihang ito,at narito dalawang put isa na propeta lumapit kay achab na hari ang israel at sinabi nagsabi ang sabi si panginoon panginoon lahat ito umariwecwec,12,26,0.46153846153846156,
dagiti annac ni hasum tallogasut duapulo ket walo,ang mga anak ni hasum tatlong daan at dalawang put walo,ang mga anak si odaia tatlong daan put at labing walo,3,11,0.2727272727272727,
ket naaramid nga iti maicapat a pulo a tawen iti maicasangapulo ket maysa a bulan iti umuna nga aldaw ti bulan ni moises nakisao cadagiti annac ti israel ti mayannurot cadagiti amin nga inted ni jehova kencuana a maibilin cadacuada,at nangyari nang ikaapat na pung taon nang ikalabing isang buwan nang unang araw ng buwan na nagsalita si moises sa mga anak ni israel tungkol sa lahat na ibinigay sa kaniyang utos ng panginoon sa kanila,at nangyari na iyong sa maicapat na apat na taon sa ikalabing at dalawang put isa na buwan sa una na iyong araw ang buwan si moises nagsalita sa mga anak ang israel ang ibinigay sa mga lahat na iyong ibinigay si panginoon kaniya na maibilin kanila,19,37,0.5135135135135135,
ket maammoanto a ti toldam adda iti talna ,at iyong makikilala na ang iyong tolda ay nasa kapayapaan,at maammoanto na ang tolda nagkaroon sa kapayapaan,5,10,0.5,
ket ni samuel kinunana ken saul apayapay a singsingaennac ti panangyulim caniac,at sinabi ni samuel kay saul bakit mo binagabag ako sa aking pagahon,at si samuel sinabi kay saul bakit na mo ang ako sa akin,4,13,0.3076923076923077,
idi tawen a maicasangapulo ket lima ni amasias nga anac ni joas nga ari ti juda ni jeroboam nga anac ni joas nga ari ti israel nangrugi a nagari idiay samaria ket nagari bayat iti uppat a pulo ket maysa a tawen,nang ikalabing limang taon ni amasias na anak ni joas na hari sa juda si jeroboam na anak ni joas na hari sa israel ay nagpasimulang maghari sa samaria at nagharing apat na put isang taon ,nang taon na ikalabing at lalake si amasias na iyong anak si joas na iyong hari ang nagpasimulang si jeroboam na iyong anak si joas na hari ang israel magpasimulang na maghari sa samaria at labing at sa apat na apat at dalawang put isa na taon ,18,36,0.5,
ket ti sangana dinto lumangto,at ang kaniyang sanga ay hindi mananariwa,at ang kaniyang hindi lumangto,3,7,0.42857142857142855,
ti abana ken ti farfar a carcarayan ti damasco saanda aya a nasaysayaat ngem cadagiti isuamin a dandanum ti israel,hindi ba ang abana at ang pharphar na mga ilog ng damasco ay mainam kay sa lahat ng tubig sa israel,ang abana kay ang farfar na pharphar ang damasco hindi ba na nasaysayaat datapuwat sa mga isuamin na tubig ang israel,9,21,0.42857142857142855,
ket ti dios linagipna ni raquel ket ti dios impangagna ket linuctanna ti aanacanna,at naalala ng dios si raquel at dininig ng dios at binuksan ang kaniyang bahaybata,at ang dios kinilala si raquel at ang dios dininig at binuksan ang kaniyang,7,15,0.4666666666666667,
yawatmonto ida iti ima ti israel,ibibigay mo ba sila sa kamay ng israel,ibibigay sila sa kamay ang israel,3,8,0.375,
ket sangapulo a capaset ti naipagasat ken ni manases sabali laeng ti daga ti galaad ken basan nga adda iti ballasiw ti jordan,at nahulog ang sangpung bahagi kay manases bukod sa lupain ng galaad at ang basan na nasa dako roon ng jordan,at sangpung na bahagi ang idaragdag kay si manases iba lamang ang lupain ang galaad kay basan na iyong nagkaroon sa dako ang jordan,8,21,0.38095238095238093,
adtoy daydiay a rabii aglupes coma ,narito mapagisa ang gabing yaon,narito mapagisa na gabing yaon,1,5,0.2,
